Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_hcafe_660.txt,22785400,16819200,16715380,,,56319980
clingcon,660,./Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_hcafe_660.txt,22785400,16819200,16715380,16673800,,72993780
clingcon,660,./Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_hcafe_660.txt,22785400,16819200,16715380,16673800,18574800,91568580
clingcon,660,./Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_hcafe_660.txt,22785400,16819200,,,,39604600
clingcon,660,./Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_hcafe_660.txt,22785400,,,,,22785400
clingcon,660,./Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_hcafe_660.txt,24015940,15552000,16113580,15959700,,71641220
clingcon,660,./Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_hcafe_660.txt,24015940,15552000,16113580,15959700,19622500,91263720
clingcon,660,./Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_hcafe_660.txt,24185840,,,,,24185840
clingcon,660,./Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_hcafe_660.txt,7555000,6163200,7283740,,,21001940
clingcon,660,./Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_hcafe_660.txt,7555000,6163200,7283740,6885000,,27886940
clingcon,660,./Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_hcafe_660.txt,7555000,6163200,7283740,6885000,7239400,35126340
clingcon,660,./Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_hcafe_660.txt,7555000,6163200,,,,13718200
clingcon,660,./Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_hcafe_660.txt,7555000,,,,,7555000
clingcon,660,./Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_hcafe_660.txt,23477980,17107200,17475280,,,58060460
clingcon,660,./Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_hcafe_660.txt,23477980,17107200,17475280,17498600,,75559060
clingcon,660,./Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_hcafe_660.txt,23477980,17107200,17475280,17498600,19140000,94699060
clingcon,660,./Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_hcafe_660.txt,23477980,17280000,,,,40757980
clingcon,660,./Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_hcafe_660.txt,23477980,,,,,23477980
clingcon,660,./Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_hcafe_660.txt,14823080,12902400,14968660,,,42694140
clingcon,660,./Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_hcafe_660.txt,14823080,12902400,14655760,14312200,,56693440
clingcon,660,./Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_hcafe_660.txt,14823080,,,,,14823080
clingcon,720,./Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_hcafe_720.txt,22967800,15892600,19437300,,,58297700
clingcon,720,./Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_hcafe_720.txt,22967800,15892600,19437300,27019900,,85317600
clingcon,720,./Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_hcafe_720.txt,22967800,15892600,19437300,27019900,29945900,115263500
clingcon,720,./Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_hcafe_720.txt,22967800,,,,,22967800
clingcon,720,./Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_hcafe_720.txt,24527800,17395200,17466080,,,59389080
clingcon,720,./Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_hcafe_720.txt,24527800,17395200,17466080,17410300,,76799380
clingcon,720,./Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_hcafe_720.txt,24527800,17395200,17466080,17410300,19657700,96457080
clingcon,720,./Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_hcafe_720.txt,24723980,17452800,,,,42176780
clingcon,720,./Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_hcafe_720.txt,25365580,17568000,18393280,18172100,,79498960
clingcon,720,./Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_hcafe_720.txt,25365580,17568000,18393280,18172100,20917300,100416260
clingcon,720,./Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_hcafe_720.txt,8411820,6912000,7815540,,,23139360
clingcon,720,./Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_hcafe_720.txt,8411820,6912000,7994340,7413000,,30731160
clingcon,720,./Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_hcafe_720.txt,8411820,,,,,8411820
clingcon,720,./Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_hcafe_720.txt,25119460,18547200,18522840,,,62189500
clingcon,720,./Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_hcafe_720.txt,25119460,18547200,18522840,18928900,,81118400
clingcon,720,./Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_hcafe_720.txt,25119460,,,,,25119460
clingcon,720,./Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_hcafe_720.txt,16628040,13939200,16215660,,,46782900
clingcon,720,./Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_hcafe_720.txt,16640940,14169600,,,,30810540
clingcon,780,./Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_hcafe_780.txt,24995800,18293900,21398700,,,64688400
clingcon,780,./Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_hcafe_780.txt,24995800,18293900,21398700,29482900,,94171300
clingcon,780,./Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_hcafe_780.txt,24995800,18293900,21398700,29482900,31723300,125894600
clingcon,780,./Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_hcafe_780.txt,24995800,,,,,24995800
clingcon,780,./Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_hcafe_780.txt,20806040,17798400,19439720,18416200,,76460360
clingcon,780,./Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_hcafe_780.txt,20609240,17625600,19976120,18825300,19069500,96105760
clingcon,780,./Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_hcafe_780.txt,27025420,19468800,19701080,,,66195300
clingcon,780,./Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_hcafe_780.txt,27025420,19468800,19701080,19488000,,85683300
clingcon,780,./Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_hcafe_780.txt,27025420,19468800,19701080,19488000,20823000,106506300
clingcon,780,./Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_hcafe_780.txt,27025420,,,,,27025420
clingcon,780,./Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_hcafe_780.txt,27844380,18720000,19337700,18252500,,84154580
clingcon,780,./Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_hcafe_780.txt,8780920,7200000,8378300,,,24359220
clingcon,780,./Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_hcafe_780.txt,8780920,7200000,8378300,7905400,,32264620
clingcon,780,./Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_hcafe_780.txt,8780920,7200000,8378300,7905400,8098700,40363320
clingcon,780,./Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_hcafe_780.txt,8955920,,,,,8955920
clingcon,780,./Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_hcafe_780.txt,27291120,19929600,20237480,,,67458200
clingcon,780,./Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_hcafe_780.txt,27291120,19929600,20237480,19324300,,86782500
clingcon,840,./Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_hcafe_840.txt,26534700,19090800,23035000,,,68660500
clingcon,840,./Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_hcafe_840.txt,26534700,19090800,23035000,32300000,,100960500
clingcon,840,./Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_hcafe_840.txt,26534700,19090800,23035000,32300000,34866200,135826700
clingcon,840,./Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_hcafe_840.txt,26534700,,,,,26534700
clingcon,840,./Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_hcafe_840.txt,28727400,20678400,20785320,,,70191120
clingcon,840,./Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_hcafe_840.txt,28727400,20678400,20785320,20095600,,90286720
clingcon,840,./Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_hcafe_840.txt,28727400,20678400,20785320,20095600,22471000,112757720
clingcon,840,./Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_hcafe_840.txt,29038580,19699200,20795580,20201300,,89734660
clingcon,840,./Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_hcafe_840.txt,29038580,19699200,20795580,20201300,22777100,112511760
clingcon,840,./Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_hcafe_840.txt,9653340,7948800,9333040,,,26935180
clingcon,840,./Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_hcafe_840.txt,9653340,7948800,9333040,8421800,,35356980
clingcon,840,./Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_hcafe_840.txt,9653340,7948800,9333040,8421800,8757900,44114880
clingcon,840,./Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_hcafe_840.txt,9653340,7948800,,,,17602140
clingcon,840,./Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_hcafe_840.txt,9653340,,,,,9653340
clingcon,840,./Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_hcafe_840.txt,29382720,21542400,21712580,,,72637700
clingcon,840,./Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_hcafe_840.txt,29448320,,,,,29448320
clingcon,840,./Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_hcafe_840.txt,19008780,16128000,18482740,17190200,,70809720
clingcon,840,./Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_hcafe_840.txt,19008780,16128000,,,,35136780
clingcon,900,./Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_hcafe_900.txt,29026200,20929800,24949800,,,74905800
clingcon,900,./Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_hcafe_900.txt,29026200,20929800,24949800,33859900,,108765700
clingcon,900,./Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_hcafe_900.txt,29026200,20929800,24949800,33531500,35855000,144292300
clingcon,900,./Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_hcafe_900.txt,29026200,,,,,29026200
clingcon,900,./Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_hcafe_900.txt,30978040,22348800,22552680,,,75879520
clingcon,900,./Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_hcafe_900.txt,30978040,22348800,22552680,21975600,,97855120
clingcon,900,./Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_hcafe_900.txt,30978040,,,,,30978040
clingcon,900,./Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_hcafe_900.txt,30830640,21196800,22538880,20943600,,95509920
clingcon,900,./Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_hcafe_900.txt,30830640,21196800,22538880,20943600,24742900,120252820
clingcon,900,./Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_hcafe_900.txt,10426260,7948800,9535900,8871500,,36782460
clingcon,900,./Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_hcafe_900.txt,10426260,7948800,9535900,8871500,9252300,46034760
clingcon,900,./Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_hcafe_900.txt,10426260,,,,,10426260
clingcon,900,./Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_hcafe_900.txt,31406320,21772800,22579040,,,75758160
clingcon,900,./Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_hcafe_900.txt,31406320,21772800,22579040,21940800,,97698960
clingcon,900,./Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_hcafe_900.txt,31406320,,,,,31406320
