Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_600.txt,16343580,13305600,12564000,12197600,12454000,66864780
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_600.txt,16343580,13478400,,,,29821980
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_600.txt,16343580,,,,,16343580
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_600.txt,20791720,15552000,15061480,,,51405200
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_600.txt,20791720,15552000,15061480,14707600,,66112800
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_600.txt,20791720,15552000,15061480,14707600,16762000,82874800
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_600.txt,20791720,15552000,,,,36343720
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_600.txt,20791720,,,,,20791720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_600.txt,20150540,12902400,12487220,,,45540160
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_600.txt,20150540,12902400,12487220,13108600,,58648760
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_600.txt,20092580,12902400,12487220,13108600,15114000,73704800
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_600.txt,20150540,12902400,,,,33052940
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_600.txt,20113760,,,,,20113760
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhphase_600.txt,14145720,12268800,12957160,,,39371680
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhphase_600.txt,14145720,12268800,12957160,13206400,,52578080
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhphase_600.txt,14145720,12268800,12957160,13200600,14549100,67121380
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhphase_600.txt,14145720,12268800,,,,26414520
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhphase_600.txt,14145720,,,,,14145720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhphase_600.txt,14080120,12268800,12349700,,,38698620
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhphase_600.txt,14080120,12268800,12349700,12673400,,51372020
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhphase_600.txt,14023920,12211200,12349700,12632800,13560300,64777920
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhphase_600.txt,14080120,12268800,,,,26348920
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhphase_600.txt,14080120,,,,,14080120
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_600.txt,7170300,5875200,6389740,,,19435240
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_600.txt,7170300,5875200,6389740,6240500,,25675740
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_600.txt,7170300,5875200,6389740,6214400,6250600,31900240
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_600.txt,7170300,5875200,,,,13045500
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_600.txt,7170300,,,,,7170300
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_600.txt,7041480,5817600,6855080,,,19714160
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_600.txt,7004700,5760000,6855080,6618500,,26238280
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_600.txt,7004700,5760000,6810380,6618500,6250600,32444180
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_600.txt,7004700,5760000,,,,12764700
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_600.txt,7041480,,,,,7041480
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhphase_600.txt,20860020,15494400,15240280,,,51594700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhphase_600.txt,20860020,15494400,15240280,16246500,,67841200
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhphase_600.txt,20860020,15494400,15240280,16246500,17715700,85556900
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhphase_600.txt,20860020,15494400,,,,36354420
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhphase_600.txt,20860020,,,,,20860020
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhphase_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhphase_600.txt,20339820,12960000,13157720,14530200,,60987740
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhphase_600.txt,20339820,12960000,13157720,14530200,15985300,76973040
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhphase_600.txt,20339820,12960000,,,,33299820
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhphase_600.txt,20339820,,,,,20339820
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_600.txt,19527400,14337900,16680000,,,50545300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_600.txt,19527400,14337900,16680000,21657700,,72203000
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_600.txt,19527400,14337900,16680000,22150300,23754200,96449800
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_600.txt,19527400,14337900,,,,33865300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_600.txt,19527400,,,,,19527400
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_600.txt,17360100,12131100,14298300,,,43789500
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_600.txt,17360100,12131100,14298300,25217600,,69007100
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_600.txt,17290700,12131100,14298300,25217600,27791800,96729500
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_600.txt,17360100,12131100,,,,29491200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_600.txt,17055200,,,,,17055200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhphase_660.txt,24178980,15724800,16266020,,,56169800
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhphase_660.txt,24178980,15724800,16266020,16068300,,72238100
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhphase_660.txt,24178980,15724800,16266020,16022700,19704900,91897400
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhphase_660.txt,24178980,15724800,,,,39903780
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhphase_660.txt,24008760,,,,,24008760
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhphase_660.txt,20848960,13363200,14103260,,,48315420
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhphase_660.txt,20848960,13363200,14103260,14149300,,62464720
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhphase_660.txt,20848960,13363200,14103260,13793700,17480100,79589220
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhphase_660.txt,20848960,13363200,,,,34212160
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhphase_660.txt,20382560,,,,,20382560
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_660.txt,17389540,15033600,16903320,,,49326460
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_660.txt,17389540,15033600,16903320,16352200,,65678660
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_660.txt,17323940,14976000,16903320,16352200,17150800,82706260
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_660.txt,17389540,15033600,,,,32423140
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_660.txt,17389540,,,,,17389540
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_660.txt,17969420,13939200,13550820,,,45459440
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_660.txt,17969420,13939200,13550820,13489500,,58948940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_660.txt,17953500,13939200,13550820,13489500,14431600,73364620
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_660.txt,17969420,13939200,,,,31908620
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_660.txt,17969420,,,,,17969420
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_660.txt,22785400,17049600,16760080,,,56595080
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_660.txt,22785400,17049600,16760080,17261100,,73856180
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_660.txt,22785400,17049600,16760080,17261100,19234000,93090180
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_660.txt,22785400,17049600,,,,39835000
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_660.txt,22785400,,,,,22785400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_660.txt,21874300,13420800,13366300,,,48661400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_660.txt,21874300,13420800,13366300,14559200,,63220600
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_660.txt,21853440,13420800,13366300,14559200,16514800,79714540
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_660.txt,21874300,13420800,,,,35295100
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_660.txt,21693420,,,,,21693420
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhphase_660.txt,14823080,12902400,14968660,,,42694140
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhphase_660.txt,14823080,12902400,14968660,14366500,,57060640
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhphase_660.txt,14691880,12787200,14834560,14300600,15949900,72564140
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhphase_660.txt,14823080,12902400,,,,27725480
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhphase_660.txt,14823080,,,,,14823080
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhphase_660.txt,15456780,13248000,13895860,,,42600640
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhphase_660.txt,15456780,13248000,13895860,13567000,,56167640
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhphase_660.txt,15456780,13132800,13895860,13567000,15208300,71260740
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhphase_660.txt,15456780,13248000,,,,28704780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhphase_660.txt,15456780,,,,,15456780
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_660.txt,7555000,6163200,7283740,,,21001940
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_660.txt,7555000,6163200,7283740,7005200,,28007140
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_660.txt,7555000,6163200,7283740,7005200,7239400,35246540
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_660.txt,7555000,6163200,,,,13718200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_660.txt,7555000,,,,,7555000
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_660.txt,7669980,6105600,7263100,6853100,,27891780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_660.txt,7669980,6105600,7263100,6853100,7157000,35048780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_660.txt,7669980,6278400,,,,13948380
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_660.txt,7669980,,,,,7669980
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhphase_660.txt,23449160,17395200,17475280,,,58319640
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhphase_660.txt,23449160,17395200,17475280,17630400,,75950040
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhphase_660.txt,23449160,17395200,17475280,17618800,19222400,95160840
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhphase_660.txt,23449160,17395200,,,,40844360
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhphase_660.txt,23449160,,,,,23449160
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhphase_660.txt,21971580,14400000,14425360,,,50796940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhphase_660.txt,21971580,14400000,14425360,15266700,,66063640
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhphase_660.txt,21956760,14400000,14425360,15266700,16915200,82964020
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhphase_660.txt,21956760,14400000,,,,36356760
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhphase_660.txt,21971580,,,,,21971580
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_660.txt,21089400,16137300,18267800,,,55494500
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_660.txt,21089400,16137300,18267800,24531200,,80025700
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_660.txt,21089400,16137300,18267800,25023800,26649900,107168200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_660.txt,21089400,16137300,,,,37226700
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_660.txt,21089400,,,,,21089400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_660.txt,19388100,12560200,15373700,,,47322000
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_660.txt,19388100,12560200,15373700,27190800,,74512800
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_660.txt,19376800,12560200,15373700,27145000,30605100,105060800
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_660.txt,19388100,12560200,,,,31948300
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_660.txt,18982000,,,,,18982000
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhphase_720.txt,25627980,18086400,18545720,,,62260100
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhphase_720.txt,25627980,18086400,18545720,18393000,,80653100
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhphase_720.txt,25627980,18086400,18545720,18238000,20917300,101415400
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhphase_720.txt,25627980,18086400,,,,43714380
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhphase_720.txt,25460000,,,,,25460000
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhphase_720.txt,22778740,14745600,15029340,,,52553680
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhphase_720.txt,22778740,14745600,15029340,15441200,,67994880
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhphase_720.txt,22778740,14745600,15029340,15441200,19186900,87181780
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhphase_720.txt,22778740,14745600,,,,37524340
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhphase_720.txt,22205200,,,,,22205200
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_720.txt,19220300,16588800,17785820,,,53594920
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_720.txt,19220300,16588800,17785820,16636900,,70231820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_720.txt,19183520,16531200,17785820,16636900,17551000,87688440
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_720.txt,19220300,16588800,,,,35809100
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_720.txt,19236220,,,,,19236220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_720.txt,18936420,15436800,15160020,,,49533240
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_720.txt,18936420,15436800,15160020,14948800,,64482040
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_720.txt,18870820,15436800,15160020,14576600,15491000,79535240
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_720.txt,18936420,15436800,,,,34373220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_720.txt,19002020,,,,,19002020
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_720.txt,24723980,17452800,17510780,,,59687560
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_720.txt,24723980,17452800,17510780,17476200,,77163760
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_720.txt,24527800,17452800,17510780,17476200,19657700,96625280
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_720.txt,24723980,17452800,,,,42176780
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_720.txt,24723980,,,,,24723980
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_720.txt,23322780,14803200,14975500,,,53101480
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_720.txt,23311800,14803200,14975500,15453600,,68544100
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_720.txt,23311800,14803200,14975500,15453600,17597700,86141800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_720.txt,23311800,14803200,,,,38115000
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_720.txt,23200820,,,,,23200820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhphase_720.txt,16628040,13939200,16079260,,,46646500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhphase_720.txt,16628040,13939200,16079260,15691100,,62337600
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhphase_720.txt,16640940,13939200,16034560,15685300,17044600,79344600
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhphase_720.txt,16628040,14227200,,,,30855240
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhphase_720.txt,16640940,,,,,16640940
