Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],208.4896,133.632,,,,342.1216
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],203.8656,,,,,203.8656
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],173.2394,149.76,169.0332,,,492.0326
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],173.2394,149.76,169.0332,163.522,,655.5546
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],171.9274,148.608,168.1392,162.863,172.332,823.8696
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],173.8954,150.336,,,,324.2314
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],173.8954,,,,,173.8954
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.535,139.392,135.5082,,,454.4352
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.535,139.392,135.5082,134.895,,589.3302
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.535,139.392,135.5082,134.895,144.316,733.6462
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942,139.392,,,,319.0862
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.6942,,,,,179.6942
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],227.854,170.496,167.6008,,,565.9508
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],227.854,170.496,167.6008,172.611,,738.5618
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],227.854,170.496,167.1538,172.611,192.34,930.4548
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],227.854,170.496,,,,398.35
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],227.854,,,,,227.854
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],218.743,134.208,133.663,,,486.614
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],218.5344,134.208,133.663,145.592,,631.9974
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],218.5344,134.208,133.663,145.592,165.148,797.1454
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],218.743,134.208,,,,352.951
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],217.0138,,,,,217.0138
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],148.2308,129.024,149.6866,,,426.9414
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],148.2308,129.024,149.6866,143.665,,570.6064
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],146.2628,127.296,147.8986,142.347,158.675,722.4794
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],148.2308,129.024,,,,277.2548
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],148.2308,,,,,148.2308
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,131.328,138.9586,,,424.8544
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,131.328,138.9586,135.67,,560.5244
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,130.752,138.9586,135.67,152.083,712.0314
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.48,,,,287.0478
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],75.55,61.632,72.8374,,,210.0194
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],75.55,61.632,72.8374,70.052,,280.0714
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],75.55,61.632,72.8374,70.052,72.394,352.4654
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],75.55,61.632,,,,137.182
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],75.55,,,,,75.55
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,61.056,72.631,68.531,,278.9178
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,61.056,72.631,68.531,71.57,350.4878
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],76.6998,62.784,,,,139.4838
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],76.6998,,,,,76.6998
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],234.4916,173.952,174.7528,,,583.1964
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],234.4916,173.952,174.7528,176.188,,759.3844
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],234.4916,173.952,174.7528,176.188,192.224,951.6084
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],234.4916,173.952,,,,408.4436
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],234.4916,,,,,234.4916
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],217.0122,144.576,144.2536,,,505.8418
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],217.0122,144.576,144.2536,152.667,,658.5088
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],217.0122,144.576,144.2536,152.667,169.152,827.6608
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],219.7158,144.0,,,,363.7158
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],219.7158,,,,,219.7158
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],210.894,161.373,182.678,,,554.945
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],210.894,161.373,182.678,245.312,,800.257
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],210.894,161.373,182.678,250.238,266.499,1071.682
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],210.894,161.373,,,,372.267
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],210.894,,,,,210.894
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],193.881,125.602,153.737,,,473.22
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],193.881,125.602,153.737,271.908,,745.128
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],194.029,125.211,153.737,271.908,304.403,1049.288
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],193.881,125.602,,,,319.483
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.842,,,,,189.842
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],256.2798,180.864,185.4572,,,622.601
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],256.2798,180.864,185.4572,183.387,,805.988
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],256.2798,180.864,185.4572,182.38,209.173,1014.154
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],256.2798,180.864,,,,437.1438
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],254.6,,,,,254.6
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],227.7874,147.456,150.2934,,,525.5368
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],227.7874,147.456,150.2934,154.412,,679.9488
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],227.7874,147.456,150.2934,154.412,191.869,871.8178
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],227.7874,147.456,,,,375.2434
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],222.052,,,,,222.052
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],192.203,165.888,176.9642,,,535.0552
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],191.8352,165.312,176.9642,166.369,,700.4804
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],191.8352,165.312,176.9642,163.385,173.862,871.3584
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],192.203,165.888,,,,358.091
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],192.3622,,,,,192.3622
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],188.7082,154.368,151.6002,,,494.6764
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],188.7082,154.368,151.6002,145.766,,640.4424
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,154.368,151.6002,144.527,154.086,793.2894
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.0202,154.368,,,,344.3882
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],190.0202,,,,,190.0202
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],247.2398,174.528,175.1078,,,596.8756
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],245.278,174.528,175.1078,174.762,,769.6758
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],245.278,173.952,174.6608,174.53,196.577,964.9978
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],247.2398,174.528,,,,421.7678
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],247.2398,,,,,247.2398
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],233.118,148.032,149.755,,,530.905
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],233.118,148.032,149.755,154.536,,685.441
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],231.7772,146.304,149.755,149.981,171.857,849.6742
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],233.2278,148.032,,,,381.2598
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],232.0082,,,,,232.0082
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],166.4094,139.392,160.3456,,,466.147
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],166.4094,139.392,160.3456,156.853,,623.0
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],165.7534,138.24,157.2166,153.985,170.446,785.641
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],166.2804,142.272,,,,308.5524
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],166.4094,,,,,166.4094
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],161.835,139.968,153.9272,,,455.7302
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],161.835,139.968,153.9272,151.32,,607.0502
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],161.179,139.392,153.9272,151.059,165.502,771.0592
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,140.544,,,,303.035
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],162.491,,,,,162.491
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],84.1182,69.12,79.9434,,,233.1816
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],84.1182,69.12,79.9434,76.281,,309.4626
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],84.1182,69.12,75.4734,72.986,76.867,378.5646
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],84.1182,69.12,,,,153.2382
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],84.1182,,,,,84.1182
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,76.078,,305.8992
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,76.078,80.163,386.0622
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],251.1946,187.2,185.7786,,,624.1732
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],251.1946,187.2,185.7786,189.919,,814.0922
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],251.1946,187.2,185.7786,189.919,194.931,1009.0232
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],251.1946,187.2,,,,438.3946
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],251.1946,,,,,251.1946
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.8662,150.912,160.036,,,540.8142
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],229.8662,150.912,160.036,169.316,,710.1302
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],229.8662,150.912,160.036,169.316,176.803,886.9332
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.946,150.912,,,,380.858
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],229.946,,,,,229.946
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],230.398,161.373,196.241,,,588.012
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],230.398,161.373,196.241,271.841,,859.853
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],230.398,158.926,194.373,276.767,303.579,1164.043
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],230.398,161.373,,,,391.771
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],230.562,,,,,230.562
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],207.888,138.523,171.483,,,517.894
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],207.888,138.523,171.483,297.884,,815.778
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],206.149,140.198,171.483,297.884,335.715,1151.429
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],206.226,140.198,,,,346.424
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],204.143,,,,,204.143
