Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heurate_bound_660.txt,17903820,,,,,17903820
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heurate_bound_660.txt,22785400,15782400,16337140,,,54904940
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heurate_bound_660.txt,22785400,,,,,22785400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heurate_bound_660.txt,21853440,13420800,13366300,,,48640540
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heurate_bound_660.txt,21853440,13420800,13366300,14559200,,63199740
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heurate_bound_660.txt,21853440,13420800,13366300,14559200,16514800,79714540
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heurate_bound_660.txt,21853440,13420800,,,,35274240
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heurate_bound_660.txt,21299820,,,,,21299820
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heurate_bound_660.txt,14691880,,,,,14691880
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_heurate_bound_660.txt,15456780,13075200,13259740,12939900,,54731620
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_NotOpt_heurate_bound_660.txt,15456780,13075200,13259740,12939900,14631500,69363120
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heurate_bound_660.txt,15456780,,,,,15456780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heurate_bound_660.txt,7735580,6163200,7147340,,,21046120
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heurate_bound_660.txt,7735580,6163200,7147340,6744500,,27790620
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heurate_bound_660.txt,7735580,6163200,7147340,6744500,7074600,34865220
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heurate_bound_660.txt,7735580,6163200,,,,13898780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heurate_bound_660.txt,7735580,,,,,7735580
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heurate_bound_660.txt,23477980,17107200,17341180,,,57926360
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heurate_bound_660.txt,23477980,17107200,17341180,17235000,,75161360
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heurate_bound_660.txt,23477980,17107200,17341180,17235000,18810400,93971760
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heurate_bound_660.txt,23477980,17107200,,,,40585180
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heurate_bound_660.txt,23477980,,,,,23477980
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heurate_bound_660.txt,21598500,14169600,14425360,,,50193460
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heurate_bound_660.txt,21655360,14054400,14138820,14856800,,64705380
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heurate_bound_660.txt,21270840,,,,,21270840
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heurate_bound_660.txt,20965400,,,,,20965400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heurate_bound_660.txt,19147700,12275900,15093500,,,46517100
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heurate_bound_660.txt,19147700,12275900,15093500,27026600,,73543700
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heurate_bound_660.txt,18863600,12537500,15373700,25847600,29039500,101661900
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heurate_bound_660.txt,19147700,12275900,,,,31423600
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heurate_bound_660.txt,19147700,,,,,19147700
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heurate_bound_720.txt,22121800,14169600,14711840,,,51003240
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heurate_bound_720.txt,22121800,14169600,,,,36291400
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heurate_bound_720.txt,19220300,16588800,17785820,,,53594920
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heurate_bound_720.txt,19220300,16358400,17472920,16258900,17221400,86531920
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heurate_bound_720.txt,19220300,,,,,19220300
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heurate_bound_720.txt,18936420,15264000,15160020,14948800,,64309240
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heurate_bound_720.txt,18936420,15321600,15160020,14940100,15820600,80178740
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heurate_bound_720.txt,18346020,15206400,,,,33552420
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heurate_bound_720.txt,18936420,,,,,18936420
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heurate_bound_720.txt,23148900,14630400,14975500,,,52754800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heurate_bound_720.txt,23148900,14630400,14975500,14932200,,67687000
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heurate_bound_720.txt,23148900,14630400,14975500,15055300,17185700,84995800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heurate_bound_720.txt,23145880,14630400,,,,37776280
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_NotOpt_heurate_bound_720.txt,16640940,14169600,15587560,,,46398100
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_NotOpt_heurate_bound_720.txt,16640940,14169600,15587560,15266700,17044600,78709400
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heurate_bound_720.txt,16640940,14169600,,,,30810540
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_heurate_bound_720.txt,16249100,14054400,14185820,14183300,,58672620
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_NotOpt_heurate_bound_720.txt,16183500,13996800,14096420,14172500,15808600,74257820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heurate_bound_720.txt,16183500,13996800,,,,30180300
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heurate_bound_720.txt,16183500,,,,,16183500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heurate_bound_720.txt,8261820,6796800,7636740,,,22695360
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heurate_bound_720.txt,8261820,6796800,7636740,7180500,,29875860
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heurate_bound_720.txt,8261820,6796800,7636740,7180500,7521900,37397760
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heurate_bound_720.txt,8261820,,,,,8261820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heurate_bound_720.txt,8188260,6681600,7959960,,,22829820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heurate_bound_720.txt,8188260,6681600,7959960,7515800,,30345620
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heurate_bound_720.txt,8188260,6681600,7959960,7515800,7851500,38197120
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heurate_bound_720.txt,8188260,6681600,,,,14869860
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heurate_bound_720.txt,25119460,18547200,18522840,,,62189500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heurate_bound_720.txt,25119460,18547200,18522840,18928900,,81118400
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heurate_bound_720.txt,23413860,18720000,18577860,18931800,19281200,98924720
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heurate_bound_720.txt,25119460,,,,,25119460
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heurate_bound_720.txt,22428880,,,,,22428880
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heurate_bound_720.txt,22967800,15892600,19437300,,,58297700
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heurate_bound_720.txt,22967800,15892600,19437300,26773600,,85071300
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heurate_bound_720.txt,22967800,15892600,19437300,26773600,29451500,114522800
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heurate_bound_720.txt,22967800,,,,,22967800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heurate_bound_720.txt,20310200,13835900,16774700,,,50920800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heurate_bound_720.txt,20310200,13835900,16774700,29460000,,80380800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heurate_bound_720.txt,20310200,13835900,16774700,29460000,33241900,113622700
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heurate_bound_720.txt,20310200,13835900,,,,34146100
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heurate_bound_720.txt,20310200,,,,,20310200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heurate_bound_780.txt,27844380,18720000,19337700,18281500,,84183580
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heurate_bound_780.txt,23371880,15206400,16113580,,,54691860
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heurate_bound_780.txt,23337500,15494400,16397820,16462400,,71692120
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heurate_bound_780.txt,23371880,15206400,16113580,16221200,20128600,91041660
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heurate_bound_780.txt,23371880,15206400,,,,38578280
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_NotOpt_heurate_bound_780.txt,23371880,,,,,23371880
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heurate_bound_780.txt,20674840,,,,,20674840
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heurate_bound_780.txt,20685980,15609600,,,,36295580
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heurate_bound_780.txt,27025420,,,,,27025420
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_NotOpt_heurate_bound_780.txt,17629260,14803200,16828840,15456500,17315300,82033100
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_NotOpt_heurate_bound_780.txt,17775740,15264000,15325080,,,48364820
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heurate_bound_780.txt,8780920,7200000,8378300,,,24359220
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heurate_bound_780.txt,8780920,7200000,8378300,7839500,,32198720
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heurate_bound_780.txt,8780920,7200000,8378300,7839500,8098700,40297420
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heurate_bound_780.txt,8780920,,,,,8780920
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heurate_bound_780.txt,9020080,7430400,8367980,,,24818460
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heurate_bound_780.txt,9020080,7430400,8367980,7742500,,32560960
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heurate_bound_780.txt,9020080,7430400,8367980,7742500,8098700,40659660
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heurate_bound_780.txt,9020080,7430400,,,,16450480
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heurate_bound_780.txt,9020080,,,,,9020080
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heurate_bound_780.txt,27291120,19929600,20237480,,,67458200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heurate_bound_780.txt,27291120,19929600,20237480,19126600,,86584800
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heurate_bound_780.txt,24219860,,,,,24219860
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heurate_bound_780.txt,24995800,18293900,21398700,,,64688400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heurate_bound_780.txt,24995800,18293900,21398700,28826100,,93514500
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heurate_bound_780.txt,24995800,18293900,21398700,28826100,30981700,124496200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heurate_bound_780.txt,24995800,,,,,24995800
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heurate_bound_780.txt,21579000,15139600,18830800,30888100,31676400,118113900
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heurate_bound_780.txt,21364900,14465300,,,,35830200
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heurate_bound_780.txt,21364900,,,,,21364900
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heurate_bound_840.txt,29038580,19699200,20795580,20201300,,89734660
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heurate_bound_840.txt,29038580,19699200,20795580,20201300,22777100,112511760
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heurate_bound_840.txt,24996140,16128000,17213860,,,58338000
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heurate_bound_840.txt,24996140,16128000,,,,41124140
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heurate_bound_840.txt,22235240,18432000,21078700,18906500,20011200,100663640
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heurate_bound_840.txt,22282860,,,,,22282860
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heurate_bound_840.txt,22490640,16934400,17334220,16670900,,73430160
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heurate_bound_840.txt,22490640,16934400,17334220,16670900,17786400,91216560
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heurate_bound_840.txt,22490640,16934400,,,,39425040
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heurate_bound_840.txt,22490640,,,,,22490640
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heurate_bound_840.txt,28727400,20678400,20785320,,,70191120
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heurate_bound_840.txt,28727400,20678400,20785320,20095600,,90286720
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heurate_bound_840.txt,28727400,20678400,20785320,20095600,22471000,112757720
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_heurate_bound_840.txt,19008780,16185600,18527440,17190200,,70912020
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heurate_bound_840.txt,19008780,16185600,,,,35194380
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heurate_bound_840.txt,19337420,,,,,19337420
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heurate_bound_840.txt,9653340,7948800,9233320,,,26835460
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heurate_bound_840.txt,9653340,7948800,9233320,8634000,,35469460
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heurate_bound_840.txt,9653340,7948800,9233320,8634000,9005100,44474560
