Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_#dhighrate_bound_600.txt,6858520,5587200,6631580,6498300,,25575600
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_#dhighrate_bound_600.txt,6858520,5587200,6631580,6498300,6168200,31743800
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_#dhighrate_bound_600.txt,6858520,5587200,,,,12445720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_#dhighrate_bound_600.txt,7041480,,,,,7041480
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_#dhighrate_bound_600.txt,19613620,15494400,15240280,,,50348300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_#dhighrate_bound_600.txt,19613620,15494400,15240280,16246500,,66594800
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_#dhighrate_bound_600.txt,20860020,15494400,15240280,16246500,17633300,85474500
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_#dhighrate_bound_600.txt,20860020,,,,,20860020
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_#dhighrate_bound_600.txt,20143020,,,,,20143020
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_#dhighrate_bound_600.txt,19527400,,,,,19527400
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_#dhighrate_bound_600.txt,17029200,11674000,13878000,,,42581200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_#dhighrate_bound_600.txt,17042500,11674000,13878000,24941700,,67536200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_#dhighrate_bound_600.txt,17044800,11674000,,,,28718800
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_#dhighrate_bound_600.txt,17029200,,,,,17029200
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_#dhighrate_bound_660.txt,20710440,,,,,20710440
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_#dhighrate_bound_660.txt,17323940,14976000,16480380,,,48780320
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_#dhighrate_bound_660.txt,17389540,15033600,16480380,15974200,,64877720
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_#dhighrate_bound_660.txt,17323940,14976000,16903320,16352200,17233200,82788660
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_#dhighrate_bound_660.txt,17323940,14976000,,,,32299940
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_#dhighrate_bound_660.txt,17323940,,,,,17323940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_#dhighrate_bound_660.txt,17903820,13939200,13550820,,,45393840
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_#dhighrate_bound_660.txt,17903820,13939200,13550820,13472100,,58865940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_#dhighrate_bound_660.txt,17903820,13824000,,,,31727820
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_#dhighrate_bound_660.txt,17903820,,,,,17903820
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_#dhighrate_bound_660.txt,22743680,16531200,16337140,,,55612020
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_#dhighrate_bound_660.txt,22785400,,,,,22785400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_#dhighrate_bound_660.txt,21866340,13420800,13366300,,,48653440
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_#dhighrate_bound_660.txt,21866340,13420800,13366300,14559200,,63212640
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_#dhighrate_bound_660.txt,21874300,13420800,13366300,14559200,16514800,79735400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_#dhighrate_bound_660.txt,21866340,13420800,,,,35287140
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_#dhighrate_bound_660.txt,21693420,,,,,21693420
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_#dhighrate_bound_660.txt,14691880,,,,,14691880
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_#dhighrate_bound_660.txt,15456780,13075200,13743420,13395400,,55670800
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_#dhighrate_bound_660.txt,15456780,13075200,13743420,13395400,15043500,70714300
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_#dhighrate_bound_660.txt,15456780,,,,,15456780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_#dhighrate_bound_660.txt,7669980,6278400,7049920,,,20998300
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_#dhighrate_bound_660.txt,7669980,6278400,7049920,6696000,,27694300
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_#dhighrate_bound_660.txt,7669980,6278400,7049920,6696000,6992200,34686500
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_#dhighrate_bound_660.txt,7669980,6278400,,,,13948380
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_#dhighrate_bound_660.txt,21956760,14284800,14138820,,,50380380
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_#dhighrate_bound_660.txt,21451720,,,,,21451720
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_#dhighrate_bound_660.txt,21089400,,,,,21089400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_#dhighrate_bound_660.txt,18959600,12103100,14953400,,,46016100
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_#dhighrate_bound_660.txt,18959600,12103100,14953400,26914900,,72931000
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_#dhighrate_bound_660.txt,19409500,12560200,15373700,25272900,28427400,101043700
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_#dhighrate_bound_660.txt,18959600,12103100,,,,31062700
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_#dhighrate_bound_660.txt,18959600,,,,,18959600
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_#dhighrate_bound_720.txt,22196300,14227200,14703820,,,51127320
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_#dhighrate_bound_720.txt,22196300,14227200,14774880,15177600,,66375980
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_#dhighrate_bound_720.txt,22196300,14227200,,,,36423500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_#dhighrate_bound_720.txt,19220300,16588800,17696420,,,53505520
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_#dhighrate_bound_720.txt,19220300,16588800,17696420,16258900,17221400,86985820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_#dhighrate_bound_720.txt,19220300,16588800,,,,35809100
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_#dhighrate_bound_720.txt,19220300,,,,,19220300
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_#dhighrate_bound_720.txt,18936420,15264000,15160020,,,49360440
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_#dhighrate_bound_720.txt,18936420,15321600,15160020,14410000,,63828040
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_#dhighrate_bound_720.txt,18936420,15321600,15160020,14410000,15326200,79154240
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_#dhighrate_bound_720.txt,23277720,14803200,14975500,15152300,,68208720
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_#dhighrate_bound_720.txt,23160240,14630400,,,,37790640
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_#dhighrate_bound_720.txt,22988880,,,,,22988880
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_#dhighrate_bound_720.txt,16640940,13939200,15778980,,,46359120
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_#dhighrate_bound_720.txt,16640940,13939200,,,,30580140
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_#dhighrate_bound_720.txt,16640940,,,,,16640940
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_#dhighrate_bound_720.txt,16183500,13996800,14632820,14567900,16138200,75519220
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_#dhighrate_bound_720.txt,8261820,6796800,7636740,,,22695360
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_#dhighrate_bound_720.txt,8261820,6796800,7636740,7364500,,30059860
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_#dhighrate_bound_720.txt,8261820,6796800,7636740,7364500,7769100,37828960
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_#dhighrate_bound_720.txt,8261820,,,,,8261820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_#dhighrate_bound_720.txt,8238260,6739200,7915260,,,22892720
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_#dhighrate_bound_720.txt,8238260,6739200,7915260,7501300,,30394020
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_#dhighrate_bound_720.txt,8238260,6739200,7915260,7501300,7851500,38245520
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_#dhighrate_bound_720.txt,8238260,6739200,,,,14977460
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_#dhighrate_bound_720.txt,8238260,,,,,8238260
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_#dhighrate_bound_720.txt,24791460,18547200,18522840,,,61861500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_#dhighrate_bound_720.txt,24791460,18547200,18522840,18928900,,80790400
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_#dhighrate_bound_720.txt,22663580,,,,,22663580
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_#dhighrate_bound_720.txt,23056200,15925900,19437300,,,58419400
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_#dhighrate_bound_720.txt,23056200,15925900,19437300,26937800,,85357200
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_#dhighrate_bound_720.txt,23024500,15925900,19437300,27184100,30028300,115600100
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_#dhighrate_bound_720.txt,23056200,,,,,23056200
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_#dhighrate_bound_720.txt,20163400,13601800,16587900,,,50353100
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_#dhighrate_bound_720.txt,20163400,13663100,16634600,29295800,,79756900
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_#dhighrate_bound_720.txt,20905900,13897200,17148300,28228500,31099500,111279400
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_#dhighrate_bound_720.txt,20163400,13601800,,,,33765200
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_#dhighrate_bound_720.txt,20197700,,,,,20197700
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_#dhighrate_bound_780.txt,27514460,18720000,19337700,18281500,,83853660
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_#dhighrate_bound_780.txt,28093880,19123200,19668940,18487100,22353400,107726520
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_#dhighrate_bound_780.txt,23355780,15206400,16158280,,,54720460
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_#dhighrate_bound_780.txt,23355780,15206400,16158280,16221200,20128600,91070260
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_#dhighrate_bound_780.txt,23355780,15206400,,,,38562180
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_#dhighrate_bound_780.txt,20674840,17683200,18948020,17774600,18492700,93573360
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_#dhighrate_bound_780.txt,20674840,,,,,20674840
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_#dhighrate_bound_780.txt,20760980,15782400,,,,36543380
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_#dhighrate_bound_780.txt,27025420,,,,,27025420
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_#dhighrate_bound_780.txt,24682100,15494400,16193840,16052500,,72422840
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_#dhighrate_bound_780.txt,24682100,15494400,16283240,16052500,18433400,90945640
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_#dhighrate_bound_780.txt,24682100,,,,,24682100
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_#dhighrate_bound_780.txt,17498060,,,,,17498060
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_#dhighrate_bound_780.txt,17804560,15264000,15995580,,,49064140
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_#dhighrate_bound_780.txt,17804560,15264000,15995580,15636800,,64700940
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_#dhighrate_bound_780.txt,9021520,7372800,8735900,,,25130220
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_#dhighrate_bound_780.txt,9021520,7372800,8735900,7905400,,33035620
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_#dhighrate_bound_780.txt,9021520,7372800,8735900,7905400,8263500,41299120
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_#dhighrate_bound_780.txt,9021520,,,,,9021520
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_#dhighrate_bound_780.txt,9020080,7430400,8367980,,,24818460
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_#dhighrate_bound_780.txt,9020080,7430400,8367980,7728000,,32546460
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_#dhighrate_bound_780.txt,9020080,7430400,8367980,7728000,8098700,40645160
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_#dhighrate_bound_780.txt,9020080,7430400,,,,16450480
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_#dhighrate_bound_780.txt,9020080,,,,,9020080
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_#dhighrate_bound_780.txt,27259280,19872000,20237480,19324300,,86693060
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_#dhighrate_bound_780.txt,27259280,20102400,20237480,19327200,21094000,108020360
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_#dhighrate_bound_780.txt,24585760,,,,,24585760
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_#dhighrate_bound_780.txt,25117300,18316600,21398700,,,64832600
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_#dhighrate_bound_780.txt,25117300,18344600,21398700,29318700,,94179300
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_#dhighrate_bound_780.txt,25117300,18316600,21398700,29318700,31476100,125627400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_#dhighrate_bound_780.txt,25117300,,,,,25117300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_#dhighrate_bound_780.txt,21122800,14342700,,,,35465500
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_#dhighrate_bound_780.txt,21122800,,,,,21122800
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_#dhighrate_bound_840.txt,29020740,19699200,20795580,20201300,,89716820
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_#dhighrate_bound_840.txt,29020740,19699200,20795580,20201300,22777100,112493920
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_#dhighrate_bound_840.txt,25116180,16243200,17276900,,,58636280
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_#dhighrate_bound_840.txt,25116180,16243200,,,,41359380
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_#dhighrate_bound_840.txt,22282860,18547200,21123400,19096300,20093600,101143360
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_#dhighrate_bound_840.txt,22282860,,,,,22282860
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_#dhighrate_bound_840.txt,22490640,17280000,17452280,16805600,,74028520
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_#dhighrate_bound_840.txt,22490640,17280000,17452280,16805600,17786400,91814920
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_#dhighrate_bound_840.txt,22490640,17222400,,,,39713040
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_#dhighrate_bound_840.txt,22490640,,,,,22490640
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_#dhighrate_bound_840.txt,28877400,20678400,20785320,,,70341120
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_#dhighrate_bound_840.txt,28877400,20678400,20785320,20095600,,90436720
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_#dhighrate_bound_840.txt,28877400,20678400,20785320,20095600,22471000,112907720
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_#dhighrate_bound_840.txt,28877400,,,,,28877400
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_#dhighrate_bound_840.txt,26294400,16819200,17172640,,,60286240
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_#dhighrate_bound_840.txt,26294400,16819200,17172640,17477000,,77763240
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_#dhighrate_bound_840.txt,26294400,16819200,17172640,17477000,19834200,97597440
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_#dhighrate_bound_840.txt,26294400,16819200,,,,43113600
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_#dhighrate_bound_840.txt,26294400,,,,,26294400
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_#dhighrate_bound_840.txt,18979960,16185600,18527440,17256100,,70949100
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_#dhighrate_bound_840.txt,18979960,16185600,,,,35165560
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_#dhighrate_bound_840.txt,19337420,,,,,19337420
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_#dhighrate_bound_840.txt,9653340,7948800,9333040,,,26935180
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_#dhighrate_bound_840.txt,9653340,7948800,9333040,8699900,,35635080
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_#dhighrate_bound_840.txt,9653340,7948800,9333040,8699900,9087500,44722580
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_#dhighrate_bound_840.txt,9653340,7948800,,,,17602140
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_#dhighrate_bound_840.txt,9653340,,,,,9653340
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_#dhighrate_bound_840.txt,9739180,7891200,9333040,,,26963420
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_#dhighrate_bound_840.txt,9739180,8006400,9351380,8748400,,35845360
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_#dhighrate_bound_840.txt,9739180,8006400,9351380,8748400,9087500,44932860
