Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_quickrate_bound_660.txt,23477980,17107200,,,,40585180
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_quickrate_bound_660.txt,23477980,,,,,23477980
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_quickrate_bound_660.txt,21728140,14457600,,,,36185740
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_quickrate_bound_660.txt,21318280,,,,,21318280
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_quickrate_bound_660.txt,20965400,,,,,20965400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_quickrate_bound_660.txt,19147700,12275900,,,,31423600
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_quickrate_bound_660.txt,19147700,,,,,19147700
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_quickrate_bound_720.txt,22187400,14227200,,,,36414600
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_quickrate_bound_720.txt,19220300,,,,,19220300
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_quickrate_bound_720.txt,18936420,15436800,15160020,,,49533240
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_quickrate_bound_720.txt,18870820,15148800,,,,34019620
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_quickrate_bound_720.txt,18936420,,,,,18936420
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_quickrate_bound_720.txt,16640940,,,,,16640940
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_quickrate_bound_720.txt,16183500,,,,,16183500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_quickrate_bound_720.txt,8411820,,,,,8411820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_quickrate_bound_720.txt,8188260,6681600,,,,14869860
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_quickrate_bound_720.txt,8238260,,,,,8238260
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_quickrate_bound_720.txt,25119460,,,,,25119460
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_quickrate_bound_720.txt,22439540,,,,,22439540
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_quickrate_bound_720.txt,22967800,,,,,22967800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_quickrate_bound_720.txt,20310200,13835900,,,,34146100
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_quickrate_bound_720.txt,20310200,,,,,20310200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_NotOpt_quickrate_bound_780.txt,28090860,,,,,28090860
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_quickrate_bound_780.txt,23371880,15206400,,,,38578280
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_NotOpt_quickrate_bound_780.txt,23371880,,,,,23371880
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_quickrate_bound_780.txt,20674840,,,,,20674840
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_quickrate_bound_780.txt,20685980,15609600,,,,36295580
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_quickrate_bound_780.txt,27025420,,,,,27025420
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_quickrate_bound_780.txt,17935760,,,,,17935760
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_quickrate_bound_780.txt,9021520,7372800,,,,16394320
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_quickrate_bound_780.txt,8780920,,,,,8780920
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_quickrate_bound_780.txt,9020080,7430400,,,,16450480
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_quickrate_bound_780.txt,9020080,,,,,9020080
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_quickrate_bound_780.txt,24189920,,,,,24189920
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_NotOpt_quickrate_bound_780.txt,24990000,18650100,,,,43640100
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_quickrate_bound_780.txt,24995800,,,,,24995800
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_quickrate_bound_780.txt,21364900,14465300,,,,35830200
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_quickrate_bound_780.txt,21364900,,,,,21364900
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_quickrate_bound_840.txt,24996140,16128000,,,,41124140
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_quickrate_bound_840.txt,22282860,,,,,22282860
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_quickrate_bound_840.txt,22490640,16934400,,,,39425040
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_quickrate_bound_840.txt,22490640,,,,,22490640
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_quickrate_bound_840.txt,19008780,16185600,,,,35194380
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_quickrate_bound_840.txt,19337420,,,,,19337420
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_quickrate_bound_840.txt,9653340,7948800,,,,17602140
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_quickrate_bound_840.txt,9653340,,,,,9653340
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_quickrate_bound_840.txt,9739180,8006400,,,,17745580
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_quickrate_bound_840.txt,9739180,,,,,9739180
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_quickrate_bound_840.txt,29382720,21715200,,,,51097920
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_quickrate_bound_840.txt,25438740,,,,,25438740
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_quickrate_bound_840.txt,26534700,,,,,26534700
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_quickrate_bound_840.txt,23206700,15763700,,,,38970400
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_quickrate_bound_840.txt,23206700,,,,,23206700
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_quickrate_bound_900.txt,26711320,17510400,,,,44221720
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_quickrate_bound_900.txt,30978040,,,,,30978040
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_quickrate_bound_900.txt,10251260,,,,,10251260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_quickrate_bound_900.txt,10207460,8352000,,,,18559460
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_quickrate_bound_900.txt,31406320,,,,,31406320
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_quickrate_bound_900.txt,26847400,,,,,26847400
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_quickrate_bound_900.txt,28961700,20929800,24949800,,,74841300
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_quickrate_bound_900.txt,28961700,20929800,24949800,33203100,,108044400
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_quickrate_bound_900.txt,28961700,20929800,24949800,33203100,35525400,143569800
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_quickrate_bound_900.txt,28961700,,,,,28961700
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_quickrate_bound_900.txt,24293200,16710700,,,,41003900
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_quickrate_bound_900.txt,24293200,,,,,24293200
