Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],173.2394,148.032,164.8038,159.626,169.036,814.7372
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],173.2394,148.032,,,,321.2714
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],173.2394,,,,,173.2394
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.0382,139.392,135.5082,,,453.9384
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],175.728,139.392,135.5082,134.895,,585.5232
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.0382,129.6,130.3388,130.058,139.372,708.407
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.0382,138.24,,,,317.2782
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.0382,,,,,179.0382
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],227.854,157.824,163.3714,,,549.0494
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],227.854,157.824,163.3714,167.397,,716.4464
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],227.854,157.824,163.3714,166.738,184.924,900.7114
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],227.854,157.824,,,,385.678
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],227.854,,,,,227.854
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],215.6222,133.632,133.663,,,482.9172
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],215.8308,133.632,133.663,145.505,,628.6308
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],216.8546,133.632,133.663,145.592,165.148,794.8896
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],215.8308,133.632,,,,349.4628
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],214.022,,,,,214.022
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],146.9188,127.872,147.8986,,,422.6894
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],146.9188,127.872,147.8986,142.347,,565.0364
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],146.9188,127.872,148.3456,142.347,158.675,724.1584
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],146.9188,127.872,,,,274.7908
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],146.9188,,,,,146.9188
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,130.752,132.5974,,,417.9172
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,130.752,132.5974,129.428,,547.3452
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,130.752,132.5974,129.428,146.315,693.6602
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,130.752,,,,285.3198
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],72.144,59.328,70.1554,,,201.6274
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],72.144,59.328,70.1554,67.416,,269.0434
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],72.144,59.328,70.1554,67.416,70.746,339.7894
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],72.144,59.328,,,,131.472
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],72.644,,,,,72.644
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],77.3558,61.632,70.9462,,,209.934
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],77.3558,61.632,70.9462,67.387,,277.321
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],77.3558,61.632,70.9462,67.387,70.746,348.067
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.3558,61.632,,,,138.9878
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],234.7798,171.072,174.7528,,,580.6046
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],234.7798,171.072,174.7528,174.986,,755.5906
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],234.7798,171.072,174.7528,174.986,191.4,946.9906
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],234.7798,171.072,,,,405.8518
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],234.7798,,,,,234.7798
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],212.6288,138.816,141.5716,,,493.0164
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],213.194,138.816,141.5716,150.031,,643.6126
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],213.194,138.816,141.5716,150.031,165.856,809.4686
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],213.194,138.816,,,,352.01
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],213.194,,,,,213.194
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],209.654,152.178,179.883,,,541.715
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],209.654,152.178,179.883,242.849,,784.564
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],209.654,152.178,179.883,242.028,261.555,1045.298
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],209.654,152.178,,,,361.832
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],209.654,,,,,209.654
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],191.477,122.759,150.935,,,465.171
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],191.477,122.759,150.935,270.266,,735.437
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],191.477,122.759,150.935,270.266,302.755,1038.192
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],191.477,122.759,,,,314.236
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],191.477,,,,,191.477
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],249.812,163.008,170.5228,,,583.3428
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],249.812,163.008,170.5228,171.836,,755.1788
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],249.812,163.008,170.5228,171.836,205.877,961.0558
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],249.812,163.008,,,,412.82
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],253.6558,,,,,253.6558
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],221.874,142.272,147.7488,,,511.8948
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],221.874,142.272,147.7488,151.776,,663.6708
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],215.0734,134.784,144.1038,148.916,186.925,829.8022
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],221.874,142.272,,,,364.146
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],221.874,,,,,221.874
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],192.203,159.552,176.9642,,,528.7192
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],192.203,159.552,176.9642,162.589,,691.3082
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],192.203,165.888,176.9642,162.589,172.214,869.8582
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],192.203,159.552,,,,351.755
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],192.203,,,,,192.203
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],189.3642,152.64,151.6002,,,493.6044
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],189.3642,153.216,151.6002,145.766,,639.9464
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],189.3642,143.424,144.3562,143.557,154.086,774.7874
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],188.7082,150.912,,,,339.6202
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],188.7082,,,,,188.7082
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],245.278,168.192,169.2968,,,582.7668
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],245.278,168.192,169.2968,172.126,,754.8928
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],246.778,168.192,169.2968,172.126,194.105,950.4978
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],245.278,173.952,,,,419.23
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],245.278,,,,,245.278
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],222.5964,138.24,138.2934,,,499.1298
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],232.4094,148.032,149.755,149.322,,679.5184
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],232.7772,148.032,149.755,151.523,172.681,854.7682
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],227.6406,144.0,,,,371.6406
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],225.862,,,,,225.862
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],165.7534,134.784,154.6608,,,455.1982
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],165.7534,134.784,154.6608,152.24,,607.4382
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],165.7534,134.784,154.6608,152.24,169.622,777.0602
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],165.7534,134.784,,,,300.5374
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],165.7534,,,,,165.7534
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],161.835,139.968,140.9642,,,442.7672
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],161.835,139.968,140.9642,141.435,,584.2022
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],161.835,139.968,140.9642,141.435,158.91,743.1122
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],161.835,139.968,,,,301.803
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],161.835,,,,,161.835
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],82.6182,67.968,76.3674,,,226.9536
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],82.6182,67.968,76.3674,71.805,,298.7586
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],82.6182,67.968,76.3674,71.805,75.219,373.9776
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],82.6182,67.968,,,,150.5862
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],82.6182,,,,,82.6182
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,79.1526,,,228.9272
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,79.1526,75.071,,303.9982
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,79.1526,75.071,78.515,382.5132
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],251.1946,185.472,185.2284,,,621.895
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],251.1946,185.472,185.2284,189.289,,811.184
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],251.1946,185.472,185.2284,189.289,192.459,1003.643
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],251.1946,185.472,,,,436.6666
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],251.1946,,,,,251.1946
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],223.542,148.032,156.46,,,528.034
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],223.4736,148.032,156.46,166.68,,694.6456
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],216.5312,141.12,145.285,157.454,168.092,828.4822
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],223.542,148.032,,,,371.574
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],223.542,,,,,223.542
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],229.678,158.926,194.373,,,582.977
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],229.678,158.926,194.373,270.199,,853.176
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],229.678,158.926,194.373,270.199,299.459,1152.635
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],229.678,158.926,,,,388.604
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],229.678,,,,,229.678
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],203.102,138.359,167.747,,,509.208
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],203.102,138.359,167.747,294.6,,803.808
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],203.102,138.359,167.747,294.6,332.419,1136.227
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],203.102,138.359,,,,341.461
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],203.102,,,,,203.102
