Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],193.931,143.379,166.8,204.033,,708.143
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],193.931,143.379,166.8,207.842,227.654,939.606
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],193.365,143.379,,,,336.744
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],194.009,,,,,194.009
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],171.715,117.855,139.714,,,429.284
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],171.715,117.855,139.714,249.417,,678.701
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],171.715,117.855,,,,289.57
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],171.715,,,,,171.715
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],207.4082,131.328,141.0326,,,479.7688
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],207.2886,131.328,141.0326,137.713,,617.3622
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],205.0594,129.6,141.0326,137.763,174.801,788.256
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],173.2394,149.76,164.8038,,,487.8032
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],173.2394,149.76,164.8038,159.257,169.036,816.0962
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],173.2394,,,,,173.2394
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.0382,139.392,135.5082,,,453.9384
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.0382,138.24,,,,317.2782
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.0382,,,,,179.0382
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],227.854,157.824,163.3714,,,549.0494
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],227.854,,,,,227.854
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],218.5344,134.208,133.663,,,486.4054
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],218.5344,134.208,,,,352.7424
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],212.9982,,,,,212.9982
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],146.9188,,,,,146.9188
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,132.48,132.5974,,,419.6452
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,130.752,132.5974,129.399,,547.3162
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,130.752,132.5974,129.399,146.315,693.6312
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],72.644,59.904,71.0494,68.075,,271.6724
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],72.644,59.904,71.0494,67.416,70.746,341.7594
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],77.3558,61.632,71.4734,,,210.4612
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],77.3558,61.632,71.4734,67.445,,277.9062
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],77.3558,61.632,71.4734,67.445,70.746,348.6522
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.3558,61.632,,,,138.9878
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],234.7798,171.072,173.4118,,,579.2636
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],234.7798,171.072,173.4118,172.35,,751.6136
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],234.7798,171.072,173.4118,172.35,188.104,939.7176
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],234.7798,171.072,,,,405.8518
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],234.7798,,,,,234.7798
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],213.6684,141.12,141.3882,,,496.1766
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],212.7084,,,,,212.7084
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],209.654,,,,,209.654
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],191.477,122.759,150.935,,,465.171
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],191.477,122.759,150.935,270.266,,735.437
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],192.834,125.153,153.737,254.667,287.099,1013.49
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],191.477,122.759,,,,314.236
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],191.477,,,,,191.477
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],221.218,141.696,147.1184,,,510.0324
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],222.8132,144.0,149.8806,153.927,,670.6208
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],221.218,141.696,,,,362.914
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],223.8564,,,,,223.8564
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],192.203,165.888,174.7292,162.589,172.214,867.6232
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],192.203,,,,,192.203
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],183.4602,151.488,151.6002,,,486.5484
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],189.3642,152.64,151.6002,145.766,,639.3704
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],189.3642,152.64,151.6002,145.766,154.91,794.2804
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],183.4602,152.064,,,,335.5242
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],189.3642,,,,,189.3642
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],246.2748,174.528,,,,420.8028
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],231.489,146.304,149.755,,,527.548
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],231.4588,146.304,149.755,150.611,,678.1288
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],231.4588,146.304,149.755,149.322,171.033,847.8728
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],231.4588,146.304,,,,377.7628
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],166.4094,141.696,155.8756,,,463.981
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],166.4094,141.696,155.8756,152.667,170.446,787.094
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],166.4094,141.696,,,,308.1054
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],166.4094,,,,,166.4094
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.491,140.544,153.9272,,,456.9622
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],161.835,139.968,140.9642,141.522,158.91,743.1992
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],161.835,139.968,,,,301.803
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],161.835,,,,,161.835
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],82.6182,67.968,73.2384,70.69,,294.5146
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],82.6182,67.968,76.3674,71.805,75.219,373.9776
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],82.6182,,,,,82.6182
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],81.8826,66.816,79.5996,,,228.2982
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],81.8826,66.816,79.5996,75.158,,303.4562
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],81.8826,66.816,79.5996,75.158,78.515,381.9712
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],81.8826,66.816,,,,148.6986
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],251.1946,185.472,185.2284,,,621.895
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],251.1946,185.472,185.2284,189.289,,811.184
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],251.1946,,,,,251.1946
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.1308,150.912,160.036,,,540.0788
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],221.7696,150.336,155.1992,164.131,,691.4358
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],224.2888,,,,,224.2888
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],229.678,158.926,194.373,,,582.977
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],229.678,158.926,194.373,267.736,,850.713
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],229.678,158.926,194.373,267.736,294.515,1145.228
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],229.678,,,,,229.678
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],203.102,138.359,167.747,,,509.208
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],203.102,138.359,167.747,294.6,,803.808
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],203.102,138.359,167.747,294.6,332.419,1136.227
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],203.102,138.359,,,,341.461
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],203.102,,,,,203.102
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],278.4438,187.2,193.377,182.815,,841.8358
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],233.7188,152.064,161.1358,,,546.9186
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],233.7188,152.064,161.1358,160.148,198.814,905.8806
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],233.7188,152.064,,,,385.7828
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.7188,,,,,233.7188
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],208.0604,177.984,200.2082,188.116,191.519,965.8876
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],206.7484,,,,,206.7484
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.6098,154.368,161.5486,151.125,161.031,835.6824
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],206.8598,156.096,,,,362.9558
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],208.7658,,,,,208.7658
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],270.2542,195.264,197.4578,195.539,,858.515
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],270.2542,195.264,197.4578,195.539,207.406,1065.921
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],270.2542,,,,,270.2542
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],174.9806,,,,,174.9806
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],177.7574,152.64,153.2508,,,483.6482
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],87.8092,72.0,83.783,,,243.5922
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],87.8092,72.0,83.783,79.286,,322.8782
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],87.8092,72.0,83.783,79.286,80.987,403.8652
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],87.8092,,,,,87.8092
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,83.6798,,,248.1846
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,83.6798,77.425,,325.6096
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,83.6798,77.425,80.987,406.5966
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],272.9112,199.296,202.3748,,,674.582
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],272.9112,199.296,202.3748,191.266,,865.848
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],242.1986,,,,,242.1986
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],249.958,182.939,213.987,,,646.884
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],249.958,182.939,213.987,288.261,,935.145
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],249.958,182.939,213.987,288.261,309.817,1244.962
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],249.958,,,,,249.958
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],213.649,144.653,,,,358.302
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],213.649,,,,,213.649
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],290.3858,196.992,207.9558,202.013,,897.3466
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],290.3858,196.992,207.9558,202.013,227.771,1125.1176
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],249.9614,161.28,172.1386,,,583.38
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],255.4948,167.616,175.3136,170.982,211.291,980.6974
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],249.9614,161.28,,,,411.2414
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],222.3524,187.776,211.234,,,621.3624
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],222.8286,187.776,211.234,188.601,199.288,1009.7276
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],222.8286,,,,,222.8286
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9558,175.68,175.3596,,,575.9954
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,169.344,173.3422,166.709,,734.3016
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,169.344,173.3422,166.709,177.864,912.1656
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,169.344,,,,394.2504
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],287.274,206.784,207.8532,,,701.9112
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],287.274,206.784,207.8532,200.956,,902.8672
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],287.274,206.784,207.8532,200.956,224.71,1127.5772
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],190.0878,161.856,185.2744,171.902,,709.1202
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],190.4556,163.584,186.1684,172.872,191.634,904.714
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],190.0878,161.856,,,,351.9438
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,159.552,170.2368,158.548,,681.711
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],96.5334,79.488,92.3332,,,268.3546
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],96.5334,79.488,92.3332,84.45,,352.8046
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],96.5334,79.488,92.3332,84.45,87.579,440.3836
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],96.5334,79.488,,,,176.0214
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],96.5334,,,,,96.5334
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,80.064,92.4364,,,269.8922
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,80.064,92.4364,86.166,,356.0582
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,80.064,92.4364,86.166,90.051,446.1092
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,80.064,,,,177.4558
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],293.8272,217.152,217.1258,,,728.105
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],293.8272,211.968,215.842,210.667,224.359,1156.6632
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],293.8272,217.152,,,,510.9792
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],254.6486,,,,,254.6486
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],265.347,190.908,230.35,,,686.605
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],265.347,190.908,230.35,316.432,,1003.037
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],265.347,190.908,230.35,316.432,342.07,1345.107
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],265.347,,,,,265.347
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],232.067,157.637,196.258,,,585.962
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],232.067,157.637,196.258,323.363,,909.325
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],232.067,157.637,,,,389.704
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],232.067,,,,,232.067
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],308.3064,211.968,225.3888,209.436,,955.0992
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],308.3064,211.968,225.3888,209.436,245.31,1200.4092
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],257.5662,177.984,187.073,185.77,222.238,1030.6312
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],267.1132,175.104,,,,442.2172
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],233.5144,179.136,187.8066,170.439,180.689,951.585
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],309.7804,219.456,221.0568,,,750.2932
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],309.7804,219.456,221.0568,216.461,,966.7542
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],309.7804,,,,,309.7804
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],205.5486,171.072,188.8616,178.782,,744.2642
