Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_heurate_600.txt,16315700,13824000,14847120,13656100,14514000,73156920
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_heurate_600.txt,16315700,13824000,,,,30139700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_heurate_600.txt,16315700,,,,,16315700
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_heurate_600.txt,16227980,13248000,12564000,,,42039980
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_heurate_600.txt,16227980,13248000,12564000,11758700,,53798680
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_heurate_600.txt,16227980,13248000,12564000,11758700,12701200,66499880
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_heurate_600.txt,16227980,13248000,,,,29475980
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_heurate_600.txt,16227980,,,,,16227980
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_heurate_600.txt,20791720,15206400,14703880,,,50702000
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_heurate_600.txt,20791720,15206400,14703880,14656200,,65358200
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_heurate_600.txt,20791720,15206400,14703880,14662000,16679600,82043600
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_heurate_600.txt,20791720,15206400,,,,35998120
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_heurate_600.txt,20791720,,,,,20791720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_heurate_600.txt,19867280,12441600,12353120,,,44662000
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_heurate_600.txt,19867280,12441600,12353120,12711100,,57373100
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_heurate_600.txt,19867280,12441600,12353120,12711100,14702000,72075100
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_heurate_600.txt,19867280,12441600,,,,32308880
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_heurate_600.txt,19867280,,,,,19867280
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_heurate_600.txt,14067220,12211200,12957160,,,39235580
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_heurate_600.txt,14067220,12211200,12957160,13180300,,52415880
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_heurate_600.txt,14067220,12211200,13001860,13180300,14219500,66680080
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_heurate_600.txt,14067220,12211200,,,,26278420
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_heurate_600.txt,14067220,,,,,14067220
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_heurate_600.txt,13973920,12096000,11411000,,,37480920
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_heurate_600.txt,13973920,12096000,11411000,11907900,,49388820
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_heurate_600.txt,13973920,12096000,11411000,11907900,12489100,61877920
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_heurate_600.txt,13973920,12153600,,,,26127520
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_heurate_600.txt,13973920,,,,,13973920
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_heurate_600.txt,7070300,5184000,6345040,,,18599340
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_heurate_600.txt,7070300,5184000,6345040,6240500,,24839840
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_heurate_600.txt,7070300,5817600,6434440,6306400,6168200,31796940
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_heurate_600.txt,7120300,5875200,,,,12995500
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_heurate_600.txt,7120300,,,,,7120300
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_heurate_600.txt,6858520,5587200,6631580,,,19077300
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_heurate_600.txt,6858520,5587200,6631580,6194100,,25271400
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_heurate_600.txt,6858520,5587200,6631580,6194100,6085800,31357200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_heurate_600.txt,6858520,5587200,,,,12445720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_heurate_600.txt,7041480,,,,,7041480
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_heurate_600.txt,20860020,15321600,15240280,,,51421900
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_heurate_600.txt,20860020,15321600,15240280,16246500,,67668400
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_heurate_600.txt,20860020,15321600,15240280,16246500,17715700,85384100
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_heurate_600.txt,20860020,15321600,,,,36181620
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_heurate_600.txt,20860020,,,,,20860020
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_heurate_600.txt,19614860,12326400,12531920,,,44473180
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_heurate_600.txt,19614860,12326400,12531920,14028300,,58501480
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_heurate_600.txt,19614860,12326400,12531920,14028300,15243700,73745180
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_heurate_600.txt,19614860,12326400,,,,31941260
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_heurate_600.txt,20077420,,,,,20077420
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_heurate_600.txt,19400900,13970100,16119600,,,49490600
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_heurate_600.txt,19400900,13970100,16119600,21986100,,71476700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_heurate_600.txt,19400900,13970100,16119600,21575600,23259800,94326000
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_heurate_600.txt,19400900,13970100,,,,33371000
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_heurate_600.txt,19495700,,,,,19495700
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_heurate_600.txt,17171500,11785500,13971400,,,42928400
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_heurate_600.txt,17171500,11785500,13971400,24941700,,67870100
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_heurate_600.txt,17171500,11785500,13971400,24941700,27379800,95249900
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_heurate_600.txt,17171500,11785500,,,,28957000
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_heurate_600.txt,17171500,,,,,17171500
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_heurate_660.txt,23556560,15091200,15711280,,,54359040
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_heurate_660.txt,23556560,15091200,15711280,15696100,,70055140
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_heurate_660.txt,23556560,15091200,15711280,15696100,19375300,89430440
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_heurate_660.txt,23556560,15091200,,,,38647760
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_heurate_660.txt,24015940,,,,,24015940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_heurate_660.txt,20745760,13132800,14103260,,,47981820
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_heurate_660.txt,20728860,13132800,14103260,13771300,,61736220
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_heurate_660.txt,20728860,13132800,14103260,13771300,17397700,79133920
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_heurate_660.txt,19694400,12096000,,,,31790400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_heurate_660.txt,20280680,,,,,20280680
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_heurate_660.txt,17323940,14803200,16480380,,,48607520
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_heurate_660.txt,17323940,14803200,16480380,15962600,,64570120
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_heurate_660.txt,17323940,14803200,16480380,15962600,16903600,81473720
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_heurate_660.txt,17323940,14803200,,,,32127140
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_heurate_660.txt,17323940,,,,,17323940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_heurate_660.txt,17903820,13939200,13550820,,,45393840
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_heurate_660.txt,17572800,13939200,13550820,13489500,,58552320
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_heurate_660.txt,17903820,12960000,13033880,13005800,13937200,70840700
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_heurate_660.txt,17903820,13824000,,,,31727820
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_heurate_660.txt,17903820,,,,,17903820
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_heurate_660.txt,22785400,15782400,16337140,,,54904940
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_heurate_660.txt,22785400,15782400,16337140,16739700,,71644640
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_heurate_660.txt,22785400,15782400,16337140,16673800,18492400,90071140
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_heurate_660.txt,22785400,15782400,,,,38567800
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_heurate_660.txt,22785400,,,,,22785400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_heurate_660.txt,21562220,13363200,13366300,,,48291720
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_heurate_660.txt,21583080,13363200,13366300,14550500,,62863080
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_heurate_660.txt,21685460,13363200,13366300,14559200,16514800,79488960
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_heurate_660.txt,21583080,13363200,,,,34946280
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_heurate_660.txt,21402200,,,,,21402200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_heurate_660.txt,14691880,12787200,14789860,,,42268940
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_heurate_660.txt,14691880,12787200,14789860,14234700,,56503640
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_heurate_660.txt,14691880,12787200,14834560,14234700,15867500,72415840
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_heurate_660.txt,14691880,12787200,,,,27479080
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_heurate_660.txt,14691880,,,,,14691880
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_heurate_660.txt,15456780,13075200,13259740,,,41791720
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_heurate_660.txt,15456780,13075200,13259740,12942800,,54734520
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_heurate_660.txt,15456780,13075200,13259740,12942800,14631500,69366020
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_heurate_660.txt,15456780,13075200,,,,28531980
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_heurate_660.txt,15456780,,,,,15456780
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_heurate_660.txt,7214400,5932800,7015540,,,20162740
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_heurate_660.txt,7214400,5932800,7015540,6741600,,26904340
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_heurate_660.txt,7214400,5932800,7015540,6741600,7074600,33978940
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_heurate_660.txt,7214400,5932800,,,,13147200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_heurate_660.txt,7264400,,,,,7264400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_heurate_660.txt,7735580,6163200,7094620,,,20993400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_heurate_660.txt,7735580,6163200,7094620,6738700,,27732100
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_heurate_660.txt,7735580,6163200,7094620,6738700,7074600,34806700
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_heurate_660.txt,7735580,6163200,,,,13898780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_heurate_660.txt,7735580,,,,,7735580
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_heurate_660.txt,23477980,17107200,17475280,,,58060460
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_heurate_660.txt,23477980,17107200,17475280,17498600,,75559060
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_heurate_660.txt,23477980,17107200,17475280,17498600,19140000,94699060
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_heurate_660.txt,23477980,17107200,,,,40585180
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_heurate_660.txt,23477980,,,,,23477980
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_heurate_660.txt,21262880,13881600,14157160,,,49301640
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_heurate_660.txt,21319400,13881600,14157160,15003100,,64361260
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_heurate_660.txt,21319400,13881600,14157160,15003100,16585600,80946860
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_heurate_660.txt,21319400,13881600,,,,35201000
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_heurate_660.txt,21319400,,,,,21319400
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_heurate_660.txt,20965400,15217800,17988300,,,54171500
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_heurate_660.txt,20965400,15217800,17988300,24284900,,78456400
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_heurate_660.txt,20965400,15217800,17988300,24202800,26155500,104529800
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_heurate_660.txt,20965400,15217800,,,,36183200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_heurate_660.txt,20965400,,,,,20965400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_heurate_660.txt,19147700,12275900,15093500,,,46517100
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_heurate_660.txt,19147700,12275900,15093500,27026600,,73543700
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_heurate_660.txt,19147700,12275900,15093500,27026600,30275500,103819200
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_heurate_660.txt,19147700,12275900,,,,31423600
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_heurate_660.txt,19147700,,,,,19147700
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_heurate_720.txt,24981200,16300800,17052280,,,58334280
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_heurate_720.txt,24981200,16300800,17052280,17183600,,75517880
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_heurate_720.txt,24981200,16300800,17052280,17183600,20587700,96105580
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_heurate_720.txt,24981200,16300800,,,,41282000
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_heurate_720.txt,25365580,,,,,25365580
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_heurate_720.txt,22187400,14227200,14774880,,,51189480
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_heurate_720.txt,22187400,14227200,14774880,15177600,,66367080
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_heurate_720.txt,21507340,13478400,14410380,14891600,18692500,82980220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_heurate_720.txt,22187400,14227200,,,,36414600
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_heurate_720.txt,22187400,,,,,22187400
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_heurate_720.txt,19220300,15955200,17696420,,,52871920
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_heurate_720.txt,19220300,15955200,17696420,16258900,,69130820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_heurate_720.txt,19220300,16588800,17696420,16258900,17221400,86985820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_heurate_720.txt,19220300,15955200,,,,35175500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_heurate_720.txt,19220300,,,,,19220300
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_heurate_720.txt,18936420,15264000,15160020,,,49360440
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_heurate_720.txt,18936420,15321600,15160020,14576600,,63994640
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_heurate_720.txt,18936420,14342400,14435620,14355700,15408600,77478740
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_heurate_720.txt,18870820,15091200,,,,33962020
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_heurate_720.txt,18870820,,,,,18870820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_heurate_720.txt,24527800,16819200,16929680,,,58276680
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_heurate_720.txt,24527800,16819200,16929680,17212600,,75489280
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_heurate_720.txt,24677800,16819200,16929680,17212600,19410500,95049780
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_heurate_720.txt,24527800,17395200,,,,41923000
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_heurate_720.txt,24527800,,,,,24527800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_heurate_720.txt,22259640,13824000,13829340,,,49912980
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_heurate_720.txt,23240940,14803200,14975500,14932200,,67951840
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_heurate_720.txt,23277720,14803200,14975500,15152300,17268100,85476820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_heurate_720.txt,22764060,14400000,,,,37164060
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_heurate_720.txt,22586200,,,,,22586200
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_heurate_720.txt,16575340,13478400,15466080,,,45519820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_heurate_720.txt,16575340,13478400,15466080,15224000,,60743820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_heurate_720.txt,16575340,13478400,15466080,15224000,16962200,77706020
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_heurate_720.txt,16575340,13478400,,,,30053740
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_heurate_720.txt,16575340,,,,,16575340
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_heurate_720.txt,16183500,13996800,14096420,,,44276720
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_heurate_720.txt,16183500,13996800,14096420,14143500,,58420220
