Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heuphase_bound_600.txt,16315700,13824000,,,,30139700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_600.txt,16315700,,,,,16315700
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heuphase_bound_600.txt,16102980,13478400,12645380,,,42226760
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heuphase_bound_600.txt,16102980,13305600,12564000,11776100,,53748680
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heuphase_bound_600.txt,16102980,13305600,12564000,11776100,12701200,66449880
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heuphase_bound_600.txt,16102980,13305600,,,,29408580
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_600.txt,16343580,,,,,16343580
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heuphase_bound_600.txt,20791720,15552000,15061480,,,51405200
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heuphase_bound_600.txt,20791720,15552000,15061480,14656200,,66061400
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heuphase_bound_600.txt,20791720,15552000,15061480,14707600,16762000,82874800
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heuphase_bound_600.txt,20791720,15552000,,,,36343720
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heuphase_bound_600.txt,20791720,,,,,20791720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heuphase_bound_600.txt,19919660,12614400,12353120,,,44887180
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heuphase_bound_600.txt,19919660,12614400,12353120,12942800,,57829980
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heuphase_bound_600.txt,19919660,12614400,12353120,12942800,14949200,72779180
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heuphase_bound_600.txt,19919660,12614400,,,,32534060
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heuphase_bound_600.txt,19919660,,,,,19919660
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_NotOpt_heuphase_bound_600.txt,14145720,12268800,12867760,,,39282280
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_heuphase_bound_600.txt,14145720,12268800,12867760,13126000,,52408280
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_NotOpt_heuphase_bound_600.txt,14145720,12268800,12867760,13126000,14301900,66710180
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heuphase_bound_600.txt,14145720,12268800,,,,26414520
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heuphase_bound_600.txt,14145720,,,,,14145720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_NotOpt_heuphase_bound_600.txt,13883320,12096000,12349700,,,38329020
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_heuphase_bound_600.txt,13883320,12096000,12349700,12650200,,50979220
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_NotOpt_heuphase_bound_600.txt,13883320,12096000,12349700,12650200,13477900,64457120
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heuphase_bound_600.txt,14080120,12268800,,,,26348920
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heuphase_bound_600.txt,14023920,,,,,14023920
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heuphase_bound_600.txt,7170300,5875200,6389740,,,19435240
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heuphase_bound_600.txt,7170300,5875200,6389740,6082600,,25517840
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heuphase_bound_600.txt,7170300,5875200,6389740,6082600,6003400,31521240
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heuphase_bound_600.txt,7170300,5875200,,,,13045500
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heuphase_bound_600.txt,7170300,,,,,7170300
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heuphase_bound_600.txt,7004700,5760000,6810380,,,19575080
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heuphase_bound_600.txt,7004700,5760000,6810380,6254200,,25829280
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heuphase_bound_600.txt,7004700,5760000,6810380,6254200,6168200,31997480
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heuphase_bound_600.txt,7004700,5760000,,,,12764700
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heuphase_bound_600.txt,7041480,,,,,7041480
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heuphase_bound_600.txt,20794420,15321600,15240280,,,51356300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heuphase_bound_600.txt,20794420,15321600,15240280,16246500,,67602800
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heuphase_bound_600.txt,20794420,15321600,15240280,16246500,17715700,85318500
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heuphase_bound_600.txt,20794420,15321600,,,,36116020
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heuphase_bound_600.txt,20860020,,,,,20860020
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heuphase_bound_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heuphase_bound_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heuphase_bound_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heuphase_bound_600.txt,20339820,12960000,,,,33299820
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heuphase_bound_600.txt,20339820,,,,,20339820
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_600.txt,19527400,14337900,16680000,,,50545300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_600.txt,19527400,14337900,16680000,21657700,,72203000
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heuphase_bound_600.txt,19527400,14337900,16680000,21657700,23177400,95380400
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_600.txt,19527400,14337900,,,,33865300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_600.txt,19527400,,,,,19527400
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_600.txt,16990200,11674000,13878000,,,42542200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_600.txt,16990200,11674000,13878000,24941700,,67483900
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heuphase_bound_600.txt,17312700,12092000,14298300,24941700,27379800,96024500
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_600.txt,16990200,11674000,,,,28664200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_600.txt,16990200,,,,,16990200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heuphase_bound_660.txt,24178980,15724800,16266020,,,56169800
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heuphase_bound_660.txt,23990140,15552000,16113580,15956800,,71612520
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heuphase_bound_660.txt,23990140,15552000,16113580,15956800,19622500,91235020
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heuphase_bound_660.txt,24178980,15724800,,,,39903780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heuphase_bound_660.txt,20289580,12672000,13859120,,,46820700
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heuphase_bound_660.txt,20289580,12672000,13859120,13530100,,60350800
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heuphase_bound_660.txt,20740820,13132800,14103260,13793700,17480100,79250680
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heuphase_bound_660.txt,20740820,13132800,,,,33873620
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heuphase_bound_660.txt,17192740,14860800,16813920,,,48867460
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heuphase_bound_660.txt,17192740,14860800,16813920,16286300,,65153760
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heuphase_bound_660.txt,17192740,14860800,16813920,16286300,17150800,82304560
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heuphase_bound_660.txt,17192740,14860800,,,,32053540
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_660.txt,17323940,,,,,17323940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heuphase_bound_660.txt,17953500,13939200,13550820,,,45443520
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heuphase_bound_660.txt,17953500,13824000,13495800,13423600,,58696900
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heuphase_bound_660.txt,17953500,13824000,13495800,13423600,14349200,73046100
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heuphase_bound_660.txt,17953500,13824000,,,,31777500
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_660.txt,17953500,,,,,17953500
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heuphase_bound_660.txt,22785400,17049600,16715380,,,56550380
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heuphase_bound_660.txt,22785400,17049600,16715380,16673800,,73224180
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heuphase_bound_660.txt,22785400,17049600,16715380,16673800,18492400,91716580
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heuphase_bound_660.txt,22785400,17049600,,,,39835000
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heuphase_bound_660.txt,22785400,,,,,22785400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heuphase_bound_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heuphase_bound_660.txt,21693420,13248000,13232200,14427400,,62601020
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heuphase_bound_660.txt,21693420,13248000,13232200,14427400,16432400,79033420
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heuphase_bound_660.txt,21693420,13248000,,,,34941420
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heuphase_bound_660.txt,21693420,,,,,21693420
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_NotOpt_heuphase_bound_660.txt,14823080,12902400,14968660,,,42694140
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_heuphase_bound_660.txt,14823080,12902400,14968660,14114500,,56808640
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heuphase_bound_660.txt,14823080,12902400,,,,27725480
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heuphase_bound_660.txt,14691880,,,,,14691880
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_NotOpt_heuphase_bound_660.txt,15456780,13248000,13895860,,,42600640
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_heuphase_bound_660.txt,15456780,13075200,13895860,13467100,,55894940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_NotOpt_heuphase_bound_660.txt,15456780,13075200,13895860,13467100,15125900,71020840
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heuphase_bound_660.txt,15456780,13248000,,,,28704780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heuphase_bound_660.txt,15456780,,,,,15456780
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heuphase_bound_660.txt,7555000,6163200,7283740,,,21001940
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heuphase_bound_660.txt,7555000,6163200,7283740,6873400,,27875340
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heuphase_bound_660.txt,7555000,6163200,7283740,6873400,7239400,35114740
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heuphase_bound_660.txt,7555000,6163200,,,,13718200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heuphase_bound_660.txt,7555000,,,,,7555000
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heuphase_bound_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heuphase_bound_660.txt,7669980,6278400,7129000,6649600,,27726980
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heuphase_bound_660.txt,7669980,6278400,7129000,6649600,6992200,34719180
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heuphase_bound_660.txt,7669980,6278400,,,,13948380
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heuphase_bound_660.txt,23441200,17280000,17475280,,,58196480
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heuphase_bound_660.txt,23441200,17280000,17475280,17300900,,75497380
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heuphase_bound_660.txt,23441200,17280000,17475280,17300900,18892800,94390180
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heuphase_bound_660.txt,23441200,17280000,,,,40721200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heuphase_bound_660.txt,23449160,,,,,23449160
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heuphase_bound_660.txt,21648520,14169600,14425360,,,50243480
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heuphase_bound_660.txt,21648520,14169600,14425360,15266700,,65510180
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heuphase_bound_660.txt,21648520,14169600,14425360,15266700,16915200,82425380
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heuphase_bound_660.txt,21582920,14457600,,,,36040520
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heuphase_bound_660.txt,21648520,,,,,21648520
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_660.txt,21089400,15892600,18127800,,,55109800
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_660.txt,21089400,15892600,18127800,24202800,,79312600
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heuphase_bound_660.txt,21089400,15892600,18127800,24202800,26073100,105385700
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_660.txt,21089400,15892600,,,,36982000
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_660.txt,21089400,,,,,21089400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_660.txt,18951400,12103100,14953400,,,46007900
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_660.txt,18951400,12103100,14953400,26862400,,72870300
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heuphase_bound_660.txt,19402900,12521100,15373700,27190800,30110700,104599200
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_660.txt,18951400,12103100,,,,31054500
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_660.txt,18951400,,,,,18951400
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heuphase_bound_720.txt,25282140,17856000,18393280,,,61531420
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heuphase_bound_720.txt,25282140,17568000,18393280,18172100,,79415520
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heuphase_bound_720.txt,25282140,17568000,18393280,18172100,20917300,100332820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heuphase_bound_720.txt,25442160,18086400,,,,43528560
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heuphase_bound_720.txt,22196300,14227200,14703820,,,51127320
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heuphase_bound_720.txt,22196300,14227200,14703820,15177600,,66304920
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heuphase_bound_720.txt,22778740,14745600,15029340,15441200,19186900,87181780
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heuphase_bound_720.txt,22196300,14227200,,,,36423500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heuphase_bound_720.txt,19183520,16531200,17696420,,,53411140
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heuphase_bound_720.txt,19183520,16473600,17696420,16378300,,69731840
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heuphase_bound_720.txt,19183520,16473600,17696420,16338500,17386200,87078240
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heuphase_bound_720.txt,19183520,16531200,,,,35714720
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_720.txt,19220300,,,,,19220300
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heuphase_bound_720.txt,18870820,15321600,15160020,,,49352440
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heuphase_bound_720.txt,18870820,15148800,15060300,14386800,,63466720
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heuphase_bound_720.txt,18870820,15148800,15060300,14386800,15326200,78792920
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heuphase_bound_720.txt,18870820,15148800,,,,34019620
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_720.txt,18936420,,,,,18936420
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heuphase_bound_720.txt,24527800,17395200,17466080,,,59389080
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heuphase_bound_720.txt,24527800,17395200,17466080,17410300,,76799380
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heuphase_bound_720.txt,24527800,17395200,17466080,17410300,19657700,96457080
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heuphase_bound_720.txt,24527800,17452800,,,,41980600
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heuphase_bound_720.txt,24723980,,,,,24723980
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heuphase_bound_720.txt,22988880,14457600,14796700,,,52243180
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heuphase_bound_720.txt,22988880,14457600,14796700,14866300,,67109480
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heuphase_bound_720.txt,23177720,14630400,14975500,14998100,17185700,84967420
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heuphase_bound_720.txt,22988880,14457600,,,,37446480
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heuphase_bound_720.txt,22988880,,,,,22988880
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_NotOpt_heuphase_bound_720.txt,16575340,14112000,15287280,,,45974620
