Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],138.8332,120.96,123.497,,,383.2902
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],138.8332,120.96,123.497,126.502,,509.7922
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],138.8332,120.96,123.497,126.502,134.779,644.5712
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.688,,,,263.4892
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.2392,,,,,140.2392
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],71.703,58.752,63.8974,,,194.3524
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],71.703,58.752,63.8974,60.826,,255.1784
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],71.703,58.752,63.8974,60.826,60.034,315.2124
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],71.703,58.752,,,,130.455
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],71.703,,,,,71.703
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.047,57.6,68.1038,,,195.7508
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.047,57.6,68.1038,62.542,,258.2928
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.047,57.6,68.1038,62.542,61.682,319.9748
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.047,57.6,,,,127.647
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],207.9442,153.216,152.4028,,,513.563
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],207.9442,153.216,152.4028,162.465,,676.028
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],207.9442,153.216,152.4028,162.465,177.157,853.185
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],207.9442,153.216,,,,361.1602
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],208.6002,,,,,208.6002
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],203.3982,129.6,131.5772,,,464.5754
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],203.3982,129.6,131.5772,145.128,,609.7034
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],203.3982,129.6,131.5772,145.128,159.853,769.5564
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.3982,129.6,,,,332.9982
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],203.3982,,,,,203.3982
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],195.274,143.379,166.8,,,505.453
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],195.274,143.379,166.8,216.577,,722.03
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],195.274,143.379,166.8,216.577,231.774,953.804
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],195.274,143.379,,,,338.653
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],195.274,,,,,195.274
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],169.902,116.74,138.78,,,425.422
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],169.902,116.74,138.78,249.417,,674.839
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],173.127,120.92,142.983,249.417,273.798,960.245
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],169.902,116.74,,,,286.642
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.902,,,,,169.902
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],241.7898,157.248,162.6602,,,561.698
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],239.9014,155.52,161.1358,159.568,,716.1252
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],239.9014,155.52,161.1358,159.568,196.225,912.3502
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],241.7898,157.248,,,,399.0378
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],202.8958,126.72,138.5912,,,468.207
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],202.8958,126.72,138.5912,135.301,,603.508
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],207.4082,131.328,141.0326,137.937,174.801,792.5068
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],207.4082,131.328,,,,338.7362
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],171.9274,148.608,168.1392,,,488.6746
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],171.9274,148.608,168.1392,162.863,,651.5376
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],171.9274,148.608,168.1392,162.863,171.508,823.0456
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],171.9274,148.608,,,,320.5354
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],173.2394,,,,,173.2394
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.535,139.392,135.5082,,,454.4352
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.535,138.24,134.958,134.236,,586.969
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.535,138.24,134.958,134.236,143.492,730.461
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.535,138.24,,,,317.775
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.535,,,,,179.535
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],227.854,170.496,167.1538,,,565.5038
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],227.854,170.496,167.1538,166.738,,732.2418
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],227.854,170.496,167.1538,166.738,184.924,917.1658
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],227.854,170.496,,,,398.35
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],227.854,,,,,227.854
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],216.9342,132.48,132.322,,,481.7362
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],216.9342,132.48,132.322,144.274,,626.0102
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],216.9342,132.48,132.322,144.274,164.324,790.3342
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],216.9342,132.48,,,,349.4142
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],216.9342,,,,,216.9342
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],148.2308,129.024,149.6866,,,426.9414
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],148.2308,129.024,149.6866,141.145,,568.0864
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],148.2308,129.024,,,,277.2548
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],146.9188,,,,,146.9188
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,132.48,138.9586,,,426.0064
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,130.752,138.9586,134.671,,558.9494
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,130.752,138.9586,134.671,151.259,710.2084
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.48,,,,287.0478
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],75.55,61.632,72.8374,,,210.0194
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],75.55,61.632,72.8374,68.734,,278.7534
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],75.55,61.632,72.8374,68.734,72.394,351.1474
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],75.55,61.632,,,,137.182
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],75.55,,,,,75.55
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,62.784,71.29,66.496,,277.2698
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,62.784,71.29,66.496,69.922,347.1918
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],76.6998,62.784,,,,139.4838
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],234.412,172.8,174.7528,,,581.9648
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],234.412,172.8,174.7528,173.009,,754.9738
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],234.412,172.8,174.7528,173.009,188.928,943.9018
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],234.412,172.8,,,,407.212
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],234.4916,,,,,234.4916
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],216.4852,141.696,144.2536,,,502.4348
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],216.4852,141.696,144.2536,152.667,,655.1018
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],216.4852,141.696,144.2536,152.667,169.152,824.2538
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],215.8292,144.576,,,,360.4052
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],216.4852,,,,,216.4852
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],210.894,158.926,181.278,,,551.098
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],210.894,158.926,181.278,242.028,,793.126
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],210.894,158.926,181.278,242.028,260.731,1053.857
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],210.894,158.926,,,,369.82
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],210.894,,,,,210.894
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.514,121.031,149.534,,,460.079
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],189.514,121.031,149.534,268.624,,728.703
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],194.029,125.211,153.737,271.908,301.107,1045.992
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],189.514,121.031,,,,310.545
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.514,,,,,189.514
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],252.8214,178.56,183.9328,,,615.3142
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],252.8214,175.68,183.9328,181.721,,794.1552
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],252.8214,175.68,183.9328,181.721,209.173,1003.3282
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],254.4216,180.864,,,,435.2856
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],221.963,142.272,147.0382,,,511.2732
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],221.963,142.272,147.0382,151.776,,663.0492
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],227.7874,147.456,150.2934,154.412,191.869,871.8178
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],221.963,142.272,,,,364.235
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],191.8352,165.312,176.9642,,,534.1114
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],191.8352,164.736,176.9642,163.783,,697.3184
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],191.8352,164.736,176.9642,163.385,173.862,870.7824
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],191.8352,165.312,,,,357.1472
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],192.203,,,,,192.203
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],188.7082,153.216,151.6002,,,493.5244
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],188.7082,151.488,150.603,143.868,,634.6672
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,151.488,150.603,143.868,153.262,787.9292
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],188.7082,151.488,,,,340.1962
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],189.3642,,,,,189.3642
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],245.278,173.952,174.6608,,,593.8908
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],245.278,173.952,174.6608,174.103,,767.9938
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],245.278,173.952,174.6608,174.103,196.577,964.5708
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],245.278,174.528,,,,419.806
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],247.2398,,,,,247.2398
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],229.8888,144.576,147.967,,,522.4318
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],229.8888,144.576,147.967,148.663,,671.0948
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],231.7772,146.304,149.755,149.981,171.857,849.6742
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],229.8888,144.576,,,,374.4648
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],229.8888,,,,,229.8888
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],165.7534,141.12,152.8728,,,459.7462
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],165.7534,138.24,,,,303.9934
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],166.4094,,,,,166.4094
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],161.835,139.968,,,,301.803
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],161.835,,,,,161.835
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],84.1182,69.12,75.4734,,,228.7116
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],84.1182,69.12,75.4734,72.464,,301.1756
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],84.1182,69.12,75.4734,72.464,76.043,377.2186
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],84.1182,69.12,,,,153.2382
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],84.1182,,,,,84.1182
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.382,,305.2032
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.382,79.339,384.5422
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],250.5386,187.2,185.7786,,,623.5172
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],250.5386,187.2,185.7786,189.289,,812.8062
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],250.5386,187.2,185.7786,189.289,194.107,1006.9132
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],250.5386,187.2,,,,437.7386
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],251.1946,,,,,251.1946
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.548,150.912,160.036,,,540.496
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],229.548,150.912,160.036,169.316,,709.812
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],229.548,150.912,160.036,169.316,176.803,886.615
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.548,150.912,,,,380.46
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],229.548,,,,,229.548
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],230.398,158.926,194.373,,,583.697
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],230.398,158.926,194.373,269.378,,853.075
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],230.398,158.926,194.373,269.378,297.811,1150.886
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],230.398,161.373,,,,391.771
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],230.398,,,,,230.398
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],201.634,136.018,165.879,,,503.531
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],201.634,136.018,165.879,292.137,,795.668
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],206.149,140.198,171.483,297.884,335.715,1151.429
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],201.634,136.018,,,,337.652
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.634,,,,,201.634
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],279.3688,191.232,196.6894,,,667.2902
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],277.1126,187.2,193.377,182.525,,840.2146
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],279.3688,191.232,196.6894,185.161,223.534,1075.9852
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],279.3688,191.232,,,,470.6008
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],233.5578,152.064,160.6888,,,546.3106
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],239.344,157.824,165.285,163.385,,725.838
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],233.5578,152.064,160.6888,160.749,199.638,906.6976
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],233.5578,152.064,,,,385.6218
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],235.5452,,,,,235.5452
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],206.0924,176.256,198.4202,187.109,189.047,956.9246
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],208.0604,177.984,,,,386.0444
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],206.7484,,,,,206.7484
