Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_heuphase_bound_600.txt,17290700,12131100,14298300,25217600,27791800,96729500
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_heuphase_bound_600.txt,17360100,12131100,,,,29491200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_heuphase_bound_600.txt,17055200,,,,,17055200
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_heuphase_bound_660.txt,20848960,13363200,14103260,,,48315420
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_heuphase_bound_660.txt,20848960,13363200,14103260,14149300,,62464720
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_heuphase_bound_660.txt,20848960,13363200,14103260,13793700,17480100,79589220
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_heuphase_bound_660.txt,20848960,13363200,,,,34212160
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_heuphase_bound_660.txt,17969420,13939200,13550820,,,45459440
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_heuphase_bound_660.txt,17969420,13939200,13550820,13489500,,58948940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_heuphase_bound_660.txt,17953500,13939200,13550820,13489500,14431600,73364620
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_heuphase_bound_660.txt,17969420,13939200,,,,31908620
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_heuphase_bound_660.txt,17969420,,,,,17969420
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_heuphase_bound_660.txt,21874300,13420800,13366300,,,48661400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_heuphase_bound_660.txt,21874300,13420800,13366300,14559200,,63220600
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_heuphase_bound_660.txt,21853440,13420800,13366300,14559200,16514800,79714540
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_heuphase_bound_660.txt,21874300,13420800,,,,35295100
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_heuphase_bound_660.txt,21701380,,,,,21701380
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_heuphase_bound_660.txt,15456780,13248000,13895860,,,42600640
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_heuphase_bound_660.txt,15456780,13248000,13895860,13567000,,56167640
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_heuphase_bound_660.txt,15456780,13075200,13895860,13567000,15208300,71203140
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_heuphase_bound_660.txt,15456780,13248000,,,,28704780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_heuphase_bound_660.txt,15456780,,,,,15456780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_heuphase_bound_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_heuphase_bound_660.txt,7669980,6105600,7263100,6853100,,27891780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_heuphase_bound_660.txt,7669980,6105600,7263100,6853100,7157000,35048780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_heuphase_bound_660.txt,7669980,6278400,,,,13948380
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_heuphase_bound_660.txt,21971580,14400000,14425360,,,50796940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_heuphase_bound_660.txt,21956760,14400000,14425360,15266700,,66048820
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_heuphase_bound_660.txt,21956760,14400000,14425360,15266700,16915200,82964020
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_heuphase_bound_660.txt,21752020,14457600,,,,36209620
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_heuphase_bound_660.txt,21971580,,,,,21971580
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_heuphase_bound_660.txt,21089400,16137300,18267800,,,55494500
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_heuphase_bound_660.txt,21089400,16137300,18267800,24531200,,80025700
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_heuphase_bound_660.txt,21089400,16137300,18267800,25023800,26649900,107168200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_heuphase_bound_660.txt,21089400,16137300,,,,37226700
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_heuphase_bound_660.txt,21089400,,,,,21089400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_heuphase_bound_660.txt,19388100,12560200,15373700,,,47322000
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_heuphase_bound_660.txt,19388100,12560200,15373700,27190800,,74512800
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_heuphase_bound_660.txt,19376800,12560200,15373700,27145000,30605100,105060800
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_heuphase_bound_660.txt,19388100,12560200,,,,31948300
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_heuphase_bound_660.txt,18984200,,,,,18984200
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_heuphase_bound_720.txt,22778740,14745600,15029340,,,52553680
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_heuphase_bound_720.txt,22778740,14745600,15029340,15441200,,67994880
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_heuphase_bound_720.txt,22778740,14745600,15029340,15441200,19186900,87181780
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_heuphase_bound_720.txt,22795600,14745600,,,,37541200
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_heuphase_bound_720.txt,18936420,15436800,15160020,,,49533240
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_heuphase_bound_720.txt,18936420,15436800,15160020,14948800,,64482040
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_heuphase_bound_720.txt,18870820,15436800,15160020,14452700,15408600,79328940
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_heuphase_bound_720.txt,19002020,15436800,,,,34438820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_heuphase_bound_720.txt,19002020,,,,,19002020
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_heuphase_bound_720.txt,23322780,14803200,14975500,,,53101480
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_heuphase_bound_720.txt,23311800,14803200,14975500,15453600,,68544100
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_heuphase_bound_720.txt,23177720,14630400,14975500,15453600,17597700,85834920
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_heuphase_bound_720.txt,23322780,14803200,,,,38125980
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_heuphase_bound_720.txt,23200820,,,,,23200820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_heuphase_bound_720.txt,16249100,14054400,15392720,,,45696220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_heuphase_bound_720.txt,16249100,14054400,15392720,15132000,,60828220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_heuphase_bound_720.txt,16249100,14054400,,,,30303500
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_heuphase_bound_720.txt,16249100,,,,,16249100
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_heuphase_bound_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_heuphase_bound_720.txt,8238260,6739200,8004660,7607800,,30589920
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_heuphase_bound_720.txt,8238260,6739200,8004660,7607800,8016300,38606220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_heuphase_bound_720.txt,8238260,6739200,,,,14977460
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_heuphase_bound_720.txt,8238260,,,,,8238260
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_heuphase_bound_720.txt,22986620,15091200,16003600,,,54081420
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_heuphase_bound_720.txt,22986620,15091200,16003600,16931600,,71013020
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_heuphase_bound_720.txt,22986620,15091200,16003600,16931600,17680300,88693320
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_heuphase_bound_720.txt,22994600,15091200,,,,38085800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_heuphase_bound_720.txt,22994600,,,,,22994600
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_heuphase_bound_720.txt,23039800,16137300,19624100,,,58801200
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_heuphase_bound_720.txt,23039800,16137300,19624100,27184100,,85985300
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_heuphase_bound_720.txt,23039800,16137300,19624100,27676700,30357900,116835800
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_heuphase_bound_720.txt,23056200,16137300,,,,39193500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_heuphase_bound_720.txt,23056200,,,,,23056200
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_heuphase_bound_720.txt,20622600,14019800,17148300,,,51790700
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_heuphase_bound_720.txt,20622600,14019800,17148300,29788400,,81579100
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_heuphase_bound_720.txt,20614900,14019800,17148300,29788400,33571500,115142900
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_heuphase_bound_720.txt,20622600,14019800,,,,34642400
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_heuphase_bound_720.txt,20414300,,,,,20414300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_heuphase_bound_780.txt,24108640,15667200,16528500,,,56304340
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_heuphase_bound_780.txt,24108640,15667200,16528500,16528300,,72832640
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_heuphase_bound_780.txt,24108640,15667200,16528500,16338500,20211000,92853840
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_heuphase_bound_780.txt,24108640,15667200,,,,39775840
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_heuphase_bound_780.txt,23594940,,,,,23594940
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_heuphase_bound_780.txt,20876580,15955200,16646560,,,53478340
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_heuphase_bound_780.txt,20876580,15955200,16646560,15249300,,68727640
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_heuphase_bound_780.txt,20607160,15955200,16646560,15249300,16267900,84726120
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_heuphase_bound_780.txt,20876580,15955200,,,,36831780
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_heuphase_bound_780.txt,20876580,,,,,20876580
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_heuphase_bound_780.txt,24869360,16012800,16462040,,,57344200
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_heuphase_bound_780.txt,24869360,16012800,16462040,16602100,,73946300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_heuphase_bound_780.txt,24870940,15724800,16462040,16602100,18680600,92340480
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_heuphase_bound_780.txt,24869360,16012800,,,,40882160
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_heuphase_bound_780.txt,24701380,,,,,24701380
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_heuphase_bound_780.txt,17935760,15321600,16219080,,,49476440
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_heuphase_bound_780.txt,17935760,15321600,16219080,15854800,,65331240
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_heuphase_bound_780.txt,17935760,15321600,,,,33257360
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_heuphase_bound_780.txt,17935760,,,,,17935760
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_heuphase_bound_780.txt,9020080,7430400,8502080,,,24952560
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_heuphase_bound_780.txt,9020080,7430400,8502080,7827900,,32780460
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_heuphase_bound_780.txt,9020080,7430400,8412680,7854800,8181100,40899060
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_heuphase_bound_780.txt,9020080,7430400,,,,16450480
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_heuphase_bound_780.txt,9020080,,,,,9020080
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_heuphase_bound_780.txt,24974420,16416000,16774940,,,58165360
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_heuphase_bound_780.txt,24974420,16416000,16774940,17576900,,75742260
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_heuphase_bound_780.txt,24974420,16416000,16774940,17574000,19363600,95102960
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_heuphase_bound_780.txt,24974420,16416000,,,,41390420
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_heuphase_bound_780.txt,24974420,,,,,24974420
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_heuphase_bound_780.txt,25117300,18706600,21772300,,,65596200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_heuphase_bound_780.txt,25117300,18706600,21772300,29318700,,94914900
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_heuphase_bound_780.txt,25117300,18488400,21772300,29893400,32052900,127324300
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_heuphase_bound_780.txt,25117300,18706600,,,,43823900
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_heuphase_bound_780.txt,25117300,,,,,25117300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_heuphase_bound_780.txt,21595400,15139600,18830800,,,55565800
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_heuphase_bound_780.txt,21595400,15139600,18830800,31269000,,86834800
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_heuphase_bound_780.txt,21605700,15139600,,,,36745300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_heuphase_bound_780.txt,21173400,,,,,21173400
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_heuphase_bound_840.txt,19337420,16070400,17649480,,,53057300
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_heuphase_bound_840.txt,19337420,15955200,17649480,16920000,,69862100
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_heuphase_bound_840.txt,19337420,15955200,17649480,16920000,18833800,88695900
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_heuphase_bound_840.txt,19337420,16070400,,,,35407820
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_heuphase_bound_840.txt,19337420,,,,,19337420
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_heuphase_bound_840.txt,26273220,17913600,18518240,,,62705060
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_heuphase_bound_840.txt,26273220,17913600,18518240,18691400,,81396460
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_heuphase_bound_840.txt,26273220,17913600,18518240,18691400,20458300,101854760
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_heuphase_bound_840.txt,26294100,17913600,,,,44207700
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_heuphase_bound_840.txt,26294100,,,,,26294100
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_heuphase_bound_840.txt,26862200,19497700,23361800,,,69721700
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_heuphase_bound_840.txt,26862200,19497700,23361800,32135800,,101857500
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_heuphase_bound_840.txt,26604200,19469200,23361800,32628400,35443000,137506600
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_heuphase_bound_840.txt,26862200,19497700,,,,46359900
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_heuphase_bound_840.txt,26862300,,,,,26862300
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_heuphase_bound_840.txt,23641300,16192800,19952400,,,59786500
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_heuphase_bound_840.txt,23641300,16192800,19952400,32828900,,92615400
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_heuphase_bound_840.txt,23649700,16192800,,,,39842500
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_heuphase_bound_840.txt,23099400,,,,,23099400
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_heuphase_bound_900.txt,27691940,18432000,19122220,,,65246160
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_heuphase_bound_900.txt,27691940,18432000,19122220,18883300,,84129460
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_heuphase_bound_900.txt,27691940,18432000,19122220,18883300,22718200,106847660
