clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_BND_phlongr_660.txt,17953500,,,,,17953500
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_BND_phlongr_660.txt,22785400,17049600,16715380,,,56550380
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_BND_phlongr_660.txt,22785400,17049600,16715380,16673800,,73224180
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_BND_phlongr_660.txt,22785400,17049600,16715380,16673800,18492400,91716580
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_BND_phlongr_660.txt,22785400,17049600,,,,39835000
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_BND_phlongr_660.txt,22785400,,,,,22785400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_BND_phlongr_660.txt,21693420,,,,,21693420
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_BND_phlongr_660.txt,14823080,12902400,14968660,,,42694140
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_BND_phlongr_660.txt,15456780,13075200,13895860,13467100,,55894940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_BND_phlongr_660.txt,15456780,13075200,13895860,13467100,15125900,71020840
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_BND_phlongr_660.txt,15456780,,,,,15456780
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_BND_phlongr_660.txt,7555000,6163200,7283740,,,21001940
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_BND_phlongr_660.txt,7555000,6163200,7283740,6873400,,27875340
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_BND_phlongr_660.txt,7555000,6163200,7283740,6873400,7239400,35114740
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_BND_phlongr_660.txt,7555000,,,,,7555000
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_BND_phlongr_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_BND_phlongr_660.txt,7669980,6278400,7129000,6649600,,27726980
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_BND_phlongr_660.txt,7669980,6278400,7129000,6649600,6992200,34719180
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_BND_phlongr_660.txt,7669980,6278400,,,,13948380
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_BND_phlongr_660.txt,23441200,17280000,17475280,,,58196480
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_BND_phlongr_660.txt,23441200,17280000,17475280,17300900,,75497380
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_BND_phlongr_660.txt,23441200,17280000,17475280,17300900,18892800,94390180
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_BND_phlongr_660.txt,23441200,17280000,,,,40721200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_BND_phlongr_660.txt,23449160,,,,,23449160
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_BND_phlongr_660.txt,21648520,,,,,21648520
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_BND_phlongr_660.txt,21089400,15892600,18127800,,,55109800
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_BND_phlongr_660.txt,21089400,15892600,18127800,24202800,,79312600
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_BND_phlongr_660.txt,21089400,15892600,18127800,24202800,26073100,105385700
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_BND_phlongr_660.txt,21089400,15892600,,,,36982000
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_BND_phlongr_660.txt,21089400,,,,,21089400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_BND_phlongr_660.txt,18951400,12103100,14953400,,,46007900
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_BND_phlongr_660.txt,18951400,12103100,14953400,26862400,,72870300
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_BND_phlongr_660.txt,18951400,12103100,,,,31054500
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_BND_phlongr_660.txt,18951400,,,,,18951400
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_BND_phlongr_720.txt,25282140,17568000,18393280,18172100,,79415520
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_BND_phlongr_720.txt,25282140,17568000,18393280,18172100,20917300,100332820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_BND_phlongr_720.txt,22196300,14227200,14703820,,,51127320
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_BND_phlongr_720.txt,22196300,14227200,14703820,15177600,,66304920
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_BND_phlongr_720.txt,22196300,14227200,,,,36423500
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_BND_phlongr_720.txt,18870820,15148800,15060300,14386800,,63466720
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_BND_phlongr_720.txt,18870820,15148800,15060300,14386800,15326200,78792920
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_BND_phlongr_720.txt,18870820,15148800,,,,34019620
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_BND_phlongr_720.txt,18936420,,,,,18936420
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_BND_phlongr_720.txt,24527800,17395200,17466080,,,59389080
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_BND_phlongr_720.txt,24527800,17395200,17466080,17410300,,76799380
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_BND_phlongr_720.txt,24527800,17395200,17466080,17410300,19657700,96457080
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_BND_phlongr_720.txt,24527800,17452800,,,,41980600
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_BND_phlongr_720.txt,16183500,13996800,,,,30180300
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_BND_phlongr_720.txt,16183500,,,,,16183500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_BND_phlongr_720.txt,8411820,6912000,7547340,,,22871160
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_BND_phlongr_720.txt,8411820,6912000,7547340,7246400,,30117560
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_BND_phlongr_720.txt,8411820,6912000,7547340,7246400,7604300,37721860
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_BND_phlongr_720.txt,8411820,,,,,8411820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_BND_phlongr_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_BND_phlongr_720.txt,8238260,6739200,8004660,7538200,,30520320
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_BND_phlongr_720.txt,8238260,6739200,8004660,7538200,7933900,38454220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_BND_phlongr_720.txt,8238260,6739200,,,,14977460
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_BND_phlongr_720.txt,25053860,18720000,18577860,,,62351720
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_BND_phlongr_720.txt,25053860,18720000,18577860,18928900,,81280620
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_BND_phlongr_720.txt,25119460,,,,,25119460
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_BND_phlongr_720.txt,22954800,,,,,22954800
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_BND_phlongr_720.txt,23039800,15892600,19437300,,,58369700
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_BND_phlongr_720.txt,23039800,15892600,19437300,26937800,,85307500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_BND_phlongr_720.txt,23039800,15892600,19437300,26937800,29781100,115088600
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_BND_phlongr_720.txt,23039800,,,,,23039800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_BND_phlongr_720.txt,20163400,13601800,16587900,,,50353100
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_BND_phlongr_720.txt,20163400,13601800,16587900,29213700,,79566800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_BND_phlongr_720.txt,20614900,14019800,17148300,29788400,33571500,115142900
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_BND_phlongr_720.txt,20163400,13601800,,,,33765200
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_BND_phlongr_720.txt,20163400,,,,,20163400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_BND_phlongr_780.txt,27711260,18720000,19337700,18252500,,84021460
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_BND_phlongr_780.txt,23355780,15206400,16068880,,,54631060
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_BND_phlongr_780.txt,23355780,15206400,16068880,16074900,19963800,90669760
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_BND_phlongr_780.txt,23355780,15206400,,,,38562180
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_BND_phlongr_780.txt,23554520,,,,,23554520
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_BND_phlongr_780.txt,20607160,15782400,16573200,15183400,16185500,84331660
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_BND_phlongr_780.txt,20607160,15782400,,,,36389560
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_BND_phlongr_780.txt,27025420,19526400,19656380,,,66208200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_BND_phlongr_780.txt,27025420,19526400,19656380,19488000,,85696200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_BND_phlongr_780.txt,27025420,19526400,19656380,19488000,20823000,106519200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_BND_phlongr_780.txt,27025420,,,,,27025420
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_BND_phlongr_780.txt,17498060,,,,,17498060
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_BND_phlongr_780.txt,17804560,15264000,16219080,,,49287640
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_BND_phlongr_780.txt,8955920,7315200,8423000,,,24694120
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_BND_phlongr_780.txt,8955920,7315200,8423000,7905400,,32599520
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_BND_phlongr_780.txt,8955920,7315200,8423000,7905400,8181100,40780620
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_BND_phlongr_780.txt,8955920,,,,,8955920
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_BND_phlongr_780.txt,9020080,7430400,8233880,,,24684360
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_BND_phlongr_780.txt,9020080,7430400,8233880,7618600,,32302960
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_BND_phlongr_780.txt,9020080,7430400,8233880,7618600,7933900,40236860
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_BND_phlongr_780.txt,9020080,7430400,,,,16450480
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_BND_phlongr_780.txt,9020080,,,,,9020080
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_BND_phlongr_780.txt,27435220,20275200,20371580,,,68082000
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_BND_phlongr_780.txt,27435220,20275200,20371580,19258400,,87340400
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_BND_phlongr_780.txt,24942580,,,,,24942580
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_BND_phlongr_780.txt,25117300,18293900,21398700,,,64809900
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_BND_phlongr_780.txt,25117300,18293900,21398700,29318700,,94128600
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_BND_phlongr_780.txt,25117300,18293900,21398700,29318700,31476100,125604700
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_BND_phlongr_780.txt,25117300,,,,,25117300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_BND_phlongr_780.txt,21114600,14292500,,,,35407100
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_BND_phlongr_780.txt,21114600,,,,,21114600
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_BND_phlongr_840.txt,29020740,19699200,20795580,20201300,,89716820
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_BND_phlongr_840.txt,29020740,19699200,20795580,20201300,22777100,112493920
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_BND_phlongr_840.txt,25066500,16185600,17205840,,,58457940
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_BND_phlongr_840.txt,25066500,16185600,,,,41252100
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_BND_phlongr_840.txt,22417080,17337600,17444260,16733900,,73932840
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_BND_phlongr_840.txt,22417080,17337600,17444260,16733900,17786400,91719240
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_BND_phlongr_840.txt,22417080,17337600,,,,39754680
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_BND_phlongr_840.txt,28727400,20678400,20785320,,,70191120
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_BND_phlongr_840.txt,28727400,20678400,20785320,20095600,,90286720
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_BND_phlongr_840.txt,28727400,20678400,20785320,20095600,22471000,112757720
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_BND_phlongr_840.txt,19008780,16185600,18527440,17190200,,70912020
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_BND_phlongr_840.txt,19008780,16185600,,,,35194380
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_BND_phlongr_840.txt,19337420,,,,,19337420
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_BND_phlongr_840.txt,9653340,7948800,9188620,,,26790760
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_BND_phlongr_840.txt,9653340,7948800,9188620,8410200,,35200960
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_BND_phlongr_840.txt,9653340,7948800,9188620,8410200,8675500,43876460
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_BND_phlongr_840.txt,9653340,7948800,,,,17602140
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_BND_phlongr_840.txt,9653340,,,,,9653340
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_BND_phlongr_840.txt,9739180,7891200,9359400,8624500,9005100,44619380
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_BND_phlongr_840.txt,9739180,,,,,9739180
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_BND_phlongr_840.txt,29382720,21888000,21980780,,,73251500
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_BND_phlongr_840.txt,29382720,21888000,,,,51270720
