clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],195.274,143.379,166.8,216.577,,722.03
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],195.274,143.379,,,,338.653
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],195.274,,,,,195.274
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],169.902,116.74,138.78,,,425.422
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],169.902,116.74,138.78,249.417,,674.839
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],169.902,116.74,,,,286.642
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.902,,,,,169.902
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],239.9014,155.52,161.1358,159.568,,716.1252
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],239.9014,155.52,161.1358,159.568,196.225,912.3502
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],202.8958,126.72,138.5912,,,468.207
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],202.8958,126.72,138.5912,135.301,,603.508
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],171.9274,148.608,168.1392,162.863,171.508,823.0456
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],171.9274,148.608,,,,320.5354
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],173.2394,,,,,173.2394
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.535,138.24,134.958,134.236,,586.969
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.535,138.24,134.958,134.236,143.492,730.461
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.535,138.24,,,,317.775
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.535,,,,,179.535
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],227.854,170.496,167.1538,,,565.5038
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],227.854,170.496,167.1538,166.738,,732.2418
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],227.854,170.496,167.1538,166.738,184.924,917.1658
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],227.854,170.496,,,,398.35
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],227.854,,,,,227.854
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],216.9342,,,,,216.9342
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],148.2308,129.024,149.6866,,,426.9414
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,130.752,138.9586,134.671,,558.9494
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,130.752,138.9586,134.671,151.259,710.2084
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],75.55,61.632,72.8374,,,210.0194
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],75.55,61.632,72.8374,68.734,,278.7534
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],75.55,61.632,72.8374,68.734,72.394,351.1474
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],75.55,,,,,75.55
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,62.784,71.29,66.496,,277.2698
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,62.784,71.29,66.496,69.922,347.1918
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],76.6998,62.784,,,,139.4838
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],234.412,172.8,174.7528,,,581.9648
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],234.412,172.8,174.7528,173.009,,754.9738
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],234.412,172.8,174.7528,173.009,188.928,943.9018
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],234.412,172.8,,,,407.212
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],234.4916,,,,,234.4916
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],216.4852,,,,,216.4852
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],210.894,158.926,181.278,,,551.098
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],210.894,158.926,181.278,242.028,,793.126
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],210.894,158.926,181.278,242.028,260.731,1053.857
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],210.894,158.926,,,,369.82
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],210.894,,,,,210.894
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.514,121.031,149.534,,,460.079
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],189.514,121.031,149.534,268.624,,728.703
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],189.514,121.031,,,,310.545
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.514,,,,,189.514
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],252.8214,175.68,183.9328,181.721,,794.1552
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],252.8214,175.68,183.9328,181.721,209.173,1003.3282
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],221.963,142.272,147.0382,,,511.2732
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],221.963,142.272,147.0382,151.776,,663.0492
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],221.963,142.272,,,,364.235
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],188.7082,151.488,150.603,143.868,,634.6672
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,151.488,150.603,143.868,153.262,787.9292
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],188.7082,151.488,,,,340.1962
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],189.3642,,,,,189.3642
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],245.278,173.952,174.6608,,,593.8908
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],245.278,173.952,174.6608,174.103,,767.9938
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],245.278,173.952,174.6608,174.103,196.577,964.5708
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],245.278,174.528,,,,419.806
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],161.835,139.968,,,,301.803
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],161.835,,,,,161.835
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],84.1182,69.12,75.4734,,,228.7116
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],84.1182,69.12,75.4734,72.464,,301.1756
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],84.1182,69.12,75.4734,72.464,76.043,377.2186
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],84.1182,,,,,84.1182
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.382,,305.2032
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.382,79.339,384.5422
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],250.5386,187.2,185.7786,,,623.5172
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],250.5386,187.2,185.7786,189.289,,812.8062
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],251.1946,,,,,251.1946
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],229.548,,,,,229.548
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],230.398,158.926,194.373,,,583.697
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],230.398,158.926,194.373,269.378,,853.075
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],230.398,158.926,194.373,269.378,297.811,1150.886
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],230.398,,,,,230.398
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],201.634,136.018,165.879,,,503.531
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],201.634,136.018,165.879,292.137,,795.668
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],206.149,140.198,171.483,297.884,335.715,1151.429
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],201.634,136.018,,,,337.652
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.634,,,,,201.634
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],277.1126,187.2,193.377,182.525,,840.2146
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],233.5578,152.064,160.6888,,,546.3106
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],233.5578,152.064,160.6888,160.749,199.638,906.6976
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],233.5578,152.064,,,,385.6218
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],235.5452,,,,,235.5452
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],206.0716,157.824,165.732,151.834,161.855,843.3166
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],206.0716,157.824,,,,363.8956
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],270.2542,195.264,196.5638,,,662.082
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],270.2542,195.264,196.5638,194.88,,856.962
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],270.2542,195.264,196.5638,194.88,208.23,1065.192
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],270.2542,,,,,270.2542
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],174.9806,,,,,174.9806
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],178.0456,152.64,162.1908,,,492.8764
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],89.5592,73.152,84.23,,,246.9412
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],89.5592,73.152,84.23,79.054,,325.9952
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],89.5592,73.152,84.23,79.054,81.811,407.8062
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],89.5592,,,,,89.5592
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,82.3388,,,246.8436
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,82.3388,76.186,,323.0296
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,82.3388,76.186,79.339,402.3686
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],274.3522,202.752,203.7158,,,680.82
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],274.3522,202.752,203.7158,192.584,,873.404
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.4258,,,,,249.4258
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],251.173,182.939,213.987,,,648.099
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],251.173,182.939,213.987,293.187,,941.286
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],251.173,182.939,213.987,293.187,314.761,1256.047
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],251.173,,,,,251.173
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],211.146,142.925,,,,354.071
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.146,,,,,211.146
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],290.2074,196.992,207.9558,202.013,,897.1682
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],290.2074,196.992,207.9558,202.013,227.771,1124.9392
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],250.665,161.856,172.0584,,,584.5794
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],250.665,161.856,,,,412.521
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.1708,173.376,174.4426,167.339,,739.3284
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.1708,173.376,174.4426,167.339,177.864,917.1924
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.1708,173.376,,,,397.5468
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],287.274,206.784,207.8532,,,701.9112
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],287.274,206.784,207.8532,200.956,,902.8672
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],287.274,206.784,207.8532,200.956,224.71,1127.5772
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],190.0878,161.856,185.2744,171.902,,709.1202
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],190.0878,161.856,,,,351.9438
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],96.5334,79.488,91.8862,,,267.9076
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],96.5334,79.488,91.8862,84.102,,352.0096
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],96.5334,79.488,91.8862,84.102,86.755,438.7646
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],96.5334,79.488,,,,176.0214
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],96.5334,,,,,96.5334
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,78.912,93.594,86.245,90.051,446.1938
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],293.8272,218.88,219.8078,,,732.515
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],293.8272,218.88,,,,512.7072
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],262.3726,,,,,262.3726
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],266.042,190.908,230.35,,,687.3
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],266.042,190.908,230.35,321.358,,1008.658
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],266.042,190.908,230.35,321.358,347.014,1355.672
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],266.042,,,,,266.042
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],236.413,161.928,199.524,,,597.865
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],236.413,161.928,199.524,328.289,,926.154
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],228.934,154.683,,,,383.617
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],228.934,,,,,228.934
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],309.4098,211.968,225.3888,209.436,,956.2026
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],309.4098,211.968,225.3888,209.436,246.958,1203.1606
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],268.9202,175.68,,,,444.6002
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],232.8584,182.592,188.907,171.04,181.513,956.9104
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],309.7804,223.488,225.5268,,,758.7952
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],309.7804,223.488,225.5268,219.756,,978.5512
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],309.7804,,,,,309.7804
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],199.9854,171.072,187.704,179.209,,737.9704
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],104.2626,85.248,96.7,,,286.2106
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],104.2626,85.248,96.7,86.738,,372.9486
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],104.2626,85.248,96.7,86.738,90.051,462.9996
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],104.2626,,,,,104.2626
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],101.9186,82.944,98.488,,,283.3506
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],101.9186,82.944,98.488,91.177,,374.5276
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],101.9186,82.944,98.488,91.177,94.995,469.5226
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],101.9186,82.944,,,,184.8626
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],312.6014,220.608,228.4724,,,761.6818
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],312.6014,220.608,228.4724,220.067,,981.7488
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],312.6014,,,,,312.6014
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],277.6534,,,,,277.6534
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],290.162,209.298,249.498,,,748.958
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],290.162,209.298,249.498,336.957,,1085.915
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],290.162,209.298,249.498,336.957,360.198,1446.113
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],290.162,,,,,290.162
