clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30morn/p05[count=350],71.70300033688545,58.75199747085571,63.89739927649498,60.82599811255932,60.03400003910065,315.21239523589611
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30morn/p01[count=350],71.70300033688545,,,,,71.70300033688545
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.41480034589767,58.175997495651245,67.6567992568016,,,196.247597098350515
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.41480034589767,58.175997495651245,67.6567992568016,62.83199805021286,,259.079595148563375
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.41480034589767,58.175997495651245,67.6567992568016,62.83199805021286,61.682000041007996,320.761595189571371
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.41480034589767,58.175997495651245,,,,128.590797841548915
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.41480034589767,,,,,70.41480034589767
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30noon/p03[count=350],208.60020098090172,153.21599340438843,152.40279841423035,,,514.21899279952050
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30noon/p04[count=350],208.60020098090172,153.21599340438843,152.40279841423035,162.46499495208263,,676.68398775160313
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30noon/p05[count=350],208.60020098090172,153.21599340438843,152.40279841423035,162.46499495208263,177.15699988603592,853.84098763763905
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30noon/p02[count=350],208.60020098090172,153.21599340438843,,,,361.81619438529015
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30noon/p01[count=350],208.60020098090172,,,,,208.60020098090172
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/muse/p04[count=350],193.93099531531334,143.37899440526962,166.80000168085098,205.6749941110611,,709.78498551249504
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/muse/p02[count=350],192.17099556326866,143.37899440526962,,,,335.54998996853828
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/muse/p01[count=350],194.00899527966976,,,,,194.00899527966976
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],171.71499580144882,117.85499542951584,139.7140012383461,,,429.28399246931076
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],171.71499580144882,117.85499542951584,139.7140012383461,249.41699302196503,,678.70098549127579
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],171.71499580144882,117.85499542951584,,,,289.56999123096466
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],171.71499580144882,,,,,171.71499580144882
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/26eve/p04[count=350],239.87120151519775,155.5199933052063,161.13579806685448,159.59699504077435,,716.12398792803288
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/26eve/p05[count=350],239.87120151519775,155.5199933052063,161.13579806685448,159.59699504077435,196.22499972581863,912.34898765385151
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],202.80680125951767,126.71999454498291,138.59119832515717,,,468.11799412965775
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],202.80680125951767,126.71999454498291,138.59119832515717,135.30099579691887,,603.41898992657662
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/26morn/p05[count=350],171.92740139365196,148.60799360275269,165.72079819440842,160.2269950211048,169.86000001430511,816.34318822622298
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/26morn/p02[count=350],173.2394014298916,149.75999355316162,,,,322.99939498305322
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/26morn/p01[count=350],173.2394014298916,,,,,173.2394014298916
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.246801674366,138.23999404907227,134.95799839496613,134.23599582910538,,586.68078994750978
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.246801674366,138.23999404907227,134.95799839496613,134.23599582910538,143.49199998378754,730.17278993129732
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.246801674366,138.23999404907227,,,,317.48679572343827
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.246801674366,,,,,179.246801674366
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/26noon/p03[count=350],227.85400104522705,168.1919927597046,167.15379831194878,,,563.19979211688043
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/26noon/p04[count=350],227.85400104522705,168.1919927597046,167.15379831194878,166.73799481987953,,729.93778693675996
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/26noon/p05[count=350],227.85400104522705,168.1919927597046,167.15379831194878,166.73799481987953,184.92399966716766,914.86178660392762
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/26noon/p02[count=350],227.85400104522705,168.1919927597046,,,,396.04599380493165
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/26noon/p01[count=350],227.85400104522705,,,,,227.85400104522705
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],212.998201161623,,,,,212.998201161623
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/30eve/p03[count=350],148.23080158233643,129.02399444580078,147.89859852194786,,,425.15339455008507
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678018629551,131.32799434661865,132.59739860892296,129.39899598062038,,547.89219079911709
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678018629551,131.32799434661865,132.59739860892296,129.39899598062038,146.31499975919724,694.20719055831433
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678018629551,,,,,154.5678018629551
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/30morn/p03[count=350],73.51180031895638,60.479997396469116,71.49639922380447,,,205.488196939229966
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/30morn/p04[count=350],73.51180031895638,60.479997396469116,71.49639922380447,68.73399786651134,,274.222194805741306
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/30morn/p05[count=350],73.51180031895638,60.479997396469116,71.49639922380447,68.73399786651134,72.39400005340576,346.616194859147066
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/30morn/p01[count=350],73.51180031895638,,,,,73.51180031895638
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],77.35580030083656,61.63199734687805,71.4733991920948,,,210.46119683980941
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],77.35580030083656,61.63199734687805,71.4733991920948,67.44499790668488,,277.90619474649429
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],77.35580030083656,61.63199734687805,71.4733991920948,67.44499790668488,70.74600005149841,348.65219479799270
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.35580030083656,61.63199734687805,,,,138.98779764771461
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/30noon/p03[count=350],234.7798013985157,171.07199263572693,173.4117982685566,,,579.26359230279923
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/30noon/p04[count=350],234.7798013985157,171.07199263572693,173.4117982685566,172.34999464452267,,751.61358694732190
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/30noon/p05[count=350],234.7798013985157,171.07199263572693,173.4117982685566,172.34999464452267,188.10399985313416,939.71758680045606
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/30noon/p02[count=350],234.7798013985157,171.07199263572693,,,,405.85179403424263
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/30noon/p01[count=350],234.7798013985157,,,,,234.7798013985157
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],212.70840084552765,,,,,212.70840084552765
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/muse/p03[count=350],209.65399484336376,158.92599380016327,181.2780019044876,,,549.85799054801463
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/muse/p04[count=350],209.65399484336376,158.92599380016327,181.2780019044876,240.3859932422638,,790.24398379027843
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/muse/p05[count=350],209.65399484336376,158.92599380016327,181.2780019044876,240.3859932422638,257.08199965953827,1047.32598344981670
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/muse/p02[count=350],209.65399484336376,158.92599380016327,,,,368.57998864352703
clingcon,660 (47),./Instancesv2/sippv2/fixlen4/muse/p01[count=350],209.65399484336376,,,,,209.65399484336376
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],191.4769952595234,122.75899523496628,150.93500125408173,,,465.17099174857141
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],191.4769952595234,122.75899523496628,150.93500125408173,270.2659924030304,,735.43698415160181
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],191.4769952595234,122.75899523496628,,,,314.23599049448968
clingcon,660 (47),./Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],191.4769952595234,,,,,191.4769952595234
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/26eve/p04[count=350],253.65580132603645,175.67999243736267,183.93279790878296,181.72099435329437,,794.98958602547645
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/26eve/p05[count=350],253.65580132603645,175.67999243736267,183.93279790878296,181.72099435329437,209.17299968004227,1004.16258570551872
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],221.2180016040802,141.69599390029907,147.11839818954468,,,510.03239369392395
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],221.2180016040802,141.69599390029907,147.11839818954468,151.11699530482292,,661.14938899874687
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],221.2180016040802,141.69599390029907,,,,362.91399550437927
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],188.70820155739784,151.48799347877502,150.0527982711792,143.8679955303669,,634.11698883771896
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.70820155739784,151.48799347877502,150.0527982711792,143.8679955303669,153.26199996471405,787.37898880243301
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],188.70820155739784,151.48799347877502,,,,340.19619503617286
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],189.36420157551765,,,,,189.36420157551765
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/26noon/p03[count=350],245.27800101041794,173.95199251174927,174.6607981324196,,,593.89079165458681
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/26noon/p04[count=350],245.27800101041794,173.95199251174927,174.6607981324196,174.1029945909977,,767.99378624558451
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/26noon/p05[count=350],245.27800101041794,173.95199251174927,174.6607981324196,174.1029945909977,196.576999604702,964.57078585028651
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/26noon/p02[count=350],247.23980101943016,174.52799248695374,,,,421.76779350638390
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],161.83500173687935,139.96799397468567,,,,301.80299571156502
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],161.83500173687935,,,,,161.83500173687935
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/30morn/p03[count=350],84.11820039153099,68.54399704933167,74.57939913868904,,,227.24159657955170
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/30morn/p04[count=350],84.11820039153099,68.54399704933167,74.57939913868904,71.80499777197838,,299.04659435153008
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/30morn/p05[count=350],84.11820039153099,68.54399704933167,74.57939913868904,71.80499777197838,75.21900004148483,374.26559439301491
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/30morn/p01[count=350],84.11820039153099,,,,,84.11820039153099
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],81.88260033726692,66.81599712371826,79.5995991230011,,,228.29819658398628
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],81.88260033726692,66.81599712371826,79.5995991230011,75.15799766778946,,303.45619425177574
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],81.88260033726692,66.81599712371826,79.5995991230011,75.15799766778946,78.51500004529953,381.97119429707527
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],81.88260033726692,66.81599712371826,,,,148.69859746098518
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/30noon/p03[count=350],251.19460132718086,185.47199201583862,185.2283980846405,,,621.89499142765998
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/30noon/p04[count=350],251.19460132718086,185.47199201583862,185.2283980846405,189.28899411857128,,811.18398554623126
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/30noon/p01[count=350],251.19460132718086,,,,,251.19460132718086
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],224.28880095481873,,,,,224.28880095481873
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/muse/p03[count=350],229.67799435555935,158.92599380016327,194.3730018734932,,,582.97699002921582
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/muse/p04[count=350],229.67799435555935,158.92599380016327,194.3730018734932,267.7359924316406,,850.71298246085642
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/muse/p05[count=350],229.67799435555935,158.92599380016327,194.3730018734932,267.7359924316406,294.51499968767166,1145.22798214852808
clingcon,720 (39),./Instancesv2/sippv2/fixlen4/muse/p01[count=350],229.67799435555935,,,,,229.67799435555935
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],203.10199496150017,138.3589946627617,167.74700152873993,,,509.20799115300180
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],203.10199496150017,138.3589946627617,167.74700152873993,294.5999917984009,,803.80798295140270
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],203.10199496150017,138.3589946627617,167.74700152873993,294.5999917984009,332.4189997315407,1136.22698268294340
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],203.10199496150017,138.3589946627617,,,,341.46098962426187
clingcon,720 (39),./Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],203.10199496150017,,,,,203.10199496150017
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/26eve/p04[count=350],278.44380167126656,187.19999194145203,193.37699779868126,182.52499432861805,,841.54578574001790
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],233.71880167722702,152.0639934539795,161.13579806685448,,,546.91859319806100
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],233.71880167722702,152.0639934539795,161.13579806685448,160.74899500608444,199.63799965381622,907.30558785796166
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],233.71880167722702,152.0639934539795,,,,385.78279513120652
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.71880167722702,,,,,233.71880167722702
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],206.85980173945427,156.09599328041077,163.39379808306694,151.20399530231953,161.85499995946884,839.40858836472035
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],206.85980173945427,156.09599328041077,,,,362.95579501986504
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/26noon/p03[count=350],270.2542013823986,194.6879916191101,196.56379798054695,,,661.50599098205565
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/26noon/p04[count=350],270.2542013823986,194.6879916191101,196.56379798054695,194.87999394536018,,856.38598492741583
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/26noon/p05[count=350],270.2542013823986,194.6879916191101,196.56379798054695,194.87999394536018,207.40599954128265,1063.79198446869848
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/26noon/p01[count=350],270.2542013823986,,,,,270.2542013823986
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/30eve/p01[count=350],174.98060193657875,,,,,174.98060193657875
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],177.7574019730091,152.63999342918396,153.25079834461212,,,483.64819374680518
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/30morn/p03[count=350],87.80920034646988,71.99999690055847,83.78299906849861,,,243.59219631552696
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/30morn/p04[count=350],87.80920034646988,71.99999690055847,83.78299906849861,79.0539975464344,,322.64619386196136
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/30morn/p05[count=350],87.80920034646988,71.99999690055847,83.78299906849861,79.0539975464344,80.98700004816055,403.63319391012191
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/30morn/p01[count=350],87.80920034646988,,,,,87.80920034646988
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.20080041885376,74.30399680137634,83.6797990500927,,,248.18459627032280
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.20080041885376,74.30399680137634,83.6797990500927,77.42499759793282,,325.60959386825562
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.20080041885376,74.30399680137634,83.6797990500927,77.42499759793282,80.98700004816055,406.59659391641617
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.20080041885376,74.30399680137634,,,,164.50479722023010
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.20080041885376,,,,,90.20080041885376
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/30noon/p03[count=350],272.9112015366554,199.29599142074585,202.3747979402542,,,674.58199089765545
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/30noon/p04[count=350],272.9112015366554,199.29599142074585,202.3747979402542,191.2659940570593,,865.84798495471475
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],242.19860103726387,,,,,242.19860103726387
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/muse/p03[count=350],249.95799379050732,182.9389929175377,213.98700219392776,,,646.88398890197278
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/muse/p04[count=350],249.95799379050732,182.9389929175377,213.98700219392776,288.2609919309616,,935.14498083293438
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/muse/p05[count=350],249.95799379050732,182.9389929175377,213.98700219392776,288.2609919309616,309.81699961423874,1244.96198044717312
clingcon,780 (31),./Instancesv2/sippv2/fixlen4/muse/p01[count=350],249.95799379050732,,,,,249.95799379050732
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],213.64899465441704,144.652994453907,,,,358.30198910832404
clingcon,780 (31),./Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],213.64899465441704,,,,,213.64899465441704
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/26eve/p04[count=350],290.38580176234245,196.99199151992798,207.95579758286476,202.01299372315407,,897.34658458828926
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/26eve/p05[count=350],290.38580176234245,196.99199151992798,207.95579758286476,202.01299372315407,227.77099961042404,1125.11758419871330
clingcon,840 (31),./Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],249.96140184998512,161.27999305725098,172.1385978758335,,,583.37999278306960
clingcon,840 (31),./Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],249.96140184998512,161.27999305725098,,,,411.24139490723610
clingcon,840 (31),./Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.53860208392143,169.34399271011353,173.34219792485237,166.708994820714,,733.93378753960133
clingcon,840 (31),./Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.53860208392143,169.34399271011353,173.34219792485237,166.708994820714,177.8639999628067,911.79778750240803
clingcon,840 (31),./Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.53860208392143,169.34399271011353,,,,393.88259479403496
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/26noon/p03[count=350],287.274001121521,206.78399109840393,207.85319781303406,,,701.91119003295899
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/26noon/p04[count=350],287.274001121521,206.78399109840393,207.85319781303406,200.95599375665188,,902.86718378961087
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/26noon/p05[count=350],287.274001121521,206.78399109840393,207.85319781303406,200.95599375665188,224.70999956130981,1127.57718335092068
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/30eve/p04[count=350],190.0878020823002,161.85599303245544,185.27439814805984,171.9019946604967,,709.12018792331218
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/30eve/p02[count=350],190.0878020823002,161.85599303245544,,,,351.94379511475564
clingcon,840 (31),./Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.37420228123665,,,,,193.37420228123665
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/30morn/p03[count=350],96.53340044617653,79.48799657821655,92.3331989645958,,,268.35459598898888
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/30morn/p04[count=350],96.53340044617653,79.48799657821655,92.3331989645958,84.10199739038944,,352.45659337937832
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/30morn/p05[count=350],96.53340044617653,79.48799657821655,92.3331989645958,84.10199739038944,86.75500005483627,439.21159343421459
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/30morn/p02[count=350],96.53340044617653,79.48799657821655,,,,176.02139702439308
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/30morn/p01[count=350],96.53340044617653,,,,,96.53340044617653
clingcon,840 (31),./Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.39180037379265,78.33599662780762,92.43639898300171,86.16599732637405,90.05100005865097,444.38119336962700
clingcon,840 (31),./Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.39180037379265,,,,,97.39180037379265
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/30noon/p03[count=350],293.8272016644478,217.15199065208435,217.12579783797264,,,728.10499015450479
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/30noon/p02[count=350],293.8272016644478,217.15199065208435,,,,510.97919231653215
clingcon,840 (31),./Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],254.6486009657383,,,,,254.6486009657383
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/muse/p03[count=350],265.34699343144894,190.90799260139465,230.35000222921371,,,686.60498826205730
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/muse/p04[count=350],265.34699343144894,190.90799260139465,230.35000222921371,316.4319911003113,,1003.03697936236860
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/muse/p05[count=350],265.34699343144894,190.90799260139465,230.35000222921371,316.4319911003113,342.06999957561493,1345.10697893798353
clingcon,840 (31),./Instancesv2/sippv2/fixlen4/muse/p01[count=350],265.34699343144894,,,,,265.34699343144894
clingcon,840 (31),./Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],232.06699416041374,157.63699394464493,196.25800168514252,,,585.96198979020119
clingcon,840 (31),./Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],232.06699416041374,157.63699394464493,196.25800168514252,323.36299097537994,,909.32498076558113
clingcon,840 (31),./Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],232.06699416041374,157.63699394464493,,,,389.70398810505867
