Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],200.7894,127.296,127.0612,136.213,171.741,763.1006,1.29284666789140077370
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],200.7894,127.296,,,,328.0854,2.22990131773694493174
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],151.849,108.864,103.9776,,,364.6906,15.90453313772813632021
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],113.2948,100.8,103.9776,105.219,,423.2914,3.67511629091735605202
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],112.9858,100.8,103.9776,105.219,112.18,535.1624,4.64604780892698196175
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],151.849,108.864,,,,260.713,24.28173316464530227032
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],151.849,,,,,151.849,32.34666076324913409763
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,134.784,126.4538,,,422.2676,.60558583722992486999
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,134.784,126.4538,117.276,,539.5436,.50046865383841650138
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,134.784,126.4538,117.276,126.188,665.7316,.40522148729618270138
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,134.784,,,,295.8138,.58758362355475850925
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],163.4358,134.784,126.4538,,,424.6736,1.01660371865067490517
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],163.4358,134.784,126.4538,122.635,,547.3086,1.68338820892533141798
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],161.0298,134.784,126.4538,122.635,125.364,670.2666,.75260822914596673359
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],163.4358,134.784,,,,298.2198,1.17383713790007999734
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],163.4358,,,,,163.4358,.71234990430108984605
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],176.2906,103.104,100.8144,,,380.209,9.90834057944201879671
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],176.2906,103.104,100.8144,112.294,,492.503,13.17750398819008557316
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],176.2906,103.104,100.8144,94.016,114.06,588.285,7.11285354242509101092
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],176.2906,103.104,,,,279.3946,14.40077240439530202551
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],177.3144,,,,,177.3144,19.31653930733390575499
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],200.429,127.872,124.8722,,,453.1732,1.52907528248125566541
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.1408,127.296,124.8722,130.514,,582.823,1.24937633679341911974
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],200.429,127.872,124.8722,130.514,151.14,734.8272,1.33825534750508603227
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],200.429,127.872,,,,328.301,1.13861462392754270575
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],199.3972,,,,,199.3972,.43144827808518761401
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],201.5054,129.024,124.8722,,,455.4016,1.96623527831265953159
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],201.5054,129.024,124.8722,131.086,,586.4876,1.82253164117432594315
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.9258,129.024,124.8722,131.086,151.14,737.048,1.59425044315365508723
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],201.5054,129.024,,,,330.5294,2.30295819601298466551
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],201.1376,,,,,201.1376,1.24063283952307512653
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],135.6328,101.376,96.631,,,333.6398,17.64690533163231123908
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],99.4112,89.28,96.631,104.958,,390.2802,2.36207957422768181009
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],97.873,88.128,96.631,104.958,119.947,507.537,4.34791726461031618300
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],135.6328,101.376,,,,237.0088,25.99130745415575136937
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],135.6328,,,,,135.6328,36.43613596858301680293
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.536,123.497,,,384.5222,1.05729525843943955729
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.536,123.497,126.618,,511.1402,1.46417708920165426602
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.4892,121.536,123.497,126.328,135.603,646.4532,1.64611007631950605062
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.688,123.497,,,386.9862,1.99732109110978624078
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.688,123.497,126.734,,513.7202,2.46631529901355366414
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.2392,122.112,123.497,126.328,135.603,647.7792,2.49440598011880112820
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.688,,,,263.4892,.84738237689608504749
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.8012,,,,,140.8012,.75998717611092664048
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.6,67.6568,65.961,,261.553,.69296601001720865591
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],70.3352,57.6,67.6568,65.961,65.802,327.355,1.58133675087429676130
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.047,57.6,68.5508,,,196.1978,.08100428996271150128
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],70.047,57.6,68.5508,66.127,,262.3248,.42409184700842594471
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],70.047,57.6,68.5508,64.577,63.33,324.1048,.37342946246349477700
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.3352,57.6,,,,127.9352,3.41774771395682708847
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.047,57.6,68.5508,66.185,,262.3828,1.27497494978377301802
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.047,57.6,68.5508,64.577,63.33,324.1048,1.04226939883078273708
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],169.286,101.376,100.9176,,,371.5796,9.08368199362841169431
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],168.1062,100.8,100.0236,120.832,,489.7618,11.72945037506883828353
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],168.1062,100.8,100.0236,120.832,132.661,622.4228,13.76531864089055387643
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],169.286,101.376,,,,270.662,12.90774721799969631185
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],169.1826,,,,,169.1826,17.40345140579416475369
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],203.4586,129.6,131.5772,,,464.6358,1.56142484552748854407
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],203.4586,129.6,131.5772,145.128,,609.7638,1.51843839456156514830
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],203.4586,129.6,131.5772,145.128,159.853,769.6168,1.52929114155164398401
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],203.4586,129.6,,,,333.0586,1.35771089954509654981
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],203.4586,,,,,203.4586,1.07172734191351069938
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],203.3982,129.6,131.5772,,,464.5754,1.33933810521613296006
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],203.3982,129.6,131.5772,145.302,,609.8774,1.26725750001577430064
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],203.3982,129.6,131.5772,145.302,159.853,769.7304,1.33012754690990202552
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.3982,129.6,,,,332.9982,1.32422039262891218580
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],203.3982,,,,,203.3982,1.30694083203917634835
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],146.034,91.771,114.03,,,351.835,4.51558666088392735136
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],146.034,91.771,114.03,224.664,,576.499,4.67564112806583047056
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],146.034,91.771,114.03,223.614,246.606,822.055,3.52581297587833634318
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],146.116,91.771,,,,237.887,6.24556169412647441079
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],146.116,,,,,146.116,4.04232442555130697313
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],176.204,124.043,145.785,,,446.032,.35142979278691475240
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],176.163,121.533,145.318,246.954,263.91,953.878,1.58596613794028877959
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],176.204,124.043,,,,300.247,.36603465796651869283
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],176.427,,,,,176.427,.30473418196496693975
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],173.601,121.311,142.983,,,437.895,2.00589819327065532374
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],173.601,121.311,142.983,252.176,,690.071,1.67525906105928825801
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],172.907,121.311,142.983,252.176,277.918,967.295,1.20318687584680815446
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],173.601,121.311,,,,294.912,1.84480436509306903339
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],184.5738,108.288,115.3472,,,408.209,3.32145070040375978520
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],184.5738,108.288,115.3472,95.255,,503.464,2.77955383747298143670
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],184.5738,108.288,115.3472,95.255,131.953,635.417,2.18970237120726971666
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],184.5738,108.288,,,,292.8618,4.69101219993479641037
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],184.5738,,,,,184.5738,5.75319453213898148540
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.6942,141.12,136.2418,,,457.056,1.71478573746201740912
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],209.1438,134.208,141.0326,138.024,,622.4084,2.68816973676612524025
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],209.1438,134.208,141.0326,137.937,174.801,797.1224,2.38898345535061493318
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],209.1438,134.208,,,,343.3518,3.32510388128403526426
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],204.5518,,,,,204.5518,.34210691552402106601
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.6942,140.544,136.2418,,,456.48,.99597679889127445028
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],208.4896,133.632,141.0326,137.937,,621.0912,2.89900644971031804543
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],208.4896,133.632,141.0326,137.937,174.801,795.8922,2.57373808192060542167
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],208.4896,133.632,,,,342.1216,3.82208670129409808246
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],203.8656,,,,,203.8656,.52207322436920261056
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],168.91,114.048,112.0578,,,395.0158,16.78779589739405109719
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],127.1044,112.32,112.0578,117.653,,469.1352,4.87691356385297498568
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],127.1044,112.32,112.0578,117.081,126.541,595.1042,5.05952212819325025139
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],168.91,114.048,,,,282.958,25.10522778720996038483
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],168.91,,,,,168.91,33.49614314618108244815
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],179.535,139.392,135.5082,,,454.4352,.37598319539331128943
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],179.535,139.392,135.5082,134.41,,588.8452,.43239924272142723132
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],179.535,139.392,135.5082,134.41,143.492,732.3372,.46080951688528323214
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],179.535,139.392,,,,318.927,.36252065140429549209
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.6942,139.392,135.5082,,,454.5944,.47510768164425803987
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.535,139.392,135.5082,134.895,,589.3302,.45159139348006616204
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.535,139.392,135.5082,134.895,144.316,733.6462,.46372537554442953042
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942,139.392,,,,319.0862,.50376897559205611067
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.6942,,,,,179.6942,.24959999285900780376
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],191.0172,108.288,108.8946,,,408.1998,8.38689840196955181650
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],191.0172,108.288,108.8946,125.677,,533.8768,11.45825634884547276930
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.5428,108.288,108.8946,103.532,123.477,633.7344,5.18944026387389504798
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],191.0172,108.288,,,,299.3052,12.14762912865091706165
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],191.0172,,,,,191.0172,18.29375081280925456876
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],218.743,134.208,133.663,,,486.614,1.58230873703798183929
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],218.743,134.208,133.663,145.592,,632.206,1.56324300148825206209
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],218.743,134.208,133.663,145.592,165.148,797.354,1.44773015738918988792
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],218.743,134.208,,,,352.951,1.53760203356556931378
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],217.5902,,,,,217.5902,.60662609546408283405
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],218.743,134.208,133.663,,,486.614,1.74930161757080008698
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],218.743,134.208,133.663,145.592,,632.206,1.56980246933414734068
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],218.5344,134.208,133.663,145.592,165.148,797.1454,1.32015013492060465784
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],218.743,134.208,,,,352.951,2.03078114972566387030
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],217.0138,,,,,217.0138,1.39789367448206259169
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],110.9534,97.344,109.4908,,,317.7882,2.41314701054011566863
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],110.9534,97.344,109.4908,115.162,,432.9502,5.09438707146657759722
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],110.9534,97.344,109.4908,115.162,131.483,564.4332,6.44417045001510573448
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],150.3436,114.624,,,,264.9676,29.71731874316453006725
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],150.3436,,,,,150.3436,35.50157092977772650500
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,131.328,138.9586,,,424.8544,1.08812861484168218802
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678,131.328,138.9586,135.67,,560.5244,.43774976195228868046
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,131.328,138.9586,135.67,152.083,712.6074,3.22120395869340636865
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,132.48,138.9586,,,426.0064,1.79529798811545802894
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,132.48,138.9586,135.67,,561.6764,2.51043398211275635985
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,130.752,138.9586,135.67,152.083,712.0314,2.56327745513702685051
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.48,,,,287.0478,.40294400967065623209
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],77.7236,62.208,74.1554,,,214.087,.35861280130506933180
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],77.7236,62.208,74.1554,71.175,,285.262,1.68209507989862516619
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],77.7236,63.36,72.8144,69.857,73.571,357.326,1.61641669652658101136
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],77.7236,63.36,,,,141.0836,.40994223799993736993
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738,.67616171709538962409
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],76.6998,62.784,71.29,67.213,,277.9868,.77308955237948162471
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],76.6998,62.784,71.29,67.213,70.746,348.7328,.83814729717303840973
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.6998,62.784,,,,139.4838,.83278031515530051658
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738,.40003048577171873064
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,61.056,72.631,68.531,,278.9178,.57579483703001215198
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,61.056,72.631,68.531,71.57,350.4878,.69549828050346628666
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],76.6998,62.784,,,,139.4838,.35686585441312115164
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],184.382,109.44,110.6254,,,404.4474,8.01521009220277131768
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],184.382,109.44,110.6254,128.4,,532.8474,11.91273095699556169396
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],184.382,109.44,110.6254,128.4,143.608,676.4554,13.66045057872357871383
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],184.382,109.44,,,,293.822,11.37628491999172132085
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],184.382,,,,,184.382,14.73235008979118416090
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],218.0964,143.424,144.2536,,,505.774,2.77611374962305359507
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],218.0964,143.424,144.2536,152.667,,658.441,2.01381066957113176531
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],218.0964,143.424,144.2536,152.667,169.152,827.593,2.05945790628356638915
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],218.0964,143.424,,,,361.5204,2.73915843331482332987
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],218.7524,,,,,218.7524,2.11681755671097359789
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],219.5676,144.0,144.2536,,,507.8212,2.88495357201321929342
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],219.5676,144.0,144.2536,152.667,,660.4882,2.62201206129277145910
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],219.5676,144.0,144.2536,152.667,169.152,829.6402,2.49195583374080229918
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],219.7158,144.0,,,,363.7158,3.32541689156558052328
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],219.7158,,,,,219.7158,3.05909171927915419758
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],162.472,96.733,125.251,,,384.456,3.22573716175941488876
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],162.472,96.733,125.251,239.47,,623.926,4.89783017313557298829
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],162.472,96.733,125.251,239.47,262.379,886.305,3.99845581410630241402
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],162.498,96.733,,,,259.231,4.87072749412397700563
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],161.167,,,,,161.167,5.74013567951291842170
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],197.381,128.889,157.473,,,483.743,.89392792262914088228
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],197.381,128.889,157.473,269.445,292.867,1046.055,1.81931623066410736603
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],197.418,128.889,,,,326.307,.90356695579572336379
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],195.927,,,,,195.927,.04800008170226672726
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],193.881,125.602,153.737,,,473.22,1.73033142650767137246
