Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_clingcon_600.txt,198.6728,124.416,123.5312,129.37,149.492,725.482
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_clingcon_600.txt,198.6728,124.416,,,,323.0888
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_clingcon_600.txt,198.6728,,,,,198.6728
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_OPT_clingcon_600.txt,99.4112,87.552,96.631,,,283.5942
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_OPT_clingcon_600.txt,99.4112,87.552,96.631,97.68,,381.2742
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_OPT_clingcon_600.txt,99.4112,87.552,96.631,97.68,105.115,486.3892
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_OPT_clingcon_600.txt,99.4112,88.704,,,,188.1152
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_OPT_clingcon_600.txt,99.4112,,,,,99.4112
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_clingcon_600.txt,139.4892,121.536,119.474,,,380.4992
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_clingcon_600.txt,139.4892,121.536,119.474,123.265,,503.7642
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_clingcon_600.txt,139.4892,121.536,119.474,123.178,132.307,635.9842
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_clingcon_600.txt,139.4892,121.536,,,,261.0252
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_clingcon_600.txt,139.4892,,,,,139.4892
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_clingcon_600.txt,139.7392,121.536,118.133,,,379.4082
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_clingcon_600.txt,139.7392,121.536,118.133,121.947,,501.3552
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_clingcon_600.txt,139.7392,121.536,118.133,121.947,130.659,632.0142
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_clingcon_600.txt,139.7392,121.536,,,,261.2752
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_clingcon_600.txt,139.7392,,,,,139.7392
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_OPT_clingcon_600.txt,70.3352,57.6,68.5508,,,196.486
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_OPT_clingcon_600.txt,70.3352,57.6,68.5508,63.267,,259.753
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_OPT_clingcon_600.txt,70.3352,57.6,68.5508,63.267,62.506,322.259
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_OPT_clingcon_600.txt,70.3352,57.6,,,,127.9352
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_OPT_clingcon_600.txt,70.3352,,,,,70.3352
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_clingcon_600.txt,70.3352,57.6,68.1038,,,196.039
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_clingcon_600.txt,70.3352,57.6,68.1038,65.178,,261.217
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_clingcon_600.txt,70.3352,57.6,68.1038,65.178,61.682,322.899
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_clingcon_600.txt,67.8352,55.872,,,,123.7072
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_clingcon_600.txt,70.3352,,,,,70.3352
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_clingcon_600.txt,70.4148,58.176,67.6568,,,196.2476
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_clingcon_600.txt,70.4148,58.176,67.6568,62.832,,259.0796
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_clingcon_600.txt,70.4148,58.176,67.6568,62.832,61.682,320.7616
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_clingcon_600.txt,70.4148,58.176,,,,128.5908
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_clingcon_600.txt,70.4148,,,,,70.4148
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_OPT_clingcon_600.txt,144.1036,95.616,100.9176,,,340.6372
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_OPT_clingcon_600.txt,144.1036,95.616,100.9176,97.709,,438.3462
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_OPT_clingcon_600.txt,144.1036,95.616,100.9176,97.709,108.765,547.1112
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_OPT_clingcon_600.txt,144.1036,95.616,,,,239.7196
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_OPT_clingcon_600.txt,144.1036,,,,,144.1036
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_clingcon_600.txt,201.3012,127.296,128.8952,,,457.4924
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_clingcon_600.txt,201.3012,127.296,128.8952,143.151,,600.6434
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_clingcon_600.txt,201.3012,127.296,128.8952,143.151,157.381,758.0244
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_clingcon_600.txt,201.3012,127.296,,,,328.5972
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_clingcon_600.txt,201.3012,,,,,201.3012
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_clingcon_600.txt,200.7742,127.872,129.7892,,,458.4354
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_clingcon_600.txt,200.7742,127.872,129.7892,143.81,,602.2454
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_clingcon_600.txt,200.7742,127.872,129.7892,143.81,157.381,759.6264
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_clingcon_600.txt,200.7742,127.872,,,,328.6462
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_clingcon_600.txt,200.7742,,,,,200.7742
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_clingcon_600.txt,139.753,82.851,114.03,,,336.634
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_clingcon_600.txt,139.753,82.851,114.03,214.114,,550.748
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_clingcon_600.txt,139.753,82.851,114.03,214.114,243.31,794.058
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_clingcon_600.txt,140.439,83.464,,,,223.903
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_clingcon_600.txt,140.439,,,,,140.439
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_clingcon_600.txt,175.891,123.261,145.318,,,444.47
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_clingcon_600.txt,175.891,123.261,145.318,243.67,,688.14
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_clingcon_600.txt,175.891,123.261,145.318,243.67,250.846,938.986
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_clingcon_600.txt,175.891,123.261,,,,299.152
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_clingcon_600.txt,175.891,,,,,175.891
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_clingcon_600.txt,171.715,117.855,139.714,,,429.284
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_clingcon_600.txt,171.715,117.855,139.714,249.417,,678.701
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_clingcon_600.txt,171.715,117.855,139.714,249.417,277.094,955.795
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_clingcon_600.txt,171.715,117.855,,,,289.57
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_clingcon_600.txt,171.715,,,,,171.715
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_OPT_clingcon_660.txt,173.1792,106.56,115.3472,,,395.0864
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_OPT_clingcon_660.txt,173.1792,106.56,115.3472,94.762,,489.8484
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_OPT_clingcon_660.txt,173.1792,106.56,115.3472,94.762,131.953,621.8014
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_OPT_clingcon_660.txt,173.1792,106.56,,,,279.7392
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_OPT_clingcon_660.txt,174.5326,,,,,174.5326
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_clingcon_660.txt,179.0382,136.512,133.8004,,,449.3506
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_clingcon_660.txt,203.7748,128.448,138.5912,135.301,,606.115
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_clingcon_660.txt,203.8544,128.448,138.5912,135.301,172.329,778.5236
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_clingcon_660.txt,203.8544,128.448,,,,332.3024
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_clingcon_660.txt,203.8544,,,,,203.8544
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_clingcon_660.txt,178.3822,137.664,135.9322,,,451.9784
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_clingcon_660.txt,202.8068,126.72,138.5912,135.475,,603.593
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_clingcon_660.txt,202.8068,126.72,138.5912,135.475,172.329,775.922
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_clingcon_660.txt,202.8068,126.72,,,,329.5268
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_clingcon_660.txt,202.8068,,,,,202.8068
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_OPT_clingcon_660.txt,126.528,99.648,112.0578,,,338.2338
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_OPT_clingcon_660.txt,126.528,99.648,112.0578,109.086,,447.3198
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_OPT_clingcon_660.txt,126.528,99.648,112.0578,109.086,119.125,566.4448
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_OPT_clingcon_660.txt,126.528,99.648,,,,226.176
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_OPT_clingcon_660.txt,126.528,,,,,126.528
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_clingcon_660.txt,179.535,138.24,134.958,,,452.733
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_clingcon_660.txt,179.535,138.24,134.958,133.577,,586.31
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_clingcon_660.txt,179.535,138.24,134.958,133.577,142.668,728.978
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_clingcon_660.txt,179.535,138.24,,,,317.775
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_clingcon_660.txt,179.535,,,,,179.535
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_clingcon_660.txt,179.2468,138.24,134.958,,,452.4448
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_clingcon_660.txt,179.2468,138.24,134.958,134.236,,586.6808
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_clingcon_660.txt,179.2468,138.24,134.958,134.323,143.492,730.2598
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_clingcon_660.txt,179.2468,138.24,,,,317.4868
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_clingcon_660.txt,179.2468,,,,,179.2468
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_OPT_clingcon_660.txt,161.477,107.136,108.0006,,,376.6136
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_clingcon_660.txt,161.477,105.408,108.8946,103.213,,478.9926
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_clingcon_660.txt,161.477,105.408,108.8946,103.213,123.477,602.4696
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_clingcon_660.txt,161.477,105.408,,,,266.885
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_clingcon_660.txt,161.477,,,,,161.477
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_clingcon_660.txt,216.2782,131.328,131.428,,,479.0342
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_clingcon_660.txt,216.2782,131.328,131.428,143.441,,622.4752
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_clingcon_660.txt,216.2782,131.328,131.428,143.441,163.5,785.9752
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_clingcon_660.txt,216.2782,131.328,,,,347.6062
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_clingcon_660.txt,216.2782,,,,,216.2782
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_clingcon_660.txt,214.022,131.904,132.322,,,478.248
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_clingcon_660.txt,214.022,131.904,132.322,144.187,,622.435
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_clingcon_660.txt,214.022,131.904,132.322,144.187,164.324,786.759
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_clingcon_660.txt,214.022,131.904,,,,345.926
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_clingcon_660.txt,214.022,,,,,214.022
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_OPT_clingcon_660.txt,110.9534,89.856,109.4908,,,310.3002
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_OPT_clingcon_660.txt,110.9534,89.856,109.4908,101.663,,411.9632
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_OPT_clingcon_660.txt,110.9534,89.856,109.4908,101.663,118.299,530.2622
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_OPT_clingcon_660.txt,110.9534,93.312,,,,204.2654
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_OPT_clingcon_660.txt,110.9534,,,,,110.9534
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_clingcon_660.txt,154.5678,131.328,134.3854,,,420.2812
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_clingcon_660.txt,154.5678,131.904,137.1706,134.439,,558.0814
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_clingcon_660.txt,154.5678,131.904,130.8094,128.421,144.667,690.3692
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_clingcon_660.txt,154.5678,131.328,,,,285.8958
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_clingcon_660.txt,154.5678,,,,,154.5678
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_clingcon_660.txt,154.5678,131.328,132.5974,,,418.4932
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_clingcon_660.txt,154.5678,131.328,132.5974,129.428,,547.9212
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_clingcon_660.txt,154.5678,131.328,132.5974,129.428,146.315,694.2362
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_clingcon_660.txt,154.5678,131.328,,,,285.8958
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_clingcon_660.txt,154.5678,,,,,154.5678
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_OPT_clingcon_660.txt,77.7236,62.784,72.8144,,,213.322
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_OPT_clingcon_660.txt,77.7236,62.784,72.8144,67.221,,280.543
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_OPT_clingcon_660.txt,77.7236,62.784,72.8144,67.221,71.099,351.642
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_OPT_clingcon_660.txt,77.7236,62.784,,,,140.5076
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_OPT_clingcon_660.txt,77.7236,,,,,77.7236
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_clingcon_660.txt,76.6998,61.632,71.0264,,,209.3582
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_clingcon_660.txt,76.6998,61.632,71.0264,66.496,,275.8542
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_clingcon_660.txt,76.6998,61.632,71.0264,66.554,69.922,345.8342
