Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],113.2948,95.04,104.8716,93.639,103.116,509.9614
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],113.2948,95.04,,,,208.3348
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],113.2948,,,,,113.2948
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,133.632,126.087,,,420.7488
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,133.632,126.087,117.131,126.188,664.0678
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,133.632,,,,294.6618
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],161.0298,,,,,161.0298
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],161.5298,133.632,126.087,,,421.2488
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],161.5298,133.632,126.087,118.196,124.54,663.9848
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],161.5298,133.632,,,,295.1618
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],162.2798,,,,,162.2798
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],137.945,97.344,101.7084,93.697,,430.6944
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],137.945,97.344,101.7084,93.697,114.06,544.7544
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],137.945,97.92,,,,235.865
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],137.945,,,,,137.945
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],197.805,124.992,120.8492,,,443.6462
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],0.656,0.576,0.0,0.0,,1.232
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],197.805,124.992,120.8492,127.965,148.668,720.2792
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],197.805,124.992,,,,322.797
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],198.0024,,,,,198.0024
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],196.2956,120.96,118.6142,,,435.8698
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],0.656,0.576,0.0,0.0,,1.232
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],196.2956,120.96,118.6142,126.162,146.196,708.2278
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],196.2956,120.96,,,,317.2556
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],196.2956,,,,,196.2956
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],98.8348,88.704,96.631,97.68,,381.8498
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],98.8348,88.704,96.631,97.68,105.115,486.9648
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],98.8348,88.704,,,,187.5388
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],98.8348,,,,,98.8348
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.536,119.474,,,380.4992
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.4892,121.536,119.474,123.178,132.307,635.9842
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.4892,121.536,,,,261.0252
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],139.4892,,,,,139.4892
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],139.7392,121.536,118.133,,,379.4082
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],139.7392,121.536,118.133,121.947,130.659,632.0142
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],139.7392,121.536,,,,261.2752
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],139.7392,,,,,139.7392
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.6,67.6568,62.84,,258.432
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],70.3352,57.6,67.6568,62.84,61.682,320.114
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],70.3352,57.6,,,,127.9352
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],67.8352,55.872,66.3158,,,190.023
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],0.5382,0.576,0.447,0.0,,1.5612
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],67.8352,55.872,66.3158,64.577,60.858,315.458
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.3352,57.6,,,,127.9352
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],67.8352,,,,,67.8352
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.4148,58.176,67.6568,,,196.2476
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],0.5382,0.576,0.447,0.0,,1.5612
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.4148,58.176,67.6568,65.642,61.682,323.5716
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.176,,,,128.5908
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],132.2874,95.616,100.9176,97.854,,426.675
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],132.2874,95.616,100.9176,97.709,108.765,535.295
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],132.2874,95.616,,,,227.9034
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],132.2874,,,,,132.2874
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],200.9334,127.296,128.8952,,,457.1246
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],0.0,0.0,0.447,0.0,,0.447
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],200.9334,127.296,128.8952,143.151,157.381,757.6566
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],200.9334,127.296,,,,328.2294
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],200.9334,,,,,200.9334
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],201.8474,127.872,129.7892,,,459.5086
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],0.0,0.0,0.447,0.0,,0.447
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],201.8474,127.872,129.7892,143.81,157.381,760.6996
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],201.8474,127.872,,,,329.7194
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],201.8474,,,,,201.8474
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],138.534,82.851,114.03,203.089,,538.504
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],138.534,82.851,114.03,203.089,228.478,766.982
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],139.184,83.464,,,,222.648
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],139.184,,,,,139.184
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],175.752,122.648,144.851,,,443.251
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],0.0,0.613,0.0,0.821,,1.434
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],175.752,122.648,144.851,243.67,250.846,937.767
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],175.752,122.648,,,,298.4
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],175.752,,,,,175.752
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],170.448,116.74,138.78,,,425.968
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],0.645,0.613,0.0,0.821,,2.079
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],170.448,116.74,138.78,243.67,268.854,938.492
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],170.448,116.74,,,,287.188
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],170.448,,,,,170.448
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],166.6574,107.136,115.3472,94.762,,483.9026
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],166.6574,107.136,115.3472,94.762,131.953,615.8556
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],166.6574,107.136,,,,273.7934
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],166.6574,,,,,166.6574
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.0382,136.512,133.8004,,,449.3506
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],0.2882,0.0,0.447,0.659,,1.3942
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],203.7748,128.448,138.5912,135.33,172.329,778.473
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],203.7748,128.448,,,,332.2228
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],203.7748,,,,,203.7748
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.2468,135.936,133.8004,,,448.9832
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],0.2882,0.0,0.447,0.659,,1.3942
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],202.9246,126.72,138.5912,135.736,172.329,776.3008
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],202.9246,126.72,,,,329.6446
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],202.9246,,,,,202.9246
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],124.7988,99.648,112.0578,109.086,,445.5906
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],124.7988,99.648,112.0578,109.086,119.125,564.7156
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],124.7988,99.648,,,,224.4468
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],124.7988,,,,,124.7988
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],179.535,138.24,134.958,,,452.733
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],179.535,138.24,134.958,133.577,142.668,728.978
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],179.535,138.24,,,,317.775
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],179.535,,,,,179.535
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.2468,138.24,134.958,,,452.4448
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.2468,138.24,134.958,132.694,141.844,726.9828
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.2468,138.24,,,,317.4868
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.2468,,,,,179.2468
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],150.5254,107.136,108.8946,103.213,,469.769
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],150.5254,107.136,108.8946,103.213,123.477,593.246
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],150.5254,107.136,,,,257.6614
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],150.5254,,,,,150.5254
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],214.022,129.6,129.64,,,473.262
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],0.656,0.576,0.0,0.0,,1.232
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],214.022,129.6,129.64,142.123,161.852,777.237
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],214.022,129.6,,,,343.622
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],214.7576,,,,,214.7576
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],212.968,128.448,128.299,,,469.715
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],0.656,0.576,0.0,0.0,,1.232
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],212.968,128.448,128.299,140.32,161.028,771.063
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],212.968,129.024,,,,341.992
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],212.968,,,,,212.968
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],110.0888,93.312,109.4908,101.663,,414.5546
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],110.0888,93.312,109.4908,101.663,118.299,532.8536
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],110.0888,93.312,,,,203.4008
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],110.0888,,,,,110.0888
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,130.752,134.3854,,,419.7052
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,130.752,134.3854,131.977,148.787,700.4692
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,130.752,,,,285.3198
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,131.328,132.5974,,,418.4932
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,131.328,132.5974,129.399,146.315,694.2072
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,131.328,,,,285.8958
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],77.4354,60.48,72.8144,66.562,,277.2918
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],77.4354,60.48,72.8144,66.562,70.275,347.5668
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],77.4354,60.48,,,,137.9154
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],77.4354,,,,,77.4354
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],73.4498,60.48,68.7914,,,202.7212
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],0.5382,0.576,0.447,0.0,,1.5612
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],73.4498,60.48,68.7914,65.236,68.274,336.2312
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],73.4498,60.48,,,,133.9298
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],73.4498,,,,,73.4498
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],77.3558,63.36,71.4734,,,212.1892
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],0.5382,0.576,0.447,0.0,,1.5612
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],77.3558,63.36,71.4734,67.619,70.746,350.5542
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.3558,63.36,,,,140.7158
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],145.4316,105.408,109.2844,101.692,,461.816
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],145.4316,105.408,109.2844,101.692,118.064,579.88
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],145.4316,105.408,,,,250.8396
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],145.4316,,,,,145.4316
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],214.2178,137.664,140.2306,,,492.1124
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],0.0,0.0,0.447,0.0,,0.447
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],214.2178,137.664,140.2306,149.314,165.032,806.4584
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],214.2178,137.664,,,,351.8818
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],214.2178,,,,,214.2178
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],215.7608,138.816,141.5716,,,496.1484
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],0.0,0.0,0.447,0.0,,0.447
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],215.7608,138.816,141.5716,150.031,165.856,812.0354
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],215.7608,138.816,,,,354.5768
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],215.7608,,,,,215.7608
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],148.766,94.773,125.251,207.652,,576.442
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],148.766,94.773,125.251,207.652,243.427,819.869
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],148.766,94.773,,,,243.539
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],148.766,,,,,148.766
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],195.9,127.552,156.072,,,479.524
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],0.0,0.613,0.0,0.821,,1.434
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],195.9,127.552,156.072,266.457,286.275,1032.256
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],195.9,127.552,,,,323.452
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],195.9,,,,,195.9
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.565,121.031,149.534,,,460.13
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],0.645,0.613,0.0,0.821,,2.079
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],189.542,121.031,149.534,265.044,296.634,1021.785
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],189.565,121.031,,,,310.596
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.565,,,,,189.565
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],183.0894,116.352,125.949,109.919,,535.3094
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],183.0894,116.352,125.949,109.919,148.197,683.5064
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],177.9704,116.352,,,,294.3224
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],183.0894,,,,,183.0894
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],189.3642,148.608,148.6316,,,486.6038
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],0.2882,0.0,0.447,0.659,,1.3942
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],223.498,142.848,147.6686,152.435,190.221,856.6706
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],223.498,142.848,,,,366.346
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],223.498,,,,,223.498
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],188.7082,148.608,148.6316,,,485.9478
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],0.2882,0.0,0.447,0.659,,1.3942
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],221.874,142.272,147.7488,152.211,190.221,854.3268
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],221.874,142.272,,,,364.146
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],221.874,,,,,221.874
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],132.531,109.44,122.4992,109.376,,473.8462
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],132.531,109.44,122.4992,109.376,119.478,593.3242
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],132.531,109.44,,,,241.971
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],132.531,,,,,132.531
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],188.7082,150.912,150.603,,,490.2232
