Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,134.208,126.2704,,,421.5082
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,133.632,126.087,117.16,,537.9088
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,133.632,126.087,117.16,126.188,664.0968
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,134.208,,,,295.2378
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],161.0298,,,,,161.0298
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],163.4358,134.208,126.2704,,,423.9142
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],163.4358,133.632,126.087,121.802,,544.9568
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],163.4358,133.632,126.087,121.802,124.54,669.4968
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],163.4358,134.208,,,,297.6438
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],163.4358,,,,,163.4358
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],172.1652,99.648,97.2384,,,369.0516
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],172.1652,99.648,97.2384,110.375,,479.4266
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],159.2236,99.648,97.2384,110.375,119.828,586.313
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],172.1652,99.648,,,,271.8132
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],172.1652,,,,,172.1652
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],199.4466,126.144,123.9782,,,449.5688
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],199.4466,126.144,123.9782,130.058,,579.6268
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],199.4466,126.144,123.9782,130.058,150.316,729.9428
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],199.4466,126.144,,,,325.5906
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],199.4466,,,,,199.4466
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],201.4258,126.144,123.9782,,,451.548
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],201.4258,126.144,123.9782,130.659,,582.207
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],201.4258,126.144,123.9782,130.659,151.14,733.347
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],201.4258,126.144,,,,327.5698
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],201.4258,,,,,201.4258
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],130.3848,101.376,96.631,,,328.3918
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],130.3848,101.376,96.631,105.016,,433.4078
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],130.3848,101.376,96.631,105.016,119.947,553.3548
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],130.3848,101.376,,,,231.7608
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],130.3848,,,,,130.3848
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.536,123.497,,,384.5222
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.536,123.497,126.502,,511.0242
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.4892,121.536,123.497,126.502,134.779,645.8032
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.4892,121.536,,,,261.0252
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],139.4892,,,,,139.4892
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.688,123.497,,,386.9862
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.688,123.497,126.56,,513.5462
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.688,123.497,126.415,135.603,649.0042
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.688,,,,263.4892
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.8012,,,,,140.8012
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],70.3352,57.6,68.5508,,,196.486
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.6,67.2098,66.019,,261.164
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],70.3352,57.6,67.2098,66.019,65.802,326.966
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],70.3352,57.6,,,,127.9352
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.3352,57.6,68.5508,,,196.486
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],70.3352,57.6,68.5508,65.982,,262.468
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],70.3352,57.6,68.5508,65.866,62.506,324.858
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.3352,57.6,,,,127.9352
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.4148,58.176,68.5508,,,197.1416
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.4148,58.176,68.5508,66.011,,263.1526
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.4148,58.176,68.5508,66.011,61.682,324.8346
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.176,,,,128.5908
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],157.0452,101.952,101.8116,,,360.8088
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],157.0452,101.952,101.8116,115.017,,475.8258
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],157.0452,100.8,100.0236,115.017,126.069,598.9548
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],168.0458,101.952,,,,269.9978
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],169.1986,,,,,169.1986
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],203.3982,129.6,131.5772,,,464.5754
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],203.3982,129.6,131.5772,145.128,,609.7034
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],203.3982,129.6,131.5772,145.128,159.853,769.5564
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],203.3982,129.6,,,,332.9982
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],203.3982,,,,,203.3982
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],203.3982,129.6,131.5772,,,464.5754
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],203.3982,129.6,131.5772,145.128,,609.7034
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],203.3982,129.6,131.5772,145.128,159.853,769.5564
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.3982,129.6,,,,332.9982
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],203.3982,,,,,203.3982
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],146.638,91.496,114.03,,,352.164
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],146.638,91.496,114.03,231.355,,583.519
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],146.638,91.496,114.03,231.355,246.606,830.125
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],146.638,91.496,,,,238.134
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],147.201,,,,,147.201
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],176.366,123.319,145.318,,,445.003
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],176.084,123.15,145.318,237.102,,681.654
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],175.786,122.817,144.851,237.102,239.312,919.868
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],176.366,123.319,,,,299.685
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],176.433,,,,,176.433
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],171.926,119.472,141.582,,,432.98
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],170.636,118.246,140.181,249.417,,678.48
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],170.636,118.246,140.181,249.417,273.798,952.278
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],171.926,119.472,,,,291.398
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],171.926,,,,,171.926
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],184.8752,108.288,115.3472,,,408.5104
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],184.8752,108.288,115.3472,123.273,,531.7834
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],184.8752,108.288,115.3472,123.273,159.969,691.7524
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],184.8752,108.288,,,,293.1632
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],184.8752,,,,,184.8752
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.6942,141.12,136.2418,,,457.056
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],202.8958,126.72,138.5912,138.596,,606.803
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],202.8958,126.72,138.5912,138.596,174.801,781.604
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],202.8958,126.72,,,,329.6158
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],204.7222,,,,,204.7222
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.6942,140.544,136.2418,,,456.48
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],202.8958,126.72,138.5912,139.342,,607.549
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],202.8958,126.72,138.5912,139.342,175.625,783.174
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],204.3926,129.024,,,,333.4166
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],204.407,,,,,204.407
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],153.822,114.048,112.0578,,,379.9278
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],153.822,114.048,112.0578,118.03,,497.9578
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],153.822,114.048,112.0578,118.03,128.189,626.1468
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],153.822,114.048,,,,267.87
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],153.822,,,,,153.822
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],179.535,138.24,134.958,,,452.733
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],179.535,138.24,134.958,133.577,,586.31
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],179.535,138.24,134.958,133.577,142.668,728.978
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],179.535,138.816,,,,318.351
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],179.535,,,,,179.535
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.535,138.24,134.958,,,452.733
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.535,138.24,134.958,134.236,,586.969
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.535,138.24,134.958,134.236,143.492,730.461
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942,138.24,,,,317.9342
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.6942,,,,,179.6942
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],185.8364,108.288,108.8946,,,403.019
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],185.8364,108.288,108.8946,120.55,,523.569
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],185.8364,108.288,108.8946,120.55,139.957,663.526
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],185.8364,108.288,,,,294.1244
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],185.8364,,,,,185.8364
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],216.9342,132.48,132.322,,,481.7362
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],216.9342,132.48,132.322,144.274,,626.0102
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],216.9342,132.48,132.322,144.274,164.324,790.3342
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],217.5902,133.056,,,,350.6462
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],217.5902,,,,,217.5902
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],216.9342,132.48,132.322,,,481.7362
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],216.9342,132.48,132.322,144.274,,626.0102
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],216.9342,132.48,132.322,144.274,164.324,790.3342
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],217.5902,133.632,,,,351.2222
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],217.5902,,,,,217.5902
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],134.5996,109.44,109.4908,,,353.5304
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],134.5996,109.44,109.4908,115.22,,468.7504
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],134.5996,109.44,109.4908,115.22,131.483,600.2334
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],134.5996,109.44,,,,244.0396
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],134.5996,,,,,134.5996
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,131.904,138.9586,,,425.4304
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678,131.904,138.9586,135.873,,561.3034
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,131.904,138.9586,135.873,152.083,713.3864
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.904,,,,286.4718
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,131.328,138.9586,,,424.8544
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,131.328,138.9586,135.844,,560.6984
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,131.328,138.9586,135.844,152.083,712.7814
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,131.328,,,,285.8958
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],77.7236,62.208,73.7084,,,213.64
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],77.7236,62.208,73.7084,70.748,,284.388
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],77.7236,62.208,73.7084,70.748,74.395,358.783
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],77.7236,63.36,,,,141.0836
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],77.7236,,,,,77.7236
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],76.6998,62.784,71.29,67.184,,277.9578
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],76.6998,62.784,71.29,67.155,70.746,348.6748
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.6998,62.784,,,,139.4838
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],76.6998,,,,,76.6998
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],77.3558,63.36,71.737,,,212.4528
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],77.3558,61.632,73.078,69.132,,281.1978
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,61.056,72.631,68.473,71.57,350.4298
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.3558,63.36,,,,140.7158
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],184.1866,109.44,110.6254,,,404.252
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],184.1866,109.44,110.6254,126.539,,530.791
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],184.1866,109.44,110.6254,126.539,141.96,672.751
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],184.1866,109.44,,,,293.6266
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],184.1866,,,,,184.1866
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],218.692,143.424,144.2536,,,506.3696
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],218.692,141.696,144.2536,152.667,,657.3086
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],218.692,141.696,144.2536,152.667,169.152,826.4606
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],218.692,143.424,,,,362.116
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],218.692,,,,,218.692
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],219.7158,144.0,144.2536,,,507.9694
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],218.6394,141.696,144.2536,152.667,,657.256
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],218.6394,141.696,144.2536,152.667,169.152,826.408
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],219.7158,144.576,,,,364.2918
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],219.7158,,,,,219.7158
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],161.167,95.507,123.85,,,380.524
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],161.167,95.507,123.85,239.889,,620.413
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],161.167,95.507,123.85,239.068,274.739,894.331
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],161.167,95.507,,,,256.674
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],161.167,,,,,161.167
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],195.908,127.663,156.072,,,479.643
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],195.908,127.663,156.072,260.185,,739.828
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],195.908,127.663,156.072,260.185,271.564,1011.392
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],195.908,127.663,,,,323.571
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],195.908,,,,,195.908
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.842,121.031,149.534,,,460.407
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],189.842,121.031,149.534,269.149,,729.556
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],189.842,121.031,149.534,268.624,301.107,1030.138
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],189.842,121.031,,,,310.873
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.842,,,,,189.842
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],199.158,120.384,125.949,,,445.491
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],199.158,120.384,125.949,136.598,,582.089
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],199.158,120.384,125.949,136.598,164.677,746.766
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],199.158,120.384,,,,319.542
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],199.158,,,,,199.158
