Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_hphase_600.txt,7004700,5760000,6855080,6618500,,26238280
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_hphase_600.txt,7004700,5760000,6855080,6457700,6333000,32410480
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_hphase_600.txt,7041480,5817600,,,,12859080
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_hphase_600.txt,7041480,,,,,7041480
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_OPT_hphase_600.txt,16928600,10137600,10091760,,,37157960
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_OPT_hphase_600.txt,16810620,10080000,10002360,12083200,,48976180
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_OPT_hphase_600.txt,16810620,10080000,10002360,12083200,13266100,62242280
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_OPT_hphase_600.txt,16928600,10137600,,,,27066200
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_OPT_hphase_600.txt,16918260,,,,,16918260
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_hphase_600.txt,20345860,12960000,13157720,,,46463580
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_hphase_600.txt,20345860,12960000,13157720,14512800,,60976380
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_hphase_600.txt,20345860,12960000,13157720,14512800,15985300,76961680
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_hphase_600.txt,20345860,12960000,,,,33305860
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_hphase_600.txt,20345860,,,,,20345860
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_hphase_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_hphase_600.txt,20339820,12960000,13157720,14530200,,60987740
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_hphase_600.txt,20339820,12960000,13157720,14530200,15985300,76973040
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_hphase_600.txt,20339820,12960000,,,,33299820
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_hphase_600.txt,20339820,,,,,20339820
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_hphase_600.txt,14603400,9177100,11403000,,,35183500
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_hphase_600.txt,14603400,9177100,11403000,22466400,,57649900
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_hphase_600.txt,14603400,9177100,11403000,22466400,24660600,82310500
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_hphase_600.txt,14611600,9177100,,,,23788700
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_hphase_600.txt,14663800,,,,,14663800
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_hphase_600.txt,17620400,12404300,14578500,,,44603200
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_hphase_600.txt,17620400,12404300,14578500,23710200,,68313400
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_hphase_600.txt,17616300,12153300,14578500,24695400,26391000,95434500
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_hphase_600.txt,17620400,12404300,,,,30024700
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_hphase_600.txt,17578600,,,,,17578600
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_hphase_600.txt,17360100,12131100,14298300,,,43789500
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_hphase_600.txt,17360100,12131100,14298300,25217600,,69007100
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_hphase_600.txt,17351600,12092000,14298300,25217600,27791800,96751300
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_hphase_600.txt,17360100,12131100,,,,29491200
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_hphase_600.txt,17055200,,,,,17055200
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_OPT_hphase_660.txt,18457380,10828800,11534720,,,40820900
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_OPT_hphase_660.txt,18457380,10828800,11534720,12779900,,53600800
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_OPT_hphase_660.txt,18457380,10828800,11534720,9525500,13195300,63541700
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_OPT_hphase_660.txt,18457380,10828800,,,,29286180
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_OPT_hphase_660.txt,18457380,,,,,18457380
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_hphase_660.txt,17969420,14112000,13624180,,,45705600
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_hphase_660.txt,20914380,13420800,14103260,14057300,,62495740
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_hphase_660.txt,20914380,13420800,14103260,13793700,17480100,79712240
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_hphase_660.txt,20914380,13420800,,,,34335180
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_hphase_660.txt,20455180,,,,,20455180
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_hphase_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_hphase_660.txt,20848960,13363200,14103260,14149300,,62464720
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_hphase_660.txt,20848960,13363200,14103260,13793700,17480100,79589220
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_hphase_660.txt,20848960,13363200,,,,34212160
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_hphase_660.txt,20386560,,,,,20386560
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_OPT_hphase_660.txt,16891000,11404800,11205780,,,39501580
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_OPT_hphase_660.txt,12710440,11232000,11205780,11765300,,46913520
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_OPT_hphase_660.txt,12710440,11232000,11205780,11708100,12654100,59510420
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_OPT_hphase_660.txt,16891000,11404800,,,,28295800
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_OPT_hphase_660.txt,16891000,,,,,16891000
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_hphase_660.txt,17953500,13939200,13550820,,,45443520
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_hphase_660.txt,17953500,13939200,13550820,13441000,,58884520
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_hphase_660.txt,17953500,13939200,13550820,13441000,14349200,73233720
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_hphase_660.txt,17953500,13939200,,,,31892700
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_hphase_660.txt,17953500,,,,,17953500
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_hphase_660.txt,17969420,13939200,13550820,,,45459440
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_hphase_660.txt,17969420,13939200,13550820,13489500,,58948940
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_hphase_660.txt,17953500,13939200,13550820,13489500,14431600,73364620
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_hphase_660.txt,17969420,13939200,,,,31908620
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_hphase_660.txt,17969420,,,,,17969420
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_OPT_hphase_660.txt,19101720,10828800,10889460,,,40819980
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_hphase_660.txt,19101720,10828800,10889460,12567700,,53387680
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_hphase_660.txt,19101720,10828800,10889460,10353200,12347700,63520880
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_hphase_660.txt,19101720,10828800,,,,29930520
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_hphase_660.txt,19101720,,,,,19101720
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_hphase_660.txt,21874300,13420800,13366300,,,48661400
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_hphase_660.txt,21874300,13420800,13366300,14559200,,63220600
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_hphase_660.txt,21874300,13420800,13366300,14559200,16514800,79735400
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_hphase_660.txt,21874300,13420800,,,,35295100
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_hphase_660.txt,21696440,,,,,21696440
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_hphase_660.txt,21874300,13420800,13366300,,,48661400
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_hphase_660.txt,21874300,13420800,13366300,14559200,,63220600
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_hphase_660.txt,21874300,13420800,13366300,14559200,16514800,79735400
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_hphase_660.txt,21874300,13420800,,,,35295100
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_hphase_660.txt,21701380,,,,,21701380
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_OPT_hphase_660.txt,15034360,11462400,10949080,,,37445840
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_OPT_hphase_660.txt,11095340,9734400,10949080,11516200,,43295020
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_OPT_hphase_660.txt,11095340,9734400,10949080,11516200,13148300,56443320
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_OPT_hphase_660.txt,15034360,11462400,,,,26496760
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_OPT_hphase_660.txt,15034360,,,,,15034360
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_hphase_660.txt,15456780,13132800,13895860,,,42485440
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_hphase_660.txt,15456780,13132800,13895860,13567000,,56052440
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_hphase_660.txt,15456780,13132800,13895860,13567000,15208300,71260740
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_hphase_660.txt,15456780,13132800,,,,28589580
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_hphase_660.txt,15456780,,,,,15456780
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_hphase_660.txt,15456780,13248000,13895860,,,42600640
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_hphase_660.txt,15456780,13248000,13895860,13567000,,56167640
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_hphase_660.txt,15456780,13132800,13895860,13567000,15208300,71260740
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_hphase_660.txt,15456780,13248000,,,,28704780
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_hphase_660.txt,15456780,,,,,15456780
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_OPT_hphase_660.txt,7772360,6220800,7415540,,,21408700
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_OPT_hphase_660.txt,7772360,6220800,7415540,7117500,,28526200
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_OPT_hphase_660.txt,7772360,6220800,7415540,7117500,7521900,36048100
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_OPT_hphase_660.txt,7772360,6336000,,,,14108360
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_OPT_hphase_660.txt,7772360,,,,,7772360
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_hphase_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_hphase_660.txt,7669980,6278400,7129000,6721300,,27798680
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_hphase_660.txt,7669980,6278400,7129000,6721300,7074600,34873280
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_hphase_660.txt,7669980,6278400,,,,13948380
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_hphase_660.txt,7669980,,,,,7669980
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_hphase_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_hphase_660.txt,7669980,6105600,7263100,6853100,,27891780
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_hphase_660.txt,7669980,6105600,7263100,6853100,7157000,35048780
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_hphase_660.txt,7669980,6278400,,,,13948380
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_hphase_660.txt,7669980,,,,,7669980
