Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_xdeltime_600.txt,16102980,13363200,12608700,,,42074880
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_xdeltime_600.txt,65600,0,0,0,,65600
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_xdeltime_600.txt,16102980,13363200,12608700,11713100,12618800,66406780
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_xdeltime_600.txt,16102980,13363200,,,,29466180
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_xdeltime_600.txt,16102980,,,,,16102980
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_xdeltime_600.txt,16152980,13363200,12608700,,,42124880
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_xdeltime_600.txt,65600,0,0,0,,65600
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_xdeltime_600.txt,16152980,13363200,12608700,11819600,12454000,66398480
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_xdeltime_600.txt,16152980,13363200,,,,29516180
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_xdeltime_600.txt,16227980,,,,,16227980
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_xdeltime_600.txt,13794500,9734400,10170840,9369700,,43069440
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_xdeltime_600.txt,13794500,9734400,10170840,9369700,11406000,54475440
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_xdeltime_600.txt,13794500,9792000,,,,23586500
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_xdeltime_600.txt,13794500,,,,,13794500
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_xdeltime_600.txt,19780500,12499200,12084920,,,44364620
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_xdeltime_600.txt,65600,57600,0,0,,123200
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_xdeltime_600.txt,19780500,12499200,12084920,12796500,14866800,72027920
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_xdeltime_600.txt,19780500,12499200,,,,32279700
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_xdeltime_600.txt,19800240,,,,,19800240
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_xdeltime_600.txt,19629560,12096000,11861420,,,43586980
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_xdeltime_600.txt,65600,57600,0,0,,123200
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_xdeltime_600.txt,19629560,12096000,11861420,12616200,14619600,70822780
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_xdeltime_600.txt,19629560,12096000,,,,31725560
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_xdeltime_600.txt,19629560,,,,,19629560
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_OPT_xdeltime_600.txt,9883480,8870400,9663100,9768000,,38184980
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_OPT_xdeltime_600.txt,9883480,8870400,9663100,9768000,10511500,48696480
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_OPT_xdeltime_600.txt,9883480,8870400,,,,18753880
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_OPT_xdeltime_600.txt,9883480,,,,,9883480
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_xdeltime_600.txt,13948920,12153600,11947400,,,38049920
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_xdeltime_600.txt,65600,0,0,0,,65600
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_xdeltime_600.txt,13948920,12153600,11947400,12317800,13230700,63598420
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_xdeltime_600.txt,13948920,12153600,,,,26102520
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_xdeltime_600.txt,13948920,,,,,13948920
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_xdeltime_600.txt,13973920,12153600,11813300,,,37940820
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_xdeltime_600.txt,65600,0,0,0,,65600
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_xdeltime_600.txt,13973920,12153600,11813300,12194700,13065900,63201420
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_xdeltime_600.txt,13973920,12153600,,,,26127520
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_xdeltime_600.txt,13973920,,,,,13973920
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_OPT_xdeltime_600.txt,7033520,5760000,6765680,6284000,,25843200
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_OPT_xdeltime_600.txt,7033520,5760000,6765680,6284000,6168200,32011400
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_OPT_xdeltime_600.txt,7033520,5760000,,,,12793520
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_OPT_xdeltime_600.txt,7033520,,,,,7033520
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_xdeltime_600.txt,6783520,5587200,6631580,,,19002300
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_xdeltime_600.txt,53820,57600,44700,0,,156120
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_xdeltime_600.txt,6783520,5587200,6631580,6457700,6085800,31545800
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_xdeltime_600.txt,7033520,5760000,,,,12793520
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_xdeltime_600.txt,6783520,,,,,6783520
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_xdeltime_600.txt,7041480,5817600,6765680,,,19624760
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_xdeltime_600.txt,53820,57600,44700,0,,156120
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_xdeltime_600.txt,7041480,5817600,6765680,6564200,6168200,32357160
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_xdeltime_600.txt,7041480,5817600,,,,12859080
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_xdeltime_600.txt,7041480,,,,,7041480
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_OPT_xdeltime_600.txt,13228740,9561600,10091760,9785400,,42667500
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_OPT_xdeltime_600.txt,13228740,9561600,10091760,9770900,10876500,53529500
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_OPT_xdeltime_600.txt,13228740,9561600,,,,22790340
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_OPT_xdeltime_600.txt,13228740,,,,,13228740
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_xdeltime_600.txt,20093340,12729600,12889520,,,45712460
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_xdeltime_600.txt,0,0,44700,0,,44700
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_xdeltime_600.txt,20093340,12729600,12889520,14315100,15738100,75765660
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_xdeltime_600.txt,20093340,12729600,,,,32822940
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_xdeltime_600.txt,20093340,,,,,20093340
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_xdeltime_600.txt,20184740,12787200,12978920,,,45950860
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_xdeltime_600.txt,0,0,44700,0,,44700
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_xdeltime_600.txt,20184740,12787200,12978920,14381000,15738100,76069960
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_xdeltime_600.txt,20184740,12787200,,,,32971940
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_xdeltime_600.txt,20184740,,,,,20184740
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_xdeltime_600.txt,13853400,8285100,11403000,20308900,,53850400
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_xdeltime_600.txt,13853400,8285100,11403000,20308900,22847800,76698200
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_xdeltime_600.txt,13918400,8346400,,,,22264800
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_xdeltime_600.txt,13918400,,,,,13918400
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_xdeltime_600.txt,17575200,12264800,14485100,,,44325100
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_xdeltime_600.txt,0,61300,0,82100,,143400
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_xdeltime_600.txt,17575200,12264800,14485100,24367000,25084600,93776700
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_xdeltime_600.txt,17575200,12264800,,,,29840000
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_xdeltime_600.txt,17575200,,,,,17575200
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_xdeltime_600.txt,17044800,11674000,13878000,,,42596800
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_xdeltime_600.txt,64500,61300,0,82100,,207900
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_xdeltime_600.txt,17044800,11674000,13878000,24367000,26885400,93849200
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_xdeltime_600.txt,17044800,11674000,,,,28718800
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_xdeltime_600.txt,17044800,,,,,17044800
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_OPT_xdeltime_660.txt,16665740,10713600,11534720,9476200,,48390260
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_OPT_xdeltime_660.txt,16665740,10713600,11534720,9476200,13195300,61585560
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_OPT_xdeltime_660.txt,16665740,10713600,,,,27379340
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_OPT_xdeltime_660.txt,16665740,,,,,16665740
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_xdeltime_660.txt,17903820,13651200,13380040,,,44935060
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_xdeltime_660.txt,28820,0,44700,65900,,139420
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_xdeltime_660.txt,20377480,12844800,13859120,13533000,17232900,77847300
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_xdeltime_660.txt,20377480,12844800,,,,33222280
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_xdeltime_660.txt,20377480,,,,,20377480
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_xdeltime_660.txt,17924680,13593600,13380040,,,44898320
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_xdeltime_660.txt,28820,0,44700,65900,,139420
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_xdeltime_660.txt,20292460,12672000,13859120,13573600,17232900,77630080
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_xdeltime_660.txt,20292460,12672000,,,,32964460
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_xdeltime_660.txt,20292460,,,,,20292460
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_OPT_xdeltime_660.txt,12479880,9964800,11205780,10908600,,44559060
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_OPT_xdeltime_660.txt,12479880,9964800,11205780,10908600,11912500,56471560
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_OPT_xdeltime_660.txt,12479880,9964800,,,,22444680
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_OPT_xdeltime_660.txt,12479880,,,,,12479880
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_xdeltime_660.txt,17953500,13824000,13495800,,,45273300
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_xdeltime_660.txt,65600,0,0,0,,65600
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_xdeltime_660.txt,17953500,13824000,13495800,13357700,14266800,72897800
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_xdeltime_660.txt,17953500,13824000,,,,31777500
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_xdeltime_660.txt,17953500,,,,,17953500
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_xdeltime_660.txt,17924680,13824000,13495800,,,45244480
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_xdeltime_660.txt,65600,0,0,0,,65600
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_xdeltime_660.txt,17924680,13824000,13495800,13269400,14184400,72698280
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_xdeltime_660.txt,17924680,13824000,,,,31748680
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_xdeltime_660.txt,17924680,,,,,17924680
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_xdeltime_660.txt,15052540,10713600,10889460,10321300,,46976900
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_xdeltime_660.txt,15052540,10713600,10889460,10321300,12347700,59324600
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_xdeltime_660.txt,15052540,10713600,,,,25766140
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_xdeltime_660.txt,15052540,,,,,15052540
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_xdeltime_660.txt,21402200,12960000,12964000,,,47326200
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_xdeltime_660.txt,65600,57600,0,0,,123200
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_xdeltime_660.txt,21402200,12960000,12964000,14212300,16185200,77723700
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_xdeltime_660.txt,21402200,12960000,,,,34362200
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_xdeltime_660.txt,21475760,,,,,21475760
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_xdeltime_660.txt,21296800,12844800,12829900,,,46971500
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_xdeltime_660.txt,65600,57600,0,0,,123200
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_xdeltime_660.txt,21296800,12844800,12829900,14032000,16102800,77106300
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_xdeltime_660.txt,21296800,12902400,,,,34199200
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_xdeltime_660.txt,21296800,,,,,21296800
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_OPT_xdeltime_660.txt,11008880,9331200,10949080,10166300,,41455460
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_OPT_xdeltime_660.txt,11008880,9331200,10949080,10166300,11829900,53285360
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_OPT_xdeltime_660.txt,11008880,9331200,,,,20340080
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_OPT_xdeltime_660.txt,11008880,,,,,11008880
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_xdeltime_660.txt,15456780,13075200,13438540,,,41970520
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_xdeltime_660.txt,65600,0,0,0,,65600
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_xdeltime_660.txt,15456780,13075200,13438540,13197700,14878700,70046920
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_xdeltime_660.txt,15456780,13075200,,,,28531980
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_xdeltime_660.txt,15456780,,,,,15456780
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_xdeltime_660.txt,15456780,13132800,13259740,,,41849320
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_xdeltime_660.txt,65600,0,0,0,,65600
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_xdeltime_660.txt,15456780,13132800,13259740,12939900,14631500,69420720
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_xdeltime_660.txt,15456780,13132800,,,,28589580
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_xdeltime_660.txt,15456780,,,,,15456780
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_OPT_xdeltime_660.txt,7743540,6048000,7281440,6656200,,27729180
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_OPT_xdeltime_660.txt,7743540,6048000,7281440,6656200,7027500,34756680
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_OPT_xdeltime_660.txt,7743540,6048000,,,,13791540
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_OPT_xdeltime_660.txt,7743540,,,,,7743540
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_xdeltime_660.txt,7344980,6048000,6879140,,,20272120
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_xdeltime_660.txt,53820,57600,44700,0,,156120
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_xdeltime_660.txt,7344980,6048000,6879140,6523600,6827400,33623120
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_xdeltime_660.txt,7344980,6048000,,,,13392980
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_xdeltime_660.txt,7344980,,,,,7344980
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_xdeltime_660.txt,7735580,6336000,7147340,,,21218920
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_xdeltime_660.txt,53820,57600,44700,0,,156120
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_xdeltime_660.txt,7735580,6336000,7147340,6761900,7074600,35055420
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_xdeltime_660.txt,7735580,6336000,,,,14071580
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_xdeltime_660.txt,7735580,,,,,7735580
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_OPT_xdeltime_660.txt,14543160,10540800,10928440,10169200,,46181600
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_OPT_xdeltime_660.txt,14543160,10540800,10928440,10169200,11806400,57988000
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_OPT_xdeltime_660.txt,14543160,10540800,,,,25083960
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_OPT_xdeltime_660.txt,14543160,,,,,14543160
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_xdeltime_660.txt,21421780,13766400,14023060,,,49211240
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_xdeltime_660.txt,0,0,44700,0,,44700
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_xdeltime_660.txt,21421780,13766400,14023060,14931400,16503200,80645840
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_xdeltime_660.txt,21421780,13766400,,,,35188180
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_xdeltime_660.txt,21421780,,,,,21421780
