Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],151.849,108.864,,,,260.713
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],151.849,,,,,151.849
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,134.784,126.4538,,,422.2676
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,134.784,126.4538,117.276,,539.5436
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,134.784,126.4538,117.276,126.188,665.7316
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,134.784,,,,295.8138
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],161.0298,,,,,161.0298
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],163.4358,134.784,126.4538,,,424.6736
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],163.4358,134.784,126.4538,122.635,,547.3086
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],161.0298,134.784,126.4538,122.635,125.364,670.2666
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],163.4358,134.784,,,,298.2198
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],163.4358,,,,,163.4358
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],176.2906,103.104,100.8144,,,380.209
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],176.2906,103.104,100.8144,112.294,,492.503
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],176.2906,103.104,100.8144,94.016,114.06,588.285
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],176.2906,103.104,,,,279.3946
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],177.3144,,,,,177.3144
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],200.429,127.872,124.8722,,,453.1732
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.1408,127.296,124.8722,130.514,,582.823
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],200.429,127.872,124.8722,130.514,151.14,734.8272
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],200.429,127.872,,,,328.301
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],199.3972,,,,,199.3972
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],201.5054,129.024,124.8722,,,455.4016
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],201.5054,129.024,124.8722,131.086,,586.4876
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.9258,129.024,124.8722,131.086,151.14,737.048
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],201.5054,129.024,,,,330.5294
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],201.1376,,,,,201.1376
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],135.6328,101.376,96.631,,,333.6398
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],99.4112,89.28,96.631,104.958,,390.2802
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],97.873,88.128,96.631,104.958,119.947,507.537
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],135.6328,101.376,,,,237.0088
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],135.6328,,,,,135.6328
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.536,123.497,,,384.5222
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.536,123.497,126.618,,511.1402
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.4892,121.536,123.497,126.328,135.603,646.4532
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.4892,121.536,,,,261.0252
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],139.4892,,,,,139.4892
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.688,123.497,,,386.9862
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.688,123.497,126.734,,513.7202
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.2392,122.112,123.497,126.328,135.603,647.7792
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.688,,,,263.4892
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.8012,,,,,140.8012
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],70.3352,57.6,68.5508,,,196.486
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.6,67.6568,65.961,,261.553
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],70.3352,57.6,67.6568,65.961,65.802,327.355
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],70.3352,57.6,,,,127.9352
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.047,57.6,68.5508,,,196.1978
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],70.047,57.6,68.5508,66.127,,262.3248
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],70.047,57.6,68.5508,64.577,63.33,324.1048
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.3352,57.6,,,,127.9352
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.047,57.6,68.5508,,,196.1978
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.047,57.6,68.5508,66.185,,262.3828
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.047,57.6,68.5508,64.577,63.33,324.1048
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.176,,,,128.5908
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],169.286,101.376,100.9176,,,371.5796
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],168.1062,100.8,100.0236,120.832,,489.7618
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],168.1062,100.8,100.0236,120.832,132.661,622.4228
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],169.286,101.376,,,,270.662
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],169.1826,,,,,169.1826
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],203.4586,129.6,131.5772,,,464.6358
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],203.4586,129.6,131.5772,145.128,,609.7638
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],203.4586,129.6,131.5772,145.128,159.853,769.6168
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],203.4586,129.6,,,,333.0586
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],203.4586,,,,,203.4586
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],203.3982,129.6,131.5772,,,464.5754
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],203.3982,129.6,131.5772,145.302,,609.8774
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],203.3982,129.6,131.5772,145.302,159.853,769.7304
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.3982,129.6,,,,332.9982
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],203.3982,,,,,203.3982
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],146.034,91.771,114.03,,,351.835
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],146.034,91.771,114.03,224.664,,576.499
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],146.034,91.771,114.03,223.614,246.606,822.055
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],146.116,91.771,,,,237.887
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],146.116,,,,,146.116
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],176.204,124.043,145.785,,,446.032
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],176.163,121.533,145.785,237.102,,680.583
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],176.163,121.533,145.318,246.954,263.91,953.878
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],176.204,124.043,,,,300.247
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],176.427,,,,,176.427
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],173.601,121.311,142.983,,,437.895
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],173.601,121.311,142.983,252.176,,690.071
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],172.907,121.311,142.983,252.176,277.918,967.295
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],173.601,121.311,,,,294.912
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],170.552,,,,,170.552
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],184.5738,108.288,115.3472,,,408.209
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],184.5738,108.288,115.3472,95.255,,503.464
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],184.5738,108.288,115.3472,95.255,131.953,635.417
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],184.5738,108.288,,,,292.8618
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],184.5738,,,,,184.5738
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.6942,141.12,136.2418,,,457.056
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],209.1438,134.208,141.0326,138.024,,622.4084
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],209.1438,134.208,141.0326,137.937,174.801,797.1224
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],209.1438,134.208,,,,343.3518
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],204.5518,,,,,204.5518
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.6942,140.544,136.2418,,,456.48
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],208.4896,133.632,141.0326,137.937,,621.0912
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],208.4896,133.632,141.0326,137.937,174.801,795.8922
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],208.4896,133.632,,,,342.1216
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],203.8656,,,,,203.8656
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],168.91,114.048,112.0578,,,395.0158
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],127.1044,112.32,112.0578,117.653,,469.1352
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],127.1044,112.32,112.0578,117.081,126.541,595.1042
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],168.91,114.048,,,,282.958
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],168.91,,,,,168.91
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],179.535,139.392,135.5082,,,454.4352
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],179.535,139.392,135.5082,134.41,,588.8452
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],179.535,139.392,135.5082,134.41,143.492,732.3372
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],179.535,139.392,,,,318.927
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],179.535,,,,,179.535
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.6942,139.392,135.5082,,,454.5944
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.535,139.392,135.5082,134.895,,589.3302
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.535,139.392,135.5082,134.895,144.316,733.6462
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942,139.392,,,,319.0862
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.6942,,,,,179.6942
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],191.0172,108.288,108.8946,,,408.1998
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],191.0172,108.288,108.8946,125.677,,533.8768
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.5428,108.288,108.8946,103.532,123.477,633.7344
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],191.0172,108.288,,,,299.3052
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],191.0172,,,,,191.0172
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],218.743,134.208,133.663,,,486.614
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],218.743,134.208,133.663,145.592,,632.206
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],218.743,134.208,133.663,145.592,165.148,797.354
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],218.743,134.208,,,,352.951
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],217.5902,,,,,217.5902
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],218.743,134.208,133.663,,,486.614
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],218.743,134.208,133.663,145.592,,632.206
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],218.5344,134.208,133.663,145.592,165.148,797.1454
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],218.743,134.208,,,,352.951
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],217.0138,,,,,217.0138
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],110.9534,97.344,109.4908,,,317.7882
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],110.9534,97.344,109.4908,115.162,,432.9502
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],110.9534,97.344,109.4908,115.162,131.483,564.4332
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],150.3436,114.624,,,,264.9676
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],150.3436,,,,,150.3436
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,131.328,138.9586,,,424.8544
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678,131.328,138.9586,135.67,,560.5244
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,131.328,138.9586,135.67,152.083,712.6074
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.328,,,,285.8958
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,132.48,138.9586,,,426.0064
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,132.48,138.9586,135.67,,561.6764
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,130.752,138.9586,135.67,152.083,712.0314
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.48,,,,287.0478
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],77.7236,62.208,74.1554,,,214.087
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],77.7236,62.208,74.1554,71.175,,285.262
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],77.7236,63.36,72.8144,69.857,73.571,357.326
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],77.7236,63.36,,,,141.0836
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],77.7236,,,,,77.7236
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],76.6998,62.784,71.29,67.213,,277.9868
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],76.6998,62.784,71.29,67.213,70.746,348.7328
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.6998,62.784,,,,139.4838
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],76.6998,,,,,76.6998
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,61.056,72.631,68.531,,278.9178
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,61.056,72.631,68.531,71.57,350.4878
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],76.6998,62.784,,,,139.4838
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],76.6998,,,,,76.6998
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],184.382,109.44,110.6254,,,404.4474
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],184.382,109.44,110.6254,128.4,,532.8474
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],184.382,109.44,110.6254,128.4,143.608,676.4554
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],184.382,109.44,,,,293.822
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],184.382,,,,,184.382
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],218.0964,143.424,144.2536,,,505.774
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],218.0964,143.424,144.2536,152.667,,658.441
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],218.0964,143.424,144.2536,152.667,169.152,827.593
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],218.0964,143.424,,,,361.5204
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],218.7524,,,,,218.7524
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],219.5676,144.0,144.2536,,,507.8212
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],219.5676,144.0,144.2536,152.667,,660.4882
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],219.5676,144.0,144.2536,152.667,169.152,829.6402
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],219.7158,144.0,,,,363.7158
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],219.7158,,,,,219.7158
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],162.472,96.733,125.251,,,384.456
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],162.472,96.733,125.251,239.47,,623.926
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],162.472,96.733,125.251,239.47,262.379,886.305
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],162.498,96.733,,,,259.231
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],161.167,,,,,161.167
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],197.381,128.889,157.473,,,483.743
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],197.381,128.889,157.473,260.185,,743.928
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],197.381,128.889,157.473,269.445,292.867,1046.055
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],197.418,128.889,,,,326.307
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],195.927,,,,,195.927
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],193.881,125.602,153.737,,,473.22
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],193.881,125.602,153.737,271.908,,745.128
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],193.768,125.602,153.737,271.45,306.051,1050.608
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],193.881,125.602,,,,319.483
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.82,,,,,189.82
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],199.4156,120.384,125.949,,,445.7486
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],199.4156,120.384,125.949,110.412,,556.1606
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],199.4156,120.384,125.949,110.412,149.021,705.1816
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],199.4156,120.384,,,,319.7996
