Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhextphs_600.txt,16343580,13363200,12608700,12180200,,54495680
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhextphs_600.txt,16343580,13363200,12608700,12180200,12454000,66949680
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhextphs_600.txt,16343580,13420800,,,,29764380
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhextphs_600.txt,16343580,,,,,16343580
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_OPT_dhextphs_600.txt,17216520,9964800,9723840,,,36905160
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_dhextphs_600.txt,17216520,9964800,9723840,11037500,,47942660
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_dhextphs_600.txt,17216520,9964800,9723840,11037500,11982800,59925460
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_dhextphs_600.txt,17216520,9964800,,,,27181320
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_dhextphs_600.txt,17216520,,,,,17216520
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_dhextphs_600.txt,19944660,12614400,12397820,,,44956880
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_dhextphs_600.txt,19944660,12614400,12397820,13005800,,57962680
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_dhextphs_600.txt,19944660,12614400,12397820,13005800,15031600,72994280
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_dhextphs_600.txt,19944660,12614400,,,,32559060
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_dhextphs_600.txt,19944660,,,,,19944660
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhextphs_600.txt,20142580,12614400,12397820,,,45154800
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhextphs_600.txt,20142580,12614400,12397820,13065900,,58220700
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhextphs_600.txt,20142580,12614400,12397820,13065900,15114000,73334700
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhextphs_600.txt,20142580,12614400,,,,32756980
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhextphs_600.txt,20142580,,,,,20142580
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_OPT_dhextphs_600.txt,13038480,10137600,9663100,,,32839180
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_OPT_dhextphs_600.txt,13038480,10137600,9663100,10501600,,43340780
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_OPT_dhextphs_600.txt,13038480,10137600,9663100,10501600,11994700,55335480
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_OPT_dhextphs_600.txt,13038480,10137600,,,,23176080
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_OPT_dhextphs_600.txt,13038480,,,,,13038480
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_dhextphs_600.txt,13948920,12153600,12349700,,,38452220
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_dhextphs_600.txt,13948920,12153600,12349700,12650200,,51102420
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_dhextphs_600.txt,13948920,12153600,12349700,12650200,13477900,64580320
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_dhextphs_600.txt,13948920,12153600,,,,26102520
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_dhextphs_600.txt,13948920,,,,,13948920
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhextphs_600.txt,14080120,12268800,12349700,,,38698620
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhextphs_600.txt,14080120,12268800,12349700,12656000,,51354620
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhextphs_600.txt,14080120,12268800,12349700,12641500,13560300,64900420
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhextphs_600.txt,14080120,12268800,,,,26348920
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhextphs_600.txt,14080120,,,,,14080120
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_OPT_dhextphs_600.txt,7033520,5760000,6855080,,,19648600
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_OPT_dhextphs_600.txt,7033520,5760000,6720980,6601900,,26116400
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_OPT_dhextphs_600.txt,7033520,5760000,6855080,6667800,6580200,32896600
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_OPT_dhextphs_600.txt,7033520,5760000,,,,12793520
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_OPT_dhextphs_600.txt,7033520,,,,,7033520
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_dhextphs_600.txt,7033520,5760000,6855080,,,19648600
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_dhextphs_600.txt,7033520,5760000,6855080,6598200,,26246800
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_dhextphs_600.txt,7033520,5760000,6855080,6586600,6250600,32485800
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_dhextphs_600.txt,7033520,5760000,,,,12793520
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_dhextphs_600.txt,7033520,,,,,7033520
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhextphs_600.txt,7041480,5817600,6855080,,,19714160
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhextphs_600.txt,7041480,5817600,6855080,6601100,,26315260
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhextphs_600.txt,7041480,5817600,6855080,6601100,6168200,32483460
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhextphs_600.txt,7041480,5817600,,,,12859080
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhextphs_600.txt,7041480,,,,,7041480
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_OPT_dhextphs_600.txt,15704520,10195200,10181160,,,36080880
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_OPT_dhextphs_600.txt,15704520,10195200,10181160,11501700,,47582580
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_OPT_dhextphs_600.txt,15704520,10195200,10181160,11501700,12606900,60189480
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_OPT_dhextphs_600.txt,16804580,10195200,,,,26999780
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_OPT_dhextphs_600.txt,16919860,,,,,16919860
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_dhextphs_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_dhextphs_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_dhextphs_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_dhextphs_600.txt,20339820,12960000,,,,33299820
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_dhextphs_600.txt,20339820,,,,,20339820
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhextphs_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhextphs_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhextphs_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhextphs_600.txt,20339820,12960000,,,,33299820
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhextphs_600.txt,20339820,,,,,20339820
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_dhextphs_600.txt,14663800,9149600,11403000,,,35216400
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_dhextphs_600.txt,14663800,9149600,11403000,23135500,,58351900
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_dhextphs_600.txt,14663800,9149600,11403000,23135500,24660600,83012500
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_dhextphs_600.txt,14663800,9149600,,,,23813400
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_dhextphs_600.txt,14663800,,,,,14663800
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_dhextphs_600.txt,17636600,12331900,14531800,,,44500300
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_dhextphs_600.txt,17608400,12315000,14531800,23710200,,68165400
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_dhextphs_600.txt,17613300,12331900,14531800,23710200,23931200,92118400
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_dhextphs_600.txt,17636600,12331900,,,,29968500
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_dhextphs_600.txt,17643800,,,,,17643800
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhextphs_600.txt,17192600,11947200,14158200,,,43298000
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhextphs_600.txt,17063600,11824600,14018100,24941700,,67848000
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhextphs_600.txt,17063600,11824600,14018100,24941700,27379800,95227800
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhextphs_600.txt,17192600,11947200,,,,29139800
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhextphs_600.txt,17192600,,,,,17192600
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_OPT_dhextphs_660.txt,18487520,10828800,11534720,,,40851040
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_OPT_dhextphs_660.txt,18487520,10828800,11534720,12327300,,53178340
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_OPT_dhextphs_660.txt,18487520,10828800,11534720,12327300,15996900,69175240
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_OPT_dhextphs_660.txt,18487520,10828800,,,,29316320
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_OPT_dhextphs_660.txt,18487520,,,,,18487520
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_dhextphs_660.txt,17969420,14112000,13624180,,,45705600
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_dhextphs_660.txt,20289580,12672000,13859120,13859600,,60680300
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_dhextphs_660.txt,20289580,12672000,13859120,13859600,17480100,78160400
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_dhextphs_660.txt,20289580,12672000,,,,32961580
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_dhextphs_660.txt,20447220,,,,,20447220
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhextphs_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhextphs_660.txt,20289580,12672000,13859120,13934200,,60754900
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhextphs_660.txt,20289580,12672000,13859120,13934200,17562500,78317400
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhextphs_660.txt,20439260,12902400,,,,33341660
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhextphs_660.txt,20439260,,,,,20439260
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_OPT_dhextphs_660.txt,15382200,11404800,11205780,,,37992780
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_OPT_dhextphs_660.txt,15382200,11404800,11205780,11803000,,49795780
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_OPT_dhextphs_660.txt,15382200,11404800,11205780,11803000,12818900,62614680
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_OPT_dhextphs_660.txt,15382200,11404800,,,,26787000
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_OPT_dhextphs_660.txt,15382200,,,,,15382200
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_dhextphs_660.txt,17953500,13824000,13495800,,,45273300
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_dhextphs_660.txt,17953500,13824000,13495800,13357700,,58631000
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_dhextphs_660.txt,17953500,13824000,13495800,13357700,14266800,72897800
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_dhextphs_660.txt,17953500,13881600,,,,31835100
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_dhextphs_660.txt,17953500,,,,,17953500
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhextphs_660.txt,17953500,13824000,13495800,,,45273300
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhextphs_660.txt,17953500,13824000,13495800,13423600,,58696900
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhextphs_660.txt,17953500,13824000,13495800,13423600,14349200,73046100
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhextphs_660.txt,17969420,13824000,,,,31793420
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhextphs_660.txt,17969420,,,,,17969420
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_OPT_dhextphs_660.txt,18583640,10828800,10889460,,,40301900
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_dhextphs_660.txt,18583640,10828800,10889460,12055000,,52356900
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_dhextphs_660.txt,18583640,10828800,10889460,12055000,13995700,66352600
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_dhextphs_660.txt,18583640,10828800,,,,29412440
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_dhextphs_660.txt,18583640,,,,,18583640
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_dhextphs_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_dhextphs_660.txt,21693420,13248000,13232200,14427400,,62601020
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_dhextphs_660.txt,21693420,13248000,13232200,14427400,16432400,79033420
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_dhextphs_660.txt,21759020,13305600,,,,35064620
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_dhextphs_660.txt,21759020,,,,,21759020
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhextphs_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhextphs_660.txt,21693420,13248000,13232200,14427400,,62601020
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhextphs_660.txt,21693420,13248000,13232200,14427400,16432400,79033420
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhextphs_660.txt,21759020,13363200,,,,35122220
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhextphs_660.txt,21759020,,,,,21759020
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_OPT_dhextphs_660.txt,13459960,10944000,10949080,,,35353040
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_OPT_dhextphs_660.txt,13459960,10944000,10949080,11522000,,46875040
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_OPT_dhextphs_660.txt,13459960,10944000,10949080,11522000,13148300,60023340
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_OPT_dhextphs_660.txt,13459960,10944000,,,,24403960
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_OPT_dhextphs_660.txt,13459960,,,,,13459960
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_dhextphs_660.txt,15456780,13190400,13895860,,,42543040
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_dhextphs_660.txt,15456780,13190400,13895860,13587300,,56130340
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_dhextphs_660.txt,15456780,13190400,13895860,13587300,15208300,71338640
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_dhextphs_660.txt,15456780,13190400,,,,28647180
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_dhextphs_660.txt,15456780,,,,,15456780
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhextphs_660.txt,15456780,13132800,13895860,,,42485440
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhextphs_660.txt,15456780,13132800,13895860,13584400,,56069840
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhextphs_660.txt,15456780,13132800,13895860,13584400,15208300,71278140
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhextphs_660.txt,15456780,13132800,,,,28589580
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhextphs_660.txt,15456780,,,,,15456780
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_OPT_dhextphs_660.txt,7772360,6220800,7370840,,,21364000
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_OPT_dhextphs_660.txt,7772360,6220800,7370840,7074800,,28438800
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_OPT_dhextphs_660.txt,7772360,6220800,7370840,7074800,7439500,35878300
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_OPT_dhextphs_660.txt,7772360,6336000,,,,14108360
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_OPT_dhextphs_660.txt,7772360,,,,,7772360
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_dhextphs_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_dhextphs_660.txt,7669980,6278400,7129000,6718400,,27795780
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_dhextphs_660.txt,7669980,6278400,7129000,6715500,7074600,34867480
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_dhextphs_660.txt,7669980,6278400,,,,13948380
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_dhextphs_660.txt,7669980,,,,,7669980
