Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],70.3352,57.6,68.5508,65.982,,262.468,.1432
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],70.3352,57.6,68.5508,65.895,63.33,325.711,1.6062
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.4148,58.176,68.5508,,,197.1416,.9438
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],168.1062,100.8,100.0236,120.832,133.367,623.1288,.7060
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],146.116,91.771,114.03,,,351.917,.082
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],146.116,91.771,114.03,224.664,,576.581,.082
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],146.116,91.771,114.03,224.664,246.606,823.187,1.132
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],146.638,91.496,,,,238.134,.247
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],146.638,,,,,146.638,.522
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],176.427,121.533,145.785,237.923,,681.668,1.085
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],176.427,121.533,145.785,246.954,265.558,956.257,2.379
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],176.289,124.043,,,,300.332,.085
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],173.217,120.92,142.983,252.176,279.566,968.862,1.567
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],170.636,,,,,170.636,.084
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],181.7944,108.864,115.3472,127.799,,533.8046,30.3406
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],181.7944,108.864,115.3472,127.799,164.089,697.8936,62.4766
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],184.9734,108.288,,,,293.2614,.3996
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],204.3926,,,,,204.3926,.5270
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],168.91,114.048,112.0578,117.081,,512.0968,42.9616
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],168.91,114.048,112.0578,117.081,126.541,638.6378,43.5336
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.6942,139.392,135.5082,134.895,,589.4894,.1592
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.6942,139.392,135.5082,134.895,144.316,733.8054,.1592
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.7228,108.288,108.8946,125.677,146.549,679.1314,45.3970
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],217.5902,,,,,217.5902,.5764
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],150.3436,114.624,109.4908,,,374.4584,56.6702
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],150.3436,114.624,109.4908,115.162,,489.6204,56.6702
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],150.3436,114.624,109.4908,115.162,131.483,621.1034,56.6702
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,132.48,138.9586,,,426.0064,1.1520
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678,131.904,138.9586,135.873,,561.3034,.7790
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,131.904,138.9586,135.844,152.083,713.3574,.7500
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.904,,,,286.4718,.5760
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,133.056,138.9586,,,426.5824,.5760
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,132.48,138.9586,135.844,,561.8504,.1740
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,132.48,138.9586,135.844,152.083,713.9334,1.9020
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],184.516,109.44,,,,293.956,.134
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],184.516,,,,,184.516,.134
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],219.7158,144.0,144.2536,,,507.9694,.1482
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],219.7158,144.0,144.2536,152.667,,660.6364,.1482
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],219.7158,144.0,144.2536,152.667,169.152,829.7884,.1482
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],162.498,96.733,125.251,,,384.482,.026
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],162.498,96.733,125.251,239.47,,623.952,.026
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],197.418,128.889,157.473,,,483.78,.037
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],197.418,128.889,157.473,261.006,,744.786,.858
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],197.336,128.889,157.473,270.037,295.339,1049.074,3.019
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.842,,,,,189.842,.022
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],199.4156,120.384,125.949,131.753,,577.5016,21.3410
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],199.4156,120.384,125.949,131.753,170.445,747.9466,42.7650
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],227.8558,147.456,150.2934,154.412,191.869,871.8862,.0364
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],227.956,147.456,150.2934,154.412,,680.1174,.1686
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],227.956,147.456,150.2934,154.412,191.869,871.9864,.1686
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],223.364,,,,,223.364,1.312
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],179.892,119.232,122.4992,,,421.6232,47.6480
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],179.892,119.232,122.4992,126.626,,548.2492,48.2240
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],179.892,119.232,122.4992,126.626,129.366,677.6152,48.8000
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],190.0202,154.368,151.6002,,,495.9884,.6560
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],197.326,118.08,119.0724,131.927,,566.4054,22.1160
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],197.326,118.08,119.0724,131.927,149.138,715.5434,62.8046
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],231.989,146.304,149.755,150.98,,679.028,.2118
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],158.2668,118.656,116.9406,,,393.8634,57.8940
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],158.2668,118.656,116.9406,122.614,,516.4774,56.1780
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],158.2668,118.656,116.9406,121.093,135.367,650.3234,60.5760
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],162.491,140.544,153.9272,151.059,165.502,773.5232,2.4640
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],229.946,150.912,160.036,,,540.894,.398
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],229.946,150.912,160.036,169.316,,710.21,.398
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],229.548,150.912,160.036,169.316,177.627,887.439,.824
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.946,150.912,160.036,,,540.894,.0798
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],229.946,150.912,160.036,169.316,,710.21,.0798
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],229.8662,150.912,160.036,169.316,177.627,887.7572,.8240
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],173.725,,,,,173.725,.389
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],211.623,143.263,174.285,300.347,332.419,1161.937,2.472
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],206.226,140.198,171.483,,,517.907,.005
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],206.226,140.198,171.483,297.884,,815.791,.005
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],206.226,140.198,171.483,297.884,335.715,1151.506,.077
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],203.307,124.416,132.0808,141.957,,601.7608,17.6452
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],203.307,124.416,132.0808,141.957,180.686,782.4468,41.5412
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],196.8908,128.448,132.0808,,,457.4196,49.5358
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],196.8908,128.448,132.0808,131.297,,588.7166,49.7320
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],196.8908,128.448,132.0808,131.297,142.079,730.7956,64.1080
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.0954,159.552,166.4656,152.493,162.679,848.285,1.0238
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],209.3206,121.536,128.3904,139.835,,599.082,15.0974
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],209.0544,121.536,128.3904,139.835,163.734,762.5498,49.4586
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],248.7922,157.248,164.6204,,,570.6606,.0828
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],248.7922,157.248,164.6204,165.478,186.806,922.9446,.0828
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],247.7988,160.128,164.6204,166.021,186.806,925.3742,1.9694
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],174.1892,127.872,129.124,,,431.1852,61.9400
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],174.1892,127.872,129.124,131.956,,563.1412,63.4396
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],174.1892,127.872,129.124,131.956,149.61,712.7512,64.5916
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],179.3576,153.216,162.1908,157.686,,652.4504,.7760
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],179.3576,153.216,162.1908,157.338,171.858,823.9604,1.8880
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,85.0208,78.279,81.811,409.6156,.6250
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],249.467,164.16,167.7494,,,581.3764,.0412
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],249.467,164.16,167.7494,175.711,,757.0874,.0412
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],249.467,164.16,167.7494,175.711,192.812,949.8994,.0412
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],249.467,164.16,,,,413.627,.0412
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],249.467,,,,,249.467,.0412
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],220.785,154.519,192.044,,,567.348,.152
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],220.655,154.519,192.044,301.196,,868.414,.843
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],220.633,154.519,192.044,315.974,349.369,1232.539,4.114
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],220.785,154.519,,,,375.304,.130
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],219.3128,133.632,144.7914,,,497.7362,.0388
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],219.0272,133.632,144.7914,148.866,,646.3166,22.2092
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],219.0272,133.632,144.7914,148.866,188.219,834.5356,43.6332
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],219.3128,133.632,,,,352.9448,.0388
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],219.3128,,,,,219.3128,.0388
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],257.7726,168.768,,,,426.5406,.2068
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],250.7732,,,,,250.7732,.0192
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],214.7782,139.392,144.207,,,498.3772,53.6136
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],214.7782,139.392,144.207,143.42,,641.7972,53.6136
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],214.7782,139.392,144.207,143.42,153.968,795.7652,73.2336
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9064,175.68,175.3596,,,575.946,.7356
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,175.104,175.3596,168.657,,744.027,.0936
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,175.104,175.3596,168.657,178.688,922.715,.1596
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],227.195,134.784,140.5166,151.357,,653.8526,45.6716
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],227.195,134.784,140.5166,151.357,175.623,829.4756,70.3916
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],263.1334,,,,,263.1334,.5764
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],188.7822,131.904,139.9322,,,460.6184,64.0240
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],188.7822,131.904,139.9322,135.541,,596.1594,65.7774
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],188.7822,131.904,139.9322,135.541,154.907,751.0664,64.9534
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],193.3742,157.824,176.4948,,,527.693,2.304
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],193.3742,157.824,176.4948,169.2,,696.893,2.304
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],193.3742,157.824,176.4948,169.2,188.338,885.231,2.304
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,160.704,176.4948,,,530.573,1.152
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,160.704,176.4948,169.2,,699.773,1.152
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,160.704,176.4948,169.2,188.338,888.111,1.152
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],262.8612,179.136,185.1824,,,627.1796,.0986
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],262.7818,179.136,185.1824,186.914,,814.0142,.0192
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],262.8312,179.136,185.1824,,,627.1496,.0990
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],262.7818,179.136,185.1824,186.914,,814.0142,.0496
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],262.8312,179.136,,,,441.9672,.0990
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],195.063,123.034,161.231,278.448,319.822,1077.598,4.097
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],239.636,164.993,203.262,328.289,,936.18,1.642
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],239.636,164.993,203.262,331.573,373.382,1312.846,1.645
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],236.497,161.928,199.524,,,597.949,.084
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],236.497,161.928,199.524,328.289,,926.238,.084
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],236.497,161.928,199.524,328.289,370.086,1296.324,.084
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],233.6054,146.88,157.3074,,,537.7928,.3818
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],233.6054,146.88,157.3074,160.069,,697.8618,18.8258
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],233.2236,146.88,157.3074,160.069,197.518,894.998,39.044
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],233.6054,146.88,,,,380.4854,.3818
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],276.9928,184.32,191.2222,188.833,227.653,1069.021,.471
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],270.0236,,,,,270.0236,.6386
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],234.8264,186.624,191.0046,,,612.455,1.023
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],277.5804,184.32,191.2222,188.833,,841.9556,.6610
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],276.9194,184.32,191.2222,188.833,227.653,1068.9476,.4710
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],277.5804,184.32,,,,461.9004,1.7594
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],270.6796,,,,,270.6796,1.1848
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],224.6982,144.576,150.6024,,,519.8766,56.6450
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],224.6982,144.576,150.6024,149.011,,668.8876,57.7280
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],224.6982,144.576,150.6024,149.011,156.322,825.2096,69.5160
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],233.5144,184.896,189.824,171.04,,779.2744,.6560
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],233.5144,184.896,189.824,171.04,181.513,960.7874,.6560
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],234.8264,184.896,189.824,,,609.5464,1.9680
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],234.8264,184.896,189.824,171.699,182.337,963.5824,1.9680
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],230.5166,139.392,146.912,153.537,,670.3576,26.4958
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],230.5166,139.392,146.912,153.537,179.036,849.3936,42.9758
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],278.8158,180.288,187.7152,,,646.819,.2006
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],278.8158,180.288,187.7152,183.134,,829.953,.2006
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],281.655,183.168,187.7152,183.619,209.171,1045.3282,7.4818
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],197.3614,144.0,148.723,,,490.0844,71.5680
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],197.3614,144.0,148.723,148.091,,638.1754,71.5680
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],197.3614,144.0,148.723,148.091,164.206,802.3814,71.5680
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],200.6414,171.648,187.704,,,559.9934,.5760
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],200.6414,171.648,187.704,179.209,,739.2024,.4020
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],200.6414,171.648,187.704,179.209,195.518,934.7204,1.2320
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],200.6414,171.648,,,,372.2894,.5760
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],201.2974,172.224,187.704,,,561.2254,1.2320
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],201.2974,172.224,187.704,179.209,,740.4344,1.0580
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],201.2974,172.224,187.704,179.209,195.518,935.9524,2.4640
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.5746,83.52,98.935,,,285.0296,1.6790
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],278.7868,190.08,197.1022,,,665.969,.2882
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],278.7868,190.08,197.1022,199.24,,865.209,.2882
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],278.7868,190.08,197.1022,199.24,213.058,1078.267,.2882
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],278.7868,190.08,,,,468.8668,.0986
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],278.8664,,,,,278.8664,.1782
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],279.2838,190.08,197.1022,,,666.466,.296
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],279.5638,189.504,197.1022,199.24,,865.41,.3518
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],279.5638,189.504,197.1022,199.24,213.058,1078.468,.3518
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],279.2838,190.08,,,,469.3638,.2960
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],251.416,178.141,218.676,346.379,,994.612,1.642
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],251.416,178.141,218.676,356.231,398.102,1402.566,.824
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],248.952,,,,,248.952,.082
