Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],200.1408,127.296,124.8722,131.086,,586.4876,3.0926
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.1408,127.296,124.8722,131.086,151.14,737.048,2.513
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],202.7378,127.296,,,,330.5294,.4956
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],199.4848,,,,,201.1376,1.6528
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.536,123.497,126.502,,511.1402,.1160
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.688,123.497,126.502,,513.7202,.2320
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],67.5852,55.872,63.6338,,,196.486,9.395
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],67.5852,55.872,63.6338,62.724,,263.106,13.291
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],67.3766,54.72,64.0808,63.383,63.33,327.355,14.4646
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],67.5852,55.872,,,,127.9352,4.4780
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],67.5852,,,,,70.3352,2.7500
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.4148,58.176,68.5508,64.577,,262.3828,.6642
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],168.1062,100.8,100.0236,,,371.5796,2.6498
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],168.1062,100.8,100.0236,120.832,,492.4116,2.6498
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],168.1062,100.8,,,,270.662,1.7558
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],203.3982,129.6,131.5772,145.128,,609.8774,.1740
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],203.3982,129.6,131.5772,145.128,159.853,769.7304,.1740
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],175.904,124.265,145.785,,,446.032,.078
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],173.517,120.92,142.983,,,437.895,.475
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],173.217,120.92,142.983,252.176,,690.071,.775
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],173.517,120.92,,,,294.912,.475
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],181.7944,108.864,115.3472,,,408.209,2.2034
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],181.7944,108.864,115.3472,127.799,,536.008,2.2034
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],181.7944,,,,,184.5738,2.7794
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],207.4878,131.328,141.0326,137.937,,622.4084,4.6230
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],207.4878,131.328,141.0326,137.937,174.801,797.1224,4.5360
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],207.4878,131.328,,,,343.3518,4.5360
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],202.8958,,,,,204.5518,1.6560
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],207.4878,131.328,141.0326,137.937,,621.0912,3.3058
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],207.4082,131.328,141.0326,137.937,174.801,795.8922,3.3854
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],207.507,131.328,,,,342.1216,3.2866
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],203.469,,,,,203.8656,.3966
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],179.535,139.392,135.5082,134.236,,588.8452,.1740
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],179.535,139.392,135.5082,134.236,143.492,732.3372,.1740
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],189.7228,108.288,108.8946,,,408.1998,1.2944
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],189.7228,108.288,108.8946,125.677,,533.8768,1.2944
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],190.8548,108.288,,,,299.3052,.1624
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],190.8548,,,,,191.0172,.1624
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],218.6936,134.208,133.663,145.592,,632.206,.0494
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],216.9342,132.48,132.322,144.274,164.324,797.354,7.0198
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],218.5344,134.208,133.663,,,486.614,.2086
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],218.5344,134.208,133.663,145.592,,632.206,.2086
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],218.614,134.208,,,,352.951,.129
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],75.3796,61.632,69.2384,,,214.087,7.837
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],75.3796,61.632,69.2384,66.425,,285.262,12.587
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],75.3796,61.632,69.2384,66.425,70.275,357.326,14.376
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],180.6722,105.984,110.6254,,,404.4474,7.1658
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],180.6722,105.984,110.6254,128.4,,532.8474,7.1658
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],180.6722,105.984,110.6254,128.4,143.608,676.4554,7.1658
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],218.5024,142.272,144.2536,,,505.774,.746
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],218.5024,142.272,144.2536,152.667,,658.441,.746
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],218.5024,142.272,144.2536,152.667,169.152,827.593,.746
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],218.5024,142.272,,,,361.5204,.7460
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],197.239,128.889,157.473,,,483.743,.142
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],197.239,128.889,,,,326.27,.142
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],194.106,125.211,153.737,,,473.22,.166
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],194.106,125.211,153.737,271.908,,745.128,.166
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],194.106,125.211,153.737,271.45,306.051,1050.608,.053
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],194.106,125.211,,,,319.483,.166
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],227.8558,147.456,150.2934,154.412,,680.0678,.0506
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],179.892,119.232,122.4992,,,423.3512,1.7280
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],179.892,119.232,,,,301.428,2.304
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],188.7082,153.216,151.6002,,,494.6764,1.1520
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],188.7082,153.216,151.6002,143.868,,638.5444,1.1520
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.7082,153.216,151.6002,143.868,153.262,791.8064,1.1520
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],190.0202,153.216,151.6002,144.527,,644.8204,5.4570
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],190.0202,153.216,151.6002,144.527,154.086,795.3524,1.9030
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],231.989,146.304,149.755,150.98,,679.803,.775
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],232.9524,145.152,149.755,,,530.905,3.0456
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],232.9524,145.152,149.755,151.523,,685.441,6.0586
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],232.9524,145.152,149.755,151.523,172.681,858.3492,6.2858
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],232.9524,145.152,,,,381.2598,3.1554
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],158.2668,118.656,116.9406,,,396.2622,2.3988
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],158.2668,118.656,,,,279.8028,2.8800
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],84.4766,69.12,76.207,,,233.8266,4.0230
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],84.4766,69.12,76.207,73.131,,310.2526,7.3180
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],84.4766,69.12,76.207,72.87,71.099,383.2806,9.5080
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.469,,305.6382,.3480
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.469,79.339,384.9772,.3480
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.469,,305.8992,.6090
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.469,79.339,386.0622,1.4330
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],194.415,115.2,118.018,,,432.7972,5.1642
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],194.415,115.2,118.018,134.331,,562.536,.572
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],194.415,115.2,118.018,134.331,148.316,710.852,.572
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],194.415,115.2,,,,313.4382,3.8232
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.711,,,,,204.143,2.432
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],203.7962,124.416,132.0808,,,466.1066,5.8136
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],204.0144,124.416,,,,331.4912,3.0608
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],204.0144,,,,,207.0752,3.0608
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],207.8836,160.704,167.1992,,,536.169,.3822
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],239.4124,157.824,165.285,163.385,,726.613,.7066
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],239.4124,157.824,165.285,163.385,202.11,928.23,.2136
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],239.4124,157.824,,,,397.45,.2136
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],233.5578,,,,,233.8252,.2674
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],207.0954,160.704,167.1992,,,536.669,1.6704
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],239.344,157.824,165.285,163.385,,727.741,1.903
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],239.344,157.824,165.285,163.385,202.11,928.5384,.5904
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],239.344,157.824,,,,397.7584,.5904
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.935,,,,,235.9494,2.0144
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],206.0716,159.552,166.4656,,,532.2214,.1322
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],206.0716,159.552,166.4656,151.834,,684.3164,.3932
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.0716,159.552,166.4656,151.834,161.855,846.8632,1.0850
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.0716,159.552,,,,365.7558,.1322
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],206.0716,,,,,206.2038,.1322
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.0954,159.552,166.4656,,,534.7834,1.6704
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.0954,159.552,166.4656,152.493,,687.2764,1.6704
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.0954,159.552,,,,368.3178,1.6704
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],207.0954,,,,,208.7658,1.6704
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],209.3206,121.536,128.3904,,,462.5468,3.2998
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],209.3206,121.536,,,,334.9472,4.0906
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],209.3206,,,,,212.3252,3.0046
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],247.7988,160.128,164.6204,166.021,,738.58,.0118
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],247.7988,160.128,,,,408.8216,.8948
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],246.8546,,,,,247.0138,.1592
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],178.0456,152.64,162.1908,157.686,,650.7944,.2320
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],86.9508,71.424,79.8402,,,248.1594,9.9444
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],86.9508,71.424,79.8402,76.484,,327.9384,13.2394
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],86.9508,71.424,79.8402,76.484,78.515,410.6604,17.4464
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],86.9508,71.424,,,,164.5048,6.1300
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],86.9508,,,,,90.2008,3.2500
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],90.7772,74.304,82.3388,,,248.6316,1.2116
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],90.2008,74.304,82.3388,76.961,,326.9106,3.1060
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],90.2008,74.304,82.3388,76.961,80.163,408.7216,4.7540
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],204.518,122.688,128.1498,,,456.768,1.4122
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],204.518,122.688,128.1498,143.876,,600.644,1.4122
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],204.518,122.688,128.1498,143.876,161.5,762.144,1.4122
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],204.518,122.688,,,,328.6182,1.4122
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],205.5562,,,,,205.9302,.3740
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.4258,164.16,167.7494,,,581.6536,.3184
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.4258,164.16,167.7494,175.711,,757.3936,.3474
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.4258,164.16,167.7494,175.711,192.812,951.0296,1.1714
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.4258,164.16,,,,413.9042,.3184
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.4258,,,,,249.7442,.3184
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],179.697,113.67,148.614,,,442.134,.153
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],179.697,113.67,,,,293.525,.158
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],177.852,,,,,177.854,.002
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],218.787,,,,,218.978,.191
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],217.335,148.944,188.308,,,555.635,1.048
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],217.335,148.944,188.308,312.69,,868.325,1.048
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],217.772,148.944,,,,367.453,.737
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.66,,,,,211.734,.074
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],224.2504,174.528,175.3596,167.998,,743.4984,1.3624
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.2504,174.528,175.3596,167.998,177.864,921.0724,1.0724
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],265.3562,170.496,173.5144,177.717,,787.1108,.0272
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],265.3562,170.496,173.5144,177.717,200.814,988.7488,.8512
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],265.3562,170.496,,,,435.8666,.0144
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],265.2384,170.496,173.5144,177.572,,787.2558,.4350
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],265.2384,170.496,173.5144,177.572,201.638,988.8938,.4350
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],265.2384,170.496,,,,435.8464,.1120
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],262.9822,,,,,263.1212,.1390
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],188.7822,131.904,,,,325.2942,4.6080
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],93.6418,76.032,89.4908,,,268.4646,9.3000
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],93.6418,76.032,89.4908,82.075,,355.3766,14.1370
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],93.6418,76.032,89.4908,82.075,85.931,446.2516,19.0810
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],93.6418,76.032,,,,175.3978,5.7240
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],93.6418,,,,,96.4858,2.8440
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],97.3918,78.912,93.594,,,270.4738,.5760
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],97.3918,78.912,93.594,86.361,,357.2988,1.0400
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],97.3918,78.912,93.594,86.361,90.051,448.1738,1.8640
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],97.3918,78.912,,,,176.8798,.5760
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,80.064,93.594,86.361,,358.2228,.8120
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,80.064,93.594,86.361,90.051,449.0978,1.6360
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],216.7544,133.632,140.6658,149.583,,643.3792,2.7440
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],216.7544,133.632,140.6658,147.461,165.855,814.1782,9.8100
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],262.3726,179.136,185.1824,186.914,204.583,1018.578,.390
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],262.8312,,,,,262.941,.1098
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],192.483,,,,,192.71,.227
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],234.8264,184.896,189.824,171.699,,784.4124,3.1670
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],230.5166,139.392,146.912,,,519.1894,2.3688
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],230.5166,139.392,,,,373.859,3.9504
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],230.5166,,,,,234.467,3.9504
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],278.8158,180.288,,,,459.4032,.2994
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],281.655,183.168,,,,465.3324,.5094
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],278.9242,,,,,279.62,.6958
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],104.1686,85.248,95.0954,,,288.967,4.455
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],104.1686,82.944,94.6484,88.412,,381.204,11.031
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],98.0746,80.64,95.0954,89.324,85.931,472.352,23.287
