Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_600.txt,19839920,12729599,12706119,13609699,,58885337
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_600.txt,19839920,12729599,12706119,13621299,17174099,76071036
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_600.txt,19796300,12614399,,,,32410699
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_600.txt,19627200,,,,,19627200
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_600.txt,16343580,13363199,12674039,,,42380818
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_600.txt,19320200,11980799,12596079,13543799,,57440877
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_600.txt,19021020,12153599,12706119,13638699,17174099,74693536
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_600.txt,19368300,12038399,,,,31406699
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_600.txt,19725940,,,,,19725940
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_600.txt,16102980,13478400,12645380,,,42226760
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_600.txt,16102980,13305600,12564000,11710200,,53682780
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_600.txt,16102980,13305600,12564000,11710200,12618800,66301580
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_600.txt,16102980,13305600,,,,29408580
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_600.txt,16102980,13478400,12645380,11776100,,54002860
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_600.txt,16102980,13478400,12645380,11776100,12701200,66704060
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_600.txt,16102980,13305600,,,,29408580
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_600.txt,15184900,10137599,10397759,,,35720258
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_600.txt,15184900,10195199,10397759,10418299,,46196157
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_600.txt,15184900,10886399,10397759,10418299,11217999,58105356
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_600.txt,15184900,10886399,,,,26071299
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_600.txt,15184900,,,,,15184900
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_600.txt,16102980,13478399,12645379,,,42226758
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_600.txt,16102980,13017599,12401239,11632699,,53154517
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_600.txt,16102980,13190399,12429899,11718899,12618799,66060976
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_600.txt,16102980,13017599,,,,29120579
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_600.txt,16102980,,,,,16102980
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_600.txt,16343580,13420799,12627039,,,42391418
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_600.txt,16343580,13305599,12563999,11764499,,53977677
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_600.txt,16205360,13305599,12563999,11776099,12701199,66552256
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_600.txt,16205360,13017599,,,,29222959
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_600.txt,16343580,,,,,16343580
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,17731440,9964800,,,,27696240
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,17731440,,,,,17731440
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12614400,12353120,,,44887180
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,20014080,12729600,12487220,13051400,,58282300
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12614400,12353120,12942800,14949200,72779180
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,20014080,12729600,,,,32743680
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,19919660,,,,,19919660
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12614400,12353120,,,44887180
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12614400,12353120,12942800,,57829980
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12614400,12353120,12942800,14949200,72779180
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12614400,,,,32534060
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,19919660,,,,,19919660
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,17574440,9907199,10081439,,,37563078
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,17574440,9907199,10081439,11742099,,49305177
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,17574440,9907199,10081439,11742099,13218799,62523976
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,16590440,8927999,,,,25518439
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,16681840,,,,,16681840
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,19686080,12441599,12084919,,,44212598
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,20026180,12787199,12487219,12945699,,58246297
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,19874120,12614399,12263719,12745099,14784399,72281736
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,19968540,12729599,,,,32698139
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,19611720,,,,,19611720
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,19948480,12268799,12353119,,,44570398
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,19749760,12441599,12174319,12645199,,57010877
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,20019340,12787199,12353119,12711099,14701999,72572756
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12211199,,,,32130859
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,19686080,,,,,19686080
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_600.txt,13563280,10137600,9663100,,,33363980
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_600.txt,13563280,10137600,9663100,10495800,,43859780
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_600.txt,13563280,10137600,9663100,10495800,11994700,55854480
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_600.txt,13563280,10137600,,,,23700880
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_600.txt,13948920,12153600,12349700,,,38452220
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_600.txt,13948920,12153600,12349700,12650200,,51102420
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_600.txt,13883320,12153600,12349700,12632800,13560300,64579720
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_600.txt,13948920,12153600,,,,26102520
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_600.txt,13883320,12153600,12349700,,,38386620
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_600.txt,13883320,12096000,12349700,12650200,,50979220
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_600.txt,13883320,12096000,12349700,12650200,13477900,64457120
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_600.txt,14080120,12268800,,,,26348920
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_600.txt,14080120,,,,,14080120
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_600.txt,13563280,10079999,9433879,,,33077158
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_600.txt,13563280,10079999,9512959,10426999,,43583237
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_600.txt,13563280,10022399,9344479,10229299,11582699,54742156
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_600.txt,13563280,9100799,,,,22664079
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_600.txt,13563280,,,,,13563280
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_600.txt,13948920,12153599,12349699,,,38452218
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_600.txt,13948920,12153599,12349699,12644399,,51096617
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_600.txt,13948920,12153599,12349699,12647299,13477899,64577416
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_600.txt,13948920,12153599,,,,26102519
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_600.txt,13948920,,,,,13948920
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_600.txt,14080120,12268799,11992099,,,38341018
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_600.txt,14080120,12268799,12036799,12386599,,50772317
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_600.txt,14080120,12268799,11992099,12386599,13148299,63875916
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_600.txt,14080120,12268799,,,,26348919
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_600.txt,14023920,,,,,14023920
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_600.txt,6758520,5587200,6363380,6266600,6250600,31226300
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_600.txt,6758520,5587200,,,,12345720
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_600.txt,6758520,,,,,6758520
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_600.txt,7004700,5760000,6855080,,,19619780
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_600.txt,7004700,5760000,6810380,6254200,,25829280
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_600.txt,7004700,5760000,6810380,6254200,6168200,31997480
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_600.txt,7004700,5760000,,,,12764700
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_600.txt,7033520,,,,,7033520
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_600.txt,7004700,5760000,6810380,,,19575080
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_600.txt,7004700,5760000,6810380,6254200,,25829280
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_600.txt,7004700,5760000,6810380,6254200,6168200,31997480
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_600.txt,7004700,5760000,,,,12764700
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_600.txt,7033520,5759999,6408079,,,19201598
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_600.txt,7033520,5759999,6855079,6653299,,26301897
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_600.txt,6737660,5471999,6408079,6317999,6250600,31186337
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_600.txt,6737660,5471999,,,,12209659
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_600.txt,6737660,,,,,6737660
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_600.txt,7033520,5759999,6810379,,,19603898
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_600.txt,6875880,5644799,6765679,6460599,,25746957
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_600.txt,6875880,5644799,6765679,6460599,6168200,31915157
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_600.txt,7004700,5759999,,,,12764699
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_600.txt,7004700,,,,,7004700
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_600.txt,6791480,5587199,6631579,,,19010258
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_600.txt,6791480,5587199,6631579,6223099,,25233357
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_600.txt,6791480,5587199,6631579,6223099,6085800,31319157
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_600.txt,6791480,5587199,,,,12378679
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_600.txt,7041480,,,,,7041480
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,14410360,9676800,10002360,,,34089520
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,14410360,9676800,10002360,12083200,,46172720
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,14410360,9676800,10002360,12083200,13266100,59438820
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,14410360,9676800,,,,24087160
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,16918260,,,,,16918260
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,20339820,12960000,,,,33299820
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,20339820,,,,,20339820
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,20339820,12960000,,,,33299820
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,20339820,,,,,20339820
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,13228739,10137599,10091759,,,33458097
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,13228739,10137599,10091759,12083199,,45541296
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,13228739,10079999,10002359,12011499,11935899,57258495
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,13228739,9158399,,,,22387138
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,16525600,,,,,16525600
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,20219600,12902399,13068319,,,46190318
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,20277240,12902399,13068319,14438199,,60686157
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,20277240,12902399,13068319,14438199,15820499,76506656
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,20280260,12902399,,,,33182659
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,19865800,,,,,19865800
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,20128200,12959999,13157719,,,46245918
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,20128200,12959999,13157719,14489599,,60735517
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,20128200,12959999,13157719,14530199,15902899,76679016
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,20325000,12959999,,,,33284999
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,19984100,,,,,19984100
