clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,133.056,,,,294.0858
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],161.0298,134.784,126.4538,117.761,,540.0286
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],161.0298,134.784,126.4538,117.761,127.012,667.0406
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],161.0298,133.056,,,,294.0858
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],177.3144,99.648,,,,276.9624
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],177.3144,,,,,177.3144
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],199.1966,126.144,123.5312,,,448.8718
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.1408,127.296,124.8722,130.514,,582.823
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],199.1966,126.144,123.5312,129.428,149.492,727.7918
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],200.1408,127.296,,,,327.4368
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],199.1966,,,,,199.1966
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],199.1966,126.144,123.5312,,,448.8718
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],199.1966,126.144,123.5312,129.428,,578.2998
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],199.1966,126.144,123.5312,129.428,149.492,727.7918
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.1966,126.144,,,,325.3406
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],199.1966,,,,,199.1966
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],135.6328,101.376,96.631,,,333.6398
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],135.6328,101.376,96.631,104.958,,438.5978
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],135.6328,101.376,96.631,104.958,119.947,558.5448
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],135.6328,101.376,,,,237.0088
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.536,123.497,,,384.5222
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.536,123.497,126.502,,511.0242
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],138.8332,121.536,123.497,126.328,135.603,645.7972
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.4892,121.536,,,,261.0252
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],138.8332,121.536,123.497,,,383.8662
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],138.8332,120.96,123.497,126.502,,509.7922
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],138.8332,120.96,123.497,126.502,134.779,644.5712
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.688,,,,263.4892
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.8012,,,,,140.8012
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],67.5852,55.872,63.6338,62.666,62.506,312.263
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],67.5852,55.872,,,,123.4572
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],67.5852,,,,,67.5852
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.047,57.6,68.5508,,,196.1978
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],70.047,57.6,68.1038,62.542,,258.2928
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],70.047,57.6,68.1038,62.542,61.682,319.9748
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.047,57.6,,,,127.647
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.047,57.6,68.1038,,,195.7508
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.047,57.6,68.1038,62.542,,258.2928
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.047,57.6,68.1038,62.542,61.682,319.9748
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.047,57.6,,,,127.647
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],144.1036,96.768,100.0236,,,340.8952
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],144.1036,96.768,100.0236,120.832,,461.7272
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],144.1036,96.768,100.0236,120.832,132.661,594.3882
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],144.1036,96.768,,,,240.8716
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],169.1826,,,,,169.1826
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],203.3982,129.6,131.5772,,,464.5754
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],203.3982,129.6,131.5772,145.128,,609.7034
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],203.3982,129.6,131.5772,145.128,159.853,769.5564
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],203.3982,129.6,,,,332.9982
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],203.3982,,,,,203.3982
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],203.3982,129.6,131.5772,,,464.5754
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],203.3982,129.6,131.5772,145.128,,609.7034
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],203.3982,129.6,131.5772,145.128,159.853,769.5564
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.3982,129.6,,,,332.9982
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],203.3982,,,,,203.3982
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],146.085,87.538,114.03,,,347.653
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],146.085,87.538,114.03,223.614,,571.267
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],146.085,87.538,114.03,223.614,246.606,817.873
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],146.085,87.538,,,,233.623
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],146.085,,,,,146.085
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],175.637,121.533,145.318,,,442.488
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],175.637,120.92,144.384,245.312,263.91,950.163
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],175.637,120.92,,,,296.557
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],175.637,,,,,175.637
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],169.902,116.74,138.78,,,425.422
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],169.902,116.74,138.78,249.417,,674.839
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],173.127,120.92,142.983,249.417,273.798,960.245
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],169.902,116.74,,,,286.642
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.902,,,,,169.902
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],181.644,108.864,115.3472,,,405.8552
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],175.432,108.864,115.3472,95.255,,494.8982
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],175.432,108.864,115.3472,127.799,164.089,691.5312
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],181.644,108.864,,,,290.508
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],175.432,,,,,175.432
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.6942,140.544,136.2418,,,456.48
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],207.4082,131.328,141.0326,137.937,,617.7058
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],208.7346,133.056,,,,341.7906
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.6942,140.544,136.2418,,,456.48
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],207.4082,131.328,141.0326,137.937,,617.7058
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],207.4082,131.328,141.0326,137.937,174.801,792.5068
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],207.4082,131.328,,,,338.7362
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],168.91,114.048,112.0578,,,395.0158
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],168.91,114.048,112.0578,117.081,,512.0968
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],168.91,114.048,112.0578,117.081,126.541,638.6378
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],168.91,114.048,,,,282.958
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],179.535,139.392,135.5082,,,454.4352
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],179.535,138.24,134.958,133.577,,586.31
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],179.535,138.24,134.958,133.577,142.668,728.978
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],179.535,138.24,,,,317.775
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],179.535,,,,,179.535
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.535,139.392,135.5082,,,454.4352
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.535,138.24,134.958,134.236,,586.969
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.535,138.24,134.958,134.236,143.492,730.461
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.535,138.24,,,,317.775
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.535,,,,,179.535
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],189.5428,108.288,108.8946,,,406.7254
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],189.5428,108.288,108.8946,125.677,,532.4024
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.5428,108.288,108.8946,125.677,145.725,678.1274
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],162.7062,108.288,,,,270.9942
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],189.5428,,,,,189.5428
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],216.9342,132.48,132.322,,,481.7362
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],218.5344,134.208,133.663,145.592,,631.9974
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],216.9342,132.48,132.322,144.274,164.324,790.3342
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],218.5344,134.208,,,,352.7424
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],216.9342,,,,,216.9342
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],218.5344,134.208,133.663,,,486.4054
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],216.9342,132.48,132.322,144.274,,626.0102
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],216.9342,132.48,132.322,144.274,164.324,790.3342
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],216.9342,132.48,,,,349.4142
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],216.9342,,,,,216.9342
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],150.3436,114.624,109.4908,,,374.4584
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],150.3436,114.624,109.4908,115.162,,489.6204
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],150.3436,114.624,109.4908,115.162,129.835,619.4554
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],150.3436,114.624,,,,264.9676
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,130.752,138.9586,,,424.2784
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678,131.328,138.9586,135.67,,560.5244
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,130.752,138.9586,134.671,151.259,710.2084
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.328,,,,285.8958
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,130.752,138.9586,,,424.2784
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,130.752,138.9586,134.671,,558.9494
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,130.752,138.9586,134.671,151.259,710.2084
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.48,,,,287.0478
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],75.3796,61.632,69.2384,67.453,71.099,344.802
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],74.7236,61.056,,,,135.7796
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],77.4354,,,,,77.4354
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],76.6998,62.784,71.29,66.496,,277.2698
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],76.6998,62.784,71.29,66.496,69.922,347.1918
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.6998,62.784,,,,139.4838
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,62.784,71.29,66.496,,277.2698
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,62.784,71.29,66.496,69.922,347.1918
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],76.6998,62.784,,,,139.4838
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],159.4562,105.984,110.6254,,,376.0656
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],159.4562,105.984,110.6254,128.4,,504.4656
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],159.4562,105.984,110.6254,128.4,143.608,648.0736
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],159.4562,105.984,,,,265.4402
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],180.6722,,,,,180.6722
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],216.4852,141.696,144.2536,,,502.4348
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],216.4852,141.696,144.2536,152.667,,655.1018
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],216.4852,141.696,144.2536,152.667,169.152,824.2538
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],218.7524,141.696,,,,360.4484
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],216.4852,,,,,216.4852
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],216.4852,141.696,144.2536,,,502.4348
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],216.4852,141.696,144.2536,152.667,,655.1018
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],216.4852,141.696,144.2536,152.667,169.152,824.2538
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],219.5676,144.0,,,,363.5676
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],216.4852,,,,,216.4852
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],161.141,95.507,123.85,,,380.498
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],162.472,96.733,125.251,230.64,,615.096
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],161.141,95.507,123.85,229.819,265.675,875.992
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],161.141,95.507,,,,256.648
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],161.141,,,,,161.141
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],195.908,127.663,156.072,,,479.643
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],195.908,127.663,156.072,268.099,292.867,1040.609
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],195.908,127.663,,,,323.571
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],195.908,,,,,195.908
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.514,121.031,149.534,,,460.079
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],189.514,121.031,149.534,268.624,,728.703
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],194.029,125.211,153.737,271.908,301.107,1045.992
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],189.514,121.031,,,,310.545
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.514,,,,,189.514
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],191.7242,118.656,125.949,,,436.3292
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],191.7242,118.656,125.949,110.412,,546.7412
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],191.7242,118.656,125.949,110.412,149.021,695.7622
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],191.7242,118.656,,,,310.3802
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],191.7242,,,,,191.7242
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],190.0202,154.368,151.8868,,,496.275
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],227.7874,147.456,150.2934,154.412,,679.9488
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],227.7874,147.456,150.2934,154.412,191.869,871.8178
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],227.7874,147.456,,,,375.2434
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],223.275,,,,,223.275
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],190.0202,156.672,151.8868,,,498.579
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],221.963,142.272,147.0382,151.776,,663.0492
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],227.7874,147.456,150.2934,154.412,191.869,871.8178
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],221.963,142.272,,,,364.235
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],223.275,,,,,223.275
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],179.892,119.232,122.4992,,,421.6232
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],179.892,119.232,122.4992,126.626,,548.2492
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],179.892,119.232,122.4992,126.626,129.366,677.6152
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],188.7082,151.488,150.603,143.209,,634.0082
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.7082,151.488,150.603,143.209,152.438,786.4462
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],188.7082,151.488,,,,340.1962
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],188.7082,153.216,151.6002,,,493.5244
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],188.7082,153.216,151.6002,144.527,,638.0514
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,151.488,150.603,143.868,153.262,787.9292
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],188.7082,151.488,,,,340.1962
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],190.0202,,,,,190.0202
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],198.119,112.896,119.0724,,,430.0874
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],198.119,112.896,119.0724,131.927,,562.0144
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],198.119,112.896,119.0724,131.927,149.138,711.1524
