Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_clingcon_600.txt,19708900,12384000,12596080,13555400,,58244380
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_clingcon_600.txt,19708900,12384000,12596080,13555400,17091700,75336080
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_clingcon_600.txt,19708900,12384000,,,,32092900
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_clingcon_600.txt,19708900,,,,,19708900
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_PDDL_clingcon_600.txt,11473580,9216000,9056760,,,29746340
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_PDDL_clingcon_600.txt,11473580,9216000,9056760,9363900,,39110240
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_PDDL_clingcon_600.txt,11473580,9216000,9056760,9363900,10311600,49421840
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_PDDL_clingcon_600.txt,11473580,9216000,,,,20689580
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_PDDL_clingcon_600.txt,11473580,,,,,11473580
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_clingcon_600.txt,16102980,13305600,12564000,,,41972580
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_clingcon_600.txt,16102980,13305600,12564000,11710200,,53682780
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_clingcon_600.txt,16102980,13305600,12564000,11710200,12618800,66301580
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_clingcon_600.txt,16102980,13305600,,,,29408580
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_clingcon_600.txt,16102980,,,,,16102980
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_PDDL_clingcon_600.txt,16152980,12960000,12340500,,,41453480
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_clingcon_600.txt,16152980,12960000,12340500,11776100,,53229580
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_clingcon_600.txt,16152980,12960000,12340500,11776100,12701200,65930780
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_clingcon_600.txt,16152980,12960000,,,,29112980
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_clingcon_600.txt,16152980,,,,,16152980
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_PDDL_clingcon_600.txt,14860840,8524800,8740440,,,32126080
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_PDDL_clingcon_600.txt,14860840,8524800,8740440,9369700,,41495780
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_PDDL_clingcon_600.txt,14860840,8524800,8740440,9369700,11406000,52901780
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_PDDL_clingcon_600.txt,14860840,8524800,,,,23385640
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_PDDL_clingcon_600.txt,14860840,,,,,14860840
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_clingcon_600.txt,19919660,12614400,12353120,,,44887180
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_clingcon_600.txt,19919660,12614400,12353120,12994200,,57881380
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_clingcon_600.txt,19919660,12614400,12353120,12994200,15031600,72912980
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_clingcon_600.txt,19919660,12614400,,,,32534060
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_clingcon_600.txt,19919660,,,,,19919660
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_clingcon_600.txt,19431640,12096000,11861420,,,43389060
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_clingcon_600.txt,19431640,12096000,11861420,12739300,,56128360
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_clingcon_600.txt,19431640,12096000,11861420,12739300,14784400,70912760
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_clingcon_600.txt,19431640,12096000,,,,31527640
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_clingcon_600.txt,19431640,,,,,19431640
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_PDDL_clingcon_600.txt,9941120,8582400,8240720,,,26764240
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_PDDL_clingcon_600.txt,9941120,8582400,8240720,9372600,,36136840
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_PDDL_clingcon_600.txt,9941120,8582400,8240720,9372600,10429100,46565940
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_PDDL_clingcon_600.txt,9941120,8582400,,,,18523520
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_PDDL_clingcon_600.txt,9941120,,,,,9941120
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_PDDL_clingcon_600.txt,13883320,12153600,12081500,,,38118420
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_PDDL_clingcon_600.txt,13883320,12153600,12081500,12452500,,50570920
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_PDDL_clingcon_600.txt,13883320,12153600,12081500,12452500,13230700,63801620
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_PDDL_clingcon_600.txt,13883320,12153600,,,,26036920
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_PDDL_clingcon_600.txt,13883320,,,,,13883320
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_PDDL_clingcon_600.txt,13883320,12096000,11813300,,,37792620
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_PDDL_clingcon_600.txt,13883320,12096000,11813300,12188900,,49981520
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_PDDL_clingcon_600.txt,13883320,12096000,11813300,12188900,12983500,62965020
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_PDDL_clingcon_600.txt,13883320,12096000,,,,25979320
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_PDDL_clingcon_600.txt,13883320,,,,,13883320
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_PDDL_clingcon_600.txt,7033520,5760000,6586880,,,19380400
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_PDDL_clingcon_600.txt,7033520,5760000,6586880,6129000,,25509400
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_PDDL_clingcon_600.txt,7033520,5760000,6586880,6129000,6003400,31512800
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_PDDL_clingcon_600.txt,7033520,5760000,,,,12793520
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_PDDL_clingcon_600.txt,7033520,,,,,7033520
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_PDDL_clingcon_600.txt,6783520,5587200,6631580,,,19002300
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_PDDL_clingcon_600.txt,6783520,5587200,6631580,6391800,,25394100
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_PDDL_clingcon_600.txt,6783520,5587200,6631580,6391800,6085800,31479900
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_PDDL_clingcon_600.txt,6783520,5587200,,,,12370720
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_PDDL_clingcon_600.txt,6783520,,,,,6783520
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_PDDL_clingcon_600.txt,7004700,5760000,6810380,,,19575080
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_PDDL_clingcon_600.txt,7004700,5760000,6810380,6277400,,25852480
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_PDDL_clingcon_600.txt,7004700,5760000,6810380,6277400,6168200,32020680
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_PDDL_clingcon_600.txt,7004700,5760000,,,,12764700
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_PDDL_clingcon_600.txt,7004700,,,,,7004700
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_PDDL_clingcon_600.txt,14410360,8640000,8992600,,,32042960
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_PDDL_clingcon_600.txt,14410360,8640000,8992600,9770900,,41813860
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_PDDL_clingcon_600.txt,14410360,8640000,8992600,9770900,10876500,52690360
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_PDDL_clingcon_600.txt,14410360,8640000,,,,23050360
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_PDDL_clingcon_600.txt,14410360,,,,,14410360
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_PDDL_clingcon_600.txt,20059580,12729600,12889520,,,45678700
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_PDDL_clingcon_600.txt,20059580,12729600,12889520,14303500,,59982200
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_PDDL_clingcon_600.txt,20059580,12729600,12889520,14303500,15738100,75720300
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_PDDL_clingcon_600.txt,20059580,12729600,,,,32789180
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_PDDL_clingcon_600.txt,20059580,,,,,20059580
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_PDDL_clingcon_600.txt,19887460,12614400,12800120,,,45301980
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_PDDL_clingcon_600.txt,19887460,12614400,12800120,14249200,,59551180
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_PDDL_clingcon_600.txt,19887460,12614400,12800120,14249200,15655700,75206880
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_PDDL_clingcon_600.txt,19887460,12614400,,,,32501860
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_PDDL_clingcon_600.txt,19887460,,,,,19887460
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_PDDL_clingcon_600.txt,13164400,7310600,10002000,,,30477000
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_PDDL_clingcon_600.txt,13164400,7310600,10002000,21411400,,51888400
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_PDDL_clingcon_600.txt,13164400,7310600,10002000,21411400,24331000,76219400
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_PDDL_clingcon_600.txt,13164400,7310600,,,,20475000
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_PDDL_clingcon_600.txt,13164400,,,,,13164400
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_clingcon_600.txt,17451900,12242600,14438400,,,44132900
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_clingcon_600.txt,17451900,12242600,14438400,24367000,,68499900
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_clingcon_600.txt,17451900,12242600,14438400,24367000,25084600,93584500
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_clingcon_600.txt,17451900,12242600,,,,29694500
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_clingcon_600.txt,17451900,,,,,17451900
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_clingcon_600.txt,17171500,11785500,13971400,,,42928400
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_clingcon_600.txt,17171500,11785500,13971400,24941700,,67870100
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_clingcon_600.txt,17171500,11785500,13971400,24941700,27379800,95249900
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_clingcon_600.txt,17171500,11785500,,,,28957000
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_clingcon_600.txt,17171500,,,,,17171500
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_PDDL_clingcon_660.txt,15999500,9331200,10059620,,,35390320
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_PDDL_clingcon_660.txt,15999500,9331200,10059620,9476200,,44866520
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_PDDL_clingcon_660.txt,15999500,9331200,10059620,9476200,13195300,58061820
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_PDDL_clingcon_660.txt,15999500,9331200,,,,25330700
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_PDDL_clingcon_660.txt,15999500,,,,,15999500
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_PDDL_clingcon_660.txt,17903820,13593600,13380040,,,44877460
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_clingcon_660.txt,20289580,12672000,13859120,13530100,,60350800
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_clingcon_660.txt,20289580,12672000,13859120,13530100,17232900,77583700
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_clingcon_660.txt,20289580,12672000,,,,32961580
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_clingcon_660.txt,20289580,,,,,20289580
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_clingcon_660.txt,17838220,13766400,13593220,,,45197840
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_clingcon_660.txt,20448660,12844800,14072300,13661900,,61027660
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_clingcon_660.txt,20448660,12844800,14072300,13661900,17315300,78342960
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_clingcon_660.txt,20448660,12844800,,,,33293460
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_clingcon_660.txt,20448660,,,,,20448660
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_PDDL_clingcon_660.txt,12652800,9676800,9836120,,,32165720
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_PDDL_clingcon_660.txt,12652800,9676800,9836120,10710900,,42876620
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_PDDL_clingcon_660.txt,12652800,9676800,9836120,10710900,11665300,54541920
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_PDDL_clingcon_660.txt,12652800,9676800,,,,22329600
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_PDDL_clingcon_660.txt,12652800,,,,,12652800
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_clingcon_660.txt,17953500,13824000,13495800,,,45273300
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_clingcon_660.txt,17953500,13824000,13495800,13357700,,58631000
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_clingcon_660.txt,17953500,13824000,13495800,13357700,14266800,72897800
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_clingcon_660.txt,17953500,13824000,,,,31777500
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_clingcon_660.txt,17953500,,,,,17953500
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_clingcon_660.txt,17903820,12960000,13033880,13045600,,56943300
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_clingcon_660.txt,17969420,,,,,17969420
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_PDDL_clingcon_660.txt,16147700,9273600,9519800,,,34941100
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_PDDL_clingcon_660.txt,16147700,9273600,9519800,10321300,,45262400
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_PDDL_clingcon_660.txt,16147700,9273600,9519800,10321300,12347700,57610100
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_PDDL_clingcon_660.txt,16147700,9273600,,,,25421300
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_PDDL_clingcon_660.txt,16147700,,,,,16147700
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_clingcon_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_clingcon_660.txt,21693420,13248000,13232200,14410000,,62583620
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_clingcon_660.txt,21693420,13248000,13232200,14410000,16350000,78933620
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_clingcon_660.txt,21693420,13248000,,,,34941420
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_clingcon_660.txt,21693420,,,,,21693420
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_clingcon_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_clingcon_660.txt,21693420,13248000,13232200,14418700,,62592320
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_clingcon_660.txt,21693420,13248000,13232200,14418700,16432400,79024720
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_clingcon_660.txt,21693420,13248000,,,,34941420
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_clingcon_660.txt,21693420,,,,,21693420
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_PDDL_clingcon_660.txt,11095340,8985600,9166800,,,29247740
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_PDDL_clingcon_660.txt,11095340,8985600,9166800,9573200,,38820940
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_PDDL_clingcon_660.txt,11095340,8985600,9166800,9573200,11253100,50074040
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_PDDL_clingcon_660.txt,11095340,8985600,,,,20080940
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_PDDL_clingcon_660.txt,11095340,,,,,11095340
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_PDDL_clingcon_660.txt,15456780,13075200,13564620,,,42096600
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_PDDL_clingcon_660.txt,15456780,13075200,13564620,13269400,,55366000
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_PDDL_clingcon_660.txt,15456780,13075200,13564620,13269400,14878700,70244700
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_PDDL_clingcon_660.txt,15456780,13075200,,,,28531980
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_PDDL_clingcon_660.txt,15456780,,,,,15456780
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_PDDL_clingcon_660.txt,15456780,13075200,13259740,,,41791720
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_PDDL_clingcon_660.txt,15456780,13075200,13259740,12874000,,54665720
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_PDDL_clingcon_660.txt,15456780,13075200,13259740,12874000,14549100,69214820
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_PDDL_clingcon_660.txt,15456780,13075200,,,,28531980
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_PDDL_clingcon_660.txt,15456780,,,,,15456780
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_PDDL_clingcon_660.txt,7772360,6278400,7102640,,,21153400
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_PDDL_clingcon_660.txt,7772360,6278400,7102640,6458500,,27611900
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_PDDL_clingcon_660.txt,7772360,6278400,7102640,6458500,6862700,34474600
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_PDDL_clingcon_660.txt,7772360,6278400,,,,14050760
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_PDDL_clingcon_660.txt,7772360,,,,,7772360
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_PDDL_clingcon_660.txt,7344980,6048000,6879140,,,20272120
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_PDDL_clingcon_660.txt,7344980,6048000,6879140,6523600,,26795720
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_PDDL_clingcon_660.txt,7344980,6048000,6879140,6523600,6827400,33623120
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_PDDL_clingcon_660.txt,7344980,6048000,,,,13392980
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_PDDL_clingcon_660.txt,7344980,,,,,7344980
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_PDDL_clingcon_660.txt,7669980,6105600,7049920,,,20825500
