Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_600.txt,16102980,13305600,12564000,11776100,,53748680
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_600.txt,16102980,13305600,12564000,11776100,12701200,66449880
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_600.txt,16102980,13305600,,,,29408580
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_600.txt,16102980,,,,,16102980
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_600.txt,19919660,12614400,12353120,,,44887180
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_600.txt,19919660,12614400,12353120,12942800,,57829980
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_600.txt,19919660,12614400,12353120,12942800,14949200,72779180
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_600.txt,19919660,12614400,,,,32534060
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_600.txt,19919660,,,,,19919660
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_600.txt,19919660,12614400,12353120,,,44887180
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_600.txt,19919660,12614400,12353120,12942800,,57829980
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_600.txt,19919660,12614400,12353120,12942800,14949200,72779180
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_600.txt,19919660,12614400,,,,32534060
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_600.txt,19919660,,,,,19919660
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,12349700,,,38329020
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,12349700,12650200,,50979220
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,12349700,12650200,13477900,64457120
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,,,,25979320
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_PDDL_dhxplink_600.txt,13883320,,,,,13883320
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,12349700,,,38329020
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,12349700,12650200,,50979220
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,12349700,12650200,13477900,64457120
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,,,,25979320
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_PDDL_dhxplink_600.txt,13883320,,,,,13883320
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_PDDL_dhxplink_600.txt,7004700,5760000,6810380,,,19575080
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_PDDL_dhxplink_600.txt,7004700,5760000,6810380,6254200,,25829280
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_PDDL_dhxplink_600.txt,7004700,5760000,6810380,6254200,6168200,31997480
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_PDDL_dhxplink_600.txt,7004700,5760000,,,,12764700
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_PDDL_dhxplink_600.txt,7004700,,,,,7004700
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_PDDL_dhxplink_600.txt,7004700,5760000,6810380,,,19575080
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_PDDL_dhxplink_600.txt,7004700,5760000,6810380,6254200,,25829280
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_PDDL_dhxplink_600.txt,7004700,5760000,6810380,6254200,6168200,31997480
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_PDDL_dhxplink_600.txt,7004700,5760000,,,,12764700
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_PDDL_dhxplink_600.txt,7004700,,,,,7004700
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,,,,33299820
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_600.txt,20339820,,,,,20339820
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,,,,33299820
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_600.txt,20339820,,,,,20339820
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_dhxplink_600.txt,17563700,12092000,14438400,,,44094100
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_dhxplink_600.txt,17563700,12092000,14438400,23710200,,67804300
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_dhxplink_600.txt,17563700,12092000,14438400,23710200,23931200,91735500
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_dhxplink_600.txt,17563700,12092000,,,,29655700
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_dhxplink_600.txt,17563700,,,,,17563700
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_dhxplink_600.txt,16990200,11674000,13878000,,,42542200
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_dhxplink_600.txt,16990200,11674000,13878000,24941700,,67483900
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_dhxplink_600.txt,16990200,11674000,13878000,24941700,27379800,94863700
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_dhxplink_600.txt,16990200,11674000,,,,28664200
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_dhxplink_600.txt,16990200,,,,,16990200
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_660.txt,20289580,12672000,13859120,13530100,,60350800
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_660.txt,20289580,12672000,13859120,13530100,17232900,77583700
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_660.txt,20289580,12672000,,,,32961580
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_660.txt,20289580,,,,,20289580
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_660.txt,20289580,12672000,13859120,13530100,,60350800
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_660.txt,20289580,12672000,13859120,13530100,17232900,77583700
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_660.txt,20289580,12672000,,,,32961580
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_660.txt,20289580,,,,,20289580
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,13495800,,,45273300
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,13495800,13357700,,58631000
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,13495800,13357700,14266800,72897800
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,,,,31777500
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_660.txt,17953500,,,,,17953500
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,13495800,,,45273300
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,13495800,13423600,,58696900
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,13495800,13423600,14349200,73046100
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,,,,31777500
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_660.txt,17953500,,,,,17953500
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,13232200,14427400,,62601020
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,13232200,14427400,16432400,79033420
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,,,,34941420
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_660.txt,21693420,,,,,21693420
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,13232200,14427400,,62601020
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,13232200,14427400,16432400,79033420
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,,,,34941420
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_660.txt,21693420,,,,,21693420
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_PDDL_dhxplink_660.txt,15456780,13075200,13895860,,,42427840
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_PDDL_dhxplink_660.txt,15456780,13075200,13895860,13467100,,55894940
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_PDDL_dhxplink_660.txt,15456780,13075200,13895860,13467100,15125900,71020840
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_PDDL_dhxplink_660.txt,15456780,13075200,,,,28531980
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_PDDL_dhxplink_660.txt,15456780,,,,,15456780
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_PDDL_dhxplink_660.txt,15456780,13075200,13895860,,,42427840
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_PDDL_dhxplink_660.txt,15456780,13075200,13895860,13467100,,55894940
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_PDDL_dhxplink_660.txt,15456780,13075200,13895860,13467100,15125900,71020840
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_PDDL_dhxplink_660.txt,15456780,13075200,,,,28531980
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_PDDL_dhxplink_660.txt,15456780,,,,,15456780
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_PDDL_dhxplink_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_PDDL_dhxplink_660.txt,7669980,6278400,7129000,6649600,,27726980
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_PDDL_dhxplink_660.txt,7669980,6278400,7129000,6649600,6992200,34719180
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_PDDL_dhxplink_660.txt,7669980,6278400,,,,13948380
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_PDDL_dhxplink_660.txt,7669980,,,,,7669980
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_PDDL_dhxplink_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_PDDL_dhxplink_660.txt,7669980,6278400,7129000,6649600,,27726980
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_PDDL_dhxplink_660.txt,7669980,6278400,7129000,6649600,6992200,34719180
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_PDDL_dhxplink_660.txt,7669980,6278400,,,,13948380
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_PDDL_dhxplink_660.txt,7669980,,,,,7669980
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,14425360,,,50243480
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,14425360,15266700,,65510180
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,14425360,15266700,16915200,82425380
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,,,,35818120
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_660.txt,21648520,,,,,21648520
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,14425360,,,50243480
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,14425360,15266700,,65510180
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,14425360,15266700,16915200,82425380
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,,,,35818120
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_660.txt,21648520,,,,,21648520
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_dhxplink_660.txt,19590800,12766300,15607200,,,47964300
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_dhxplink_660.txt,19590800,12766300,15607200,25988900,,73953200
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_dhxplink_660.txt,19590800,12766300,15607200,25988900,26567900,100521100
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_dhxplink_660.txt,19590800,12766300,,,,32357100
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_dhxplink_660.txt,19590800,,,,,19590800
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_dhxplink_660.txt,18951400,12103100,14953400,,,46007900
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_dhxplink_660.txt,18951400,12103100,14953400,26862400,,72870300
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_dhxplink_660.txt,18951400,12103100,14953400,26862400,30110700,102981000
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_dhxplink_660.txt,18951400,12103100,,,,31054500
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_dhxplink_660.txt,18951400,,,,,18951400
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_720.txt,19002020,15436800,15188680,,,49627500
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_720.txt,22196300,14227200,14703820,15177600,,66304920
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_720.txt,22196300,14227200,14703820,15177600,18939700,85244620
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_720.txt,22196300,14227200,,,,36423500
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_720.txt,22196300,,,,,22196300
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_720.txt,19002020,15667200,15188680,,,49857900
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_720.txt,22196300,14227200,14703820,15177600,,66304920
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_720.txt,22196300,14227200,14703820,15177600,18939700,85244620
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_720.txt,22196300,14227200,,,,36423500
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_720.txt,22196300,,,,,22196300
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,15060300,,,49079920
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,15060300,14320900,,63400820
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,15060300,14320900,15243800,78644620
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,,,,34019620
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_720.txt,18870820,,,,,18870820
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,15060300,,,49079920
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,15060300,14386800,,63466720
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,15060300,14386800,15326200,78792920
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,,,,34019620
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_720.txt,18870820,,,,,18870820
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_720.txt,22988880,14457600,14796700,,,52243180
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_720.txt,22988880,14457600,14796700,14866300,,67109480
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_720.txt,22988880,14457600,14796700,14866300,17020900,84130380
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_720.txt,22988880,14457600,,,,37446480
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_720.txt,22988880,,,,,22988880
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_720.txt,22988880,14457600,14796700,,,52243180
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_720.txt,22988880,14457600,14796700,14866300,,67109480
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_720.txt,22988880,14457600,14796700,14866300,17020900,84130380
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_720.txt,22988880,14457600,,,,37446480
