Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],198.6728,,,,,198.6728
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],199.4848,122.68799,123.53119,,,445.70398
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],197.4976,124.41599,121.74319,126.45199,,570.10877
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.1934,127.87199,123.53119,127.11099,147.01999,725.72756
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.1966,122.11199,,,,321.30859
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],196.8608,,,,,196.8608
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.8012,,,,,140.8012
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.68799,119.92099,,,383.41018
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.68799,120.36799,123.86599,,507.72317
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.68799,119.92099,123.86599,131.48299,638.75916
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.68799,,,,263.48919
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.2392,,,,,140.2392
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.4148,58.176,67.6568,,,196.2476
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.4148,58.176,67.6568,62.832,,259.0796
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.4148,58.176,67.6568,62.832,61.682,320.7616
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.176,,,,128.5908
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],67.9148,55.87199,66.31579,,,190.10258
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],67.9148,55.87199,66.31579,62.23099,,252.33357
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],67.9148,55.87199,66.31579,62.23099,60.858,313.19157
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],67.9148,55.87199,,,,123.78679
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],199.8794,,,,,199.8794
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],201.282,129.59999,131.57719,,,462.45918
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],201.282,129.59999,131.57719,144.89599,,607.35517
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],201.282,129.59999,131.57719,145.30199,159.02899,766.79016
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.25,129.59999,,,,332.84999
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],199.841,,,,,199.841
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],171.715,117.855,139.714,,,429.284
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],171.715,117.855,139.714,249.417,,678.701
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],171.715,117.855,,,,289.57
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],171.715,,,,,171.715
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],170.11599,114.22999,138.78,,,423.12598
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],170.28099,114.22999,138.78,241.20699,,664.49797
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],172.96299,119.02299,142.983,247.77499,276.26999,959.01396
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],169.73099,113.95499,,,,283.68598
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.51199,,,,,169.51199
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],202.8068,126.72,138.5912,,,468.118
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],202.4214,124.41599,138.04099,,,464.87838
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],204.1152,126.71999,140.72299,136.44499,,608.00317
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],200.0502,129.59999,141.03259,141.49299,178.09699,790.27276
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],202.8162,127.87199,,,,330.68819
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],205.5774,,,,,205.5774
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.2468,138.24,134.958,134.323,,586.7678
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.2468,138.24,134.958,134.323,143.492,730.2598
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.2468,138.24,,,,317.4868
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.2468,,,,,179.2468
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.0382,138.81599,135.32479,,,453.17898
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.0382,138.23999,134.95799,134.11999,,586.35617
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.6942,138.23999,134.95799,133.57699,142.66799,729.13716
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942,136.51199,,,,316.20619
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.0382,,,,,179.0382
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],214.022,131.904,132.322,144.187,,622.435
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],214.022,,,,,214.022
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],216.4454,133.05599,132.32199,,,481.82338
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],214.7384,130.75199,130.98099,142.29699,,618.76837
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],215.6222,131.90399,132.32199,143.61499,164.32399,787.78716
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],215.619,131.32799,,,,346.94699
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],212.7864,,,,,212.7864
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,131.90399,134.38539,,,420.85718
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,131.90399,133.49139,128.08099,,548.04417
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,132.47999,134.38539,128.31299,144.66699,694.41316
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.47999,,,,287.04779
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],77.3558,61.632,70.9462,,,209.934
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],77.3558,61.632,70.9462,67.387,,277.321
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],77.3558,61.632,70.9462,67.387,70.746,348.067
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.3558,61.632,,,,138.9878
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],74.1058,58.17599,69.68539,,,201.96718
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],74.1058,61.05599,69.23839,65.52599,,269.92617
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],74.1058,58.17599,69.23839,65.52599,69.098,336.14417
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],74.1058,58.17599,,,,132.28179
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],213.194,,,,,213.194
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],214.9086,140.54399,143.35959,,,498.81218
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],214.9086,140.54399,143.35959,151.60199,,650.41417
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],215.985,141.69599,144.25359,150.97999,167.50399,820.41856
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],216.8766,144.57599,,,,361.45259
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],210.7766,,,,,210.7766
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],191.477,122.759,150.935,,,465.171
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],191.477,122.759,150.935,270.266,,735.437
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],191.477,122.759,,,,314.236
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],191.477,,,,,191.477
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.06999,120.97299,149.534,,,459.57698
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],188.87599,120.97299,149.534,260.93899,,720.32197
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],192.56199,125.15299,153.737,270.26599,302.75499,1044.47296
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],187.69699,119.47199,,,,307.16898
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],187.68199,,,,,187.68199
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],221.874,142.272,147.7488,,,511.8948
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],221.874,142.272,147.7488,151.776,,663.6708
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],221.874,142.272,,,,364.146
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],217.0144,138.81599,146.30459,,,502.13498
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],217.9614,141.11999,149.88059,153.57899,,662.54097
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],214.5524,144.57599,150.29339,154.01399,192.69299,856.12876
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],217.0828,139.96799,,,,357.05079
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],222.9648,,,,,222.9648
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,150.912,150.603,143.926,153.262,787.4112
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],188.7082,150.912,,,,339.6202
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],189.3642,152.63999,151.41679,,,493.42098
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],189.3642,151.48799,150.60299,143.69399,,635.14917
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],190.0202,152.63999,148.97539,143.26699,152.43799,787.34056
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.0202,148.60799,,,,338.62819
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],189.3642,,,,,189.3642
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],233.516,148.032,,,,381.548
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],232.4922,,,,,232.4922
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],231.7996,143.99999,147.96699,,,523.76658
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],226.3284,141.69599,146.70619,151.89999,,666.63057
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],230.7678,146.30399,147.96699,153.21799,174.32899,852.58576
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],230.8028,142.84799,,,,373.65079
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],227.9702,,,,,227.9702
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],161.835,139.968,146.7752,145.447,,594.0252
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.491,140.54399,146.77519,,,449.81018
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],162.491,140.54399,141.85819,142.09399,,586.98717
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],162.491,139.96799,146.77519,143.46999,159.73399,752.43816
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,139.96799,,,,302.45899
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],161.835,,,,,161.835
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,79.1526,,,228.9272
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,79.1526,75.071,,303.9982
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,79.1526,75.071,78.515,382.5132
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],79.1326,65.08799,76.91759,,,221.13818
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],79.1326,65.08799,76.91759,73.20999,,294.34817
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],77.8826,63.93599,76.91759,73.20999,76.867,368.81317
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],79.1326,65.08799,,,,144.22059
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],225.7566,150.33599,158.24799,,,534.34058
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],225.677,150.33599,158.24799,167.64999,,701.91097
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],226.2152,150.91199,160.03599,168.14299,177.62699,882.93316
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.1688,150.91199,,,,380.08079
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],223.9366,,,,,223.9366
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],203.102,138.359,167.747,,,509.208
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],203.102,138.359,167.747,294.6,,803.808
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],203.102,138.359,,,,341.461
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],203.102,,,,,203.102
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],204.34099,134.73399,165.879,,,504.95398
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],203.77499,134.73399,165.879,292.13699,,796.52497
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],204.68199,138.13199,171.483,297.88399,335.71499,1147.89596
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],200.33699,133.95699,,,,334.29398
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.44699,,,,,201.44699
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],235.569,153.792,163.7146,,,553.0756
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],235.6868,153.792,,,,389.4788
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],234.257,,,,,234.257
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],233.4436,149.18399,161.29619,,,543.92378
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],237.0528,153.21599,164.42519,161.83499,,716.52897
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],226.6966,152.06399,165.28499,168.34599,207.05399,919.44556
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],229.7922,150.91199,,,,380.70419
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.6568,,,,,233.6568
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],208.7658,159.552,166.4656,,,534.7834
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.6098,157.824,165.732,151.863,,683.0288
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.6098,157.824,165.732,151.863,161.855,844.8838
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.6098,157.824,,,,365.4338
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.0954,158.97599,166.28219,,,532.35358
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.0954,157.82399,165.73199,151.60199,,682.25337
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],208.7658,154.94399,159.71459,149.97299,160.20699,833.60436
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.0954,155.51999,,,,362.61539
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],208.7658,,,,,208.7658
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],240.694,152.64,162.8324,163.733,,719.8994
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],245.4932,157.82399,162.83239,,,566.14958
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],241.99,152.63999,161.04439,159.14899,,714.82337
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],242.3212,152.06399,162.83239,163.76199,185.98199,906.96156
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],246.1492,156.09599,,,,402.24519
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],243.3166,,,,,243.3166
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576,151.48799,155.03879,,,485.88438
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],179.3576,151.48799,152.80379,151.15399,,634.80337
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],179.3576,153.21599,155.03879,153.18899,162.79399,803.59536
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.21599,,,,332.57359
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],178.2956,,,,,178.2956
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,83.6798,,,248.1846
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,83.6798,77.309,,325.4936
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,83.6798,77.309,80.987,406.4806
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],87.9508,71.99999,81.89179,,,241.84258
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],87.9508,71.99999,80.99779,75.44799,,316.39657
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],86.7008,71.42399,78.76279,73.47099,76.867,387.22557
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],87.9508,71.99999,,,,159.95079
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],243.5486,162.43199,165.96139,,,571.94198
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],243.8368,162.43199,165.96139,172.61099,,744.84117
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],245.3192,164.15999,167.74939,175.79799,192.81199,945.83856
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],248.6788,163.58399,,,,412.26279
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],241.7286,,,,,241.7286
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],213.649,144.653,184.572,,,542.874
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],213.649,144.653,184.572,309.406,,852.28
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],213.649,144.653,,,,358.302
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],213.649,,,,,213.649
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],210.53899,145.76799,182.704,,,539.01098
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],210.45199,145.76799,182.704,306.12199,,845.04597
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],215.21599,149.21899,188.308,311.86899,346.89699,1211.50896
