Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_720.txt,23179960,14399999,14796699,,,52376658
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_720.txt,22632840,14169599,14670619,15189999,,66663057
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_720.txt,23076780,14630399,14796699,15321799,17432899,85258576
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_720.txt,23080280,14284799,,,,37365079
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_720.txt,22797020,,,,,22797020
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_720.txt,16183500,13996800,14677520,14544700,,59402520
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_720.txt,16249100,14054399,14677519,,,44981018
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_720.txt,16249100,14054399,14185819,14209399,,58698717
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_720.txt,16249100,13996799,14677519,14346999,15973399,75243816
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_720.txt,16249100,13996799,,,,30245899
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_720.txt,16183500,,,,,16183500
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_720.txt,8238260,6739200,7915260,,,22892720
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_720.txt,8238260,6739200,7915260,7507100,,30399820
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_720.txt,8238260,6739200,7915260,7507100,7851500,38251320
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_720.txt,8238260,6739200,,,,14977460
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_720.txt,7913260,6508799,7691759,,,22113818
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_720.txt,7913260,6508799,7691759,7320999,,29434817
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_720.txt,7788260,6393599,7691759,7320999,7686700,36881317
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_720.txt,7913260,6508799,,,,14422059
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_720.txt,8238260,,,,,8238260
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_720.txt,22575660,15033599,15824799,,,53434058
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_720.txt,22567700,15033599,15824799,16764999,,70191097
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_720.txt,22621520,15091199,16003599,16814299,17762699,88293316
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_720.txt,22916880,15091199,,,,38008079
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_720.txt,22393660,,,,,22393660
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_720.txt,20310200,13835900,16774700,,,50920800
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_720.txt,20310200,13835900,16774700,29460000,,80380800
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_720.txt,20310200,13835900,,,,34146100
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_720.txt,20310200,,,,,20310200
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_720.txt,20434099,13473399,16587900,,,50495398
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_720.txt,20377499,13473399,16587900,29213699,,79652497
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_720.txt,20468199,13813199,17148300,29788399,33571499,114789596
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_720.txt,20033699,13395699,,,,33429398
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_720.txt,20144699,,,,,20144699
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_780.txt,23556900,15379200,16371460,,,55307560
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_780.txt,23568680,15379200,,,,38947880
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_780.txt,23425700,,,,,23425700
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_780.txt,23344360,14918399,16129619,,,54392378
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_780.txt,23705280,15321599,16442519,16183499,,71652897
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_780.txt,22669660,15206399,16528499,16834599,20705399,91944556
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_780.txt,22979220,15091199,,,,38070419
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_780.txt,23365680,,,,,23365680
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_780.txt,20876580,15955200,16646560,,,53478340
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_780.txt,20760980,15782400,16573200,15186300,,68302880
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_780.txt,20760980,15782400,16573200,15186300,16185500,84488380
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_780.txt,20760980,15782400,,,,36543380
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_780.txt,20709540,15897599,16628219,,,53235358
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_780.txt,20709540,15782399,16573199,15160199,,68225337
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_780.txt,20876580,15494399,15971459,14997299,16020699,83360436
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_780.txt,20709540,15551999,,,,36261539
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_780.txt,20876580,,,,,20876580
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_780.txt,24069400,15264000,16283240,16373300,,71989940
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_780.txt,24549320,15782399,16283239,,,56614958
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_780.txt,24199000,15263999,16104439,15914899,,71482337
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_780.txt,24232120,15206399,16283239,16376199,18598199,90696156
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_780.txt,24614920,15609599,,,,40224519
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_780.txt,24331660,,,,,24331660
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_780.txt,17935760,15148799,15503879,,,48588438
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_780.txt,17935760,15148799,15280379,15115399,,63480337
