Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],169.0448,97.91999,104.87159,,,371.83638
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],159.3734,88.12799,92.35559,108.96999,,448.82697
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],164.6934,96.76799,97.27259,112.92399,148.66899,620.32696
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.1482,97.91999,,,,267.06819
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],159.4404,,,,,159.4404
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.9358,134.78399,126.74039,,,424.46018
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],198.3992,127.29599,127.06119,136.09699,,588.85337
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],198.3992,127.29599,127.06119,136.21299,171.74099,760.71036
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],197.963,126.14399,,,,324.10699
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],196.272,,,,,196.272
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],163.4358,133.63199,126.74039,,,423.80818
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],193.202,119.80799,125.96079,135.43799,,574.40877
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],190.2102,121.53599,127.06119,136.38699,171.74099,746.93536
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],193.683,120.38399,,,,314.06699
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],197.2594,,,,,197.2594
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],114.7358,92.16,90.5676,,,297.4634
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],114.7358,92.16,90.5676,93.639,,391.1024
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],114.7358,92.16,90.5676,93.639,103.116,494.2184
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],114.7358,92.16,,,,206.8958
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],114.7358,,,,,114.7358
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,133.056,125.64,,,419.7258
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,133.056,125.64,117.102,,536.8278
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,133.056,125.64,117.102,126.188,663.0158
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,133.056,,,,294.0858
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],161.0298,,,,,161.0298
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],161.5298,129.6,123.405,,,414.5348
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],161.5298,129.6,123.405,117.761,,532.2958
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],161.5298,129.6,123.405,117.761,127.012,659.3078
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],161.5298,129.6,,,,291.1298
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],161.5298,,,,,161.5298
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],151.849,101.37599,103.97759,,,357.20258
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],151.849,101.95199,103.97759,104.18299,,461.96157
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],151.849,108.86399,103.97759,104.18299,112.17999,581.05356
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],151.849,108.86399,,,,260.71299
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],151.849,,,,,151.849
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,134.78399,126.45379,,,422.26758
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,130.17599,124.01239,116.32699,,531.54517
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,131.90399,124.29899,117.18899,126.18799,660.60976
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,130.17599,,,,291.20579
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],161.0298,,,,,161.0298
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],163.4358,134.20799,126.27039,,,423.91418
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],163.4358,133.05599,125.63999,117.64499,,539.77677
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536,133.05599,125.63999,117.76099,127.01199,665.52256
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.0536,130.17599,,,,292.22959
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],163.4358,,,,,163.4358
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],148.6084,85.248,87.4044,,,321.2608
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],148.6084,85.248,87.4044,93.697,,414.9578
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],148.6084,85.248,87.4044,93.697,114.06,529.0178
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],148.6084,85.248,,,,233.8564
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],148.6084,,,,,148.6084
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],199.1966,126.144,123.5312,,,448.8718
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],199.1966,126.144,123.5312,129.942,,578.8138
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],199.1966,126.144,123.5312,129.942,150.316,729.1298
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],199.1966,126.144,,,,325.3406
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],199.1966,,,,,199.1966
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],194.3164,120.96,118.6142,,,433.8906
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],194.3164,120.96,118.6142,127.393,,561.2836
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],194.3164,120.96,118.6142,127.393,147.844,709.1276
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],194.3164,120.96,,,,315.2764
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],194.3164,,,,,194.3164
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],175.7444,99.07199,100.81439,,,375.63078
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],175.7444,99.07199,100.81439,117.42099,,493.05177
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],175.7444,99.07199,100.81439,117.42099,132.18799,625.23976
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],165.9044,89.27999,,,,255.18439
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],166.8184,,,,,166.8184
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],196.8608,124.41599,120.84919,,,442.12598
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.2618,127.87199,124.87219,129.45699,,582.46297
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],198.7412,126.14399,122.63719,127.45099,147.84399,722.81736
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],199.6854,127.29599,,,,326.98139
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],196.1172,,,,,196.1172
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],199.4848,122.68799,123.53119,,,445.70398
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],197.4976,124.41599,121.74319,126.45199,,570.10877
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.1934,127.87199,123.53119,127.11099,147.01999,725.72756
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.1966,122.11199,,,,321.30859
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],196.8608,,,,,196.8608
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],99.4112,85.824,82.4072,,,267.6424
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],99.4112,85.824,82.4072,93.726,,361.3684
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],99.4112,85.824,82.4072,93.726,104.291,465.6594
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],99.4112,85.824,,,,185.2352
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],99.4112,,,,,99.4112
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],138.8332,121.536,120.815,,,381.1842
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],138.8332,121.536,120.815,124.525,,505.7092
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],138.8332,121.536,120.815,124.525,132.307,638.0162
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],138.8332,121.536,,,,260.3692
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],138.8332,,,,,138.8332
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],138.8332,120.96,118.133,,,377.9262
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],138.8332,120.96,118.133,121.889,,499.8152
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],138.8332,120.96,118.133,121.889,129.835,629.6502
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],138.8332,120.96,,,,259.7932
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],138.8332,,,,,138.8332
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],135.6328,100.79999,94.33879,,,330.77158
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],135.6328,100.79999,95.12959,104.26999,,435.83237
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],135.6328,100.22399,93.44479,102.29299,115.82699,547.42156
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],135.6328,91.00799,,,,226.64079
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],135.6328,,,,,135.6328
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.53599,123.49699,,,384.52218
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.53599,123.49699,126.44399,,510.96617
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.4892,121.53599,123.49699,126.47299,134.77899,645.77416
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.4892,121.53599,,,,261.02519
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],139.4892,,,,,139.4892
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.68799,119.92099,,,383.41018
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.68799,120.36799,123.86599,,507.72317
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.68799,119.92099,123.86599,131.48299,638.75916
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.68799,,,,263.48919
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.2392,,,,,140.2392
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],70.3352,57.6,65.8688,,,193.804
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.6,65.8688,61.29,,255.094
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],70.3352,57.6,65.8688,61.29,60.034,315.128
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],70.3352,57.6,,,,127.9352
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],67.8352,55.872,66.3158,,,190.023
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],67.8352,55.872,66.3158,63.918,,253.941
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],67.8352,55.872,66.3158,63.918,60.858,314.799
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],67.8352,55.872,,,,123.7072
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],67.8352,,,,,67.8352
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.047,57.6,68.1038,,,195.7508
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.047,57.6,68.1038,62.774,,258.5248
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.047,57.6,68.1038,62.774,61.682,320.2068
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.047,57.6,,,,127.647
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.047,,,,,70.047
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],70.3352,57.59999,64.08079,,,192.01598
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.59999,68.55079,66.53299,,263.01897
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],67.3766,54.71999,64.08079,63.17999,62.506,311.86337
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],67.3766,54.71999,,,,122.09659
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],67.3766,,,,,67.3766
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.3352,57.59999,68.10379,,,196.03898
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],68.7588,56.44799,67.65679,64.60599,,257.46957
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],68.7588,56.44799,67.65679,64.60599,61.682,319.15157
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.047,57.59999,,,,127.64699
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.047,,,,,70.047
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],67.9148,55.87199,66.31579,,,190.10258
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],67.9148,55.87199,66.31579,62.23099,,252.33357
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],67.9148,55.87199,66.31579,62.23099,60.858,313.19157
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],67.9148,55.87199,,,,123.78679
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],144.1036,86.4,89.926,,,320.4296
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],144.1036,86.4,89.926,97.709,,418.1386
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],144.1036,86.4,89.926,97.709,108.765,526.9036
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],144.1036,86.4,,,,230.5036
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],144.1036,,,,,144.1036
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],200.5958,127.296,128.8952,,,456.787
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],200.5958,127.296,128.8952,143.035,,599.822
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],200.5958,127.296,128.8952,143.035,157.381,757.203
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],200.5958,127.296,,,,327.8918
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],200.5958,,,,,200.5958
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],198.8746,126.144,128.0012,,,453.0198
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],198.8746,126.144,128.0012,142.492,,595.5118
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],198.8746,126.144,128.0012,142.492,156.557,752.0688
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],198.8746,126.144,,,,325.0186
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],198.8746,,,,,198.8746
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],132.28739,101.37599,100.91759,,,334.58097
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],132.28739,101.37599,100.91759,120.83199,,455.41296
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],132.28739,100.79999,100.02359,120.11499,119.35899,572.58495
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],132.28739,91.58399,,,,223.87138
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],165.256,,,,,165.256
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],202.196,129.02399,130.68319,,,461.90318
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],202.7724,129.02399,130.68319,144.38199,,606.86157
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],202.7724,129.02399,130.68319,144.38199,158.20499,765.06656
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],202.8026,129.02399,,,,331.82659
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],198.658,,,,,198.658
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],201.282,129.59999,131.57719,,,462.45918
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],201.282,129.59999,131.57719,144.89599,,607.35517
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],201.282,129.59999,131.57719,145.30199,159.02899,766.79016
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.25,129.59999,,,,332.84999
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],199.841,,,,,199.841
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],131.644,73.106,100.02,,,304.77
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],131.644,73.106,100.02,214.114,,518.884
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],131.644,73.106,100.02,214.114,243.31,762.194
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],131.644,73.106,,,,204.75
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],131.644,,,,,131.644
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],174.519,122.426,144.384,,,441.329
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],174.519,122.426,144.384,243.67,,684.999
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],174.519,122.426,144.384,243.67,250.846,935.845
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],174.519,122.426,,,,296.945
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],174.519,,,,,174.519
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],171.715,117.855,139.714,,,429.284
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],171.715,117.855,139.714,249.417,,678.701
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],171.715,117.855,139.714,249.417,273.798,952.499
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],171.715,117.855,,,,289.57
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],171.715,,,,,171.715
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],146.03399,86.86699,109.36,,,342.26098
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],146.03399,86.86699,109.36,219.21299,,561.47397
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],146.03399,86.86699,109.36,203.44099,215.29399,760.99596
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],137.45599,77.39699,,,,214.85298
pddl,600,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],141.15399,,,,,141.15399
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],175.09699,122.14599,144.384,,,441.62698
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],175.89099,120.91999,144.384,246.13299,,687.32797
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],175.40899,124.04299,145.785,243.66999,253.90599,942.81296
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],174.40799,120.97799,,,,295.38598
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],173.92599,,,,,173.92599
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],170.11599,114.22999,138.78,,,423.12598
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],170.28099,114.22999,138.78,241.20699,,664.49797
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],172.96299,119.02299,142.983,247.77499,276.26999,959.01396
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],169.73099,113.95499,,,,283.68598
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.51199,,,,,169.51199
