Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,131.32799,137.51439,,,423.41018
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.32799,,,,285.89579
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,131.90399,134.38539,,,420.85718
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],77.4354,61.63199,69.50199,,,208.56938
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],75.3796,58.75199,70.13239,67.79299,71.099,343.15597
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],75.3796,59.90399,,,,135.28359
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],75.3796,,,,,75.3796
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],75.4498,60.47999,70.13239,65.92399,,271.98617
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.6998,61.05599,,,,137.75579
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],74.1058,58.17599,69.68539,,,201.96718
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],74.1058,61.05599,69.23839,65.52599,,269.92617
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],74.1058,58.17599,69.23839,65.52599,69.098,336.14417
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],74.1058,58.17599,,,,132.28179
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],145.43159,106.55999,109.28439,,,361.27597
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],145.43159,99.07199,,,,244.50358
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],217.2128,141.11999,142.91259,151.11699,,652.36237
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],212.0872,,,,,212.0872
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],210.7766,,,,,210.7766
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],157.40099,96.06199,124.317,,,377.77998
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],157.40099,96.06199,124.317,211.15399,227.77099,816.70496
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],145.62899,81.07499,,,,226.70398
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],195.83299,127.66299,156.072,268.62399,,748.19197
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],193.68999,125.26899,,,,318.95898
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],192.70199,,,,,192.70199
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.06999,120.97299,149.534,,,459.57698
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],188.87599,120.97299,149.534,260.93899,,720.32197
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],187.69699,119.47199,,,,307.16898
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],187.68199,,,,,187.68199
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],178.4932,99.64799,107.07179,121.12199,,506.33497
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],217.9614,141.11999,149.88059,153.57899,,662.54097
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],214.5524,144.57599,150.29339,154.01399,192.69299,856.12876
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],217.0828,139.96799,,,,357.05079
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],222.9648,,,,,222.9648
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],188.7082,149.75999,149.13579,142.37599,,629.97997
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.7082,150.33599,148.97539,142.66599,152.43799,783.12356
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],188.7082,150.33599,,,,339.04419
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],189.3642,152.63999,151.41679,,,493.42098
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],190.0202,152.63999,148.97539,143.26699,152.43799,787.34056
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.0202,148.60799,,,,338.62819
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],181.8,97.34399,,,,279.14399
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],226.897,141.69599,144.91819,,,513.51118
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],229.4748,143.99999,146.62599,147.94599,169.38499,837.43176
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],224.2268,,,,,224.2268
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],226.3284,141.69599,146.70619,151.89999,,666.63057
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],230.8028,142.84799,,,,373.65079
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],227.9702,,,,,227.9702
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.491,140.54399,146.77519,,,449.81018
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],82.2886,67.39199,76.20699,,,225.88758
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],79.2886,65.08799,77.10099,73.35499,71.099,365.93157
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],83.1884,67.96799,,,,151.15639
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],83.1884,,,,,83.1884
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],79.1326,65.08799,76.91759,,,221.13818
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],79.1326,65.08799,76.91759,73.20999,,294.34817
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],77.8826,63.93599,76.91759,73.20999,76.867,368.81317
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],79.1326,65.08799,,,,144.22059
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],168.4856,116.92799,119.35899,,,404.77258
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],168.4856,116.92799,119.35899,136.96699,,541.73957
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],226.9732,149.75999,158.24799,,,534.98118
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],228.4556,149.75999,158.24799,167.82399,175.97899,880.26656
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],222.768,,,,,222.768
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],223.9366,,,,,223.9366
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],206.51399,140.53099,172.417,,,519.46198
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],204.72999,140.47799,,,,345.20798
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],204.60199,,,,,204.60199
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],204.34099,134.73399,165.879,,,504.95398
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],203.77499,134.73399,165.879,292.13699,,796.52497
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],200.33699,133.95699,,,,334.29398
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.44699,,,,,201.44699
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],233.5228,,,,,233.5228
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],237.0528,153.21599,164.42519,161.83499,,716.52897
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],226.6966,152.06399,165.28499,168.34599,207.05399,919.44556
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],229.7922,150.91199,,,,380.70419
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.6568,,,,,233.6568
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],206.2038,153.79199,164.26479,149.62499,,673.88557
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.2038,154.94399,164.10439,149.91499,160.20699,835.37416
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.2038,153.79199,,,,359.99579
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.0954,157.82399,165.73199,151.60199,,682.25337
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],208.7658,154.94399,159.71459,149.97299,160.20699,833.60436
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.0954,155.51999,,,,362.61539
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],242.9646,151.48799,159.25639,,,553.70898
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],244.2574,152.63999,161.49139,161.12599,184.33399,903.84876
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],238.3948,,,,,238.3948
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],241.99,152.63999,161.04439,159.14899,,714.82337
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],242.3212,152.06399,162.83239,163.76199,185.98199,906.96156
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],243.3166,,,,,243.3166
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],177.1014,152.63999,157.72079,154.96299,168.56199,810.98716
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],240.0218,,,,,240.0218
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],216.25999,147.10499,,,,363.36498
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],214.84199,,,,,214.84199
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],210.53899,145.76799,182.704,,,539.01098
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],210.45199,145.76799,182.704,306.12199,,845.04597
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],209.71899,139.24699,,,,348.96598
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],208.59199,,,,,208.59199
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],252.2446,164.15999,175.61139,171.06099,,763.07697
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],241.3884,167.03999,176.12739,172.29999,212.93899,969.79476
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],247.9232,160.12799,,,,408.05119
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],251.7878,,,,,251.7878
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],224.1708,168.76799,172.60859,165.12999,,730.67737
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.1708,168.76799,172.00119,165.41999,175.39199,905.75196
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],224.1708,169.91999,,,,394.09079
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],224.2504,,,,,224.2504
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,165.88799,174.44259,167.10699,,732.34397
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,163.00799,172.24179,166.13699,177.03999,903.33316
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,168.76799,,,,393.67439
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],259.4936,164.73599,168.15039,,,592.37998
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],260.866,165.88799,169.75499,174.08199,197.51799,968.10896
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],255.0034,,,,,255.0034
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],258.4952,165.31199,169.57159,175.37099,,768.74977
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],260.266,165.31199,,,,425.57799
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],255.545,,,,,255.545
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],193.3742,157.24799,171.57779,,,522.19998
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],193.3742,157.24799,171.57779,164.18899,183.39399,869.78296
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],253.1278,,,,,253.1278
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],253.5226,,,,,253.5226
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],234.69299,161.20399,,,,395.89698
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],233.27499,,,,,233.27499
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],230.13799,156.46399,193.92,,,580.52198
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],230.20099,156.46399,193.92,320.53699,,901.12197
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],228.61699,154.57199,,,,383.18898
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],228.19099,,,,,228.19099
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],268.7404,179.71199,190.70619,187.88399,,827.04257
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],256.4432,176.25599,191.22219,189.12299,227.18199,1040.22636
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],264.637,173.95199,,,,438.58899
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],268.7516,,,,,268.7516
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],232.8584,177.40799,187.07299,168.80199,,766.14137
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],232.8584,177.98399,186.01859,168.40399,179.04099,944.30596
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],232.8584,179.13599,,,,411.99439
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],234.1704,176.25599,186.70619,169.23699,179.86499,946.23456
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],271.8084,173.95199,182.35119,,,628.11158
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],274.2046,175.67999,183.69219,178.26799,204.22699,1016.07176
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],266.78,,,,,266.78
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],272.0806,175.10399,183.69219,175.77699,,806.65377
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],270.7544,,,,,270.7544
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],101.0746,82.36799,98.04099,,,281.48358
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],101.0746,82.36799,98.04099,91.27199,,372.75557
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.1686,79.48799,95.35899,89.23699,92.523,453.77557
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],101.0746,82.36799,,,,183.44259
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],269.3034,,,,,269.3034
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],243.11999,,,,,243.11999
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],238.42699,164.15299,,,,402.57998
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],240.58099,,,,,240.58099
