Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],196.8608,,,,,198.6728,1.8120
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],139.9668,122.11199,130.91259,,,392.9914,.00002
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],139.9668,122.11199,130.01859,131.80299,,524.0828,.18243
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],139.9668,122.11199,130.46559,132.63599,140.54699,667.9258,2.19844
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],139.9668,122.11199,,,,264.1452,2.06641
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],140.6722,,,,,141.4572,.7850
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.2392,,,,,140.8012,.5620
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],70.703,55.29599,63.89739,62.14399,,256.7574,4.71703
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],70.703,55.29599,63.89739,62.14399,62.506,319.0024,4.45603
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],70.703,,,,,71.703,1.000
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],67.9148,55.87199,66.31579,,,196.2476,6.14502
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],67.9148,55.87199,66.31579,62.23099,,259.0796,6.74603
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],67.9148,55.87199,66.31579,62.23099,60.858,320.7616,7.57003
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],67.9148,55.87199,,,,128.5908,4.80401
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],205.301,153.21599,152.40279,,,514.219,3.29922
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],205.301,154.94399,152.40279,162.43599,,676.684,1.60023
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],205.301,153.21599,152.40279,162.46499,177.15699,853.841,3.29924
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],208.6002,153.21599,,,,361.8162,.00001
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],199.841,,,,,199.8794,.0384
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],192.68999,143.37899,,,,338.653,2.58402
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],192.68999,,,,,194.957,2.26701
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],170.11599,114.22999,138.78,,,429.284,6.15802
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],170.28099,114.22999,138.78,241.20699,,678.701,14.20303
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],169.73099,113.95499,,,,289.57,5.88402
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.51199,,,,,171.715,2.20301
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],238.4078,153.79199,159.79479,158.93799,,716.4122,5.47963
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],238.4078,155.51999,161.13579,157.39599,194.57699,912.6372,5.60064
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],202.4214,124.41599,138.04099,,,468.118,3.23962
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],173.8954,148.60799,168.13919,163.03699,164.092,822.1996,4.42803
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.0382,138.23999,134.95799,134.11999,,586.7678,.41163
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.6942,138.23999,134.95799,133.57699,142.66799,730.2598,1.12264
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942,136.51199,,,,317.4868,1.28061
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.0382,,,,,179.2468,.2086
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],227.854,156.09599,164.47179,,,563.1998,14.77802
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],227.854,170.49599,164.47179,166.73799,,729.9378,.37803
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],227.854,164.73599,167.60079,172.61099,192.33999,926.5248,1.38304
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],227.854,168.19199,,,,396.046,.00001
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],214.7384,130.75199,130.98099,142.29699,,622.435,3.66663
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],212.7864,,,,,214.022,1.2356
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],72.8,59.90399,70.15539,,,205.4882,2.62882
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],72.8,59.90399,70.15539,67.41599,,274.2222,3.94683
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],72.8,59.90399,70.15539,67.41599,70.746,346.6162,5.59483
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],72.8,,,,,75.55,2.75
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],74.1058,58.17599,69.68539,,,209.934,7.96682
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],74.1058,61.05599,69.23839,65.52599,,277.321,7.39483
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],74.1058,58.17599,69.23839,65.52599,69.098,348.067,11.92283
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],74.1058,58.17599,,,,138.9878,6.70601
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],228.8868,171.07199,173.41179,,,580.6046,7.23402
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],228.8868,173.95199,173.41179,168.62799,,755.5906,10.71203
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],228.8868,170.49599,174.75279,173.00899,188.92799,946.9906,10.91804
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],234.4916,171.07199,,,,407.5798,2.01621
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],234.4916,,,,,234.7798,.2882
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],210.7766,,,,,213.194,2.4174
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],208.33499,158.92599,181.278,,,549.858,1.31902
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],208.33499,158.70399,181.279,241.20699,,791.886,2.36103
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],208.33499,156.57499,,,,368.58,3.67002
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],208.33499,,,,,209.654,1.31901
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.06999,120.97299,149.534,,,465.171,5.59402
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],188.87599,120.97299,149.534,260.93899,,735.437,15.11503
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],187.69699,119.47199,,,,314.236,7.06702
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],187.68199,,,,,191.477,3.79501
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],250.7896,166.46399,179.01579,179.14299,,794.9896,19.57723
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],251.0778,173.95199,183.93279,182.49599,212.46899,1004.1626,.23504
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],217.0144,138.81599,146.30459,,,511.8948,9.75982
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],217.9614,141.11999,149.88059,153.57899,,663.6708,1.12983
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],217.0828,139.96799,,,,364.146,7.09521
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],192.3622,160.12799,176.96419,163.64599,173.86199,870.7522,3.78984
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],190.0202,152.63999,148.97539,143.26699,152.43799,787.4112,.07064
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.0202,148.60799,,,,339.6202,.99201
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],247.2398,171.07199,171.97879,,,593.8908,3.60022
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],247.2398,171.07199,171.97879,173.98699,,767.9938,3.71623
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],230.8028,142.84799,,,,381.548,7.89721
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],227.9702,,,,,232.4922,4.5220
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],166.2804,142.27199,154.74099,152.00799,,622.94,7.63863
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],166.2804,136.51199,,,,306.8244,4.03201
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],162.491,140.54399,141.85819,142.09399,,594.0252,7.03803
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],82.6182,67.96799,77.26139,71.80499,75.219,386.7456,11.87403
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],82.6182,,,,,84.1182,1.5000
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],79.1326,65.08799,76.91759,,,228.9272,7.78902
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],79.1326,65.08799,76.91759,73.20999,,303.9982,9.65003
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],77.8826,63.93599,76.91759,73.20999,76.867,382.5132,13.70003
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],79.1326,65.08799,,,,149.7746,5.55401
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],245.878,185.47199,185.22839,,,621.895,5.31662
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],245.878,185.47199,185.22839,189.25999,,811.184,5.34563
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],245.878,187.19999,185.77859,189.28899,192.45899,1003.643,3.03844
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],227.37699,158.92599,194.373,,,582.977,2.30102
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],227.37699,158.70399,193.906,268.55699,,853.176,4.63203
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],227.37699,160.86599,,,,388.604,.36102
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],227.37699,,,,,229.678,2.30101
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],204.34099,134.73399,165.879,,,509.208,4.25402
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],203.77499,134.73399,165.879,292.13699,,803.808,7.28303
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],200.33699,133.95699,,,,341.461,7.16702
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.44699,,,,,203.102,1.65501
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],261.8318,179.71199,190.69499,181.92399,,841.5458,27.38303
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],270.648,187.19999,193.37699,183.10499,221.88599,1062.6078,6.39184
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],233.4436,149.18399,161.29619,,,553.0756,9.15182
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],229.7922,150.91199,,,,389.4788,8.77461
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.6568,,,,,234.257,.6002
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.0954,158.97599,166.28219,,,534.7834,2.42982
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.0954,157.82399,165.73199,151.60199,,683.0288,.77543
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],208.7658,154.94399,159.71459,149.97299,160.20699,844.8838,11.27944
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.0954,155.51999,,,,365.4338,2.81841
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],270.2542,183.16799,189.41179,,,661.953,19.11902
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],270.2542,187.19999,189.41179,190.23799,,856.833,19.72903
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],241.99,152.63999,161.04439,159.14899,,719.8994,5.07603
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],86.4652,70.84799,84.22999,,,243.5922,2.04902
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],86.4652,70.84799,84.22999,79.05399,,321.9872,1.39003
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],86.4652,,,,,87.8092,1.3440
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],87.9508,71.99999,81.89179,,,248.1846,6.34202
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],87.9508,71.99999,80.99779,75.44799,,325.4936,9.09703
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],86.7008,71.42399,78.76279,73.47099,76.867,406.4806,19.25503
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],87.9508,71.99999,,,,164.5048,4.55401
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],266.8096,199.29599,202.37479,,,674.582,6.10162
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],266.8096,202.17599,202.37479,190.86799,,867.825,5.59663
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],266.8096,200.44799,203.71579,192.58399,210.11599,1078.765,5.09164
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],247.65699,182.93899,213.987,,,646.884,2.30102
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],247.65699,181.99799,212.586,287.43999,,941.713,12.03203
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],247.65699,184.20799,,,,432.897,1.03202
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],247.65699,,,,,249.958,2.30101
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],210.53899,145.76799,182.704,,,542.874,3.86302
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],210.45199,145.76799,182.704,306.12199,,852.28,7.23403
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],209.71899,139.24699,,,,358.302,9.33602
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],208.59199,,,,,213.649,5.05701
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],281.5586,194.11199,205.27379,200.12299,,897.3466,16.27923
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],248.0558,161.27999,172.13859,,,592.5654,11.09102
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],252.2446,164.15999,175.61139,171.06099,,763.2284,.15143
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],241.3884,167.03999,176.12739,172.29999,212.93899,974.5194,4.72464
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],247.9232,160.12799,,,,416.954,8.90281
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],251.7878,,,,,252.794,1.0062
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,165.88799,174.44259,167.10699,,737.789,5.44503
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,163.00799,172.24179,166.13699,177.03999,915.653,12.31984
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,168.76799,,,,395.9784,2.30401
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],288.4858,197.56799,203.54359,,,701.9112,12.31382
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],288.4858,201.02399,203.54359,198.14599,,902.8672,11.66783
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],288.4858,207.93599,208.48359,197.95099,222.23799,1127.5772,2.48284
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],255.545,,,,,260.8424,5.2974
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],191.3998,160.12799,183.93339,169.57699,,708.0972,3.05903
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],94.5334,77.75999,90.93499,,,269.3518,6.12342
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],94.5334,77.75999,90.93499,84.10199,,353.5698,6.23943
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],94.5334,77.75999,90.93499,84.10199,86.755,441.1488,7.06343
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],96.5334,79.48799,,,,176.0214,.00001
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],94.5334,,,,,96.5334,2.0000
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],95.8918,78.91199,91.72579,,,270.9696,4.44002
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],95.8918,78.91199,91.72579,84.18899,,358.3376,7.61903
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],93.3918,76.03199,89.30739,83.52999,87.579,449.2126,19.37243
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],95.8918,78.91199,,,,177.4558,2.65201
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],286.861,215.42399,217.12579,,,726.377,6.96622
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],286.861,216.57599,217.57279,209.52299,221.06299,1154.821,3.22524
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],253.5226,,,,,254.0834,.5608
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],262.06399,190.90799,230.35,,,686.605,3.28302
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],262.06399,190.46399,229.416,315.61099,,1009.605,12.05003
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],262.06399,,,,,265.347,3.28301
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],230.13799,156.46399,193.92,,,585.962,5.44002
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],230.20099,156.46399,193.92,320.53699,,909.325,8.20303
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],228.61699,154.57199,,,,389.704,6.51502
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],228.19099,,,,,232.067,3.87601
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],291.3986,196.41599,222.70679,207.54599,,955.0992,37.03183
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],302.6364,205.05599,225.38879,204.17199,244.95699,1202.5282,20.31804
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],269.0146,176.83199,187.23339,,,633.9858,.90582
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],256.4432,176.25599,191.22219,189.12299,227.18199,1045.3638,5.13744
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],264.637,173.95199,,,,446.0418,7.45281
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],234.1704,176.25599,186.70619,169.23699,179.86499,957.0484,10.81384
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],234.1704,180.86399,,,,415.5304,.49601
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],309.7804,212.54399,220.16279,,,758.7952,16.30802
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],309.7804,216.57599,220.16279,215.71499,,978.5512,16.31703
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],272.0806,175.10399,183.69219,175.77699,,816.5246,9.87083
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],270.7544,,,,,272.2144,1.4600
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],205.5486,171.07199,,,,376.6206,.00001
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],201.2974,172.22399,175.18799,169.43999,,719.3604,1.21103
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],102.2626,80.06399,94.91199,,,279.1096,1.87102
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],100.6686,79.48799,95.35899,88.71499,,367.1656,2.93503
