pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],161.0298,,,,,161.0298,161.0298
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],175.89099,120.91999,144.384,246.13299,,687.32797,687.32797
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],139.4892,,,,,139.4892,139.4892
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],76.6998,,,,,76.6998,76.6998
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],195.83299,127.66299,156.072,268.62399,,748.19197,748.19197
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],207.4766,131.32799,141.03259,140.57299,176.44899,796.85916,796.85916
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],205.3256,,,,,205.3256,205.3256
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678,154.5678
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826,82.3826
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],188.7082,154.36799,151.60019,,,494.67638,494.67638
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],188.7082,,,,,188.7082,188.7082
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],210.05199,142.03699,172.417,298.70499,,823.21097,823.21097
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],231.6514,146.30399,149.75499,151.81299,,679.52337,679.52337
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],161.835,,,,,161.835,161.835
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],206.2038,159.55199,166.46559,,,532.22138,532.22138
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],206.0716,,,,,206.0716,206.0716
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],218.69999,152.67999,190.176,314.33199,,875.88797,875.88797
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],207.8836,161.27999,167.19919,,,536.36278,536.36278
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],239.4124,157.82399,165.28499,167.99799,207.05399,937.57336,937.57336
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],178.0456,,,,,178.0456,178.0456
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],97.3918,79.48799,93.51379,,,270.39358,270.39358
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],97.3918,79.48799,93.33039,86.38999,,356.60017,356.60017
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],97.3918,79.48799,93.33039,86.38999,90.051,446.65117,446.65117
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],97.3918,79.48799,,,,176.87979,176.87979
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918,97.3918
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],251.942,,,,,251.942,251.942
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],265.3482,170.49599,173.51439,177.91999,,787.27857,787.27857
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742,193.3742
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],101.9186,82.94399,98.48799,91.46699,94.995,469.81257,469.81257
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],101.9186,,,,,101.9186,101.9186
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],233.5144,,,,,233.5144,233.5144
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],248.91299,175.68899,216.341,353.76799,,994.71097,994.71097
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],270.6446,,,,,270.6446,270.6446
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414,200.6414
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148,70.4148
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],163.4358,134.20799,126.27039,,,423.91418,423.91418
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],163.4358,,,,,163.4358,163.4358
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],197.2594,,,,,197.2594,197.2594
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558,77.3558
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],205.5774,,,,,205.5774,205.5774
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678,154.5678
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826,82.3826
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],230.7678,146.30399,147.96699,153.21799,174.32899,852.58576,852.58576
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008,90.2008
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],208.7658,,,,,208.7658,208.7658
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918,97.3918
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064,224.9064
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],251.7878,,,,,251.7878,251.7878
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742,193.3742
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746,102.5746
