pddl,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],89.9508,73.72799,78.94619,,,242.62498,4.40998
pddl,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],89.6244,73.72799,83.86319,79.69199,,326.90757,12.20857
pddl,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],90.1212,73.72799,,,,163.84919,5.47439
pddl,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],90.1212,,,,,90.1212,3.1704
pddl,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],90.2008,74.30399,84.12679,,,248.63158,1.21158
pddl,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],89.9508,73.72799,83.23279,77.07699,80.163,404.15157,.18397
pddl,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],178.68499,,,,,178.68499,.83299
pddl,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],218.69999,152.67999,190.176,314.33199,,875.88797,7.47397
pddl,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],251.942,,,,,251.942,1.277
pddl,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],251.7878,,,,,251.7878,1.0146
pddl,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],265.3482,170.49599,173.51439,177.91999,,787.27857,.19497
pddl,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],96.6418,79.48799,91.27879,,,267.40858,8.24398
pddl,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],96.8918,79.48799,91.72579,85.62299,,353.72857,12.48897
pddl,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],95.9094,78.33599,,,,174.24539,4.57159
pddl,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],95.9094,,,,,95.9094,2.2676
pddl,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],97.3918,79.48799,93.51379,,,270.39358,.49578
pddl,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],97.3918,79.48799,93.33039,86.38999,,356.60017,.34137
pddl,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],97.3918,79.48799,93.33039,86.38999,90.051,446.65117,.34137
pddl,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],97.3918,79.48799,,,,176.87979,.57599
pddl,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],192.98699,,,,,192.98699,.50399
pddl,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],270.6446,,,,,270.6446,.6210
pddl,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],232.0786,138.81599,147.56539,,,518.45998,1.63938
pddl,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],232.0786,138.81599,147.56539,157.17199,,675.63197,5.27437
pddl,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],232.0786,138.81599,147.56539,157.17199,176.56399,852.19596,2.80236
pddl,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],101.3246,82.94399,98.22439,91.18499,,373.67797,3.05797
pddl,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],104.6304,,,,,104.6304,.4618
pddl,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],101.9186,82.94399,98.48799,91.46699,94.995,469.81257,.14497
pddl,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],248.91299,175.68899,216.341,353.76799,,994.71097,.09897
