Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],162.0536,134.78399,126.45379,,,423.2914
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],162.0536,134.78399,126.45379,117.58699,,541.0524
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536,134.78399,126.45379,117.58699,127.01199,668.0644
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.0536,133.63199,,,,295.8138
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],177.3144,99.64799,97.23839,,,374.2008
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],177.3144,99.64799,97.23839,112.95299,,487.1538
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],177.3144,99.64799,97.23839,112.95299,133.01199,620.1658
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],177.3144,99.64799,,,,276.9624
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],200.2618,127.29599,124.87219,,,453.1732
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.2618,127.29599,124.87219,130.51399,,583.2602
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],200.1408,127.29599,124.87219,130.51399,151.13999,733.963
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],199.6854,126.71999,,,,327.4368
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],199.109,,,,,199.1966
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],200.0914,127.29599,124.87219,,,452.309
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],200.0914,127.29599,124.87219,131.08599,,583.395
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.1408,127.29599,124.87219,131.08599,151.13999,734.535
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.515,126.71999,,,,327.4368
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],198.9386,,,,,199.1966
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],135.6328,101.37599,96.63099,,,333.6398
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],135.6328,101.37599,96.63099,104.95799,,438.5978
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],135.6328,101.37599,96.63099,104.95799,119.94699,558.5448
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],135.6328,101.37599,,,,237.0088
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.53599,123.49699,,,384.5222
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.53599,123.49699,126.32799,,511.0242
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.4892,121.53599,123.49699,126.32799,135.60299,646.4532
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.4892,121.53599,,,,261.0252
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.68799,123.49699,,,386.9862
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.68799,123.49699,126.32799,,513.4882
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.68799,123.49699,126.32799,135.60299,648.9172
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.68799,,,,263.4892
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.047,57.59999,68.55079,,,196.1978
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],70.047,57.59999,68.55079,64.60599,,261.6458
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],70.047,57.59999,68.55079,64.60599,63.33,324.1518
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.047,57.59999,,,,127.647
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.047,,,,,70.3352
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.047,57.59999,68.55079,,,196.1978
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.047,57.59999,68.55079,64.60599,,261.7186
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.047,57.59999,68.55079,64.60599,63.33,324.393
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.17599,,,,128.5908
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],169.1826,96.76799,100.02359,,,365.9742
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],169.1826,96.76799,100.02359,120.83199,,486.8062
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],169.1826,96.76799,100.02359,120.83199,132.66099,619.4672
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],169.1826,96.76799,,,,265.9506
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],203.2198,129.59999,131.57719,,,464.5754
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],202.981,129.59999,131.57719,144.95399,,609.7034
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],202.981,129.59999,131.57719,144.95399,158.20499,769.5564
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],203.2198,129.59999,,,,332.9982
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],203.2994,129.59999,131.57719,,,464.5754
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],203.3488,129.59999,131.57719,144.89599,,609.7034
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],203.3488,129.59999,131.57719,144.89599,158.20499,769.5564
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.25,129.59999,,,,332.9982
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],203.25,,,,,203.3982
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],147.07299,87.53799,110.294,,,347.653
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],147.07299,87.53799,110.294,220.32999,,571.267
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],147.07299,87.53799,110.294,220.32999,246.60599,817.873
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],147.07299,87.53799,,,,234.611
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],146.08499,,,,,146.085
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],176.16299,121.53299,145.318,,,443.481
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],175.51799,120.91999,144.384,237.10199,,678.043
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],175.51799,120.91999,144.384,246.95399,265.55799,953.358
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],175.51799,120.91999,,,,296.557
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],175.51799,,,,,175.637
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],173.21699,120.91999,142.983,,,437.12
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],173.21699,120.91999,142.983,252.17599,,689.296
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],173.12699,120.91999,142.983,252.17599,273.79799,963.541
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],173.21699,120.91999,,,,294.137
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.99199,,,,,169.992
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],181.644,108.86399,115.34719,,,405.8552
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],181.644,108.86399,115.34719,127.79899,,533.6542
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],181.644,108.86399,115.34719,127.79899,164.08899,697.7432
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],181.644,108.86399,,,,290.508
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],181.644,,,,,181.7944
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.6942,140.54399,136.24179,,,456.48
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],207.4766,131.32799,141.03259,137.76299,,617.7058
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],207.4766,131.32799,141.03259,137.76299,174.80099,792.5068
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],207.4766,131.32799,,,,338.8046
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],202.8846,,,,,202.8958
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.6942,140.54399,136.24179,,,456.48
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],207.2886,131.32799,141.03259,137.76299,,617.7058
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],207.2886,131.32799,141.03259,137.76299,174.80099,792.5068
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],207.2886,131.32799,,,,338.7362
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],202.6966,,,,,202.8958
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],168.91,114.04799,112.05779,,,395.0158
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],168.91,114.04799,112.05779,117.08099,,512.0968
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],168.91,114.04799,112.05779,117.08099,126.54099,638.6378
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],168.91,114.04799,,,,282.958
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],178.9586,139.39199,135.50819,,,454.4352
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],178.9586,139.39199,135.50819,134.06199,,588.6712
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],178.9586,139.39199,135.50819,134.06199,143.49199,732.1632
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],178.9586,138.81599,,,,317.775
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],178.9586,,,,,179.535
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.6942,139.39199,135.50819,,,454.5944
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.6942,139.39199,135.50819,134.72099,,589.3302
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.6942,139.39199,135.50819,134.72099,144.31599,733.6462
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942,138.81599,,,,318.927
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],189.5428,108.28799,108.89459,,,406.7254
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],189.5428,108.28799,108.89459,125.67699,,532.4024
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.5428,108.28799,108.89459,125.67699,145.72499,678.1274
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],189.5428,108.28799,,,,297.8308
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],189.5428,,,,,189.7228
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],218.6936,134.20799,133.66299,,,486.5646
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],218.6936,134.20799,133.66299,145.33099,,631.9974
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],218.5344,134.20799,133.66299,145.33099,165.14799,797.1454
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],218.1172,133.63199,,,,352.7424
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],216.9644,,,,,217.5902
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],217.9086,134.20799,133.66299,,,486.4054
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],217.9086,134.20799,133.66299,145.24399,,631.9974
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],218.614,134.20799,133.66299,145.24399,165.14799,797.1454
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],217.3322,133.63199,,,,352.7424
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],216.7558,,,,,216.9342
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],150.3436,114.62399,109.49079,,,374.4584
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],150.3436,114.62399,109.49079,115.16199,,489.6204
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],150.3436,114.62399,109.49079,115.16199,129.83499,619.4554
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],150.3436,114.62399,,,,264.9676
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,131.32799,138.95859,,,424.8544
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678,131.32799,138.95859,135.66999,,560.5244
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,131.32799,138.95859,135.66999,152.08299,712.6074
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.32799,,,,285.8958
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,132.47999,138.95859,,,426.0064
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,132.47999,138.95859,135.66999,,561.6764
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,132.47999,138.95859,135.66999,152.08299,713.7594
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.47999,,,,287.0478
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],77.7236,63.35999,,,,141.0836
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],76.6998,62.78399,70.49919,,,210.7738
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],76.6998,62.78399,70.49919,66.58299,,277.2698
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],76.6998,62.78399,70.49919,66.58299,69.922,347.1918
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.6998,62.78399,,,,139.4838
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,62.78399,70.49919,,,210.7738
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,62.78399,70.49919,66.58299,,277.2698
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,62.78399,70.49919,66.58299,69.922,347.1918
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],180.6722,105.98399,110.62539,,,397.2816
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],180.6722,105.98399,110.62539,128.39999,,525.6816
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],180.6722,105.98399,110.62539,128.39999,143.60799,669.2896
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],180.6722,105.98399,,,,286.6562
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],180.6722,,,,,184.516
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],218.5136,141.69599,144.25359,,,504.702
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],218.2748,141.69599,144.25359,152.34799,,657.369
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],218.2748,141.69599,144.25359,152.34799,168.32799,826.521
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],218.5136,141.69599,,,,360.4484
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],219.0788,141.69599,144.25359,,,507.8212
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],218.59,141.69599,144.25359,152.26099,,657.646
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],218.59,141.69599,144.25359,152.26099,168.32799,826.798
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],219.0294,141.69599,,,,360.7254
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],219.0294,,,,,219.5676
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],162.47199,96.73299,125.251,,,384.456
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],162.47199,96.73299,125.251,230.63999,,615.096
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],162.47199,96.73299,125.251,230.63999,266.49899,881.595
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],162.47199,96.73299,,,,259.205
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],161.14099,,,,,161.141
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],197.21699,128.88899,157.473,,,483.601
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],195.92699,128.27599,156.539,259.59299,,743.49
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],195.92699,127.66299,156.072,269.44499,295.33899,1044.567
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],195.92699,128.27599,,,,326.128
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],195.92699,,,,,195.927
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],194.10599,125.21099,153.737,,,473.054
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],194.10599,125.21099,153.737,271.44999,,744.885
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],194.02899,125.21099,153.737,271.44999,301.10699,1045.992
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],194.10599,125.21099,,,,319.317
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.59099,,,,,189.591
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],197.9362,118.65599,125.94899,,,442.5412
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],197.9362,118.65599,125.94899,131.75299,,574.2942
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],197.9362,118.65599,125.94899,131.75299,170.44499,744.7392
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],197.9362,118.65599,,,,316.5922
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],197.9362,,,,,199.4156
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],190.0202,154.36799,151.88679,,,496.275
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],226.9912,147.45599,150.29339,154.23799,,679.9488
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],226.9912,147.45599,150.29339,154.23799,191.86899,871.8178
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],226.9912,147.45599,,,,375.2434
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],221.0872,,,,,221.963
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],190.0202,156.67199,151.88679,,,498.579
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],226.8032,147.45599,150.29339,154.23799,,679.9488
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],226.8032,147.45599,150.29339,154.23799,191.86899,871.8178
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],226.8032,147.45599,,,,375.2434
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],220.8992,,,,,221.963
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],179.892,119.23199,122.49919,,,421.6232
