Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],202.98100128769877,129.59999442100525,131.57719856500626,144.95399549603462,,609.7638,.6516102302551
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],202.98100128769877,129.59999442100525,131.57719856500626,144.95399549603462,158.2049998641014,769.6168,2.2996103661537
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],203.21980139613152,129.59999442100525,,,,333.0586,.2388041828632
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],203.29940143227577,129.59999442100525,131.57719856500626,,,464.5754,.0988055817127
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],203.3488013148308,129.59999442100525,131.57719856500626,144.89599549770355,,609.7034,.2814102014542
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],203.3488013148308,129.59999442100525,131.57719856500626,144.89599549770355,158.2049998641014,769.5564,1.9294103373528
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.2500015497208,129.59999442100525,,,,332.9982,.148204029274
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],203.2500015497208,,,,,203.3982,.1481984502792
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],147.0729966312647,87.53799664974213,110.29400074481964,,,351.917,7.01200597417355
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],147.0729966312647,87.53799664974213,110.29400074481964,220.3299939632416,,576.581,11.346012010932
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],147.0729966312647,87.53799664974213,110.29400074481964,220.3299939632416,246.6059997081757,823.187,11.3460123027563
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],147.0729966312647,87.53799664974213,,,,238.134,3.5230067189932
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],146.08499665558338,,,,,146.638,.55300334441662
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],176.1629959344864,121.53299528360368,145.31800132989883,,,445.954,2.9400074520111
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],175.51799595355988,120.91999530792236,144.38400131464005,237.10199332237244,,681.668,3.7440141015053
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],175.51799595355988,120.91999530792236,144.38400131464005,246.9539930820465,265.55799973011017,956.257,2.923014611721
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],175.51799595355988,120.91999530792236,,,,300.332,3.89400873851776
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],175.51799595355988,,,,,175.786,.26800404644012
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],173.2169958204031,120.91999530792236,142.98300129175186,,,437.895,.7750075799227
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],173.2169958204031,120.91999530792236,142.98300129175186,252.17599296569824,,689.296,.0000146142244
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],173.12699583172798,120.91999530792236,142.98300129175186,252.17599296569824,273.7979997396469,968.862,5.8580148632526
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],173.2169958204031,120.91999530792236,,,,294.437,.30000887167454
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.99199591577053,,,,,170.636,.64400408422947
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],181.6440005898476,108.8639953136444,115.34719848632812,,,406.0056,.1504056101799
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],181.6440005898476,108.8639953136444,115.34719848632812,127.79899603128432,,533.8046,.1504095788956
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],181.6440005898476,108.8639953136444,115.34719848632812,127.79899603128432,164.08899968862534,697.8936,.1504098902702
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],181.6440005898476,108.8639953136444,,,,293.2614,2.753404096508
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],181.6440005898476,,,,,181.7944,.1503994101524
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.6942017376423,140.54399394989014,136.24179843068123,,,457.056,.57600588178635
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],207.4766016304493,131.32799434661865,141.0325983464718,137.76299571990967,,617.7854,.1852099565506
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],207.4766016304493,131.32799434661865,141.0325983464718,137.76299571990967,174.8009997010231,792.5864,.1852102555275
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],207.4766016304493,131.32799434661865,,,,338.8158,.01120402293205
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],202.8846015036106,,,,,204.1426,1.2579984963894
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.6942017376423,140.54399394989014,136.24179843068123,,,456.48,.00000588178635
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],207.2886016666889,131.32799434661865,141.0325983464718,137.76299571990967,,617.8046,.392409920311
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],207.2886016666889,131.32799434661865,141.0325983464718,137.76299571990967,174.8009997010231,792.5068,.2936102192879
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],207.2886016666889,131.32799434661865,,,,338.835,.2184039866924
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],202.69660153985023,,,,,204.3926,1.69599846014977
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],168.91000145673752,114.04799509048462,112.05779853463171,,,395.0158,.00000491814613
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],168.91000145673752,114.04799509048462,112.05779853463171,117.08099636435507,,512.0968,.000008553791
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],168.91000145673752,114.04799509048462,112.05779853463171,117.08099636435507,126.54099994897842,638.6378,.0000086048126
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],168.91000145673752,114.04799509048462,,,,282.958,.00000345277786
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],178.95860168337822,139.3919939994812,135.5081984102726,,,454.4352,.576405906868
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],178.95860168337822,139.3919939994812,135.5081984102726,134.06199583411217,,588.6712,.7504100727558
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],178.95860168337822,139.3919939994812,135.5081984102726,134.06199583411217,143.49199998378754,732.1632,.7504100889683
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],178.95860168337822,138.81599402427673,,,,318.927,1.1524042923451
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],178.95860168337822,,,,,179.535,.57639831662178
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.6942017376423,139.3919939994812,135.5081984102726,,,454.5944,.0000058526039
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.6942017376423,139.3919939994812,135.5081984102726,134.72099581360817,,589.4894,.1740100389957
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.6942017376423,139.3919939994812,135.5081984102726,134.72099581360817,144.3159999847412,733.8054,.1740100542545
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942017376423,138.81599402427673,,,,319.0862,.576004238081
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],189.54280084371567,108.28799533843994,108.89459863305092,,,406.9054,.1800051847935
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],189.54280084371567,108.28799533843994,108.89459863305092,125.67699609696864,,532.5824,.1800090878248
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.54280084371567,108.28799533843994,108.89459863305092,125.67699609696864,145.72499960660934,679.1314,1.0040094812155
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],189.54280084371567,108.28799533843994,,,,299.1428,1.3120038178444
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],189.54280084371567,,,,,190.8548,1.31199915628433
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],218.6936013698578,134.207994222641,133.6629984676838,,,486.5646,.00000593981743
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],218.6936013698578,134.207994222641,133.6629984676838,145.33099548518658,,632.1566,.2610104546309
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],218.53440129756927,134.207994222641,133.6629984676838,145.33099548518658,165.14799964427948,797.3046,.4202108826399
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],218.11720138788223,133.63199424743652,,,,352.951,1.2018043646812
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],216.96440142393112,,,,,217.5902,.62579857606888
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],217.9086014330387,134.207994222641,133.6629984676838,,,486.4054,.6258058766365
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],217.9086014330387,134.207994222641,133.6629984676838,145.24399548768997,,631.9974,.9738103889465
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],218.61400133371356,134.207994222641,133.6629984676838,145.24399548768997,165.14799964427948,797.1454,.2684108439922
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],217.3322014510632,133.63199424743652,,,,352.822,1.8578043015003
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],216.7558014690876,,,,,217.5902,.8343985309124
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],150.34360176324844,114.62399506568909,109.49079871177672,,,374.4584,.0000044592857
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],150.34360176324844,114.62399506568909,109.49079871177672,115.16199642419816,,489.6204,.0000080350876
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],150.34360176324844,114.62399506568909,109.49079871177672,115.16199642419816,129.83499974012375,621.1034,1.6480082949638
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],150.34360176324844,114.62399506568909,,,,264.9676,.0000031710624
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678018629551,131.32799434661865,138.9585985839367,,,426.0064,1.1520052064896
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678018629551,131.32799434661865,138.9585985839367,135.66999578475952,,561.3034,.77900942173
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678018629551,131.32799434661865,138.9585985839367,135.66999578475952,152.08299976587296,713.3574,.7500096558571
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678018629551,131.32799434661865,,,,286.4718,.57600379042625
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678018629551,132.4799942970276,138.9585985839367,,,426.5824,.5760052560806
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678018629551,132.4799942970276,138.9585985839367,135.66999578475952,,561.8504,.1740094713211
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678018629551,132.4799942970276,138.9585985839367,135.66999578475952,152.08299976587296,713.9334,.1740097054482
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678018629551,132.4799942970276,,,,287.0478,.0000038400173
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],77.7236003279686,63.359997272491455,,,,141.0836,.00000239953995
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],76.69980028271675,62.78399729728699,70.49919921159744,,,210.7738,.7908032083988
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],76.69980028271675,62.78399729728699,70.49919921159744,66.58299793303013,,277.9868,1.4208052753687
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],76.69980028271675,62.78399729728699,70.49919921159744,66.58299793303013,69.92200005054474,348.7328,2.24480522482395
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.69980028271675,62.78399729728699,,,,139.4838,.00000241999626
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.69980028271675,62.78399729728699,70.49919921159744,,,210.7738,.7908032083988
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.69980028271675,62.78399729728699,70.49919921159744,66.58299793303013,,278.9178,2.3518052753687
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.69980028271675,62.78399729728699,70.49919921159744,66.58299793303013,69.92200005054474,350.4878,3.99980522482395
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],180.6722008883953,105.98399543762208,110.62539866566658,,,397.2816,.000005008316
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],180.6722008883953,105.98399543762208,110.62539866566658,128.39999601244926,,525.6816,.0000089958668
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],180.6722008883953,105.98399543762208,110.62539866566658,128.39999601244926,143.60799980163574,669.2896,.000009194231
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],180.6722008883953,105.98399543762208,,,,293.956,7.2998036739826
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],180.6722008883953,,,,,184.516,3.8437991116047
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],218.51360124349597,141.69599390029907,144.25359845161438,,,505.028,.5648064045906
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],218.2748011350632,141.69599390029907,144.25359845161438,152.34799526631832,,657.695,1.122611246705
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],218.2748011350632,141.69599390029907,144.25359845161438,152.34799526631832,168.32799983024597,826.847,1.9466114164591
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],218.51360124349597,141.69599390029907,,,,360.7744,.564804856205
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],219.07880133390427,141.69599390029907,144.25359845161438,,,507.9694,2.9410063141823
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],218.5900012254715,141.69599390029907,144.25359845161438,152.26099526882172,,660.6364,3.8358111537933
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],218.5900012254715,141.69599390029907,144.25359845161438,152.26099526882172,168.32799983024597,829.7884,4.6598113235474
