clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],197.4976,124.41599,121.74319,126.45199,,583.395,13.28623
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.1934,127.87199,123.53119,127.11099,147.01999,734.535,8.80744
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.1966,122.11199,,,,330.0338,8.72521
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],196.8608,,,,,201.4258,4.5650
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],135.6328,100.79999,94.33879,,,333.6398,2.86822
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],135.6328,100.79999,95.12959,104.26999,,438.5978,2.76543
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],135.6328,100.22399,93.44479,102.29299,115.82699,558.5448,11.12324
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],135.6328,91.00799,,,,237.0088,10.36801
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.53599,123.49699,,,384.5222,.00002
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.53599,123.49699,126.44399,,511.0242,.05803
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.4892,121.53599,123.49699,126.47299,134.77899,646.4532,.67904
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.4892,121.53599,,,,261.0252,.00001
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.68799,119.92099,,,386.9862,3.57602
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.68799,120.36799,123.86599,,513.4882,5.76503
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.68799,119.92099,123.86599,131.48299,648.9172,10.15804
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.68799,,,,263.4892,.00001
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.2392,,,,,140.8012,.5620
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],67.3766,54.71999,64.08079,63.17999,62.506,312.8904,1.02703
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],67.3766,54.71999,,,,123.4572,1.36061
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],67.3766,,,,,70.3352,2.9586
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.3352,57.59999,68.10379,,,196.486,.44702
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],68.7588,56.44799,67.65679,64.60599,,262.468,4.99843
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],68.7588,56.44799,67.65679,64.60599,61.682,325.711,6.55943
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.047,57.59999,,,,127.9352,.28821
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.047,,,,,70.3352,.2882
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],67.9148,55.87199,66.31579,,,197.1416,7.03902
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],67.9148,55.87199,66.31579,62.23099,,261.7186,9.38503
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],67.9148,55.87199,66.31579,62.23099,60.858,324.1048,10.91323
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],67.9148,55.87199,,,,128.5908,4.80401
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],132.28739,101.37599,100.91759,,,368.9298,34.34883
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],132.28739,101.37599,100.91759,120.83199,,489.7618,34.34884
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],132.28739,100.79999,100.02359,120.11499,119.35899,623.1288,50.54385
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],132.28739,91.58399,,,,268.9062,45.03482
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],165.256,,,,,169.1826,3.9266
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],202.196,129.02399,130.68319,,,464.6358,2.73262
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],202.7724,129.02399,130.68319,144.38199,,609.7638,2.90223
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],202.7724,129.02399,130.68319,144.38199,158.20499,769.6168,4.55024
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],202.8026,129.02399,,,,333.0586,1.23201
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],198.658,,,,,203.4586,4.8006
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],201.282,129.59999,131.57719,,,464.5754,2.11622
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],201.282,129.59999,131.57719,144.89599,,609.7034,2.34823
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],201.282,129.59999,131.57719,145.30199,159.02899,769.5564,2.76624
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.25,129.59999,,,,332.9982,.14821
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],199.841,,,,,203.3982,3.5572
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],146.03399,86.86699,109.36,,,351.917,9.65602
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],146.03399,86.86699,109.36,219.21299,,576.581,15.10703
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],146.03399,86.86699,109.36,203.44099,215.29399,823.187,62.19104
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],137.45599,77.39699,,,,238.134,23.28102
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],141.15399,,,,,146.638,5.48401
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],175.09699,122.14599,144.384,,,445.954,4.32702
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],175.40899,124.04299,145.785,243.66999,253.90599,956.257,13.44404
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],174.40799,120.97799,,,,300.332,4.94602
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],173.92599,,,,,175.786,1.86001
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],170.11599,114.22999,138.78,,,437.895,14.76902
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],170.28099,114.22999,138.78,241.20699,,689.296,24.79803
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],172.96299,119.02299,142.983,247.77499,276.26999,968.862,9.84804
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],169.73099,113.95499,,,,294.437,10.75102
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.51199,,,,,170.636,1.12401
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],183.5262,107.13599,114.45319,,,406.0056,.89022
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],169.1832,92.73599,100.59619,111.23699,,533.8046,60.05223
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],171.0178,98.49599,105.51319,115.19099,151.72899,697.8936,55.94664
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],182.9736,106.55999,,,,293.2614,3.72781
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],165.7648,,,,,181.7944,16.0296
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.0382,141.11999,136.24179,,,457.056,.65602
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],207.4766,131.32799,141.03259,137.76299,,617.7854,.18523
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.0382,140.54399,136.24179,,,456.48,.65602
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],204.1152,126.71999,140.72299,136.44499,,617.8046,9.80143
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],200.0502,129.59999,141.03259,141.49299,178.09699,792.5068,2.23404
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],202.8162,127.87199,,,,338.835,8.14681
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],168.91,105.98399,110.71679,,,395.0158,9.40502
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],168.91,112.31999,110.71679,116.99399,,512.0968,3.15603
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],168.91,112.31999,110.71679,116.99399,125.71699,638.6378,3.98004
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],168.91,112.31999,,,,282.958,1.72801
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],178.9586,139.39199,135.50819,,,454.4352,.57642
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],178.9586,135.35999,133.85759,132.80199,,588.6712,7.69303
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],178.9586,136.51199,134.14419,133.00499,142.66799,732.1632,6.87544
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],178.9586,135.35999,,,,318.927,4.60841
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],178.9586,,,,,179.535,.5764
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.0382,138.81599,135.32479,,,454.5944,1.41542
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.0382,138.23999,134.95799,134.11999,,589.4894,3.13323
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.6942,138.23999,134.95799,133.57699,142.66799,733.8054,4.66824
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942,136.51199,,,,319.0862,2.88001
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.0382,,,,,179.6942,.6560
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],189.7052,107.13599,107.55359,,,406.9054,2.51062
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],189.7052,107.13599,107.55359,124.30099,,532.5824,3.88663
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.7052,107.13599,107.55359,124.30099,144.07699,679.1314,6.35864
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],175.2732,92.73599,,,,299.1428,31.13361
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],175.649,,,,,190.8548,15.2058
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],213.9424,129.59999,129.63999,,,486.5646,13.38222
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],218.1968,133.63199,133.66299,145.47599,,632.1566,1.18883
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],216.0202,131.32799,131.42799,143.55699,163.49999,797.3046,11.47144
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],217.6204,133.05599,,,,352.951,2.27461
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],210.7722,,,,,217.5902,6.8180
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],216.4454,133.05599,132.32199,,,486.4054,4.58202
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],214.7384,130.75199,130.98099,142.29699,,631.9974,13.22903
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],215.6222,131.90399,132.32199,143.61499,164.32399,797.1454,9.35824
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],215.619,131.32799,,,,352.822,5.87501
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],212.7864,,,,,217.5902,4.8038
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],150.3436,113.47199,106.75159,,,374.4584,3.89122
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],150.3436,113.47199,107.54239,110.88899,,489.6204,7.37343
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],150.3436,112.89599,105.85759,109.57099,125.71499,621.1034,16.72024
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],150.3436,99.07199,,,,264.9676,15.55201
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,131.32799,137.51439,,,426.0064,2.59622
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678,131.90399,138.77519,135.15599,,561.3034,.90043
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,131.90399,137.51439,133.92499,150.43499,713.3574,5.01124
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.32799,,,,286.4718,.57601
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,131.90399,134.38539,,,426.5824,5.72522
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,131.90399,133.49139,128.08099,,561.8504,13.80623
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,132.47999,134.38539,128.31299,144.66699,713.9334,19.52024
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.47999,,,,287.0478,.00001
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],75.3796,58.75199,70.13239,67.79299,71.099,344.802,1.64603
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],75.3796,59.90399,,,,141.0836,5.80001
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],75.3796,,,,,77.7236,2.3440
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],76.6998,61.05599,70.49919,,,210.7738,2.51882
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],75.4498,60.47999,70.13239,65.92399,,277.9868,6.00063
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],75.4498,60.47999,70.13239,65.92399,69.098,348.7328,7.64863
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.6998,61.05599,,,,139.4838,1.72801
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],74.1058,58.17599,69.68539,,,210.7738,8.80662
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],74.1058,61.05599,69.23839,65.52599,,278.9178,8.99163
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],74.1058,58.17599,69.23839,65.52599,69.098,350.4878,14.34363
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],74.1058,58.17599,,,,139.4838,7.20201
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],145.43159,106.55999,109.28439,,,397.2816,36.00563
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],145.43159,106.55999,109.28439,128.39999,,525.6816,36.00564
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],145.43159,105.98399,110.62539,124.09799,133.71999,669.2896,49.43065
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],145.43159,99.07199,,,,293.956,49.45242
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],177.0338,,,,,184.516,7.4822
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],216.3864,140.54399,142.91259,,,505.028,5.18502
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],217.2128,141.11999,142.91259,151.11699,,657.695,5.33263
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],217.2128,141.11999,142.91259,151.11699,167.50399,826.847,6.98064
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],217.3082,141.11999,,,,360.7744,2.34621
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],212.0872,,,,,218.7524,6.6652
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],214.9086,140.54399,143.35959,,,507.9694,9.15722
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],214.9086,140.54399,143.35959,151.60199,,660.6364,10.22223
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],215.985,141.69599,144.25359,150.97999,167.50399,829.7884,9.36984
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],216.8766,144.57599,,,,363.7158,2.26321
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],210.7766,,,,,219.7158,8.9392
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],157.40099,96.06199,124.317,,,384.482,6.70202
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],157.40099,96.06199,124.317,233.19799,,623.952,12.97403
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],157.40099,96.06199,124.317,211.15399,227.77099,886.305,69.60004
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],145.62899,81.07499,,,,259.231,32.52702
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],153.91899,,,,,161.167,7.24801
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],195.03899,127.04999,156.072,,,483.78,5.61902
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],196.88799,128.33399,157.473,265.86499,286.15799,1049.074,14.35604
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],193.68999,125.26899,,,,326.307,7.34802
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],192.70199,,,,,195.927,3.22501
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.06999,120.97299,149.534,,,473.054,13.47702
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],188.87599,120.97299,149.534,260.93899,,744.962,24.64003
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],192.56199,125.15299,153.737,270.26599,302.75499,1050.555,6.08204
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],187.69699,119.47199,,,,319.317,12.14802
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],187.68199,,,,,189.842,2.16001
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],194.8042,116.35199,124.60799,,,445.7486,9.98442
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],178.4932,99.64799,107.07179,121.12199,,577.5016,71.16663
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],183.6716,104.83199,111.98879,125.07599,161.38099,747.9466,60.99724
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],190.4446,115.77599,,,,319.7996,13.57901
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],178.339,,,,,199.4156,21.0766
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],189.3642,154.36799,151.88679,,,496.275,.65602
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],226.9912,147.45599,150.29339,154.23799,,680.0172,1.03863
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],226.9912,147.45599,150.29339,154.41199,191.86899,871.8862,.86464
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],225.1014,145.72799,,,,375.3118,4.48241
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],222.2162,,,,,223.275,1.0588
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],189.3642,154.36799,151.88679,,,498.579,2.96002
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],217.9614,141.11999,149.88059,153.57899,,680.1174,17.57643
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],214.5524,144.57599,150.29339,154.01399,192.69299,871.9864,15.85764
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],217.0828,139.96799,,,,375.412,18.36121
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],222.9648,,,,,223.364,.3992
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],179.892,116.92799,120.71119,,,421.6232,4.09202
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],179.892,118.65599,120.71119,117.94299,,548.2492,11.04703
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],179.892,121.53599,120.71119,117.94299,127.71799,677.6152,9.81504
