Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],146.03399,86.86699,109.36,219.21299,,571.267
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],146.03399,86.86699,109.36,203.44099,215.29399,817.873
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],137.45599,77.39699,,,,233.623
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],141.15399,,,,,146.085
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],175.09699,122.14599,144.384,,,442.488
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],175.40899,124.04299,145.785,243.66999,253.90599,950.163
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],174.40799,120.97799,,,,296.557
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],173.92599,,,,,175.637
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],170.11599,114.22999,138.78,,,425.422
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],170.28099,114.22999,138.78,241.20699,,674.839
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],172.96299,119.02299,142.983,247.77499,276.26999,960.245
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],169.73099,113.95499,,,,286.642
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.51199,,,,,169.902
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],183.5262,107.13599,114.45319,,,405.8552
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],169.1832,92.73599,100.59619,111.23699,,494.8982
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],171.0178,98.49599,105.51319,115.19099,151.72899,691.5312
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],182.9736,106.55999,,,,290.508
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],165.7648,,,,,175.432
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.0382,141.11999,136.24179,,,456.48
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],207.4766,131.32799,141.03259,137.76299,,617.7058
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],207.5548,132.47999,,,,341.7906
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.0382,140.54399,136.24179,,,456.48
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],204.1152,126.71999,140.72299,136.44499,,617.7058
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],200.0502,129.59999,141.03259,141.49299,178.09699,792.5068
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],202.8162,127.87199,,,,338.7362
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],168.91,105.98399,110.71679,,,395.0158
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],168.91,112.31999,110.71679,116.99399,,512.0968
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],168.91,112.31999,110.71679,116.99399,125.71699,638.6378
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],168.91,112.31999,,,,282.958
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],168.91,,,,,168.91
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],178.9586,139.39199,135.50819,,,454.4352
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],178.9586,135.35999,133.85759,132.80199,,586.31
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],178.9586,136.51199,134.14419,133.00499,142.66799,728.978
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],178.9586,135.35999,,,,317.775
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],178.9586,,,,,179.535
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.0382,138.81599,135.32479,,,454.4352
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.0382,138.23999,134.95799,134.11999,,586.969
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.6942,138.23999,134.95799,133.57699,142.66799,730.461
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942,136.51199,,,,317.775
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.0382,,,,,179.535
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],189.7052,107.13599,107.55359,,,406.7254
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],189.7052,107.13599,107.55359,124.30099,,532.4024
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.7052,107.13599,107.55359,124.30099,144.07699,678.1274
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],175.2732,92.73599,,,,270.9942
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],175.649,,,,,189.5428
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],213.9424,129.59999,129.63999,,,481.7362
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],218.1968,133.63199,133.66299,145.47599,,631.9974
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],216.0202,131.32799,131.42799,143.55699,163.49999,790.3342
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],217.6204,133.05599,,,,352.7424
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],210.7722,,,,,216.9342
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],216.4454,133.05599,132.32199,,,486.4054
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],214.7384,130.75199,130.98099,142.29699,,626.0102
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],215.6222,131.90399,132.32199,143.61499,164.32399,790.3342
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],215.619,131.32799,,,,349.4142
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],212.7864,,,,,216.9342
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],150.3436,113.47199,106.75159,,,374.4584
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],150.3436,113.47199,107.54239,110.88899,,489.6204
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],150.3436,112.89599,105.85759,109.57099,125.71499,619.4554
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],150.3436,99.07199,,,,264.9676
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],150.3436,,,,,150.3436
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,131.32799,137.51439,,,424.2784
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678,131.90399,138.77519,135.15599,,560.5244
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,131.90399,137.51439,133.92499,150.43499,710.2084
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.32799,,,,285.8958
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,131.90399,134.38539,,,424.2784
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,131.90399,133.49139,128.08099,,558.9494
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,132.47999,134.38539,128.31299,144.66699,710.2084
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.47999,,,,287.0478
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],75.3796,59.90399,,,,135.7796
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],75.3796,,,,,75.3796
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],76.6998,61.05599,70.49919,,,210.7738
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],75.4498,60.47999,70.13239,65.92399,,277.2698
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],75.4498,60.47999,70.13239,65.92399,69.098,347.1918
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.6998,61.05599,,,,139.4838
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],76.6998,,,,,76.6998
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],74.1058,58.17599,69.68539,,,210.7738
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],74.1058,61.05599,69.23839,65.52599,,277.2698
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],74.1058,58.17599,69.23839,65.52599,69.098,347.1918
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],74.1058,58.17599,,,,139.4838
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],145.43159,106.55999,109.28439,,,376.0656
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],145.43159,106.55999,109.28439,128.39999,,504.4656
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],145.43159,105.98399,110.62539,124.09799,133.71999,648.0736
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],145.43159,99.07199,,,,265.4402
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],177.0338,,,,,180.6722
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],216.3864,140.54399,142.91259,,,502.4348
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],217.2128,141.11999,142.91259,151.11699,,655.1018
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],217.2128,141.11999,142.91259,151.11699,167.50399,824.2538
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],217.3082,141.11999,,,,360.4484
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],212.0872,,,,,216.4852
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],214.9086,140.54399,143.35959,,,502.4348
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],214.9086,140.54399,143.35959,151.60199,,655.1018
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],215.985,141.69599,144.25359,150.97999,167.50399,824.2538
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],216.8766,144.57599,,,,363.5676
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],210.7766,,,,,216.4852
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],157.40099,96.06199,124.317,,,380.498
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],157.40099,96.06199,124.317,233.19799,,615.096
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],157.40099,96.06199,124.317,211.15399,227.77099,875.992
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],145.62899,81.07499,,,,256.648
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],153.91899,,,,,161.141
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],195.03899,127.04999,156.072,,,479.643
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],196.88799,128.33399,157.473,265.86499,286.15799,1040.609
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],193.68999,125.26899,,,,323.571
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],192.70199,,,,,195.908
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.06999,120.97299,149.534,,,460.079
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],188.87599,120.97299,149.534,260.93899,,728.703
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],192.56199,125.15299,153.737,270.26599,302.75499,1045.992
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],187.69699,119.47199,,,,310.545
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],187.68199,,,,,189.514
clingcon,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],194.8042,116.35199,124.60799,,,436.3292
clingcon,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],178.4932,99.64799,107.07179,121.12199,,546.7412
clingcon,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],183.6716,104.83199,111.98879,125.07599,161.38099,695.7622
clingcon,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],190.4446,115.77599,,,,310.3802
clingcon,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],178.339,,,,,191.7242
clingcon,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],189.3642,154.36799,151.88679,,,496.275
clingcon,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],226.9912,147.45599,150.29339,154.23799,,679.9488
clingcon,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],226.9912,147.45599,150.29339,154.41199,191.86899,871.8178
clingcon,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],225.1014,145.72799,,,,375.2434
clingcon,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],222.2162,,,,,223.275
clingcon,720,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],189.3642,154.36799,151.88679,,,498.579
clingcon,720,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],217.9614,141.11999,149.88059,153.57899,,663.0492
