Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],176.2926,148.03199,168.28839,154.64399,,647.25697,647.25697
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],176.2926,148.03199,170.97039,156.96899,175.97799,828.24196,828.24196
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],176.2926,148.03199,,,,324.32459,324.32459
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],174.9806,,,,,174.9806,174.9806
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],222.3524,187.77599,209.97319,,,620.10158,620.10158
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],222.3524,187.77599,209.97319,187.71799,,807.81957,807.81957
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],222.3524,184.31999,209.97319,187.97899,198.46399,1003.08856,1003.08856
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],222.3524,187.77599,,,,410.12839,410.12839
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],222.8286,,,,,222.8286,222.8286
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],262.06399,190.90799,230.35,321.35799,348.66199,1353.34196,1353.34196
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],262.70899,194.90399,,,,457.61298,457.61298
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],293.0082,201.02399,211.26819,,,705.30038,705.30038
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],287.5484,196.99199,207.95579,202.24499,232.71499,1127.45616,1127.45616
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],294.344,201.02399,,,,495.36799,495.36799
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],294.548,,,,,294.548,294.548
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],288.4858,207.93599,,,,496.42179,496.42179
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],288.4858,,,,,288.4858,288.4858
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],286.861,217.72799,217.12579,214.10699,,935.82177,935.82177
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],294.4832,217.15199,,,,511.63519,511.63519
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],294.4832,,,,,294.4832,294.4832
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],191.3998,163.58399,187.06239,,,542.04618,542.04618
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],191.3998,163.58399,187.06239,172.56099,190.80999,905.41716,905.41716
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],191.3998,160.12799,,,,351.52779,351.52779
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],190.4556,,,,,190.4556,190.4556
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],104.2626,81.79199,,,,186.05459,186.05459
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],240.9134,196.99199,228.96479,,,666.87018,666.87018
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],240.9134,196.99199,228.96479,212.10099,,878.97117,878.97117
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],240.9134,196.99199,228.96479,207.74899,212.00099,1086.62016,1086.62016
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],240.9134,196.99199,,,,437.90539,437.90539
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],240.9134,,,,,240.9134,240.9134
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],286.33399,209.29799,249.498,338.59899,361.84599,1445.57496,1445.57496
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],286.97899,213.29399,,,,500.27298,500.27298
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],311.9718,212.54399,228.70119,,,753.21698,753.21698
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],315.852,217.15199,,,,533.00399,533.00399
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],318.68,,,,,318.68,318.68
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],309.1244,224.63999,226.42079,220.35699,233.06699,1213.60916,1213.60916
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],309.1244,224.63999,,,,533.76439,533.76439
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],309.7804,,,,,309.7804,309.7804
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],205.5486,171.07199,191.54359,,,568.16418,568.16418
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],205.5486,171.07199,188.41459,179.46199,,744.49717,744.49717
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],205.5486,171.07199,191.54359,180.46899,201.28599,949.91916,949.91916
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],204.8926,,,,,204.8926,204.8926
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148,70.4148
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],163.4358,134.20799,126.27039,,,423.91418,423.91418
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],163.4358,133.05599,125.63999,117.64499,,539.77677,539.77677
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536,133.05599,125.63999,117.76099,127.01199,665.52256,665.52256
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],163.4358,,,,,163.4358,163.4358
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],172.96299,119.02299,142.983,247.77499,276.26999,959.01396,959.01396
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],197.2594,,,,,197.2594,197.2594
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.1934,127.87199,123.53119,127.11099,147.01999,725.72756,725.72756
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],201.282,129.59999,131.57719,,,462.45918,462.45918
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],201.282,129.59999,131.57719,144.89599,,607.35517,607.35517
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],201.282,129.59999,131.57719,145.30199,159.02899,766.79016,766.79016
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.25,129.59999,,,,332.84999,332.84999
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.68799,119.92099,,,383.41018,383.41018
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.68799,120.36799,123.86599,,507.72317,507.72317
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.68799,119.92099,123.86599,131.48299,638.75916,638.75916
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.68799,,,,263.48919,263.48919
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558,77.3558
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.0382,138.81599,135.32479,,,453.17898,453.17898
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],192.56199,125.15299,153.737,270.26599,302.75499,1044.47296,1044.47296
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],204.1152,126.71999,140.72299,136.44499,,608.00317,608.00317
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],200.0502,129.59999,141.03259,141.49299,178.09699,790.27276,790.27276
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],202.8162,127.87199,,,,330.68819,330.68819
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],205.5774,,,,,205.5774,205.5774
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],216.4454,133.05599,132.32199,,,481.82338,481.82338
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],215.6222,131.90399,132.32199,143.61499,164.32399,787.78716,787.78716
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],215.619,131.32799,,,,346.94699,346.94699
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],214.9086,140.54399,143.35959,,,498.81218,498.81218
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],214.9086,140.54399,143.35959,151.60199,,650.41417,650.41417
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],215.985,141.69599,144.25359,150.97999,167.50399,820.41856,820.41856
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],216.8766,144.57599,,,,361.45259,361.45259
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,131.90399,134.38539,,,420.85718,420.85718
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,131.90399,133.49139,128.08099,,548.04417,548.04417
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,132.47999,134.38539,128.31299,144.66699,694.41316,694.41316
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.47999,,,,287.04779,287.04779
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678,154.5678
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826,82.3826
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],189.3642,152.63999,151.41679,,,493.42098,493.42098
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],189.3642,151.48799,150.60299,143.69399,,635.14917,635.14917
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],189.3642,,,,,189.3642,189.3642
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],204.68199,138.13199,171.483,297.88399,335.71499,1147.89596,1147.89596
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],214.5524,144.57599,150.29339,154.01399,192.69299,856.12876,856.12876
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],222.9648,,,,,222.9648,222.9648
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],231.7996,143.99999,147.96699,,,523.76658,523.76658
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],226.3284,141.69599,146.70619,151.89999,,666.63057,666.63057
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],230.7678,146.30399,147.96699,153.21799,174.32899,852.58576,852.58576
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],225.7566,150.33599,158.24799,,,534.34058,534.34058
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],225.677,150.33599,158.24799,167.64999,,701.91097,701.91097
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],226.2152,150.91199,160.03599,168.14299,177.62699,882.93316,882.93316
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.1688,150.91199,,,,380.08079,380.08079
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],223.9366,,,,,223.9366,223.9366
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.491,140.54399,146.77519,,,449.81018,449.81018
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],162.491,139.96799,146.77519,143.46999,159.73399,752.43816,752.43816
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,139.96799,,,,302.45899,302.45899
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],161.835,,,,,161.835,161.835
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008,90.2008
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],208.7658,,,,,208.7658,208.7658
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],215.21599,149.21899,188.308,311.86899,346.89699,1211.50896,1211.50896
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],237.0528,153.21599,164.42519,161.83499,,716.52897,716.52897
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],226.6966,152.06399,165.28499,168.34599,207.05399,919.44556,919.44556
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],245.4932,157.82399,162.83239,,,566.14958,566.14958
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],242.3212,152.06399,162.83239,163.76199,185.98199,906.96156,906.96156
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],246.1492,156.09599,,,,402.24519,402.24519
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],243.3166,,,,,243.3166,243.3166
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],243.5486,162.43199,165.96139,,,571.94198,571.94198
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],243.8368,162.43199,165.96139,172.61099,,744.84117,744.84117
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],245.3192,164.15999,167.74939,175.79799,192.81199,945.83856,945.83856
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],248.6788,163.58399,,,,412.26279,412.26279
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],241.7286,,,,,241.7286,241.7286
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576,151.48799,155.03879,,,485.88438,485.88438
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],179.3576,151.48799,152.80379,151.15399,,634.80337,634.80337
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],179.3576,153.21599,155.03879,153.18899,162.79399,803.59536,803.59536
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.21599,,,,332.57359,332.57359
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],178.2956,,,,,178.2956,178.2956
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918,97.3918
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9064,173.95199,175.17619,,,574.03458,574.03458
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064,224.9064
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],233.82699,162.14499,199.524,326.28399,365.96599,1287.74596,1287.74596
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],262.078,168.19199,171.72639,,,601.99638,601.99638
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],258.4952,165.31199,169.57159,175.37099,,768.74977,768.74977
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],260.624,168.19199,171.72639,176.05899,199.16599,975.76736,975.76736
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],260.266,165.31199,,,,425.57799,425.57799
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],255.7486,176.83199,182.50039,,,615.08098,615.08098
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],255.3808,176.83199,182.50039,183.81399,,798.52717,798.52717
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],257.231,178.55999,184.28839,186.34199,204.58299,1011.00436,1011.00436
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],260.4728,177.98399,,,,438.45679,438.45679
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,160.70399,169.34279,,,523.42098,523.42098
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,160.70399,167.10779,156.45499,,677.64097,677.64097
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,158.39999,169.34279,159.14899,178.44999,858.71596,858.71596
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,158.39999,,,,351.77419,351.77419
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742,193.3742
