Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.4892,121.53599,,,,261.02519
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],139.4892,,,,,139.4892
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.68799,123.49699,,,386.98618
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.68799,123.49699,126.32799,,513.31417
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.68799,123.49699,126.32799,135.60299,648.91716
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.68799,,,,263.48919
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.8012,,,,,140.8012
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.047,57.6,68.5508,,,196.1978
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],70.047,57.6,68.1038,65.895,,261.6458
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],70.047,57.6,68.1038,65.895,62.506,324.1518
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.047,57.6,,,,127.647
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.047,57.6,68.5508,,,196.1978
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.4148,58.176,68.5508,64.577,,261.7186
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.3352,57.6,68.5508,64.577,63.33,324.393
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.176,,,,128.5908
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],70.3352,57.59999,66.31579,,,194.25098
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.59999,66.31579,65.21499,,259.46597
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],70.3352,57.59999,66.31579,65.21499,64.978,324.44397
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],70.3352,57.59999,,,,127.93519
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.047,57.59999,68.55079,,,196.19778
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],70.047,57.59999,68.55079,64.60599,,260.80377
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],70.047,57.59999,68.55079,64.60599,63.33,324.13377
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.047,57.59999,,,,127.64699
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.047,,,,,70.047
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.047,57.59999,68.55079,,,196.19778
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.047,57.59999,68.55079,64.60599,,260.80377
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.047,57.59999,68.55079,64.60599,63.33,324.13377
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.17599,,,,128.59079
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],169.1826,96.768,100.0236,,,365.9742
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],169.1826,96.768,100.0236,120.832,,486.8062
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],169.1826,96.768,100.0236,120.832,132.661,619.4672
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],169.1826,96.768,,,,265.9506
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],203.3982,129.6,131.5772,,,464.5754
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],203.3982,129.6,131.5772,145.128,,609.7034
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],203.3982,129.6,131.5772,145.128,159.853,769.5564
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],203.3982,129.6,,,,332.9982
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],203.3982,129.6,131.5772,,,464.5754
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],203.3982,129.6,131.5772,145.128,,609.7034
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],203.3982,129.6,131.5772,145.128,159.853,769.5564
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.3982,129.6,,,,332.9982
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],203.3982,,,,,203.3982
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],169.1826,96.76799,100.02359,,,365.97418
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],169.1826,96.76799,100.02359,120.83199,,486.80617
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],169.1826,96.76799,100.02359,120.83199,132.66099,619.46716
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],169.1826,96.76799,,,,265.95059
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],169.1826,,,,,169.1826
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],203.2198,129.59999,131.57719,,,464.39698
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],202.981,129.59999,131.57719,144.95399,,609.11217
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],202.981,129.59999,131.57719,144.95399,158.20499,767.31716
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],203.2198,129.59999,,,,332.81979
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],203.4586,,,,,203.4586
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],203.2994,129.59999,131.57719,,,464.47658
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],203.3488,129.59999,131.57719,144.89599,,609.42197
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],203.3488,129.59999,131.57719,144.89599,158.20499,767.62696
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.25,129.59999,,,,332.84999
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],203.25,,,,,203.25
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],146.085,87.538,114.03,,,347.653
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],146.085,87.538,114.03,223.614,,571.267
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],146.085,87.538,114.03,223.614,246.606,817.873
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],147.073,87.538,,,,234.611
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],146.085,,,,,146.085
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],176.163,121.533,145.785,,,443.481
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],175.637,120.92,144.384,237.102,,678.043
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],175.637,121.533,145.318,245.312,265.558,953.358
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],175.637,120.92,,,,296.557
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],175.637,,,,,175.637
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],173.217,120.92,142.983,,,437.12
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],173.217,120.92,142.983,252.176,,689.296
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],173.127,120.92,142.983,249.417,277.094,963.541
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],173.217,120.92,,,,294.137
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.992,,,,,169.992
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],147.07299,87.53799,110.294,,,344.90498
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],147.07299,87.53799,110.294,220.32999,,565.23497
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],147.07299,87.53799,110.294,220.32999,246.60599,811.84096
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],147.07299,87.53799,,,,234.61098
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],146.08499,,,,,146.08499
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],176.16299,121.53299,145.318,,,443.01398
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],175.51799,120.91999,144.384,237.10199,,677.92397
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],175.51799,120.91999,144.384,246.95399,265.55799,953.33396
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],175.51799,120.91999,,,,296.43798
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],175.51799,,,,,175.51799
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],173.21699,120.91999,142.983,,,437.11998
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],173.21699,120.91999,142.983,252.17599,,689.29597
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],173.12699,120.91999,142.983,252.17599,273.79799,963.00396
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],173.21699,120.91999,,,,294.13698
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.99199,,,,,169.99199
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],181.644,108.864,115.3472,,,405.8552
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],181.644,108.864,115.3472,127.799,,533.6542
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],181.644,108.864,115.3472,127.799,164.089,697.7432
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],181.644,108.864,,,,290.508
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],181.7944,,,,,181.7944
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.6942,140.544,136.2418,,,456.48
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],207.4082,131.328,141.0326,137.937,,617.7058
