clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],168.91,114.048,,,,282.958
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],179.535,139.392,135.5082,,,454.4352
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],179.535,139.392,135.5082,134.236,,588.6712
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],179.535,139.392,135.5082,134.236,143.492,732.1632
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],179.535,138.24,,,,317.775
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],179.535,,,,,179.535
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.6942,139.392,135.5082,,,454.5944
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.535,139.392,135.5082,134.895,,589.3302
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.535,139.392,135.5082,134.895,144.316,733.6462
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.535,139.392,,,,318.927
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],189.5428,108.288,108.8946,,,406.7254
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],189.5428,108.288,108.8946,125.677,,532.4024
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.5428,108.288,108.8946,125.677,145.725,678.1274
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],189.5428,108.288,,,,297.8308
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],189.7228,,,,,189.7228
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],218.6936,134.208,133.663,,,486.5646
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],218.5344,134.208,133.663,145.592,,631.9974
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],218.5344,134.208,133.663,145.592,165.148,797.1454
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],218.5344,134.208,,,,352.7424
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],217.5902,,,,,217.5902
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],218.5344,134.208,133.663,,,486.4054
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],218.5344,134.208,133.663,145.592,,631.9974
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],218.5344,134.208,133.663,145.592,165.148,797.1454
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],218.5344,134.208,,,,352.7424
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],216.9342,,,,,216.9342
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],150.3436,114.624,109.4908,,,374.4584
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],150.3436,114.624,109.4908,115.162,,489.6204
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],150.3436,114.624,109.4908,115.162,129.835,619.4554
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],150.3436,114.624,,,,264.9676
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,131.328,138.9586,,,424.8544
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678,131.328,138.9586,135.67,,560.5244
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,131.328,138.9586,135.67,152.083,712.6074
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.328,,,,285.8958
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,132.48,138.9586,,,426.0064
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,132.48,138.9586,135.67,,561.6764
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,132.48,138.9586,135.67,152.083,713.7594
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.48,,,,287.0478
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],77.7236,63.36,,,,141.0836
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],76.6998,62.784,71.29,66.496,,277.2698
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],76.6998,62.784,71.29,66.496,69.922,347.1918
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.6998,62.784,,,,139.4838
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,62.784,71.29,66.496,,277.2698
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,62.784,71.29,66.496,69.922,347.1918
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],180.6722,105.984,110.6254,,,397.2816
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],180.6722,105.984,110.6254,128.4,,525.6816
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],180.6722,105.984,110.6254,128.4,143.608,669.2896
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],180.6722,105.984,,,,286.6562
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],184.516,,,,,184.516
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],218.7524,141.696,144.2536,,,504.702
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],218.7524,141.696,144.2536,152.667,,657.369
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],218.7524,141.696,144.2536,152.667,169.152,826.521
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],218.7524,141.696,,,,360.4484
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],219.5676,144.0,144.2536,,,507.8212
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],219.0294,141.696,144.2536,152.667,,657.646
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],219.0294,141.696,144.2536,152.667,169.152,826.798
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],219.0294,141.696,,,,360.7254
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],219.5676,,,,,219.5676
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],162.472,96.733,125.251,,,384.456
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],162.472,96.733,125.251,230.64,,615.096
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],162.472,96.733,125.251,230.64,266.499,881.595
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],162.472,96.733,,,,259.205
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],161.141,,,,,161.141
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],197.239,128.889,157.473,,,483.601
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],197.239,128.889,157.473,259.889,,743.49
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],197.239,128.889,157.473,268.099,292.867,1044.567
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],197.239,128.889,,,,326.128
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],195.927,,,,,195.927
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],194.106,125.211,153.737,,,473.054
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],194.029,125.211,153.737,271.908,,744.885
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],194.029,125.211,153.737,271.908,301.107,1045.992
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],194.106,125.211,,,,319.317
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.591,,,,,189.591
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],197.9362,118.656,125.949,,,442.5412
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],197.9362,118.656,125.949,131.753,,574.2942
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],197.9362,118.656,125.949,131.753,170.445,744.7392
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],197.9362,118.656,,,,316.5922
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],199.4156,,,,,199.4156
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],190.0202,154.368,151.8868,,,496.275
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],227.7874,147.456,150.2934,154.412,,679.9488
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],227.7874,147.456,150.2934,154.412,191.869,871.8178
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],227.7874,147.456,,,,375.2434
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],221.963,,,,,221.963
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],190.0202,156.672,151.8868,,,498.579
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],227.7874,147.456,150.2934,154.412,,679.9488
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],227.7874,147.456,150.2934,154.412,191.869,871.8178
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],227.7874,147.456,,,,375.2434
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],221.963,,,,,221.963
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],179.892,119.232,122.4992,,,421.6232
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],179.892,119.232,122.4992,126.626,,548.2492
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],179.892,119.232,122.4992,126.626,129.366,677.6152
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],179.892,119.232,,,,299.124
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],188.7082,153.216,151.6002,,,493.5244
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],188.7082,153.216,151.6002,143.868,,637.3924
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.7082,153.216,151.6002,143.868,153.262,790.6544
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],188.7082,153.216,,,,341.9242
