Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_600.txt,16991560,,,,,16991560
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,16284180,13593599,12674039,,,42551818
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,19839920,12729599,12706119,13609699,,58885337
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,19839920,12729599,12706119,13609699,17174099,76059436
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,19839920,12729599,,,,32569519
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_600.txt,19577520,,,,,19577520
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13593599,12674039,,,42472998
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,19784340,12729599,12706119,13609699,,58829757
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,19784340,12729599,12706119,13609699,17174099,76003856
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,19784340,12729599,,,,32513939
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_600.txt,19521940,,,,,19521940
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252800,10040160,,,35477860
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252800,10040160,10587800,,46065660
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252800,10040160,10587800,11300400,57366060
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252800,,,,25437700
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478400,12645380,,,42226760
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478400,12645380,11710200,,53936960
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478400,12645380,11710200,12618800,66555760
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478400,,,,29581380
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13478400,12645380,,,42329140
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13478400,12645380,11776100,,54105240
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13478400,12645380,11776100,12701200,66806440
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478400,,,,29581380
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252799,10040159,,,35477858
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252799,10040159,10587799,,46065657
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252799,10040159,10587799,11300399,57366056
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252799,,,,25437699
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_600.txt,15184900,,,,,15184900
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478399,12645379,,,42226758
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478399,12645379,11692799,,53919557
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478399,12645379,11692799,12618799,66538356
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13363199,,,,29466179
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_600.txt,16102980,,,,,16102980
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13478399,12645379,,,42329138
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13478399,12645379,11758699,,54087837
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13478399,12645379,11758699,12701199,66789036
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13363199,,,,29568559
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_600.txt,16205360,,,,,16205360
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964800,9723840,,,37420080
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964800,9723840,11295300,,48715380
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964800,9723840,11295300,13301200,62016580
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964800,,,,27696240
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,20042900,12787200,12487220,,,45317320
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,20042900,12787200,12487220,13008700,,58326020
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729600,12487220,13051400,15114000,73396300
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729600,,,,32743680
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,19919660,,,,,19919660
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729600,12487220,,,45230900
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729600,12487220,13108600,,58339500
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729600,12487220,13108600,15114000,73453500
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729600,,,,32743680
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,19919660,,,,,19919660
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964799,9723839,,,37420078
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964799,9723839,11295299,,48715377
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964799,9723839,11295299,13301199,62016576
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964799,,,,27696239
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,17731440,,,,,17731440
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,20026180,12729599,12487219,,,45242998
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,20026180,12729599,12487219,13051399,,58294397
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729599,12487219,13051399,15113999,73396296
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,19968540,12671999,,,,32640539
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,19910900,,,,,19910900
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,20009140,12729599,12487219,,,45225958
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,20009140,12729599,12487219,13108599,,58334557
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729599,12487219,13108599,15113999,73453496
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,19951500,12671999,,,,32623499
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,19893860,,,,,19893860
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,13563280,10137600,9663100,,,33363980
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,13563280,10137600,9663100,10495800,,43859780
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,13563280,10137600,9663100,10495800,11994700,55854480
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,13563280,10137600,,,,23700880
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,13948920,12153600,12349700,,,38452220
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,13948920,12153600,12349700,12650200,,51102420
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,13948920,12153600,12349700,12632800,13560300,64645320
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,13948920,12153600,,,,26102520
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,14080120,12268800,12349700,,,38698620
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,14080120,12268800,12349700,12650200,,51348820
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,14080120,12268800,12349700,12632800,13560300,64891720
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,14080120,12268800,,,,26348920
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,13563280,10137599,9663099,,,33363978
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,13563280,10137599,9663099,10495799,,43859777
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,13563280,10137599,9663099,10495799,11994699,55854476
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,13563280,10137599,,,,23700879
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_600.txt,13563280,,,,,13563280
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,13948920,12153599,12349699,,,38452218
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,13948920,12153599,12349699,12632799,,51085017
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,13948920,12153599,12349699,12632799,13560299,64645316
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,13948920,12153599,,,,26102519
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_600.txt,13948920,,,,,13948920
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,14080120,12268799,12349699,,,38698618
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,14080120,12268799,12349699,12632799,,51331417
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,14080120,12268799,12349699,12632799,13560299,64891716
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,14080120,12268799,,,,26348919
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_600.txt,14080120,,,,,14080120
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,7004700,5760000,6855080,,,19619780
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,7004700,5760000,6810380,6589500,,26164580
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,7004700,5760000,6810380,6589500,6250600,32415180
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,7004700,5760000,,,,12764700
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_600.txt,7033520,,,,,7033520
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,7004700,5760000,6855080,,,19619780
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,7041480,5817600,6855080,6457700,,26171860
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,7033520,5760000,6855080,6457700,6333000,32439300
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,7041480,5817600,,,,12859080
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,7033520,5759999,6631579,,,19425098
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,7033520,5759999,6631579,6521499,,25946597
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,7033520,5759999,6631579,6521499,6497800,32444397
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,7033520,5759999,,,,12793519
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_600.txt,7033520,,,,,7033520
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,7004700,5759999,6855079,,,19619778
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,7004700,5759999,6855079,6460599,,26080377
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,7004700,5759999,6855079,6460599,6333000,32413377
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,7004700,5759999,,,,12764699
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_600.txt,7004700,,,,,7004700
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,7004700,5759999,6855079,,,19619778
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,7004700,5759999,6855079,6460599,,26080377
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,7004700,5759999,6855079,6460599,6333000,32413377
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,7041480,5817599,,,,12859079
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_600.txt,7041480,,,,,7041480
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,16918260,9676800,10002360,,,36597420
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,16918260,9676800,10002360,12083200,,48680620
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,16918260,9676800,10002360,12083200,13266100,61946720
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,16918260,9676800,,,,26595060
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,20339820,12960000,,,,33299820
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,20339820,12960000,,,,33299820
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,20339820,,,,,20339820
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,16918260,9676799,10002359,,,36597418
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,16918260,9676799,10002359,12083199,,48680617
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,16918260,9676799,10002359,12083199,13266099,61946716
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,16918260,9676799,,,,26595059
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,16918260,,,,,16918260
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,20321980,12959999,13157719,,,46439698
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,20298100,12959999,13157719,14495399,,60911217
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,20298100,12959999,13157719,14495399,15820499,76731716
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,20321980,12959999,,,,33281979
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,20345860,,,,,20345860
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,20329940,12959999,13157719,,,46447658
