Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_600.txt,14370720,,,,,14370720
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_600.txt,14173920,12326400,12215600,,,38715920
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_600.txt,14173920,12326400,12215600,12518400,,51234320
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_600.txt,14173920,12326400,12215600,12518400,13395500,64629820
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_600.txt,14173920,12326400,,,,26500320
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_600.txt,14173920,,,,,14173920
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_600.txt,7820300,6451200,6836740,,,21108240
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_600.txt,7820300,6451200,6836740,6635900,,27744140
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_600.txt,7820300,6451200,6836740,6609800,6580200,34298240
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_600.txt,7495300,6163200,,,,13658500
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_600.txt,7820300,,,,,7820300
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_600.txt,7566480,6220800,7167980,,,20955260
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_600.txt,7566480,6220800,7167980,6893700,,27848960
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_600.txt,7566480,6220800,7167980,6893700,6497800,34346760
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_600.txt,7566480,6220800,,,,13787280
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_600.txt,7566480,,,,,7566480
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_aggregate_bound_600.txt,20063620,15494400,15240280,,,50798300
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_aggregate_bound_600.txt,21310020,15494400,15240280,16246500,,68291200
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_aggregate_bound_600.txt,21310020,15494400,15240280,16246500,17715700,86006900
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_aggregate_bound_600.txt,21310020,15494400,,,,36804420
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_600.txt,21310020,,,,,21310020
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_600.txt,20145600,,,,,20145600
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_600.txt,19527400,14337900,16680000,,,50545300
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_aggregate_bound_600.txt,19527400,14337900,16680000,21904000,,72449300
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_aggregate_bound_600.txt,19527400,14337900,16680000,21904000,23424600,95873900
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_aggregate_bound_600.txt,19527400,14337900,,,,33865300
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_600.txt,19527400,,,,,19527400
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_600.txt,17042500,11674000,13878000,,,42594500
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_aggregate_bound_600.txt,17029200,11674000,13878000,24941700,,67522900
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_aggregate_bound_600.txt,17029200,11674000,,,,28703200
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_600.txt,17044800,,,,,17044800
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_660.txt,24003360,15552000,16113580,15959700,,71628640
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_660.txt,24003360,15552000,16113580,15959700,19622500,91251140
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_aggregate_bound_660.txt,24171520,15724800,,,,39896320
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregate_bound_660.txt,20289580,12672000,13859120,,,46820700
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_660.txt,20289580,12672000,13859120,13573600,,60394300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_660.txt,19995020,12960000,14103260,13771300,17397700,78227280
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_aggregate_bound_660.txt,17683340,15264000,16813920,,,49761260
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_aggregate_bound_660.txt,17683340,15264000,16813920,16286300,,66047560
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_660.txt,17683340,15264000,16813920,16286300,17233200,83280760
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_660.txt,17683340,15264000,,,,32947340
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_660.txt,17683340,,,,,17683340
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_aggregate_bound_660.txt,18353500,13824000,13495800,13423600,,59096900
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_660.txt,18353500,13824000,13495800,13423600,14349200,73446100
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_660.txt,18353500,13824000,,,,32177500
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_660.txt,18353500,,,,,18353500
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_660.txt,23179200,17049600,16760080,17261100,,74249980
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_aggregate_bound_660.txt,23310400,17049600,16760080,16739700,18657200,92516980
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_660.txt,23268680,,,,,23268680
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_660.txt,21696000,13248000,13232200,,,48176200
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_660.txt,21696000,13248000,13232200,14361500,,62537700
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_aggregate_bound_660.txt,21696000,13248000,13232200,14361500,16432400,78970100
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_aggregate_bound_660.txt,21701260,13305600,,,,35006860
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_660.txt,21701260,,,,,21701260
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_660.txt,14941880,13017600,15058060,,,43017540
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_660.txt,14876280,12960000,15013360,14054400,,56904040
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_660.txt,14941880,13017600,15058060,14246300,15867500,73131340
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_660.txt,14941880,13017600,,,,27959480
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_660.txt,14941880,,,,,14941880
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_660.txt,15706780,13305600,13743420,,,42755800
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_660.txt,15706780,13305600,13743420,13395400,,56151200
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_660.txt,15706780,13305600,13743420,13395400,15043500,71194700
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_660.txt,15706780,13305600,,,,29012380
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_660.txt,15706780,,,,,15706780
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_660.txt,7639400,6278400,7373140,7082700,,28373640
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_660.txt,7776180,6393600,,,,14169780
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_660.txt,7776180,,,,,7776180
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_660.txt,8294980,6796800,7407520,,,22499300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_660.txt,8294980,6796800,7407520,7025500,,29524800
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_660.txt,8294980,6796800,7407520,7025500,7321800,36846600
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_660.txt,8294980,6796800,,,,15091780
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_660.txt,8294980,,,,,8294980
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_aggregate_bound_660.txt,23715260,17395200,17475280,17630400,,76216140
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_aggregate_bound_660.txt,23715260,17395200,,,,41110460
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_660.txt,23715260,,,,,23715260
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_660.txt,21454300,,,,,21454300
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_660.txt,20833500,16137300,18267800,,,55238600
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_660.txt,21089400,,,,,21089400
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_660.txt,18967800,12103100,14953400,,,46024300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_aggregate_bound_660.txt,18959600,12103100,14953400,26914900,,72931000
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_aggregate_bound_660.txt,18959600,12103100,,,,31062700
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_660.txt,18959600,,,,,18959600
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_720.txt,25225940,17683200,18393280,18172100,,79474520
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_720.txt,25225940,17683200,18393280,18172100,20917300,100391820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregate_bound_720.txt,22196300,14227200,14703820,,,51127320
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_720.txt,22196300,14227200,14774880,15177600,,66375980
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_720.txt,21788180,14457600,15029340,15401400,19269300,85945820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_aggregate_bound_720.txt,22196300,14227200,,,,36423500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_aggregate_bound_720.txt,19674120,16876800,17696420,,,54247340
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_720.txt,19674120,16876800,17696420,16347200,17386200,87980740
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_720.txt,19674120,16876800,,,,36550920
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_720.txt,19674120,,,,,19674120
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_aggregate_bound_720.txt,19345820,15206400,15068320,14386800,,64007340
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_720.txt,19345820,15148800,15060300,14386800,15326200,79267920
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_720.txt,19345820,15206400,,,,34552220
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_720.txt,19345820,,,,,19345820
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_720.txt,25202800,17395200,17466080,,,60064080
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_720.txt,25202800,17395200,17466080,17416100,,77480180
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_aggregate_bound_720.txt,25202800,17395200,17466080,17416100,19657700,97137880
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_720.txt,25202800,,,,,25202800
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_720.txt,22983500,14457600,14841400,,,52282500
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_720.txt,22983500,14457600,14841400,14929300,,67211800
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_aggregate_bound_720.txt,22983500,14457600,,,,37441100
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_720.txt,22983500,,,,,22983500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_720.txt,16890940,14112000,16002480,,,47005420
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_720.txt,16890940,14112000,16002480,15685300,17127000,79817720
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_720.txt,16890940,14112000,,,,31002940
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_720.txt,16890940,,,,,16890940
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_720.txt,16458500,14227200,15213920,,,45899620
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_720.txt,16458500,14227200,15213920,15000200,,60899820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_720.txt,16458500,14227200,15213920,15000200,16385400,77285220
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_720.txt,16458500,14227200,,,,30685700
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_720.txt,16458500,,,,,16458500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_720.txt,9186820,7545600,8396640,,,25129060
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_720.txt,9186820,7545600,8396640,7957600,,33086660
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_720.txt,9186820,7545600,8396640,7957600,8345900,41432560
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_720.txt,9186820,7545600,,,,16732420
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_720.txt,9186820,,,,,9186820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_720.txt,8863260,7257600,8406960,,,24527820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_720.txt,8863260,7257600,8406960,7937300,,32465120
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_720.txt,8863260,7257600,8406960,7937300,8345900,40811020
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_720.txt,8863260,7257600,,,,16120860
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_720.txt,8863260,,,,,8863260
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_aggregate_bound_720.txt,25291460,18547200,18522840,,,62361500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_aggregate_bound_720.txt,25291460,18547200,18522840,18928900,,81290400
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_720.txt,25291460,,,,,25291460
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_720.txt,22662340,,,,,22662340
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_720.txt,23056200,15925900,19437300,,,58419400
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_aggregate_bound_720.txt,23056200,15925900,19437300,26937800,,85357200
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_aggregate_bound_720.txt,23056200,15925900,19437300,26937800,29781100,115138300
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_720.txt,23056200,,,,,23056200
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_720.txt,20163400,13663100,16634600,,,50461100
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_aggregate_bound_720.txt,20163400,13663100,16634600,29295800,,79756900
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_aggregate_bound_720.txt,20163400,13663100,,,,33826500
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_720.txt,20197700,,,,,20197700
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_780.txt,27523860,18720000,19337700,18281500,,83863060
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregate_bound_780.txt,23355780,15206400,16158280,,,54720460
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_780.txt,23355780,15206400,16158280,16221200,20128600,91070260
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_aggregate_bound_780.txt,23355780,15206400,,,,38562180
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_aggregate_bound_780.txt,21174840,18086400,19842020,,,59103260
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_aggregate_bound_780.txt,21174840,18086400,19842020,18710900,,77814160
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_780.txt,21174840,18086400,19842020,18710900,18987100,96801260
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_780.txt,21174840,18086400,,,,39261240
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_780.txt,21174840,,,,,21174840
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_780.txt,21235980,15782400,16573200,15011800,16020700,84624080
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_780.txt,21235980,15782400,,,,37018380
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_780.txt,21235980,,,,,21235980
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_780.txt,27625420,19180800,19701080,,,66507300
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_780.txt,27625420,19180800,19656380,19488000,,85950600
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_780.txt,27625420,,,,,27625420
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_780.txt,24676720,15494400,16104440,16049600,,72325160
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_aggregate_bound_780.txt,24676720,15494400,16193840,16049600,18433400,90847960
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_780.txt,24676720,,,,,24676720
