Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_660.txt,157.0678,133.056,137.4342,133.954,,561.512
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_660.txt,157.0678,133.056,137.4342,133.954,150.435,711.947
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_660.txt,157.0678,133.056,,,,290.1238
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_660.txt,157.0678,,,,,157.0678
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_660.txt,76.394,62.784,73.7314,70.827,,283.7364
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_660.txt,77.7618,63.936,,,,141.6978
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_660.txt,77.7618,,,,,77.7618
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_660.txt,82.9498,67.968,74.0752,,,224.993
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_660.txt,82.9498,67.968,74.0752,70.255,,295.248
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_660.txt,82.9498,67.968,74.0752,70.255,73.218,368.466
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_660.txt,82.9498,67.968,,,,150.9178
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_660.txt,82.9498,,,,,82.9498
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_aggregate_bound_660.txt,237.1526,173.952,174.7528,176.304,,762.1614
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_aggregate_bound_660.txt,237.1526,173.952,,,,411.1046
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_660.txt,237.1526,,,,,237.1526
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_660.txt,214.543,,,,,214.543
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_660.txt,208.335,161.373,182.678,,,552.386
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_660.txt,210.894,,,,,210.894
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_660.txt,189.678,121.031,149.534,,,460.243
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_aggregate_bound_660.txt,189.596,121.031,149.534,269.149,,729.31
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_aggregate_bound_660.txt,189.596,121.031,,,,310.627
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_660.txt,189.596,,,,,189.596
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_720.txt,252.2594,176.832,183.9328,181.721,,794.7452
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_720.txt,252.2594,176.832,183.9328,181.721,209.173,1003.9182
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregate_bound_720.txt,221.963,142.272,147.0382,,,511.2732
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_720.txt,221.963,142.272,147.7488,151.776,,663.7598
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_720.txt,217.8818,144.576,150.2934,154.014,192.693,859.4582
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_aggregate_bound_720.txt,221.963,142.272,,,,364.235
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_aggregate_bound_720.txt,196.7412,168.768,176.9642,,,542.4734
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_720.txt,196.7412,168.768,176.9642,163.472,173.862,879.8074
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_720.txt,196.7412,168.768,,,,365.5092
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_720.txt,196.7412,,,,,196.7412
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_aggregate_bound_720.txt,193.4582,152.064,150.6832,143.868,,640.0734
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_720.txt,193.4582,151.488,150.603,143.868,153.262,792.6792
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_720.txt,193.4582,152.064,,,,345.5222
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_720.txt,193.4582,,,,,193.4582
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_720.txt,252.028,173.952,174.6608,,,600.6408
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_720.txt,252.028,173.952,174.6608,174.161,,774.8018
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_aggregate_bound_720.txt,252.028,173.952,174.6608,174.161,196.577,971.3788
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_720.txt,252.028,,,,,252.028
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_720.txt,229.835,144.576,148.414,,,522.825
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_720.txt,229.835,144.576,148.414,149.293,,672.118
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_aggregate_bound_720.txt,229.835,144.576,,,,374.411
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_720.txt,229.835,,,,,229.835
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_720.txt,168.9094,141.12,160.0248,,,470.0542
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_720.txt,168.9094,141.12,160.0248,156.853,171.27,798.1772
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_720.txt,168.9094,141.12,,,,310.0294
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_720.txt,168.9094,,,,,168.9094
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_720.txt,164.585,142.272,152.1392,,,458.9962
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_720.txt,164.585,142.272,152.1392,150.002,,608.9982
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_720.txt,164.585,142.272,152.1392,150.002,163.854,772.8522
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_720.txt,164.585,142.272,,,,306.857
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_720.txt,164.585,,,,,164.585
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_720.txt,91.8682,75.456,83.9664,,,251.2906
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_720.txt,91.8682,75.456,83.9664,79.576,,330.8666
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_720.txt,91.8682,75.456,83.9664,79.576,83.459,414.3256
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_720.txt,91.8682,75.456,,,,167.3242
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_720.txt,91.8682,,,,,91.8682
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_720.txt,88.6326,72.576,84.0696,,,245.2782
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_720.txt,88.6326,72.576,84.0696,79.373,,324.6512
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_720.txt,88.6326,72.576,84.0696,79.373,83.459,408.1102
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_720.txt,88.6326,72.576,,,,161.2086
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_720.txt,88.6326,,,,,88.6326
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_aggregate_bound_720.txt,252.9146,185.472,185.2284,,,623.615
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_aggregate_bound_720.txt,252.9146,185.472,185.2284,189.289,,812.904
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_720.txt,252.9146,,,,,252.9146
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_720.txt,226.6234,,,,,226.6234
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_720.txt,230.562,159.259,194.373,,,584.194
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_aggregate_bound_720.txt,230.562,159.259,194.373,269.378,,853.572
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_aggregate_bound_720.txt,230.562,159.259,194.373,269.378,297.811,1151.383
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_720.txt,230.562,,,,,230.562
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_720.txt,201.634,136.631,166.346,,,504.611
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_aggregate_bound_720.txt,201.634,136.631,166.346,292.958,,797.569
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_aggregate_bound_720.txt,201.634,136.631,,,,338.265
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_720.txt,201.977,,,,,201.977
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_780.txt,275.2386,187.2,193.377,182.815,,838.6306
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregate_bound_780.txt,233.5578,152.064,161.5828,,,547.2046
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_780.txt,233.5578,152.064,161.5828,162.212,201.286,910.7026
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_aggregate_bound_780.txt,233.5578,152.064,,,,385.6218
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_aggregate_bound_780.txt,211.7484,180.864,198.4202,,,591.0326
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_aggregate_bound_780.txt,211.7484,180.864,198.4202,187.109,,778.1416
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_780.txt,211.7484,180.864,198.4202,187.109,189.871,968.0126
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_780.txt,211.7484,180.864,,,,392.6124
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_780.txt,211.7484,,,,,211.7484
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_780.txt,212.3598,157.824,165.732,150.118,160.207,846.2408
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_780.txt,212.3598,157.824,,,,370.1838
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_780.txt,212.3598,,,,,212.3598
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_780.txt,276.2542,191.808,197.0108,,,665.073
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_780.txt,276.2542,191.808,196.5638,194.88,,859.506
