Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_aggregatel1_bound_600.txt,16986200,11606900,13878000,24941700,,67412800
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_aggregatel1_bound_600.txt,16986200,11606900,,,,28593100
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_aggregatel1_bound_600.txt,16986200,,,,,16986200
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_aggregatel1_bound_660.txt,20289580,12672000,13859120,,,46820700
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_aggregatel1_bound_660.txt,20289580,12672000,13859120,13530100,,60350800
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_aggregatel1_bound_660.txt,17258340,14918400,16813920,,,48990660
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_aggregatel1_bound_660.txt,17258340,14918400,16813920,16286300,,65276960
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_aggregatel1_bound_660.txt,17258340,14918400,16813920,16286300,17233200,82510160
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_aggregatel1_bound_660.txt,17258340,14918400,,,,32176740
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_aggregatel1_bound_660.txt,17953500,13824000,13495800,13423600,,58696900
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_aggregatel1_bound_660.txt,17953500,13824000,13495800,13423600,14349200,73046100
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_aggregatel1_bound_660.txt,17953500,13824000,,,,31777500
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_aggregatel1_bound_660.txt,17953500,,,,,17953500
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_aggregatel1_bound_660.txt,22063800,17049600,16715380,,,55828780
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_aggregatel1_bound_660.txt,22063800,16819200,16715380,16673800,,72272180
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_aggregatel1_bound_660.txt,22063800,17049600,16715380,16673800,18574800,91077380
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_aggregatel1_bound_660.txt,22785400,,,,,22785400
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_aggregatel1_bound_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_aggregatel1_bound_660.txt,21693420,13248000,13232200,14361500,,62535120
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_aggregatel1_bound_660.txt,21693420,13248000,13232200,14361500,16432400,78967520
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_aggregatel1_bound_660.txt,21693420,13248000,,,,34941420
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_aggregatel1_bound_660.txt,21693420,,,,,21693420
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_aggregatel1_bound_660.txt,14691880,,,,,14691880
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_aggregatel1_bound_660.txt,15456780,13075200,13743420,13335300,,55610700
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_NotOpt_aggregatel1_bound_660.txt,15456780,13075200,13743420,13335300,14961100,70571800
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_aggregatel1_bound_660.txt,15456780,,,,,15456780
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_aggregatel1_bound_660.txt,7669980,6278400,7049920,,,20998300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_aggregatel1_bound_660.txt,7669980,6278400,7049920,6696000,,27694300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_aggregatel1_bound_660.txt,7669980,6278400,7049920,6696000,6992200,34686500
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_aggregatel1_bound_660.txt,7669980,6278400,,,,13948380
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_aggregatel1_bound_660.txt,22089400,17280000,17475280,16862800,,73707480
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_aggregatel1_bound_660.txt,21755820,14284800,14157160,,,50197780
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_aggregatel1_bound_660.txt,21435000,14169600,14157160,14962500,,64724260
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_aggregatel1_bound_660.txt,21451720,,,,,21451720
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_aggregatel1_bound_660.txt,21089400,15870400,18127900,22905400,,77993100
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_NotOpt_aggregatel1_bound_660.txt,21089400,15870400,,,,36959800
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_aggregatel1_bound_660.txt,21089400,,,,,21089400
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_aggregatel1_bound_660.txt,18951400,12103100,14953400,,,46007900
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_aggregatel1_bound_660.txt,18951400,12103100,14953400,26862400,,72870300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_aggregatel1_bound_660.txt,18951400,12103100,,,,31054500
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_aggregatel1_bound_660.txt,18951400,,,,,18951400
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_aggregatel1_bound_720.txt,25216540,17683200,18393280,18172100,,79465120
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_aggregatel1_bound_720.txt,25216540,17683200,18393280,18172100,20917300,100382420
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_aggregatel1_bound_720.txt,22196300,14227200,14703820,,,51127320
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_aggregatel1_bound_720.txt,22196300,14227200,14703820,15177600,,66304920
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_aggregatel1_bound_720.txt,22315080,14630400,15029340,15418800,19269300,86662920
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_aggregatel1_bound_720.txt,22196300,14227200,,,,36423500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_aggregatel1_bound_720.txt,19249120,16531200,17696420,,,53476740
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_aggregatel1_bound_720.txt,19249120,16531200,17696420,16338500,17386200,87201440
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_aggregatel1_bound_720.txt,19249120,16531200,,,,35780320
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_aggregatel1_bound_720.txt,19249120,,,,,19249120
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_aggregatel1_bound_720.txt,18870820,15148800,15060300,14386800,,63466720
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_aggregatel1_bound_720.txt,18870820,15148800,15060300,14386800,15326200,78792920
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_aggregatel1_bound_720.txt,18870820,15148800,,,,34019620
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_aggregatel1_bound_720.txt,24527800,17395200,17466080,,,59389080
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_aggregatel1_bound_720.txt,24527800,17395200,17466080,17410300,,76799380
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_aggregatel1_bound_720.txt,24527800,17395200,17466080,17410300,19657700,96457080
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_aggregatel1_bound_720.txt,22988880,14457600,14796700,,,52243180
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_aggregatel1_bound_720.txt,22988880,14457600,14796700,14929300,,67172480
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_aggregatel1_bound_720.txt,22988880,14457600,,,,37446480
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_aggregatel1_bound_720.txt,22988880,,,,,22988880
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_NotOpt_aggregatel1_bound_720.txt,16640940,13939200,15778980,,,46359120
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_aggregatel1_bound_720.txt,16640940,13939200,,,,30580140
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_aggregatel1_bound_720.txt,16640940,,,,,16640940
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_aggregatel1_bound_720.txt,8411820,6854400,7815540,,,23081760
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_aggregatel1_bound_720.txt,8411820,6854400,7815540,7496300,,30578060
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_aggregatel1_bound_720.txt,8411820,6854400,7815540,7496300,7851500,38429560
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_aggregatel1_bound_720.txt,8411820,,,,,8411820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_aggregatel1_bound_720.txt,8238260,6739200,7825860,,,22803320
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_aggregatel1_bound_720.txt,8238260,6739200,7825860,7476000,,30279320
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_aggregatel1_bound_720.txt,8238260,6739200,7825860,7476000,7851500,38130820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_aggregatel1_bound_720.txt,8238260,6739200,,,,14977460
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_aggregatel1_bound_720.txt,8238260,,,,,8238260
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_aggregatel1_bound_720.txt,24791460,18547200,18522840,,,61861500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_aggregatel1_bound_720.txt,24791460,18547200,18522840,18928900,,80790400
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_aggregatel1_bound_720.txt,22642720,,,,,22642720
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_aggregatel1_bound_720.txt,23039800,15897400,19437300,,,58374500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_aggregatel1_bound_720.txt,23039800,15897400,19437300,26937800,,85312300
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_aggregatel1_bound_720.txt,23039800,15897400,19437300,26937800,29698700,115011000
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_aggregatel1_bound_720.txt,23039800,,,,,23039800
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_aggregatel1_bound_720.txt,20163400,13601800,16587900,,,50353100
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_aggregatel1_bound_720.txt,20163400,13601800,16587900,29213700,,79566800
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_aggregatel1_bound_720.txt,20163400,13601800,,,,33765200
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_aggregatel1_bound_720.txt,20163400,,,,,20163400
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_aggregatel1_bound_780.txt,27514460,18720000,19337700,18252500,,83824660
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_aggregatel1_bound_780.txt,23355780,15206400,16158280,,,54720460
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_aggregatel1_bound_780.txt,23355780,15206400,16158280,16074900,19963800,90759160
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_aggregatel1_bound_780.txt,23355780,15206400,,,,38562180
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_aggregatel1_bound_780.txt,20674840,17683200,19842020,18710900,18904700,95815660
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_aggregatel1_bound_780.txt,20674840,,,,,20674840
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_aggregatel1_bound_780.txt,20607160,15782400,16573200,15011800,16020700,83995260
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_aggregatel1_bound_780.txt,20607160,15782400,,,,36389560
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_aggregatel1_bound_780.txt,27025420,19180800,19656380,,,65862600
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_aggregatel1_bound_780.txt,27025420,19180800,19656380,19488000,,85350600
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_aggregatel1_bound_780.txt,27025420,,,,,27025420
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_aggregatel1_bound_780.txt,24678280,15494400,16104440,16049600,,72326720
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_aggregatel1_bound_780.txt,24678280,15494400,16104440,16049600,18433400,90760120
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_aggregatel1_bound_780.txt,24678280,,,,,24678280
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_aggregatel1_bound_780.txt,17498060,,,,,17498060
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_NotOpt_aggregatel1_bound_780.txt,17804560,15264000,15995580,,,49064140
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_aggregatel1_bound_780.txt,17804560,15264000,15995580,15636800,,64700940
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_aggregatel1_bound_780.txt,8955920,7315200,8646500,,,24917620
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_aggregatel1_bound_780.txt,8955920,7315200,8646500,7905400,,32823020
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_aggregatel1_bound_780.txt,8955920,7315200,8646500,7905400,8263500,41086520
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_aggregatel1_bound_780.txt,8955920,,,,,8955920
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_aggregatel1_bound_780.txt,9020080,7430400,8367980,,,24818460
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_aggregatel1_bound_780.txt,9020080,7430400,8367980,7788900,,32607360
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_aggregatel1_bound_780.txt,9020080,7430400,8367980,7788900,8098700,40706060
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_aggregatel1_bound_780.txt,9020080,7430400,,,,16450480
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_aggregatel1_bound_780.txt,9020080,,,,,9020080
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_aggregatel1_bound_780.txt,27259280,19872000,20237480,19126600,,86495360
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_aggregatel1_bound_780.txt,24585760,,,,,24585760
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_aggregatel1_bound_780.txt,25117300,18316600,21398700,,,64832600
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_aggregatel1_bound_780.txt,25117300,18316600,21398700,29318700,,94151300
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_aggregatel1_bound_780.txt,25117300,18316600,21398700,29318700,31476100,125627400
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_aggregatel1_bound_780.txt,25117300,,,,,25117300
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_aggregatel1_bound_780.txt,21122800,14292500,,,,35415300
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_aggregatel1_bound_780.txt,21122800,,,,,21122800
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_aggregatel1_bound_840.txt,29020740,19699200,20795580,20201300,,89716820
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_aggregatel1_bound_840.txt,29020740,19699200,20795580,20201300,22777100,112493920
