Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],162.2798,,,,,162.2798
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],207.9172,155.52,150.6148,,,514.052
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],207.9172,155.52,150.6148,147.076,,661.128
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],207.9172,155.52,150.6148,146.881,166.796,827.729
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],206.1498,155.52,,,,361.6698
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],207.9172,,,,,207.9172
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],196.337,120.96,118.6142,,,435.9112
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],196.2956,120.96,118.6142,126.162,,562.0318
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],196.087,120.96,118.6142,126.162,146.196,708.0192
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],196.2956,120.96,,,,317.2556
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],196.2956,,,,,196.2956
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],141.4572,122.688,,,,264.1452
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],141.4572,,,,,141.4572
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],139.7392,121.536,118.133,,,379.4082
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],139.7392,121.536,118.133,122.121,,501.5292
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],139.7392,121.536,118.133,121.947,130.659,632.0142
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],139.7392,121.536,,,,261.2752
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],139.7392,,,,,139.7392
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],71.703,58.752,63.8974,62.144,62.506,319.0024
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],71.703,58.752,,,,130.455
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],71.703,,,,,71.703
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.4148,58.176,67.6568,,,196.2476
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.4148,58.176,67.6568,65.642,,261.8896
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.4148,58.176,67.6568,65.642,61.682,323.5716
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.176,,,,128.5908
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],208.6002,154.944,152.4028,,,515.947
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],205.3202,154.944,152.4028,162.465,,675.132
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],196.1362,154.944,152.4028,162.465,176.333,842.281
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],205.3202,154.944,,,,360.2642
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],208.6002,,,,,208.6002
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],201.8474,127.872,129.7892,,,459.5086
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],201.8474,127.872,129.7892,143.984,,603.4926
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],201.8474,127.872,129.7892,143.984,157.381,760.8736
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],201.8474,127.872,,,,329.7194
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],201.8474,,,,,201.8474
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],195.274,143.379,166.8,,,505.453
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],195.274,143.379,166.8,214.114,,719.567
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],194.009,143.379,166.8,214.114,234.246,952.548
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],194.957,143.379,,,,338.336
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],194.957,,,,,194.957
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],170.448,116.74,138.78,,,425.968
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],170.448,116.74,138.78,243.67,,669.638
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],170.448,116.74,138.78,243.67,268.854,938.492
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],170.448,116.74,,,,287.188
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],170.448,,,,,170.448
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],235.5038,150.912,157.1128,,,543.5286
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],241.6306,157.248,,,,398.8786
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],241.6878,,,,,241.6878
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],202.9246,126.72,138.5912,,,468.2358
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],202.9246,126.72,138.5912,135.736,,603.9718
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],202.9246,126.72,138.5912,135.736,172.329,776.3008
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],202.9246,126.72,,,,329.6446
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],202.9246,,,,,202.9246
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],171.9274,146.88,168.1392,,,486.9466
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],171.9274,146.88,168.1392,161.234,,648.1806
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],171.9274,146.88,168.1392,161.234,170.684,818.8646
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],171.9274,146.88,,,,318.8074
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],171.9274,,,,,171.9274
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.2468,138.24,134.958,,,452.4448
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.2468,138.24,134.958,132.694,,585.1388
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.2468,138.24,134.958,132.694,141.844,726.9828
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.2468,138.24,,,,317.4868
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.2468,,,,,179.2468
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],225.1312,170.496,167.6008,,,563.228
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],225.1312,170.496,167.6008,172.611,,735.839
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],227.4368,170.496,167.6008,167.281,184.924,917.7386
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],225.1312,170.496,,,,395.6272
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],226.542,,,,,226.542
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],212.968,129.024,128.299,,,470.291
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],212.968,129.024,128.299,140.32,,610.611
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],212.968,129.024,128.299,140.32,161.028,771.639
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],212.968,129.024,,,,341.992
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],212.968,,,,,212.968
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],146.9188,127.872,148.3456,,,423.1364
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],146.9188,127.872,148.3456,141.145,,564.2814
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],146.9188,127.872,148.3456,139.226,156.203,718.5654
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],146.9188,127.872,,,,274.7908
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],146.9188,,,,,146.9188
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,131.328,132.5974,,,418.4932
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,131.328,132.5974,129.399,,547.8922
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,131.328,132.5974,129.399,146.315,694.2072
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,131.328,,,,285.8958
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],75.55,61.632,72.8374,70.052,72.394,352.4654
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],74.8,61.056,,,,135.856
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],75.55,,,,,75.55
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],77.3558,63.36,71.4734,,,212.1892
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],77.3558,63.36,71.4734,67.619,,279.8082
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],77.3558,63.36,71.4734,67.619,70.746,350.5542
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.3558,63.36,,,,140.7158
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],234.7798,173.952,174.7528,176.304,192.224,952.0126
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],232.6526,,,,,232.6526
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],215.7608,138.816,141.5716,,,496.1484
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],215.7608,138.816,141.5716,150.031,,646.1794
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],215.7608,138.816,141.5716,150.031,165.856,812.0354
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],215.7608,138.816,,,,354.5768
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],215.7608,,,,,215.7608
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],210.894,158.926,181.278,,,551.098
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],210.894,158.926,181.278,234.639,,785.737
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],210.894,158.926,181.278,234.639,261.202,1046.939
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],210.894,158.926,,,,369.82
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],210.894,,,,,210.894
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.565,121.031,149.534,,,460.13
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],189.752,121.031,149.534,265.044,,725.361
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],189.752,121.031,149.534,265.044,296.634,1021.995
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],189.752,121.031,,,,310.783
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.565,,,,,189.565
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],253.686,176.832,183.9328,,,614.4508
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],253.686,176.832,183.9328,182.728,,797.1788
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],253.686,176.832,183.9328,182.728,210.821,1007.9998
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],253.686,176.832,,,,430.518
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],253.686,,,,,253.686
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],221.874,142.272,147.7488,,,511.8948
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],221.874,142.272,147.7488,152.211,,664.1058
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],221.874,142.272,147.7488,152.211,190.221,854.3268
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],221.874,142.272,,,,364.146
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],221.874,,,,,221.874
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],192.4912,158.976,176.9642,,,528.4314
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],191.8352,158.4,176.9642,163.646,,690.8454
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],191.8352,158.4,176.9642,163.646,173.862,864.7074
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],191.8352,158.4,,,,350.2352
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],191.8352,,,,,191.8352
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],188.7082,151.488,150.603,,,490.7992
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],188.7082,152.064,150.6832,145.107,,636.5624
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,151.488,150.603,145.107,154.91,790.8162
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],188.7082,151.488,,,,340.1962
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],188.7082,,,,,188.7082
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],246.2748,173.952,174.6608,,,594.8876
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],246.2748,173.952,174.6608,174.161,,769.0486
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],246.2748,173.952,174.6608,174.161,196.577,965.6256
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],246.2748,173.952,,,,420.2268
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],246.2748,,,,,246.2748
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],225.714,140.544,143.3938,,,509.6518
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],225.714,140.544,143.3938,145.998,,655.6498
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],225.6344,140.544,143.3938,145.998,167.737,823.3072
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],225.714,140.544,,,,366.258
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],225.714,,,,,225.714
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],166.4094,139.392,157.7898,,,463.5912
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],166.4094,139.392,157.7898,154.304,,617.8952
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],166.4094,139.392,157.7898,154.876,170.446,788.9132
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],166.4094,139.392,,,,305.8014
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],166.4094,,,,,166.4094
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],161.835,139.968,146.7752,,,448.5782
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],161.835,139.968,146.7752,145.389,,593.9672
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],161.835,139.968,146.7752,145.389,159.734,753.7012
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],161.835,139.968,,,,301.803
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],161.835,,,,,161.835
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],84.1182,68.544,78.6024,,,231.2646
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],84.1182,68.544,78.6024,75.622,,306.8866
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],84.1182,68.544,78.6024,75.622,79.339,386.2256
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],84.1182,68.544,,,,152.6622
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],84.1182,,,,,84.1182
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,76.078,,305.8992
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,76.078,80.163,386.0622
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],247.9146,185.472,185.2284,,,618.615
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],247.9146,185.472,185.2284,189.289,,807.904
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],247.9146,185.472,185.2284,189.289,192.459,1000.363
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],247.9146,185.472,,,,433.3866
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],247.9146,,,,,247.9146
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],226.6852,148.032,156.46,,,531.1772
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],226.6852,148.032,156.46,166.108,,697.2852
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],226.6852,148.032,156.46,166.108,173.507,870.7922
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],226.6852,148.032,,,,374.7172
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],226.6852,,,,,226.6852
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],230.562,159.259,194.373,,,584.194
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],230.562,159.259,194.373,256.538,,840.732
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],230.562,159.259,194.373,256.538,293.691,1134.423
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],230.562,159.259,,,,389.821
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],230.562,,,,,230.562
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],201.167,136.631,166.346,,,504.144
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],201.19,136.631,166.346,288.032,,792.199
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],201.19,136.631,166.346,288.032,325.827,1118.026
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],201.167,136.631,,,,337.798
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.533,,,,,201.533
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],278.474,187.2,193.377,,,659.051
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],278.474,187.2,193.377,183.163,,842.214
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],278.474,187.2,193.377,183.163,221.886,1064.1
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],278.474,187.2,,,,465.674
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],278.474,,,,,278.474
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],233.7188,152.064,161.5828,,,547.3656
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],233.8366,152.064,161.5828,162.647,,710.1304
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],233.8366,152.064,161.5828,162.647,201.286,911.4164
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],233.7188,152.064,,,,385.7828
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.8366,,,,,233.8366
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],206.0924,174.528,197.5262,,,578.1466
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],206.0924,174.528,197.5262,186.972,,765.1186
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],206.0924,174.528,197.5262,186.972,191.519,956.6376
