Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_aggrel1_600.txt,19527400,,,,,19527400
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_aggrel1_600.txt,17029200,11674000,13878000,,,42581200
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_aggrel1_600.txt,17042500,11674000,13878000,24941700,,67536200
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_aggrel1_600.txt,17029200,11674000,13878000,24941700,27379800,94902700
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_aggrel1_600.txt,17029200,11674000,,,,28703200
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_aggrel1_600.txt,17044800,,,,,17044800
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_aggrel1_660.txt,24168780,15724800,16266020,,,56159600
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_aggrel1_660.txt,24185840,15724800,,,,39910640
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_aggrel1_660.txt,20289580,12672000,13859120,,,46820700
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_aggrel1_660.txt,20289580,12672000,13859120,13544600,,60365300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_aggrel1_660.txt,20289580,12672000,13859120,13535900,17232900,77589500
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_aggrel1_660.txt,20289580,12672000,,,,32961580
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_aggrel1_660.txt,20292460,,,,,20292460
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_aggrel1_660.txt,17258340,14918400,16813920,,,48990660
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_aggrel1_660.txt,17258340,14918400,16813920,16286300,,65276960
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_aggrel1_660.txt,17258340,14918400,16813920,16286300,17233200,82510160
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_aggrel1_660.txt,17258340,14918400,,,,32176740
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_aggrel1_660.txt,17258340,,,,,17258340
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_aggrel1_660.txt,17953500,13824000,13495800,,,45273300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_aggrel1_660.txt,17953500,13824000,13495800,13423600,,58696900
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_aggrel1_660.txt,17953500,13824000,13495800,13423600,14349200,73046100
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_aggrel1_660.txt,17953500,13824000,,,,31777500
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_aggrel1_660.txt,17953500,,,,,17953500
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_aggrel1_660.txt,22785400,15609600,16715380,16673800,18574800,90358980
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_aggrel1_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_aggrel1_660.txt,21693420,13248000,13232200,14361500,,62535120
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_aggrel1_660.txt,21693420,13248000,13232200,14361500,16432400,78967520
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_aggrel1_660.txt,21693420,13305600,,,,34999020
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_aggrel1_660.txt,21693420,,,,,21693420
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_aggrel1_660.txt,14691880,12787200,14834560,,,42313640
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_aggrel1_660.txt,14691880,12787200,14834560,13742300,,56055940
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_aggrel1_660.txt,14691880,12787200,14834560,13742300,15373100,71429040
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_aggrel1_660.txt,14691880,12787200,,,,27479080
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_aggrel1_660.txt,14691880,,,,,14691880
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_aggrel1_660.txt,15456780,13075200,13743420,,,42275400
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_aggrel1_660.txt,15456780,13075200,13743420,13395400,,55670800
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_aggrel1_660.txt,15456780,13075200,13743420,13395400,15043500,70714300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_aggrel1_660.txt,15456780,13075200,,,,28531980
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_aggrel1_660.txt,15456780,,,,,15456780
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_aggrel1_660.txt,7555000,6163200,7283740,,,21001940
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_aggrel1_660.txt,7214400,5932800,7060240,6807500,,27014940
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_aggrel1_660.txt,7280000,5990400,,,,13270400
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_aggrel1_660.txt,7555000,,,,,7555000
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_aggrel1_660.txt,7669980,6278400,7049920,,,20998300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_aggrel1_660.txt,7669980,6278400,7049920,6696000,,27694300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_aggrel1_660.txt,7669980,6278400,7049920,6696000,6992200,34686500
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_aggrel1_660.txt,7669980,6278400,,,,13948380
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_aggrel1_660.txt,7735580,,,,,7735580
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_aggrel1_660.txt,23477980,17395200,17475280,17630400,,75978860
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_aggrel1_660.txt,23265260,17395200,,,,40660460
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_aggrel1_660.txt,21451720,13881600,14157160,,,49490480
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_aggrel1_660.txt,21451720,13881600,14157160,15003100,,64493580
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_aggrel1_660.txt,21451720,13881600,14157160,15003100,16585600,81079180
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_aggrel1_660.txt,21451720,13881600,,,,35333320
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_aggrel1_660.txt,21451720,,,,,21451720
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_aggrel1_660.txt,21089400,15892600,18127800,,,55109800
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_aggrel1_660.txt,21089400,15340400,18128100,23463900,,78021800
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_aggrel1_660.txt,21089400,15680700,18127800,24449100,26402700,105749700
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_aggrel1_660.txt,21089400,15892600,,,,36982000
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_aggrel1_660.txt,21089400,,,,,21089400
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_aggrel1_660.txt,18967800,12103100,14953400,,,46024300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_aggrel1_660.txt,18959600,12103100,14953400,26914900,,72931000
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_aggrel1_660.txt,18959600,12103100,14953400,26914900,30110700,103041700
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_aggrel1_660.txt,18959600,12103100,,,,31062700
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_aggrel1_660.txt,18959600,,,,,18959600
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_aggrel1_720.txt,25216540,17683200,18393280,,,61293020
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_aggrel1_720.txt,25216540,17683200,18393280,18172100,,79465120
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_aggrel1_720.txt,25216540,17683200,18393280,18172100,20917300,100382420
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_aggrel1_720.txt,25216540,17683200,,,,42899740
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_aggrel1_720.txt,25216540,,,,,25216540
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_aggrel1_720.txt,22196300,14227200,14703820,,,51127320
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_aggrel1_720.txt,22196300,14227200,14703820,15177600,,66304920
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_aggrel1_720.txt,22196300,14227200,14703820,15177600,18939700,85244620
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_aggrel1_720.txt,22196300,14227200,,,,36423500
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_aggrel1_720.txt,22196300,,,,,22196300
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_aggrel1_720.txt,19249120,16531200,17696420,,,53476740
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_aggrel1_720.txt,19249120,16531200,17696420,16347200,,69823940
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_aggrel1_720.txt,19249120,16531200,17696420,16347200,17386200,87210140
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_aggrel1_720.txt,19249120,16531200,,,,35780320
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_aggrel1_720.txt,19249120,,,,,19249120
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_aggrel1_720.txt,18870820,15148800,15060300,,,49079920
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_aggrel1_720.txt,18870820,15148800,15060300,14386800,,63466720
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_aggrel1_720.txt,18870820,15148800,15060300,14386800,15326200,78792920
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_aggrel1_720.txt,18870820,15206400,,,,34077220
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_aggrel1_720.txt,18870820,,,,,18870820
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_aggrel1_720.txt,24677800,17395200,17466080,,,59539080
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_aggrel1_720.txt,24677800,17395200,17466080,17416100,,76955180
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_aggrel1_720.txt,24677800,17395200,17466080,17416100,19657700,96612880
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_aggrel1_720.txt,24627480,17395200,,,,42022680
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_aggrel1_720.txt,24677800,,,,,24677800
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_aggrel1_720.txt,22988880,14457600,14841400,,,52287880
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_aggrel1_720.txt,22988880,14457600,14841400,14929300,,67217180
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_aggrel1_720.txt,22988880,14457600,14796700,14929300,17103300,84275780
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_aggrel1_720.txt,22988880,14457600,,,,37446480
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_aggrel1_720.txt,22988880,,,,,22988880
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_aggrel1_720.txt,16640940,13939200,15778980,,,46359120
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_aggrel1_720.txt,16640940,13939200,15778980,15487600,,61846720
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_aggrel1_720.txt,16640940,13939200,15778980,15487600,17044600,78891320
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_aggrel1_720.txt,16640940,13939200,,,,30580140
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_aggrel1_720.txt,16640940,,,,,16640940
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_aggrel1_720.txt,16183500,13996800,15213920,,,45394220
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_aggrel1_720.txt,16183500,13996800,15213920,15000200,,60394420
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_aggrel1_720.txt,16117900,13939200,15213920,15000200,16385400,76656620
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_aggrel1_720.txt,16183500,13996800,,,,30180300
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_aggrel1_720.txt,16183500,,,,,16183500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_aggrel1_720.txt,8411820,6912000,7904940,,,23228760
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_aggrel1_720.txt,8411820,6854400,7904940,7562200,,30733360
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_aggrel1_720.txt,8411820,6912000,7904940,7562200,7933900,38724860
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_aggrel1_720.txt,8411820,6912000,,,,15323820
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_aggrel1_720.txt,8411820,,,,,8411820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_aggrel1_720.txt,8238260,6739200,7915260,,,22892720
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_aggrel1_720.txt,8238260,6739200,7915260,7541900,,30434620
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_aggrel1_720.txt,8238260,6739200,7915260,7541900,7933900,38368520
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_aggrel1_720.txt,8238260,6739200,,,,14977460
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_aggrel1_720.txt,8238260,,,,,8238260
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_aggrel1_720.txt,24791460,18547200,18522840,,,61861500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_aggrel1_720.txt,24791460,18547200,18522840,18928900,,80790400
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_aggrel1_720.txt,24791460,18547200,18522840,18928900,19493100,100283500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_aggrel1_720.txt,24791460,18547200,,,,43338660
