Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],71.703,,,,,71.703
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.4148,58.176,68.1038,,,196.6946
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.4148,58.176,68.1038,65.642,,262.3366
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.4148,58.176,68.1038,65.642,61.682,324.0186
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.176,,,,128.5908
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],208.6002,154.944,152.4028,,,515.947
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],208.6002,,,,,208.6002
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],201.4302,127.872,129.7892,,,459.0914
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],201.4302,127.872,129.7892,143.81,,602.9014
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],201.4302,127.872,129.7892,143.81,158.205,761.1064
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],201.4302,127.872,,,,329.3022
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],201.4302,,,,,201.4302
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],195.274,143.379,166.8,,,505.453
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],195.274,143.379,166.8,219.04,,724.493
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],195.274,143.379,166.8,219.04,234.246,958.739
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],195.274,143.379,,,,338.653
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],195.274,,,,,195.274
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],170.292,116.74,138.78,,,425.812
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],170.425,116.74,138.78,249.417,,675.362
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],170.292,116.74,138.78,249.417,273.798,949.027
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],170.292,116.74,,,,287.032
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],170.448,,,,,170.448
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],241.6878,157.248,162.6602,,,561.596
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],241.8584,157.248,,,,399.1064
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],202.8958,126.72,138.5912,,,468.207
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],202.8958,126.72,138.5912,135.446,,603.653
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],202.8958,126.72,138.5912,135.359,172.329,775.895
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],202.8958,126.72,,,,329.6158
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],202.9246,,,,,202.9246
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],172.5834,149.184,168.1392,,,489.9066
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],172.5834,149.184,168.1392,162.863,,652.7696
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],172.5834,149.184,168.1392,162.863,172.332,825.1016
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],172.5834,149.184,,,,321.7674
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],172.5834,,,,,172.5834
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.535,138.24,134.958,,,452.733
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.535,138.24,134.958,134.236,,586.969
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.535,138.24,134.958,134.236,143.492,730.461
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.535,138.24,,,,317.775
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.535,,,,,179.535
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],227.854,156.096,167.1538,166.738,185.748,903.5898
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],216.9342,132.48,132.322,,,481.7362
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],216.9342,132.48,132.322,143.615,,625.3512
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],216.9342,132.48,132.322,143.615,164.324,789.6752
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],216.9342,133.056,,,,349.9902
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],216.9342,,,,,216.9342
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],146.9188,127.872,148.3456,,,423.1364
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],146.9188,127.872,148.3456,137.423,,560.5594
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],146.9188,127.872,148.3456,137.423,153.731,714.2904
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],146.9188,127.872,,,,274.7908
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],146.9188,,,,,146.9188
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,130.752,137.4342,,,422.754
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,130.752,137.4342,133.954,,556.708
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,130.752,137.4342,133.954,150.435,707.143
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,130.752,,,,285.3198
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],75.55,61.632,72.8374,,,210.0194
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],72.144,59.328,70.6024,68.075,,270.1494
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],72.8,59.904,,,,132.704
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],75.55,,,,,75.55
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,62.784,70.4992,,,209.983
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,62.784,70.4992,66.96,,276.943
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,62.784,70.4992,66.96,69.922,346.865
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],76.6998,62.784,,,,139.4838
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],234.7798,173.952,174.7528,176.304,,759.7886
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],232.6526,173.952,,,,406.6046
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],214.5172,138.816,141.5716,,,494.9048
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],214.5172,138.816,141.5716,150.031,,644.9358
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],214.5172,138.816,141.5716,150.031,165.856,810.7918
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],214.5172,138.816,,,,353.3332
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],214.5172,,,,,214.5172
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],210.894,158.926,181.278,,,551.098
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],210.894,153.404,181.281,234.639,,780.218
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],210.894,156.807,181.278,244.491,264.027,1057.497
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],210.894,158.926,,,,369.82
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],210.894,,,,,210.894
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.678,121.031,149.534,,,460.243
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],189.596,121.031,149.534,269.149,,729.31
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],189.596,121.031,149.534,269.149,301.107,1030.417
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],189.596,121.031,,,,310.627
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.596,,,,,189.596
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],252.1654,176.832,183.9328,,,612.9302
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],252.1654,176.832,183.9328,181.721,,794.6512
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],252.1654,176.832,183.9328,181.721,209.173,1003.8242
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],252.1654,176.832,,,,428.9974
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],252.1654,,,,,252.1654
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],221.963,142.272,147.0382,,,511.2732
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],221.963,142.272,147.0382,151.776,,663.0492
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],221.963,142.272,147.0382,151.776,189.397,852.4462
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],221.963,142.272,,,,364.235
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],221.963,,,,,221.963
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],192.4912,165.312,176.9642,,,534.7674
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],192.4912,165.312,176.9642,163.472,,698.2394
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],192.4912,165.312,176.9642,163.472,173.862,872.1014
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],192.4912,165.312,,,,357.8032
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],192.4912,,,,,192.4912
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],188.7082,151.488,150.603,,,490.7992
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],188.7082,151.488,150.603,143.868,,634.6672
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,151.488,150.603,143.868,153.262,787.9292
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],188.7082,152.064,,,,340.7722
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],188.7082,,,,,188.7082
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],246.778,173.952,174.6608,,,595.3908
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],246.778,173.952,174.6608,174.161,,769.5518
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],246.778,173.952,174.6608,174.161,196.577,966.1288
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],246.2748,173.952,,,,420.2268
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],246.778,,,,,246.778
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],229.8888,144.576,148.414,,,522.8788
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],229.8888,144.576,148.414,149.293,,672.1718
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],229.8888,144.576,147.967,149.293,171.033,842.7578
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],229.8888,144.576,,,,374.4648
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],229.8888,,,,,229.8888
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],166.4094,139.392,157.7898,,,463.5912
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],166.4094,139.392,157.7898,154.876,,618.4672
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],166.4094,139.392,157.7898,154.876,170.446,788.9132
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],166.4094,139.392,,,,305.8014
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],166.4094,,,,,166.4094
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],161.835,139.968,152.1392,,,453.9422
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],161.835,139.968,152.1392,150.002,,603.9442
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],161.179,139.392,152.1392,150.002,163.854,766.5662
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],161.835,139.968,,,,301.803
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],161.835,,,,,161.835
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],84.1182,69.12,79.0494,,,232.2876
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],84.1182,68.544,79.0494,75.622,,307.3336
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],84.1182,69.12,79.0494,75.622,79.339,387.2486
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],84.1182,69.12,,,,153.2382
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],84.1182,,,,,84.1182
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,79.1526,,,228.9272
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,79.1526,75.419,,304.3462
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,79.1526,75.419,79.339,383.6852
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],247.9146,185.472,185.2284,,,618.615
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],247.9146,185.472,185.2284,189.289,,807.904
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],247.9146,185.472,185.2284,189.289,194.931,1002.835
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],247.9146,185.472,,,,433.3866
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],247.9146,,,,,247.9146
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],226.6358,148.032,156.46,,,531.1278
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],226.6358,148.032,156.46,166.68,,697.8078
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],226.6358,148.032,156.46,166.68,174.331,872.1388
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],226.6358,148.032,,,,374.6678
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],226.6358,,,,,226.6358
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],230.562,159.259,194.373,,,584.194
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],230.562,159.259,194.373,269.378,,853.572
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],230.398,159.259,194.373,269.378,296.987,1150.395
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],230.562,159.259,,,,389.821
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],230.562,,,,,230.562
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],201.634,136.018,165.879,,,503.531
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],201.634,136.018,165.879,292.137,,795.668
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],201.634,136.631,166.346,292.958,330.771,1128.34
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],201.634,136.018,,,,337.652
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.977,,,,,201.977
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],275.1446,187.2,193.377,,,655.7216
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],275.1446,187.2,193.377,182.815,,838.5366
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],275.1446,187.2,193.377,182.815,221.062,1059.5986
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],275.1446,187.2,,,,462.3446
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],275.1446,,,,,275.1446
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],233.5578,152.064,161.5828,,,547.2046
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],233.5578,152.064,161.5828,162.212,,709.4166
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],233.5578,152.064,161.5828,162.212,201.286,910.7026
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],233.5578,152.064,,,,385.6218
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.5578,,,,,233.5578
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],206.7484,176.832,198.4202,,,582.0006
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],206.7484,176.832,198.4202,187.109,,769.1096
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],206.7484,176.832,198.4202,187.109,189.871,958.9806
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],206.7484,176.832,,,,383.5804
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],206.7484,,,,,206.7484
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.6098,157.824,165.732,,,531.1658
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.6098,157.824,165.732,150.118,,681.2838
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.6098,157.824,165.732,150.118,160.207,841.4908
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.6098,157.824,,,,365.4338
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],207.6098,,,,,207.6098
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],270.2542,191.808,196.5638,,,658.626
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],270.2542,191.808,196.5638,194.88,,853.506
