Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregatel1_bound_600.txt,7120300,5875200,6479140,,,19474640
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregatel1_bound_600.txt,7120300,5875200,6479140,6306400,,25781040
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_aggregatel1_bound_600.txt,7120300,5875200,6479140,6280300,6333000,32087940
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_aggregatel1_bound_600.txt,7170300,5875200,,,,13045500
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregatel1_bound_600.txt,7070300,,,,,7070300
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregatel1_bound_600.txt,7041480,5817600,6810380,,,19669460
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregatel1_bound_600.txt,7041480,5817600,6810380,6564200,,26233660
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregatel1_bound_600.txt,7041480,5817600,6810380,6564200,6168200,32401860
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregatel1_bound_600.txt,7041480,5817600,,,,12859080
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregatel1_bound_600.txt,7041480,,,,,7041480
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_aggregatel1_bound_600.txt,20860020,15494400,15240280,,,51594700
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_aggregatel1_bound_600.txt,19613620,15494400,15240280,16246500,,66594800
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_aggregatel1_bound_600.txt,20860020,15494400,,,,36354420
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_aggregatel1_bound_600.txt,20860020,,,,,20860020
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_aggregatel1_bound_600.txt,20143020,,,,,20143020
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_aggregatel1_bound_600.txt,19527400,14337900,16680000,,,50545300
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_aggregatel1_bound_600.txt,19527400,14337900,16680000,21904000,,72449300
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_aggregatel1_bound_600.txt,19527400,14337900,16680000,21904000,23424600,95873900
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_aggregatel1_bound_600.txt,19527400,14337900,,,,33865300
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_aggregatel1_bound_600.txt,19527400,,,,,19527400
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_aggregatel1_bound_600.txt,17029200,11674000,13878000,,,42581200
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_aggregatel1_bound_600.txt,17042500,11674000,13878000,24941700,,67536200
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_aggregatel1_bound_600.txt,17044800,11674000,,,,28718800
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_aggregatel1_bound_600.txt,17044800,,,,,17044800
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregatel1_bound_660.txt,20289580,12672000,13859120,,,46820700
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_aggregatel1_bound_660.txt,20289580,12672000,13859120,13573600,,60394300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_aggregatel1_bound_660.txt,20381940,12787200,,,,33169140
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_aggregatel1_bound_660.txt,17258340,14918400,16813920,,,48990660
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_aggregatel1_bound_660.txt,17258340,14918400,16813920,16286300,,65276960
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_aggregatel1_bound_660.txt,17258340,14918400,16813920,16286300,17233200,82510160
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_aggregatel1_bound_660.txt,17258340,14918400,,,,32176740
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_aggregatel1_bound_660.txt,17953500,13824000,13495800,13423600,,58696900
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregatel1_bound_660.txt,17953500,13824000,13495800,13423600,14349200,73046100
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregatel1_bound_660.txt,17953500,13824000,,,,31777500
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_aggregatel1_bound_660.txt,17953500,,,,,17953500
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_aggregatel1_bound_660.txt,22063800,17049600,16715380,,,55828780
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregatel1_bound_660.txt,22063800,17049600,16715380,16673800,,72502580
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_aggregatel1_bound_660.txt,22063800,17049600,16715380,16673800,18574800,91077380
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_aggregatel1_bound_660.txt,22785400,,,,,22785400
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_aggregatel1_bound_660.txt,21693420,13305600,13232200,,,48231220
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregatel1_bound_660.txt,21693420,13248000,13232200,14361500,,62535120
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_aggregatel1_bound_660.txt,21693420,13248000,13232200,14361500,16432400,78967520
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_aggregatel1_bound_660.txt,21693420,13305600,,,,34999020
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregatel1_bound_660.txt,21693420,,,,,21693420
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_aggregatel1_bound_660.txt,14691880,,,,,14691880
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_aggregatel1_bound_660.txt,15456780,13075200,13743420,13395400,,55670800
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_aggregatel1_bound_660.txt,15456780,13075200,13743420,13395400,15043500,70714300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_aggregatel1_bound_660.txt,15456780,,,,,15456780
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregatel1_bound_660.txt,7480000,6105600,7239040,,,20824640
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregatel1_bound_660.txt,7669980,6278400,7049920,,,20998300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregatel1_bound_660.txt,7669980,6278400,7049920,6696000,,27694300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregatel1_bound_660.txt,7669980,6278400,7049920,6696000,6992200,34686500
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregatel1_bound_660.txt,7735580,6336000,,,,14071580
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_aggregatel1_bound_660.txt,22089400,17395200,17475280,17235000,,74194880
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_aggregatel1_bound_660.txt,21774780,14284800,14157160,,,50216740
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_aggregatel1_bound_660.txt,21558240,14284800,14157160,14997300,,64997500
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_aggregatel1_bound_660.txt,21451720,,,,,21451720
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_aggregatel1_bound_660.txt,21089400,15914300,18127800,,,55131500
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_aggregatel1_bound_660.txt,21089400,15892600,18127800,24202800,,79312600
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_aggregatel1_bound_660.txt,21089400,15892600,,,,36982000
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_aggregatel1_bound_660.txt,21089400,,,,,21089400
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_aggregatel1_bound_660.txt,18959600,12103100,14953400,,,46016100
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_aggregatel1_bound_660.txt,18959600,12103100,14953400,26914900,,72931000
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_aggregatel1_bound_660.txt,18959600,12103100,,,,31062700
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_aggregatel1_bound_660.txt,18959600,,,,,18959600
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregatel1_bound_720.txt,25216540,17683200,18393280,18172100,,79465120
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_aggregatel1_bound_720.txt,25216540,17683200,18393280,18172100,20917300,100382420
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregatel1_bound_720.txt,22196300,14227200,14703820,,,51127320
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_aggregatel1_bound_720.txt,22196300,14227200,14774880,15177600,,66375980
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_aggregatel1_bound_720.txt,22691820,14745600,15029340,15418800,19269300,87154860
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_aggregatel1_bound_720.txt,22196300,14227200,,,,36423500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_aggregatel1_bound_720.txt,19249120,16531200,17696420,,,53476740
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_aggregatel1_bound_720.txt,19249120,16531200,17696420,16347200,17386200,87210140
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_aggregatel1_bound_720.txt,19249120,16531200,,,,35780320
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_aggregatel1_bound_720.txt,19249120,,,,,19249120
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_aggregatel1_bound_720.txt,18870820,15206400,15068320,14386800,,63532340
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregatel1_bound_720.txt,18870820,15148800,15060300,14386800,15326200,78792920
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregatel1_bound_720.txt,18870820,15206400,,,,34077220
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_aggregatel1_bound_720.txt,24677800,17395200,17466080,,,59539080
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregatel1_bound_720.txt,24677800,17395200,17466080,17416100,,76955180
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_aggregatel1_bound_720.txt,24677800,17395200,17466080,17416100,19657700,96612880
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_aggregatel1_bound_720.txt,22988880,14457600,14841400,,,52287880
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregatel1_bound_720.txt,22988880,14457600,14841400,14929300,,67217180
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_aggregatel1_bound_720.txt,22988880,14457600,,,,37446480
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregatel1_bound_720.txt,22988880,,,,,22988880
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_aggregatel1_bound_720.txt,16640940,13939200,15778980,,,46359120
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_aggregatel1_bound_720.txt,16640940,13939200,,,,30580140
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_aggregatel1_bound_720.txt,16640940,,,,,16640940
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregatel1_bound_720.txt,8411820,6912000,7904940,,,23228760
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregatel1_bound_720.txt,8411820,6912000,7904940,7562200,,30790960
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_aggregatel1_bound_720.txt,8411820,6912000,7904940,7562200,7933900,38724860
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregatel1_bound_720.txt,8411820,,,,,8411820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregatel1_bound_720.txt,8238260,6739200,7915260,,,22892720
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregatel1_bound_720.txt,8238260,6739200,7915260,7541900,,30434620
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregatel1_bound_720.txt,8238260,6739200,7915260,7541900,7933900,38368520
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregatel1_bound_720.txt,8238260,6739200,,,,14977460
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregatel1_bound_720.txt,8238260,,,,,8238260
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_aggregatel1_bound_720.txt,24791460,18547200,18522840,,,61861500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_aggregatel1_bound_720.txt,24791460,18547200,18522840,18928900,,80790400
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_aggregatel1_bound_720.txt,22663580,,,,,22663580
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_aggregatel1_bound_720.txt,23056200,15925900,19437300,,,58419400
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_aggregatel1_bound_720.txt,23056200,15925900,19437300,26937800,,85357200
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_aggregatel1_bound_720.txt,23056200,15925900,19437300,26937800,29698700,115055900
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_aggregatel1_bound_720.txt,22737700,16137300,,,,38875000
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_aggregatel1_bound_720.txt,23056200,,,,,23056200
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_aggregatel1_bound_720.txt,20163400,13663100,16634600,,,50461100
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_aggregatel1_bound_720.txt,20163400,13663100,16634600,29295800,,79756900
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_aggregatel1_bound_720.txt,20163400,13663100,,,,33826500
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_aggregatel1_bound_720.txt,20197700,,,,,20197700
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregatel1_bound_780.txt,27514460,18720000,19337700,18281500,,83853660
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregatel1_bound_780.txt,23355780,15206400,16158280,,,54720460
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_aggregatel1_bound_780.txt,23355780,15206400,16158280,16221200,20128600,91070260
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_aggregatel1_bound_780.txt,23355780,15206400,,,,38562180
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_aggregatel1_bound_780.txt,20674840,17683200,19842020,18710900,18987100,95898060
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_aggregatel1_bound_780.txt,20674840,,,,,20674840
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregatel1_bound_780.txt,20760980,15782400,16573200,15011800,16020700,84149080
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregatel1_bound_780.txt,20760980,15782400,,,,36543380
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_aggregatel1_bound_780.txt,27025420,19180800,19701080,,,65907300
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregatel1_bound_780.txt,27025420,19180800,19656380,19488000,,85350600
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_aggregatel1_bound_780.txt,27025420,,,,,27025420
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregatel1_bound_780.txt,24682100,15494400,16104440,16049600,,72330540
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_aggregatel1_bound_780.txt,24682100,15494400,16193840,16049600,18433400,90853340
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregatel1_bound_780.txt,24682100,,,,,24682100
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_aggregatel1_bound_780.txt,17498060,,,,,17498060
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_aggregatel1_bound_780.txt,17804560,15264000,15995580,,,49064140
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_aggregatel1_bound_780.txt,17804560,15264000,15995580,15636800,,64700940
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregatel1_bound_780.txt,9021520,7372800,8735900,,,25130220
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregatel1_bound_780.txt,9021520,7372800,8735900,8103100,,33233320
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_aggregatel1_bound_780.txt,9021520,7372800,8735900,8103100,8263500,41496820
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregatel1_bound_780.txt,9021520,,,,,9021520
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregatel1_bound_780.txt,9020080,7430400,8367980,,,24818460
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregatel1_bound_780.txt,9020080,7430400,8367980,7788900,,32607360
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregatel1_bound_780.txt,9020080,7430400,8367980,7788900,8098700,40706060
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregatel1_bound_780.txt,9020080,7430400,,,,16450480
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregatel1_bound_780.txt,9020080,,,,,9020080
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_aggregatel1_bound_780.txt,27259280,20102400,20237480,19324300,,86923460
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_aggregatel1_bound_780.txt,24585760,,,,,24585760
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_aggregatel1_bound_780.txt,25117300,18316600,21398700,,,64832600
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_aggregatel1_bound_780.txt,25117300,18316600,21398700,29318700,,94151300
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_aggregatel1_bound_780.txt,25117300,18316600,21398700,29318700,31476100,125627400
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_aggregatel1_bound_780.txt,25117300,,,,,25117300
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_aggregatel1_bound_780.txt,21122800,14342700,,,,35465500
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_aggregatel1_bound_780.txt,21131000,,,,,21131000
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregatel1_bound_840.txt,29020740,19699200,20795580,20201300,,89716820
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_aggregatel1_bound_840.txt,29020740,19699200,20795580,20201300,22777100,112493920
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregatel1_bound_840.txt,25116180,16243200,17276900,,,58636280
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_aggregatel1_bound_840.txt,25116180,16243200,,,,41359380
