Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],208.6002,154.944,152.4028,,,515.947
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],196.1362,154.944,152.4028,162.465,,665.948
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],208.6002,154.944,,,,363.5442
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],208.6002,,,,,208.6002
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],201.4302,,,,,201.4302
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],195.274,143.379,166.8,,,505.453
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],195.274,143.379,166.8,219.04,,724.493
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],195.274,143.379,166.8,219.04,234.246,958.739
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],195.274,143.379,,,,338.653
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],195.274,,,,,195.274
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],170.292,116.74,138.78,,,425.812
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],170.425,116.74,138.78,249.417,,675.362
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],170.448,116.74,,,,287.188
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],170.448,,,,,170.448
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],202.8958,126.72,138.5912,,,468.207
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],202.8958,126.72,138.5912,135.736,,603.943
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],203.8194,127.872,,,,331.6914
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],172.5834,149.184,168.1392,,,489.9066
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],172.5834,149.184,168.1392,162.863,,652.7696
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],172.5834,149.184,168.1392,162.863,172.332,825.1016
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],172.5834,149.184,,,,321.7674
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.535,138.24,134.958,134.236,,586.969
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.535,138.24,134.958,134.236,143.492,730.461
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.535,138.24,,,,317.775
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.535,,,,,179.535
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],220.638,170.496,167.1538,,,558.2878
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],220.638,170.496,167.1538,166.738,,725.0258
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],220.638,170.496,167.1538,166.738,185.748,910.7738
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],227.854,,,,,227.854
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],216.9342,133.056,132.322,,,482.3122
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],216.9342,132.48,132.322,143.615,,625.3512
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],216.9342,132.48,132.322,143.615,164.324,789.6752
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],216.9342,133.056,,,,349.9902
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],216.9342,,,,,216.9342
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],146.9188,,,,,146.9188
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,130.752,137.4342,133.954,,556.708
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,130.752,137.4342,133.954,150.435,707.143
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],74.8,61.056,72.3904,,,208.2464
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,62.784,70.4992,,,209.983
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,62.784,70.4992,66.96,,276.943
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,62.784,70.4992,66.96,69.922,346.865
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.3558,63.36,,,,140.7158
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],220.894,173.952,174.7528,172.35,,741.9488
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],217.7478,142.848,141.5716,,,502.1674
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],215.5824,142.848,141.5716,149.973,,649.975
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],214.5172,,,,,214.5172
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],210.894,159.143,181.278,,,551.315
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],210.894,158.926,181.278,242.028,,793.126
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],210.894,158.926,,,,369.82
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],210.894,,,,,210.894
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.596,121.031,149.534,,,460.161
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],189.596,121.031,149.534,269.149,,729.31
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],189.596,121.031,,,,310.627
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.596,,,,,189.596
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],252.1654,176.832,183.9328,181.721,,794.6512
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],252.1654,176.832,183.9328,181.721,209.173,1003.8242
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],221.963,142.272,147.0382,,,511.2732
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],221.963,142.272,147.7488,151.776,,663.7598
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],226.9182,147.456,150.2934,154.188,192.693,871.5486
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],221.963,142.272,,,,364.235
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],192.4912,165.312,176.9642,,,534.7674
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],192.4912,165.312,176.9642,163.472,173.862,872.1014
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],192.4912,165.312,,,,357.8032
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],192.4912,,,,,192.4912
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],188.7082,152.064,150.6832,143.868,,635.3234
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,151.488,150.603,143.868,153.262,787.9292
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],188.7082,152.064,,,,340.7722
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],246.778,173.952,174.6608,,,595.3908
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],246.778,173.952,174.6608,174.161,,769.5518
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],246.778,173.952,174.6608,174.161,196.577,966.1288
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],229.8888,144.576,148.414,,,522.8788
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],229.8888,144.576,148.414,149.293,,672.1718
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],229.8888,144.576,,,,374.4648
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],229.8888,,,,,229.8888
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],166.4094,139.392,157.7898,,,463.5912
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],166.4094,139.392,,,,305.8014
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],166.4094,,,,,166.4094
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],84.1182,69.12,79.0494,,,232.2876
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],84.1182,69.12,79.0494,75.622,,307.9096
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],84.1182,69.12,79.0494,75.622,79.339,387.2486
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],84.1182,,,,,84.1182
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,79.1526,,,228.9272
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,79.1526,75.419,,304.3462
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,79.1526,75.419,79.339,383.6852
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],247.9146,185.472,185.2284,,,618.615
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],247.9146,185.472,185.2284,189.289,,807.904
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],226.6358,,,,,226.6358
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],230.562,159.259,194.373,,,584.194
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],230.562,159.259,194.373,269.378,,853.572
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],230.562,159.259,194.373,269.378,296.987,1150.559
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],227.377,161.373,,,,388.75
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],230.562,,,,,230.562
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],201.634,136.631,166.346,,,504.611
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],201.634,136.631,166.346,292.958,,797.569
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],201.634,136.631,,,,338.265
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.977,,,,,201.977
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],275.1446,187.2,193.377,182.815,,838.5366
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],233.5578,152.064,161.5828,,,547.2046
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],233.5578,152.064,161.5828,162.212,201.286,910.7026
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],233.5578,152.064,,,,385.6218
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],206.7484,176.832,198.4202,187.109,189.871,958.9806
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],206.7484,,,,,206.7484
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.6098,157.824,165.732,150.118,160.207,841.4908
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.6098,157.824,,,,365.4338
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],270.2542,191.808,197.0108,,,659.073
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],270.2542,191.808,196.5638,194.88,,853.506
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],270.2542,,,,,270.2542
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],246.821,154.944,161.0444,160.496,,723.3054
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],246.821,154.944,161.9384,160.496,184.334,908.5334
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],246.821,,,,,246.821
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],174.9806,,,,,174.9806
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],178.0456,152.64,159.9558,,,490.6414
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],178.0456,152.64,159.9558,156.368,,647.0094
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],90.2152,73.728,87.359,,,251.3022
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],90.2152,73.728,87.359,81.031,,332.3332
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],90.2152,73.728,87.359,81.031,82.635,414.9682
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],90.2152,,,,,90.2152
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,83.6798,,,248.1846
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,83.6798,77.889,,326.0736
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,83.6798,77.889,80.987,407.0606
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],272.5928,201.024,202.3748,193.243,,869.2346
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],245.8576,,,,,245.8576
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],251.173,183.166,213.987,,,648.326
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],251.173,183.166,213.987,293.187,,941.513
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],251.173,183.166,213.987,293.187,314.761,1256.274
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],251.173,,,,,251.173
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],211.228,143.427,,,,354.655
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.31,,,,,211.31
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],290.2074,196.992,207.9558,202.013,,897.1682
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],290.2074,196.992,207.9558,202.013,227.771,1124.9392
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],251.1618,162.432,172.769,,,586.3628
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],251.1618,162.432,,,,413.5938
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],222.0786,186.048,209.9732,189.123,199.288,1006.5108
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,173.376,174.4426,167.484,,740.209
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,173.376,174.4426,167.484,178.688,918.897
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,173.376,,,,398.2824
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],288.774,206.784,207.8532,,,703.4112
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],288.774,206.784,207.8532,200.956,,904.3672
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],288.774,206.784,207.8532,200.956,224.71,1129.0772
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],288.774,,,,,288.774
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],263.1526,168.192,171.7264,,,603.071
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],262.3676,167.616,171.2794,175.4,,776.663
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],262.944,168.192,171.7264,175.4,198.342,976.6044
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],262.944,168.192,,,,431.136
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],262.944,,,,,262.944
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],189.7996,161.856,185.2744,172.561,,709.491
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],189.7996,161.856,,,,351.6556
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],96.5334,79.488,93.3304,,,269.3518
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],96.5334,79.488,93.3304,86.999,,356.3508
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],96.5334,79.488,93.3304,87.492,90.875,447.7188
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],96.5334,79.488,,,,176.0214
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],96.5334,,,,,96.5334
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,80.064,93.5138,,,270.9696
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,80.064,93.5138,87.832,,358.8016
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,80.064,93.5138,87.832,91.699,450.5006
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,80.064,,,,177.4558
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],291.2032,217.152,217.1258,,,725.481
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],291.2032,217.152,,,,508.3552
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],259.4716,,,,,259.4716
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],266.687,191.468,230.35,,,688.505
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],266.687,191.468,230.35,321.358,,1009.863
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],266.687,191.468,230.35,321.358,347.838,1357.701
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],266.687,,,,,266.687
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],229.359,155.74,,,,385.099
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],229.702,,,,,229.702
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],309.5388,211.968,225.3888,209.436,,956.3316
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],309.5388,211.968,225.3888,209.436,247.429,1203.7606
