Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_600.txt,13973920,12153600,,,,26127520
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_600.txt,13973920,,,,,13973920
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_deltime_600.txt,7170300,5875200,6389740,6214400,6250600,31900240
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_deltime_600.txt,7170300,5875200,,,,13045500
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_deltime_600.txt,7170300,,,,,7170300
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_deltime_600.txt,7041480,5817600,6765680,,,19624760
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_deltime_600.txt,7041480,5817600,6765680,6564200,,26188960
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_deltime_600.txt,7041480,5817600,6765680,6564200,6168200,32357160
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_deltime_600.txt,7041480,5817600,,,,12859080
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_deltime_600.txt,7041480,,,,,7041480
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_600.txt,20860020,15494400,15240280,,,51594700
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_600.txt,20532020,15494400,15240280,16246500,,67513200
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_600.txt,19613620,15494400,15240280,16246500,17633300,84228100
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_600.txt,20532020,15494400,,,,36026420
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_600.txt,20860020,,,,,20860020
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_600.txt,20184740,12787200,12978920,,,45950860
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_600.txt,20184740,12787200,12978920,14398400,,60349260
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_600.txt,20184740,12787200,12978920,14398400,15738100,76087360
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_600.txt,20184740,12787200,,,,32971940
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_600.txt,20184740,,,,,20184740
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_600.txt,19527400,14337900,16680000,,,50545300
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_600.txt,19527400,14337900,16680000,21411400,,71956700
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_600.txt,19400900,14337900,16680000,21411400,23424600,95254800
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_600.txt,19495700,14337900,,,,33833600
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_600.txt,19495700,,,,,19495700
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_600.txt,17044800,11674000,13878000,,,42596800
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_600.txt,17044800,11674000,13878000,24367000,,66963800
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_600.txt,17044800,11674000,13878000,24367000,26885400,93849200
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_600.txt,17044800,11674000,,,,28718800
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_600.txt,17044800,,,,,17044800
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_660.txt,23550380,15091200,15711280,,,54352860
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_660.txt,24163060,15724800,,,,39887860
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_660.txt,24168780,,,,,24168780
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_660.txt,20292460,12672000,13859120,,,46823580
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_660.txt,20292460,12672000,13859120,13573600,,60397180
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_660.txt,20292460,12672000,13859120,13573600,17232900,77630080
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_660.txt,20292460,12672000,,,,32964460
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_660.txt,20292460,,,,,20292460
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_660.txt,17192740,14688000,16813920,,,48694660
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_660.txt,17192740,14688000,16813920,16123400,,64818060
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_660.txt,17192740,14688000,16813920,16123400,17068400,81886460
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_660.txt,17192740,14688000,,,,31880740
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_660.txt,17192740,,,,,17192740
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_660.txt,17924680,13824000,13495800,,,45244480
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_660.txt,17924680,13824000,13495800,13269400,,58513880
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_660.txt,17924680,13824000,13495800,13269400,14184400,72698280
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_660.txt,17924680,13824000,,,,31748680
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_660.txt,17924680,,,,,17924680
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_660.txt,22513120,17049600,16760080,,,56322800
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_660.txt,22513120,17049600,16760080,17261100,,73583900
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_660.txt,22743680,17049600,16760080,16728100,18492400,91773860
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_660.txt,22513120,17049600,,,,39562720
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_660.txt,22654200,,,,,22654200
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_660.txt,21296800,12902400,12829900,,,47029100
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_660.txt,21296800,12902400,12829900,14032000,,61061100
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_660.txt,21296800,12902400,12829900,14032000,16102800,77163900
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_660.txt,21296800,12902400,,,,34199200
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_660.txt,21296800,,,,,21296800
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_660.txt,14691880,12787200,14834560,,,42313640
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_660.txt,14691880,12787200,14834560,14114500,,56428140
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_660.txt,14691880,12787200,14834560,13922600,15620300,71856540
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_660.txt,14691880,12787200,,,,27479080
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_660.txt,14691880,,,,,14691880
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_660.txt,15456780,13132800,13259740,,,41849320
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_660.txt,15456780,13132800,13259740,12939900,,54789220
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_660.txt,15456780,13132800,13259740,12939900,14631500,69420720
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_660.txt,15456780,13132800,,,,28589580
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_660.txt,15456780,,,,,15456780
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_deltime_660.txt,7555000,6163200,7283740,7005200,7239400,35246540
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_deltime_660.txt,7480000,6105600,,,,13585600
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_deltime_660.txt,7555000,,,,,7555000
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_deltime_660.txt,7735580,6336000,7147340,,,21218920
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_deltime_660.txt,7735580,6336000,7147340,6761900,,27980820
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_deltime_660.txt,7735580,6336000,7147340,6761900,7074600,35055420
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_deltime_660.txt,7735580,6336000,,,,14071580
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_deltime_660.txt,7735580,,,,,7735580
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_660.txt,23477980,17395200,17475280,17630400,19222400,95201260
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_660.txt,23265260,,,,,23265260
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_660.txt,21576080,13881600,14157160,,,49614840
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_660.txt,21576080,13881600,14157160,15003100,,64617940
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_660.txt,21576080,13881600,14157160,15003100,16585600,81203540
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_660.txt,21576080,13881600,,,,35457680
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_660.txt,21576080,,,,,21576080
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_660.txt,21089400,15892600,18127800,,,55109800
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_660.txt,21089400,15892600,18127800,23463900,,78573700
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_660.txt,21089400,15892600,18127800,23463900,26120200,104693900
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_660.txt,21089400,15892600,,,,36982000
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_660.txt,21089400,,,,,21089400
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_660.txt,18956500,12103100,14953400,,,46013000
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_660.txt,18975200,12103100,14953400,26504400,,72536100
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_660.txt,18975200,12103100,14953400,26504400,29663400,102199500
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_660.txt,18975200,12103100,,,,31078300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_660.txt,18956500,,,,,18956500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_720.txt,25368600,17683200,18393280,,,61445080
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_720.txt,25368600,17683200,18393280,18272800,,79717880
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_720.txt,25368600,17683200,18393280,18272800,21082100,100799980
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_720.txt,25368600,17683200,,,,43051800
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_720.txt,25368600,,,,,25368600
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_720.txt,22187400,14227200,14774880,,,51189480
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_720.txt,22187400,14227200,14774880,15221100,,66410580
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_720.txt,22187400,14227200,14774880,15221100,19022100,85432680
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_720.txt,22187400,14227200,,,,36414600
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_720.txt,22187400,,,,,22187400
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_720.txt,19249120,15897600,17696420,,,52843140
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_720.txt,19183520,15840000,17696420,16364600,,69084540
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_720.txt,19183520,15840000,17696420,16364600,17386200,86470740
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_720.txt,19183520,15840000,,,,35023520
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_720.txt,19183520,,,,,19183520
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_720.txt,18870820,15148800,15060300,,,49079920
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_720.txt,18870820,15206400,15068320,14510700,,63656240
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_720.txt,18870820,15148800,15060300,14510700,15491000,79081620
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_720.txt,18870820,15148800,,,,34019620
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_720.txt,18870820,,,,,18870820
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_720.txt,24627480,17395200,17466080,,,59488760
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_720.txt,24627480,17395200,17466080,17416100,,76904860
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_720.txt,24627480,17395200,17466080,17416100,19657700,96562560
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_720.txt,24627480,17395200,,,,42022680
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_720.txt,24627480,,,,,24627480
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_720.txt,22571400,14054400,14339380,,,50965180
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_720.txt,22571400,14054400,14339380,14599800,,65564980
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_720.txt,22563440,14054400,14339380,14599800,16773700,82330720
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_720.txt,22571400,14054400,,,,36625800
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_720.txt,22571400,,,,,22571400
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_720.txt,16640940,13939200,15778980,,,46359120
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_720.txt,16640940,13939200,15778980,15430400,,61789520
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_720.txt,16640940,13939200,15778980,15487600,17044600,78891320
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_720.txt,16640940,13939200,,,,30580140
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_720.txt,16640940,,,,,16640940
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_720.txt,16183500,13996800,14677520,,,44857820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_720.txt,16183500,13996800,14677520,14538900,,59396720
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_720.txt,16183500,13996800,14677520,14538900,15973400,75370120
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_720.txt,16183500,13996800,,,,30180300
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_720.txt,16183500,,,,,16183500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_deltime_720.txt,8411820,6854400,7860240,,,23126460
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_deltime_720.txt,8411820,6854400,7860240,7562200,,30688660
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_deltime_720.txt,8411820,6854400,7860240,7562200,7933900,38622560
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_deltime_720.txt,8411820,6854400,,,,15266220
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_deltime_720.txt,8411820,,,,,8411820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_deltime_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_deltime_720.txt,8238260,6739200,8004660,7607800,,30589920
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_deltime_720.txt,8238260,6739200,8004660,7607800,8016300,38606220
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_deltime_720.txt,8238260,6739200,,,,14977460
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_deltime_720.txt,8238260,,,,,8238260
