Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_600.txt,20791720,15552000,15061480,,,51405200
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_600.txt,20791720,15552000,15061480,14662000,,66067200
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_600.txt,20791720,15552000,15061480,14656200,16679600,82741000
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_600.txt,20791720,15552000,,,,36343720
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_600.txt,20791720,,,,,20791720
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_600.txt,19867280,12441600,12353120,,,44662000
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_600.txt,19867280,12441600,12353120,12937000,,57599000
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_600.txt,19867280,12441600,,,,32308880
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_600.txt,19867280,,,,,19867280
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_600.txt,20614980,15321599,15061479,,,50998058
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_600.txt,20614980,15551999,15061479,14656199,,65884657
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_600.txt,20614980,15551999,15061479,14688099,16679599,82596156
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_600.txt,20614980,15551999,,,,36166979
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_600.txt,20614980,,,,,20614980
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_600.txt,19948480,12268799,12353119,,,44570398
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_600.txt,19749760,12441599,12174319,12645199,,57010877
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_600.txt,20019340,12787199,12353119,12711099,14701999,72572756
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_600.txt,19919660,12211199,,,,32130859
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_600.txt,19686080,,,,,19686080
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_600.txt,13996680,12211200,13091260,,,39299140
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_600.txt,14145720,12268800,12867760,13126000,,52408280
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_600.txt,14145720,12268800,12867760,13126000,14384300,66792580
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_600.txt,14145720,12268800,,,,26414520
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_600.txt,14145720,,,,,14145720
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_600.txt,14080120,,,,,14080120
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_600.txt,13996680,12211199,13091259,,,39299138
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_600.txt,13996680,12211199,13001859,13180299,,52390037
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_600.txt,13996680,12211199,13046559,13263599,14054699,66572736
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_600.txt,13996680,12211199,,,,26207879
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_600.txt,14067220,,,,,14067220
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_600.txt,14080120,12268799,11992099,,,38341018
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_600.txt,14080120,12268799,12036799,12386599,,50772317
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_600.txt,14080120,12268799,11992099,12386599,13148299,63875916
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_600.txt,14080120,12268799,,,,26348919
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_600.txt,14023920,,,,,14023920
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_600.txt,7170300,5875200,6389740,6240500,,25675740
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_600.txt,7170300,5875200,6389740,6214400,6250600,31900240
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_600.txt,7170300,,,,,7170300
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_600.txt,7041480,5817600,6765680,,,19624760
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_600.txt,7041480,5817600,6765680,6283200,,25907960
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_600.txt,7041480,5817600,6765680,6283200,6168200,32076160
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_600.txt,7041480,5817600,,,,12859080
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_600.txt,7070300,5414399,6389739,,,18874438
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_600.txt,7070300,5529599,6389739,6214399,,25204037
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_600.txt,7070300,5529599,6389739,6214399,6250600,31454637
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_600.txt,7170300,5587199,,,,12757499
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_600.txt,7070300,,,,,7070300
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_600.txt,6791480,5587199,6631579,,,19010258
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_600.txt,6791480,5587199,6631579,6223099,,25233357
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_600.txt,6791480,5587199,6631579,6223099,6085800,31319157
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_600.txt,6791480,5587199,,,,12378679
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_600.txt,7041480,,,,,7041480
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_600.txt,20860020,15321600,15240280,,,51421900
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_600.txt,20860020,15321600,15240280,16246500,,67668400
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_600.txt,20860020,15321600,15240280,16246500,17715700,85384100
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_600.txt,20860020,15321600,,,,36181620
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_600.txt,19987940,,,,,19987940
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_600.txt,20530100,15321599,15240279,,,51091978
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_600.txt,20530100,15494399,15240279,16243599,,67508377
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_600.txt,20530100,15321599,15240279,16246499,17715699,85054176
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_600.txt,20860020,15321599,,,,36181619
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_600.txt,20860020,,,,,20860020
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_600.txt,20128200,12959999,13157719,,,46245918
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_600.txt,20128200,12959999,13157719,14489599,,60735517
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_600.txt,20128200,12959999,13157719,14530199,15902899,76679016
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_600.txt,20325000,12959999,,,,33284999
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_600.txt,19984100,,,,,19984100
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_600.txt,19527400,14337900,,,,33865300
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_600.txt,19495700,,,,,19495700
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_600.txt,17171500,11785500,13971400,,,42928400
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_600.txt,17171500,11785500,13971400,24941700,,67870100
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_600.txt,17171500,11785500,,,,28957000
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_600.txt,17171500,,,,,17171500
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_600.txt,19268999,14337899,16680000,,,50286898
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_600.txt,19268999,14337899,16680000,21575599,,71862497
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_600.txt,19268999,14337899,16680000,21657699,23177399,95121996
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_600.txt,19268999,14337899,,,,33606898
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_600.txt,19268999,,,,,19268999
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_600.txt,17011599,11422999,13878000,,,42312598
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_600.txt,17028099,11422999,13878000,24120699,,66449797
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_600.txt,17296299,11902299,14298300,24777499,27626999,95901396
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_600.txt,16973099,11395499,,,,28368598
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_600.txt,16951199,,,,,16951199
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_660.txt,24015940,15552000,16113580,15959700,,71641220
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_660.txt,24015940,15552000,16113580,15959700,19622500,91263720
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_660.txt,20280680,12672000,13859120,,,46811800
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_660.txt,24111140,15724799,16266019,,,56101958
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_660.txt,23840780,15379199,15979479,15893799,,71093257
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_660.txt,23840780,15551999,16113579,15739599,19457699,90703656
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_660.txt,24168780,15724799,,,,39893579
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_660.txt,24163060,,,,,24163060
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_660.txt,20242140,12441599,13804099,,,46487838
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_660.txt,20411520,12671999,14072299,13644499,,60800317
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_660.txt,20005020,12959999,14103259,14149299,17809699,79027276
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_660.txt,20281620,12787199,,,,33068819
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_660.txt,20557740,,,,,20557740
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_660.txt,17192740,14688000,16813920,16292100,17233200,82219960
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_660.txt,17924680,13824000,13495800,13432300,,58676780
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_660.txt,17924680,13824000,13495800,13432300,14349200,73025980
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_660.txt,17924680,13824000,,,,31748680
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_660.txt,17924680,,,,,17924680
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_660.txt,17389540,14860799,16813919,,,49064258
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_660.txt,17389540,14860799,16813919,16289199,,65353457
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_660.txt,17389540,14860799,16813919,16303699,16409200,81777157
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_660.txt,17389540,14860799,,,,32250339
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_660.txt,17323940,,,,,17323940
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_660.txt,17903820,13881599,13532479,,,45317898
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_660.txt,17903820,13823999,13495799,13411999,,58635617
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_660.txt,17969420,13823999,13495799,13357699,14266799,72913716
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_660.txt,17969420,13651199,,,,31620619
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_660.txt,17903820,,,,,17903820
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_660.txt,22785400,16819200,16715380,,,56319980
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_660.txt,22785400,16819200,16715380,16673800,,72993780
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_660.txt,22785400,17049600,16536580,17129300,19151600,92652480
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_660.txt,22785400,16819200,,,,39604600
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_660.txt,21402200,13190400,13232200,14418700,,62243500
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_660.txt,21402200,,,,,21402200
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_660.txt,22785400,15609599,16447179,,,54842178
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_660.txt,22785400,17049599,16447179,16673799,,72955977
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_660.txt,22785400,16473599,16760079,17261099,19233999,92514176
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_660.txt,22785400,16819199,,,,39604599
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_660.txt,22785400,,,,,22785400
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_660.txt,21644540,13305599,13232199,,,48182338
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_660.txt,21473840,13075199,13098099,14229699,,61876837
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_660.txt,21562220,13190399,13232199,14361499,16432399,78778716
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_660.txt,21561900,13132799,,,,34694699
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_660.txt,21278640,,,,,21278640
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_660.txt,14823080,12902399,14968659,,,42694138
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_660.txt,14823080,12902399,14923959,14300599,,56950037
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_660.txt,14823080,12902399,14968659,13988499,15620299,72302936
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_660.txt,14823080,12902399,,,,27725479
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_660.txt,14691880,,,,,14691880
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_660.txt,15456780,13190399,13438539,,,42085718
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_660.txt,15456780,13190399,13349139,12808099,,54804417
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_660.txt,15456780,13247999,13438539,12831299,14466699,69441316
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_660.txt,15456780,13247999,,,,28704779
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_660.txt,15456780,,,,,15456780
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_660.txt,7351180,6048000,7149640,,,20548820
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_660.txt,7351180,6048000,7149640,6873400,,27422220
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_660.txt,7351180,6048000,7149640,6873400,7239400,34661620
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_660.txt,7555000,,,,,7555000
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_660.txt,7735580,6163200,7094620,,,20993400
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_660.txt,7735580,6163200,7094620,6738700,,27732100
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_660.txt,7735580,6163200,7094620,6738700,7074600,34806700
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_660.txt,7735580,6163200,,,,13898780
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_660.txt,7280000,5990399,7015539,,,20285938
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_660.txt,7280000,5990399,7015539,6741599,,27027537
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_660.txt,7280000,5990399,7015539,6741599,7074600,34102137
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_660.txt,7555000,6163199,,,,13718199
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_660.txt,7280000,,,,,7280000
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_660.txt,7410580,5817599,6968539,,,20196718
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_660.txt,7410580,6105599,6923839,6552599,,26992617
