Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],162.9978,137.088,152.0472,136.561,,588.694
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],162.9978,137.088,152.0472,136.561,145.14,733.834
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],162.7892,138.24,,,,301.0292
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.2798,132.48,,,,294.7598
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],161.5074,138.23999,152.04719,,,451.79458
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],161.5074,138.23999,152.04719,136.53199,,588.32657
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],161.5074,138.23999,152.04719,135.35899,135.25199,722.40556
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],161.5074,138.23999,,,,299.74739
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],163.157,,,,,163.157
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],163.4358,134.20799,126.27039,,,423.91418
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],163.4358,133.05599,125.63999,117.64499,,539.77677
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536,133.05599,125.63999,117.76099,127.01199,665.52256
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.0536,130.17599,,,,292.22959
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],163.4358,,,,,163.4358
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],207.9172,155.52,150.6148,,,514.052
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],207.9172,155.52,150.6148,146.62,,660.672
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],207.9172,155.52,150.6148,146.562,166.796,827.41
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],207.9172,155.52,,,,363.4372
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],207.9172,,,,,207.9172
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],198.6728,124.416,123.5312,,,446.62
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],198.6728,124.416,123.5312,129.37,,575.99
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],198.6728,124.416,,,,323.0888
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],198.6728,,,,,198.6728
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],206.1498,153.21599,150.61479,,,509.98058
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],206.1498,155.51999,150.61479,146.56199,,658.84657
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],206.1498,155.51999,150.61479,146.88099,166.79599,825.96156
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],206.1498,155.51999,,,,361.66979
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],206.1498,,,,,206.1498
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],199.4848,122.68799,123.53119,,,445.70398
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],197.4976,124.41599,121.74319,126.45199,,570.10877
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.1934,127.87199,123.53119,127.11099,147.01999,725.72756
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.1966,122.11199,,,,321.30859
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],196.8608,,,,,196.8608
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],139.9668,122.112,130.9126,,,392.9914
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],141.4572,122.688,128.6776,131.26,,524.0828
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],141.4572,122.688,128.6776,131.26,143.843,667.9258
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],141.4572,122.688,,,,264.1452
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],141.4572,,,,,141.4572
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.8012,,,,,140.8012
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],139.9668,122.11199,130.91259,,,392.99138
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],139.9668,122.11199,130.01859,131.80299,,523.90037
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],139.9668,122.11199,130.46559,132.63599,140.54699,665.72736
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],139.9668,122.11199,,,,262.07879
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],140.6722,,,,,140.6722
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.68799,119.92099,,,383.41018
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.68799,120.36799,123.86599,,507.72317
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.68799,119.92099,123.86599,131.48299,638.75916
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.68799,,,,263.48919
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.2392,,,,,140.2392
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],71.703,58.752,63.8974,62.405,,256.7574
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],71.703,58.752,63.8974,62.144,62.506,319.0024
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],71.703,,,,,71.703
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.4148,58.176,67.6568,,,196.2476
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.4148,58.176,67.6568,62.832,,259.0796
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.4148,58.176,67.6568,62.832,61.682,320.7616
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.176,,,,128.5908
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],70.703,54.14399,63.89739,,,188.74438
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],70.703,55.29599,63.89739,62.14399,,252.04037
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],70.703,55.29599,63.89739,62.14399,62.506,314.54637
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],71.703,55.87199,,,,127.57499
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],70.703,,,,,70.703
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],67.9148,55.87199,66.31579,,,190.10258
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],67.9148,55.87199,66.31579,62.23099,,252.33357
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],67.9148,55.87199,66.31579,62.23099,60.858,313.19157
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],67.9148,55.87199,,,,123.78679
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],208.6002,153.216,152.4028,,,514.219
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],208.6002,153.216,152.4028,162.465,,676.684
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],208.6002,153.216,152.4028,162.465,177.157,853.841
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],208.6002,153.216,,,,361.8162
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],199.8794,,,,,199.8794
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],205.301,153.21599,152.40279,,,510.91978
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],205.301,154.94399,152.40279,162.43599,,675.08377
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],205.301,153.21599,152.40279,162.46499,177.15699,850.54176
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],208.6002,153.21599,,,,361.81619
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],208.6002,,,,,208.6002
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],201.282,129.59999,131.57719,,,462.45918
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],201.282,129.59999,131.57719,144.89599,,607.35517
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],201.282,129.59999,131.57719,145.30199,159.02899,766.79016
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.25,129.59999,,,,332.84999
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],199.841,,,,,199.841
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],195.274,143.379,,,,338.653
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],194.957,,,,,194.957
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],171.715,117.855,139.714,,,429.284
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],171.715,117.855,139.714,249.417,,678.701
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],171.715,117.855,,,,289.57
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],171.715,,,,,171.715
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],192.68999,143.37899,166.8,,,502.86898
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],192.68999,143.37899,166.8,215.75599,,718.62497
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],192.68999,143.37899,166.8,216.57699,231.77399,951.21996
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],192.68999,143.37899,,,,336.06898
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],192.68999,,,,,192.68999
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],170.11599,114.22999,138.78,,,423.12598
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],170.28099,114.22999,138.78,241.20699,,664.49797
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],172.96299,119.02299,142.983,247.77499,276.26999,959.01396
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],169.73099,113.95499,,,,283.68598
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.51199,,,,,169.51199
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],240.1594,155.52,161.1358,159.597,,716.4122
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],240.1594,155.52,161.1358,159.597,196.225,912.6372
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],202.8068,126.72,138.5912,,,468.118
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],241.1114,157.24799,162.66019,,,561.01958
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],238.4078,153.79199,159.79479,158.93799,,710.93257
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],238.4078,155.51999,161.13579,157.39599,194.57699,907.03656
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],241.6878,157.24799,,,,398.93579
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],241.6306,,,,,241.6306
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],202.4214,124.41599,138.04099,,,464.87838
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],204.1152,126.71999,140.72299,136.44499,,608.00317
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],200.0502,129.59999,141.03259,141.49299,178.09699,790.27276
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],202.8162,127.87199,,,,330.68819
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],205.5774,,,,,205.5774
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],171.9274,146.88,168.1392,162.921,172.332,822.1996
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.2468,138.24,134.958,134.323,,586.7678
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.2468,138.24,134.958,134.323,143.492,730.2598
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.2468,138.24,,,,317.4868
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.2468,,,,,179.2468
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],173.8954,148.60799,168.13919,,,490.64258
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],173.8954,148.60799,168.13919,162.89199,,653.53457
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],173.8954,148.60799,168.13919,163.03699,164.092,817.77157
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],173.8954,148.60799,,,,322.50339
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],173.2394,,,,,173.2394
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.0382,138.81599,135.32479,,,453.17898
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.0382,138.23999,134.95799,134.11999,,586.35617
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.6942,138.23999,134.95799,133.57699,142.66799,729.13716
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942,136.51199,,,,316.20619
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.0382,,,,,179.0382
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],227.854,168.192,167.1538,,,563.1998
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],227.854,168.192,167.1538,166.738,,729.9378
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],227.854,170.496,165.3658,171.293,191.516,926.5248
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],227.854,168.192,,,,396.046
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],214.022,131.904,132.322,144.187,,622.435
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],214.022,,,,,214.022
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],227.854,156.09599,164.47179,,,548.42178
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],227.854,170.49599,164.47179,166.73799,,729.55977
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],227.854,164.73599,167.60079,172.61099,192.33999,925.14176
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],227.854,168.19199,,,,396.04599
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],227.854,,,,,227.854
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],216.4454,133.05599,132.32199,,,481.82338
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],214.7384,130.75199,130.98099,142.29699,,618.76837
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],215.6222,131.90399,132.32199,143.61499,164.32399,787.78716
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],215.619,131.32799,,,,346.94699
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],212.7864,,,,,212.7864
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],148.2308,129.02399,149.68659,,,426.94138
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],148.2308,129.02399,149.23959,143.00599,,569.50037
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],148.2308,129.02399,149.68659,139.88499,156.20299,723.02936
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],148.2308,129.02399,,,,277.25479
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],146.9188,,,,,146.9188
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,131.90399,134.38539,,,420.85718
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,131.90399,133.49139,128.08099,,548.04417
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,132.47999,134.38539,128.31299,144.66699,694.41316
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.47999,,,,287.04779
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],73.5118,60.48,71.4964,,,205.4882
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],73.5118,60.48,71.4964,68.734,,274.2222
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],73.5118,60.48,71.4964,68.734,72.394,346.6162
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],75.55,,,,,75.55
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],77.3558,61.632,70.9462,,,209.934
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],77.3558,61.632,70.9462,67.387,,277.321
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],77.3558,61.632,70.9462,67.387,70.746,348.067
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.3558,61.632,,,,138.9878
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],72.8,59.90399,70.15539,,,202.85938
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],72.8,59.90399,70.15539,67.41599,,270.27537
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],72.8,59.90399,70.15539,67.41599,70.746,341.02137
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],75.55,61.63199,,,,137.18199
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],72.8,,,,,72.8
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],74.1058,58.17599,69.68539,,,201.96718
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],74.1058,61.05599,69.23839,65.52599,,269.92617
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],74.1058,58.17599,69.23839,65.52599,69.098,336.14417
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],74.1058,58.17599,,,,132.28179
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],234.7798,171.072,174.7528,,,580.6046
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],234.7798,171.072,174.7528,174.986,,755.5906
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],234.7798,171.072,174.7528,174.986,191.4,946.9906
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],234.7798,172.8,,,,407.5798
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],234.7798,,,,,234.7798
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],213.194,,,,,213.194
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],228.8868,171.07199,173.41179,,,573.37058
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],228.8868,173.95199,173.41179,168.62799,,744.87857
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],228.8868,170.49599,174.75279,173.00899,188.92799,936.07256
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],234.4916,171.07199,,,,405.56359
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],234.4916,,,,,234.4916
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],214.9086,140.54399,143.35959,,,498.81218
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],214.9086,140.54399,143.35959,151.60199,,650.41417
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],215.985,141.69599,144.25359,150.97999,167.50399,820.41856
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],216.8766,144.57599,,,,361.45259
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],210.7766,,,,,210.7766
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],209.654,158.926,181.278,,,549.858
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],209.654,158.926,181.278,242.028,,791.886
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],209.654,158.926,,,,368.58
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],209.654,,,,,209.654
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],191.477,122.759,150.935,,,465.171
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],191.477,122.759,150.935,270.266,,735.437
