Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],198.6728,124.416,123.5312,129.37,,575.99
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],198.6728,124.416,,,,323.0888
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],198.6728,,,,,198.6728
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],139.9668,122.112,130.9126,,,392.9914
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],141.4572,122.688,128.6776,131.26,,524.0828
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],141.4572,122.688,128.6776,131.26,143.843,667.9258
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],141.4572,122.688,,,,264.1452
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],141.4572,,,,,141.4572
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.8012,,,,,140.8012
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],71.703,58.752,63.8974,62.405,,256.7574
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],71.703,58.752,63.8974,62.144,62.506,319.0024
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],71.703,,,,,71.703
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.4148,58.176,67.6568,,,196.2476
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.4148,58.176,67.6568,62.832,,259.0796
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.4148,58.176,67.6568,62.832,61.682,320.7616
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.176,,,,128.5908
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],208.6002,153.216,152.4028,,,514.219
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],208.6002,153.216,152.4028,162.465,,676.684
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],208.6002,153.216,152.4028,162.465,177.157,853.841
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],208.6002,153.216,,,,361.8162
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],199.8794,,,,,199.8794
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],195.274,143.379,,,,338.653
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],194.957,,,,,194.957
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],171.715,117.855,139.714,,,429.284
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],171.715,117.855,139.714,249.417,,678.701
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],171.715,117.855,,,,289.57
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],171.715,,,,,171.715
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],240.1594,155.52,161.1358,159.597,,716.4122
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],240.1594,155.52,161.1358,159.597,196.225,912.6372
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],202.8068,126.72,138.5912,,,468.118
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],171.9274,146.88,168.1392,162.921,172.332,822.1996
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.2468,138.24,134.958,134.323,,586.7678
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.2468,138.24,134.958,134.323,143.492,730.2598
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.2468,138.24,,,,317.4868
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.2468,,,,,179.2468
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],227.854,168.192,167.1538,,,563.1998
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],227.854,168.192,167.1538,166.738,,729.9378
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],227.854,170.496,165.3658,171.293,191.516,926.5248
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],227.854,168.192,,,,396.046
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],214.022,131.904,132.322,144.187,,622.435
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],214.022,,,,,214.022
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],73.5118,60.48,71.4964,,,205.4882
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],73.5118,60.48,71.4964,68.734,,274.2222
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],73.5118,60.48,71.4964,68.734,72.394,346.6162
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],75.55,,,,,75.55
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],77.3558,61.632,70.9462,,,209.934
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],77.3558,61.632,70.9462,67.387,,277.321
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],77.3558,61.632,70.9462,67.387,70.746,348.067
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.3558,61.632,,,,138.9878
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],234.7798,171.072,174.7528,,,580.6046
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],234.7798,171.072,174.7528,174.986,,755.5906
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],234.7798,171.072,174.7528,174.986,191.4,946.9906
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],234.7798,172.8,,,,407.5798
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],234.7798,,,,,234.7798
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],213.194,,,,,213.194
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],209.654,158.926,181.278,,,549.858
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],209.654,158.926,181.278,242.028,,791.886
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],209.654,158.926,,,,368.58
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],209.654,,,,,209.654
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],191.477,122.759,150.935,,,465.171
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],191.477,122.759,150.935,270.266,,735.437
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],191.477,122.759,,,,314.236
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],191.477,,,,,191.477
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],253.6558,175.68,183.9328,181.721,,794.9896
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],253.6558,175.68,183.9328,181.721,209.173,1004.1626
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],221.874,142.272,147.7488,,,511.8948
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],221.874,142.272,147.7488,151.776,,663.6708
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],221.874,142.272,,,,364.146
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],192.203,165.888,177.8582,162.589,172.214,870.7522
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,150.912,150.603,143.926,153.262,787.4112
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],188.7082,150.912,,,,339.6202
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],245.278,173.952,174.6608,,,593.8908
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],245.278,173.952,174.6608,174.103,,767.9938
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],233.516,148.032,,,,381.548
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],232.4922,,,,,232.4922
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],166.2804,140.544,159.9216,156.194,,622.94
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],166.2804,140.544,,,,306.8244
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],161.835,139.968,146.7752,145.447,,594.0252
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],84.1182,66.24,79.9434,76.281,80.163,386.7456
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],84.1182,,,,,84.1182
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,79.1526,,,228.9272
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,79.1526,75.071,,303.9982
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,79.1526,75.071,78.515,382.5132
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],251.1946,185.472,185.2284,,,621.895
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],251.1946,185.472,185.2284,189.289,,811.184
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],251.1946,185.472,185.2284,189.289,192.459,1003.643
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],229.678,158.926,194.373,,,582.977
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],229.678,158.926,194.373,270.199,,853.176
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],229.678,158.926,,,,388.604
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],229.678,,,,,229.678
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],203.102,138.359,167.747,,,509.208
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],203.102,138.359,167.747,294.6,,803.808
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],203.102,138.359,,,,341.461
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],203.102,,,,,203.102
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],278.4438,187.2,193.377,182.525,,841.5458
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],278.4438,187.2,193.377,182.525,221.062,1062.6078
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],235.569,153.792,163.7146,,,553.0756
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],235.6868,153.792,,,,389.4788
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],234.257,,,,,234.257
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],208.7658,159.552,166.4656,,,534.7834
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.6098,157.824,165.732,151.863,,683.0288
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.6098,157.824,165.732,151.863,161.855,844.8838
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.6098,157.824,,,,365.4338
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],270.2542,194.688,197.0108,,,661.953
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],270.2542,194.688,197.0108,194.88,,856.833
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],240.694,152.64,162.8324,163.733,,719.8994
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],87.8092,72.0,83.783,,,243.5922
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],87.8092,72.0,83.783,78.395,,321.9872
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],87.8092,,,,,87.8092
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,83.6798,,,248.1846
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,83.6798,77.309,,325.4936
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,83.6798,77.309,80.987,406.4806
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],272.9112,199.296,202.3748,,,674.582
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],272.9112,199.296,202.3748,193.243,,867.825
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],272.9112,199.296,202.3748,193.243,210.94,1078.765
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],249.958,182.939,213.987,,,646.884
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],249.958,182.939,213.987,294.829,,941.713
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],249.958,182.939,,,,432.897
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],249.958,,,,,249.958
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],213.649,144.653,184.572,,,542.874
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],213.649,144.653,184.572,309.406,,852.28
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],213.649,144.653,,,,358.302
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],213.649,,,,,213.649
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],290.3858,196.992,207.9558,202.013,,897.3466
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],252.794,164.16,175.6114,,,592.5654
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],252.794,164.16,175.6114,170.663,,763.2284
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],252.794,164.16,175.6114,170.663,211.291,974.5194
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],252.794,164.16,,,,416.954
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],252.794,,,,,252.794
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,171.072,174.4426,167.368,,737.789
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,171.072,174.4426,167.368,177.864,915.653
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,171.072,,,,395.9784
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],287.274,206.784,207.8532,,,701.9112
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],287.274,206.784,207.8532,200.956,,902.8672
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],287.274,206.784,207.8532,200.956,224.71,1127.5772
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],260.8424,,,,,260.8424
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],190.0878,161.28,184.8274,171.902,,708.0972
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],96.5334,79.488,93.3304,,,269.3518
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],96.5334,79.488,93.3304,84.218,,353.5698
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],96.5334,79.488,93.3304,84.218,87.579,441.1488
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],96.5334,79.488,,,,176.0214
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],96.5334,,,,,96.5334
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,80.064,93.5138,,,270.9696
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,80.064,93.5138,87.368,,358.3376
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,80.064,93.5138,87.368,90.875,449.2126
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,80.064,,,,177.4558
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],293.8272,215.424,217.1258,,,726.377
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],293.8272,215.424,217.1258,208.205,220.239,1154.821
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],254.0834,,,,,254.0834
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],265.347,190.908,230.35,,,686.605
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],265.347,190.908,230.35,323.0,,1009.605
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],265.347,,,,,265.347
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],232.067,157.637,196.258,,,585.962
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],232.067,157.637,196.258,323.363,,909.325
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],232.067,157.637,,,,389.704
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],232.067,,,,,232.067
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],308.3064,211.968,225.3888,209.436,,955.0992
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],308.3064,211.968,225.3888,209.436,247.429,1202.5282
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],268.6338,177.408,187.944,,,633.9858
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],268.6338,177.408,187.944,186.197,225.181,1045.3638
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],268.6338,177.408,,,,446.0418
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],233.5144,182.016,188.907,171.098,181.513,957.0484
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],233.5144,182.016,,,,415.5304
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],309.7804,223.488,225.5268,,,758.7952
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],309.7804,223.488,225.5268,219.756,,978.5512
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],272.2144,177.984,185.4802,180.846,,816.5246
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],272.2144,,,,,272.2144
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],205.5486,171.072,,,,376.6206
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],200.6414,171.072,176.976,170.671,,719.3604
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],104.2626,79.488,95.359,,,279.1096
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],104.2626,79.488,95.359,88.056,,367.1656
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],104.2626,79.488,95.359,88.056,91.699,458.8646
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],104.2626,,,,,104.2626
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.0746,83.52,98.935,,,284.5296
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],102.0746,83.52,98.935,91.786,,376.3156
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],102.0746,83.52,98.935,91.786,95.819,472.1346
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.0746,83.52,,,,185.5946
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],314.0632,217.728,225.7904,,,757.5816
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],314.0632,217.728,225.7904,219.408,,976.9896
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],314.0632,217.728,225.7904,219.408,232.01,1208.9996
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],314.0632,217.728,,,,531.7912
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],314.0632,,,,,314.0632
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],290.262,209.298,249.498,,,749.058
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],290.262,209.298,249.498,337.778,,1086.836
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],290.262,,,,,290.262
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],242.932,167.107,,,,410.039
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],242.932,,,,,242.932
