pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],151.849,102.52799,,,,254.37699
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],151.849,,,,,151.849
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,134.78399,126.45379,,,422.26758
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,134.78399,126.45379,116.92799,,539.19557
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,134.78399,126.45379,116.92799,126.18799,665.38356
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,133.63199,,,,294.66179
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],161.0298,,,,,161.0298
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],162.0536,134.78399,126.45379,,,423.29138
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],162.0536,134.78399,126.45379,117.58699,,540.87837
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536,134.78399,126.45379,117.58699,127.01199,667.89036
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.0536,133.63199,,,,295.68559
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],162.0536,,,,,162.0536
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],177.3144,99.64799,97.23839,,,374.20078
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],177.3144,99.64799,97.23839,112.95299,,487.15377
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],177.3144,99.64799,97.23839,112.95299,133.01199,620.16576
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],177.3144,99.64799,,,,276.96239
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],177.3144,,,,,177.3144
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],200.2618,127.29599,124.87219,,,452.42998
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.2618,127.29599,124.87219,130.51399,,582.94397
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],200.1408,127.29599,124.87219,130.51399,151.13999,733.96296
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],199.6854,126.71999,,,,326.40539
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],199.109,,,,,199.109
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],200.0914,127.29599,124.87219,,,452.25958
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],200.0914,127.29599,124.87219,131.08599,,583.34557
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.1408,127.29599,124.87219,131.08599,151.13999,734.53496
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.515,126.71999,,,,326.23499
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],198.9386,,,,,198.9386
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],135.6328,101.37599,96.63099,,,333.63978
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],135.6328,101.37599,96.63099,104.95799,,438.59777
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],135.6328,101.37599,96.63099,104.95799,119.94699,558.54476
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],135.6328,101.37599,,,,237.00879
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],135.6328,,,,,135.6328
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.53599,123.49699,,,384.52218
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.53599,123.49699,126.32799,,510.85017
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.4892,121.53599,123.49699,126.32799,135.60299,646.45316
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.4892,121.53599,,,,261.02519
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],139.4892,,,,,139.4892
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.68799,123.49699,,,386.98618
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.68799,123.49699,126.32799,,513.31417
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.68799,123.49699,126.32799,135.60299,648.91716
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.68799,,,,263.48919
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.8012,,,,,140.8012
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],70.3352,57.59999,66.31579,,,194.25098
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.59999,66.31579,65.21499,,259.46597
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],70.3352,57.59999,66.31579,65.21499,64.978,324.44397
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],70.3352,57.59999,,,,127.93519
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.047,57.59999,68.55079,,,196.19778
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],70.047,57.59999,68.55079,64.60599,,260.80377
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],70.047,57.59999,68.55079,64.60599,63.33,324.13377
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.047,57.59999,,,,127.64699
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.047,,,,,70.047
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.047,57.59999,68.55079,,,196.19778
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.047,57.59999,68.55079,64.60599,,260.80377
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.047,57.59999,68.55079,64.60599,63.33,324.13377
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.17599,,,,128.59079
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],169.1826,96.76799,100.02359,,,365.97418
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],169.1826,96.76799,100.02359,120.83199,,486.80617
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],169.1826,96.76799,100.02359,120.83199,132.66099,619.46716
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],169.1826,96.76799,,,,265.95059
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],169.1826,,,,,169.1826
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],203.2198,129.59999,131.57719,,,464.39698
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],202.981,129.59999,131.57719,144.95399,,609.11217
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],202.981,129.59999,131.57719,144.95399,158.20499,767.31716
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],203.2198,129.59999,,,,332.81979
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],203.4586,,,,,203.4586
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],203.2994,129.59999,131.57719,,,464.47658
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],203.3488,129.59999,131.57719,144.89599,,609.42197
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],203.3488,129.59999,131.57719,144.89599,158.20499,767.62696
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.25,129.59999,,,,332.84999
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],203.25,,,,,203.25
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],147.07299,87.53799,110.294,,,344.90498
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],147.07299,87.53799,110.294,220.32999,,565.23497
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],147.07299,87.53799,110.294,220.32999,246.60599,811.84096
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],147.07299,87.53799,,,,234.61098
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],146.08499,,,,,146.08499
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],176.16299,121.53299,145.318,,,443.01398
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],175.51799,120.91999,144.384,237.10199,,677.92397
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],175.51799,120.91999,144.384,246.95399,265.55799,953.33396
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],175.51799,120.91999,,,,296.43798
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],175.51799,,,,,175.51799
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],173.21699,120.91999,142.983,,,437.11998
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],173.21699,120.91999,142.983,252.17599,,689.29597
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],173.12699,120.91999,142.983,252.17599,273.79799,963.00396
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],173.21699,120.91999,,,,294.13698
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.99199,,,,,169.99199
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],181.644,108.86399,115.34719,,,405.85518
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],181.644,108.86399,115.34719,127.79899,,533.65417
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],181.644,108.86399,115.34719,127.79899,164.08899,697.74316
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],181.644,108.86399,,,,290.50799
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],181.644,,,,,181.644
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.6942,140.54399,136.24179,,,456.47998
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],207.4766,131.32799,141.03259,137.76299,,617.60017
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],207.4766,131.32799,141.03259,137.76299,174.80099,792.40116
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],207.4766,131.32799,,,,338.80459
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],202.8846,,,,,202.8846
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.6942,140.54399,136.24179,,,456.47998
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],207.2886,131.32799,141.03259,137.76299,,617.41217
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],207.2886,131.32799,141.03259,137.76299,174.80099,792.21316
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],207.2886,131.32799,,,,338.61659
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],202.6966,,,,,202.6966
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],168.91,114.04799,112.05779,,,395.01578
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],168.91,114.04799,112.05779,117.08099,,512.09677
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],168.91,114.04799,112.05779,117.08099,126.54099,638.63776
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],168.91,114.04799,,,,282.95799
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],168.91,,,,,168.91
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],178.9586,139.39199,135.50819,,,453.85878
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],178.9586,139.39199,135.50819,134.06199,,587.92077
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],178.9586,139.39199,135.50819,134.06199,143.49199,731.41276
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],178.9586,138.81599,,,,317.77459
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],178.9586,,,,,178.9586
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.6942,139.39199,135.50819,,,454.59438
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.6942,139.39199,135.50819,134.72099,,589.31537
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.6942,139.39199,135.50819,134.72099,144.31599,733.63136
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942,138.81599,,,,318.51019
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.6942,,,,,179.6942
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],189.5428,108.28799,108.89459,,,406.72538
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],189.5428,108.28799,108.89459,125.67699,,532.40237
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.5428,108.28799,108.89459,125.67699,145.72499,678.12736
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],189.5428,108.28799,,,,297.83079
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],189.5428,,,,,189.5428
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],218.6936,134.20799,133.66299,,,486.56458
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],218.6936,134.20799,133.66299,145.33099,,631.89557
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],218.5344,134.20799,133.66299,145.33099,165.14799,796.88436
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],218.1172,133.63199,,,,351.74919
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],216.9644,,,,,216.9644
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],217.9086,134.20799,133.66299,,,485.77958
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],217.9086,134.20799,133.66299,145.24399,,631.02357
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],218.614,134.20799,133.66299,145.24399,165.14799,796.87696
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],217.3322,133.63199,,,,350.96419
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],216.7558,,,,,216.7558
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],150.3436,114.62399,109.49079,,,374.45838
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],150.3436,114.62399,109.49079,115.16199,,489.62037
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],150.3436,114.62399,109.49079,115.16199,129.83499,619.45536
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],150.3436,114.62399,,,,264.96759
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],150.3436,,,,,150.3436
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,131.32799,138.95859,,,424.85438
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678,131.32799,138.95859,135.66999,,560.52437
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,131.32799,138.95859,135.66999,152.08299,712.60736
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.32799,,,,285.89579
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,132.47999,138.95859,,,426.00638
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,132.47999,138.95859,135.66999,,561.67637
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,132.47999,138.95859,135.66999,152.08299,713.75936
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.47999,,,,287.04779
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],77.7236,63.35999,72.81439,,,213.89798
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],77.7236,63.35999,72.81439,67.48199,,281.37997
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],77.7236,63.35999,72.81439,67.48199,71.099,352.47897
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],77.7236,63.35999,,,,141.08359
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],77.7236,,,,,77.7236
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],76.6998,62.78399,70.49919,,,209.98298
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],76.6998,62.78399,70.49919,66.58299,,276.56597
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],76.6998,62.78399,70.49919,66.58299,69.922,346.48797
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.6998,62.78399,,,,139.48379
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],76.6998,,,,,76.6998
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,62.78399,70.49919,,,209.98298
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,62.78399,70.49919,66.58299,,276.56597
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,62.78399,70.49919,66.58299,69.922,346.48797
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.3558,63.35999,,,,140.71579
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],180.6722,105.98399,110.62539,,,397.28158
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],180.6722,105.98399,110.62539,128.39999,,525.68157
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],180.6722,105.98399,110.62539,128.39999,143.60799,669.28956
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],180.6722,105.98399,,,,286.65619
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],180.6722,,,,,180.6722
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],218.5136,141.69599,144.25359,,,504.46318
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],218.2748,141.69599,144.25359,152.34799,,656.57237
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],218.2748,141.69599,144.25359,152.34799,168.32799,824.90036
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],218.5136,141.69599,,,,360.20959
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],218.7524,,,,,218.7524
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],219.0788,141.69599,144.25359,,,505.02838
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],218.59,141.69599,144.25359,152.26099,,656.80057
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],218.59,141.69599,144.25359,152.26099,168.32799,825.12856
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],219.0294,141.69599,,,,360.72539
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],219.0294,,,,,219.0294
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],162.47199,96.73299,125.251,,,384.45598
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],162.47199,96.73299,125.251,230.63999,,615.09597
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],162.47199,96.73299,125.251,230.63999,266.49899,881.59496
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],162.47199,96.73299,,,,259.20498
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],161.14099,,,,,161.14099
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],197.21699,128.88899,157.473,,,483.57898
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],195.92699,128.27599,156.539,259.59299,,740.33497
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],195.92699,127.66299,156.072,269.44499,295.33899,1044.44596
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],195.92699,128.27599,,,,324.20298
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],195.92699,,,,,195.92699
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],194.10599,125.21099,153.737,,,473.05398
