Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.4892,121.53599,123.49699,126.47299,134.77899,645.77416
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.4892,121.53599,,,,261.02519
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],139.4892,,,,,139.4892
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.68799,119.92099,,,383.41018
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.68799,120.36799,123.86599,,507.72317
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.68799,119.92099,123.86599,131.48299,638.75916
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.68799,,,,263.48919
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.2392,,,,,140.2392
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],70.3352,57.59999,64.08079,,,192.01598
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.59999,68.55079,66.53299,,263.01897
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],67.3766,54.71999,64.08079,63.17999,62.506,311.86337
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],67.3766,54.71999,,,,122.09659
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],67.3766,,,,,67.3766
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.3352,57.59999,68.10379,,,196.03898
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],68.7588,56.44799,67.65679,64.60599,,257.46957
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],68.7588,56.44799,67.65679,64.60599,61.682,319.15157
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.047,57.59999,,,,127.64699
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.047,,,,,70.047
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],67.9148,55.87199,66.31579,,,190.10258
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],67.9148,55.87199,66.31579,62.23099,,252.33357
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],67.9148,55.87199,66.31579,62.23099,60.858,313.19157
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],67.9148,55.87199,,,,123.78679
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],132.28739,101.37599,100.91759,,,334.58097
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],132.28739,101.37599,100.91759,120.83199,,455.41296
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],132.28739,100.79999,100.02359,120.11499,119.35899,572.58495
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],132.28739,91.58399,,,,223.87138
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],165.256,,,,,165.256
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],202.196,129.02399,130.68319,,,461.90318
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],202.7724,129.02399,130.68319,144.38199,,606.86157
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],202.7724,129.02399,130.68319,144.38199,158.20499,765.06656
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],202.8026,129.02399,,,,331.82659
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],198.658,,,,,198.658
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],201.282,129.59999,131.57719,,,462.45918
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],201.282,129.59999,131.57719,144.89599,,607.35517
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],201.282,129.59999,131.57719,145.30199,159.02899,766.79016
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.25,129.59999,,,,332.84999
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],199.841,,,,,199.841
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],146.03399,86.86699,109.36,,,342.26098
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],146.03399,86.86699,109.36,219.21299,,561.47397
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],146.03399,86.86699,109.36,203.44099,215.29399,760.99596
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],137.45599,77.39699,,,,214.85298
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],141.15399,,,,,141.15399
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],175.09699,122.14599,144.384,,,441.62698
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],175.89099,120.91999,144.384,246.13299,,687.32797
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],175.40899,124.04299,145.785,243.66999,253.90599,942.81296
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],174.40799,120.97799,,,,295.38598
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],173.92599,,,,,173.92599
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],170.11599,114.22999,138.78,,,423.12598
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],170.28099,114.22999,138.78,241.20699,,664.49797
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],172.96299,119.02299,142.983,247.77499,276.26999,959.01396
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],169.73099,113.95499,,,,283.68598
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.51199,,,,,169.51199
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],183.5262,107.13599,114.45319,,,405.11538
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],169.1832,92.73599,100.59619,111.23699,,473.75237
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],171.0178,98.49599,105.51319,115.19099,151.72899,641.94696
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],182.9736,106.55999,,,,289.53359
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],165.7648,,,,,165.7648
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.0382,141.11999,136.24179,,,456.39998
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],207.4766,131.32799,141.03259,137.76299,,617.60017
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],207.4766,131.32799,141.03259,140.57299,176.44899,796.85916
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],207.5548,132.47999,,,,340.03479
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],205.3256,,,,,205.3256
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.0382,140.54399,136.24179,,,455.82398
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],204.1152,126.71999,140.72299,136.44499,,608.00317
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],200.0502,129.59999,141.03259,141.49299,178.09699,790.27276
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],202.8162,127.87199,,,,330.68819
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],205.5774,,,,,205.5774
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],168.91,105.98399,110.71679,,,385.61078
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],168.91,112.31999,110.71679,116.99399,,508.94077
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],168.91,112.31999,110.71679,116.99399,125.71699,634.65776
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],168.91,112.31999,,,,281.22999
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],168.91,,,,,168.91
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],178.9586,139.39199,135.50819,,,453.85878
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],178.9586,135.35999,133.85759,132.80199,,580.97817
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],178.9586,136.51199,134.14419,133.00499,142.66799,725.28776
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],178.9586,135.35999,,,,314.31859
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],178.9586,,,,,178.9586
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.0382,138.81599,135.32479,,,453.17898
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.0382,138.23999,134.95799,134.11999,,586.35617
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.6942,138.23999,134.95799,133.57699,142.66799,729.13716
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942,136.51199,,,,316.20619
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.0382,,,,,179.0382
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],189.7052,107.13599,107.55359,,,404.39478
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],189.7052,107.13599,107.55359,124.30099,,528.69577
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.7052,107.13599,107.55359,124.30099,144.07699,672.77276
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],175.2732,92.73599,,,,268.00919
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],175.649,,,,,175.649
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],213.9424,129.59999,129.63999,,,473.18238
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],218.1968,133.63199,133.66299,145.47599,,630.96777
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],216.0202,131.32799,131.42799,143.55699,163.49999,785.83316
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],217.6204,133.05599,,,,350.67639
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],210.7722,,,,,210.7722
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],216.4454,133.05599,132.32199,,,481.82338
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],214.7384,130.75199,130.98099,142.29699,,618.76837
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],215.6222,131.90399,132.32199,143.61499,164.32399,787.78716
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],215.619,131.32799,,,,346.94699
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],212.7864,,,,,212.7864
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],150.3436,113.47199,106.75159,,,370.56718
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],150.3436,113.47199,107.54239,110.88899,,482.24697
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],150.3436,112.89599,105.85759,109.57099,125.71499,604.38316
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],150.3436,99.07199,,,,249.41559
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],150.3436,,,,,150.3436
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,131.32799,137.51439,,,423.41018
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678,131.90399,138.77519,135.15599,,560.40297
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,131.90399,137.51439,133.92499,150.43499,708.34616
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.32799,,,,285.89579
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,131.90399,134.38539,,,420.85718
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,131.90399,133.49139,128.08099,,548.04417
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,132.47999,134.38539,128.31299,144.66699,694.41316
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.47999,,,,287.04779
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],77.4354,61.63199,69.50199,,,208.56938
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],77.4354,61.63199,73.70839,66.82299,,279.59877
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],75.3796,58.75199,70.13239,67.79299,71.099,343.15597
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],75.3796,59.90399,,,,135.28359
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],75.3796,,,,,75.3796
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],76.6998,61.05599,70.49919,,,208.25498
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],75.4498,60.47999,70.13239,65.92399,,271.98617
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],75.4498,60.47999,70.13239,65.92399,69.098,341.08417
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.6998,61.05599,,,,137.75579
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],76.6998,,,,,76.6998
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],74.1058,58.17599,69.68539,,,201.96718
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],74.1058,61.05599,69.23839,65.52599,,269.92617
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],74.1058,58.17599,69.23839,65.52599,69.098,336.14417
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],74.1058,58.17599,,,,132.28179
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],145.43159,106.55999,109.28439,,,361.27597
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],145.43159,106.55999,109.28439,128.39999,,489.67596
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],145.43159,105.98399,110.62539,124.09799,133.71999,619.85895
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],145.43159,99.07199,,,,244.50358
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],177.0338,,,,,177.0338
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],216.3864,140.54399,142.91259,,,499.84298
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],217.2128,141.11999,142.91259,151.11699,,652.36237
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],217.2128,141.11999,142.91259,151.11699,167.50399,819.86636
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],217.3082,141.11999,,,,358.42819
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],212.0872,,,,,212.0872
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],214.9086,140.54399,143.35959,,,498.81218
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],214.9086,140.54399,143.35959,151.60199,,650.41417
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],215.985,141.69599,144.25359,150.97999,167.50399,820.41856
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],216.8766,144.57599,,,,361.45259
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],210.7766,,,,,210.7766
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],157.40099,96.06199,124.317,,,377.77998
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],157.40099,96.06199,124.317,233.19799,,610.97797
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],157.40099,96.06199,124.317,211.15399,227.77099,816.70496
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],145.62899,81.07499,,,,226.70398
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],153.91899,,,,,153.91899
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],195.03899,127.04999,156.072,,,478.16098
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],195.83299,127.66299,156.072,268.62399,,748.19197
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],196.88799,128.33399,157.473,265.86499,286.15799,1034.71796
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],193.68999,125.26899,,,,318.95898
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],192.70199,,,,,192.70199
